target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-11-09,2020-11-06,597.5,603.3828125,589.3740844726562,594.4730224609375,597.7230224609375,601.1312255859375,603.3828125,605.5985107421875,608.514892578125,613.7138061523438,617.8954467773438
2020-11-10,2020-11-09,608.5,598.8182373046875,585.5992431640625,590.41455078125,593.5678100585938,596.488525390625,598.8182373046875,600.9876098632812,603.8726196289062,608.5213012695312,613.290283203125
2020-11-11,2020-11-10,598.0,607.578857421875,593.0933227539062,598.3178100585938,601.760986328125,604.9505004882812,607.578857421875,609.9705200195312,613.3930053710938,618.6060180664062,623.8907470703125
2020-11-12,2020-11-11,588.25,599.80322265625,585.1673583984375,590.3190307617188,593.8953247070312,597.1384887695312,599.80322265625,602.297607421875,605.6195068359375,610.5515747070312,616.3660278320312
2020-11-13,2020-11-12,593.5,590.8178100585938,576.6273803710938,581.5819091796875,585.1014404296875,588.2918701171875,590.8178100585938,593.3289794921875,596.6231689453125,601.3238525390625,607.060302734375
2020-11-16,2020-11-13,598.0,594.2510986328125,579.932861328125,585.021484375,588.6251220703125,591.8013916015625,594.2510986328125,596.8194580078125,600.1235961914062,605.13427734375,610.9876098632812
2020-11-17,2020-11-16,595.25,596.8817749023438,583.9010009765625,588.3343505859375,591.7412109375,594.562744140625,596.8817749023438,599.3613891601562,602.2927856445312,606.7537231445312,612.583984375
2020-11-18,2020-11-17,597.75,596.3858032226562,583.5886840820312,587.8681030273438,591.251708984375,594.0469970703125,596.3858032226562,598.9232788085938,601.9030151367188,606.2000122070312,612.2028198242188
2020-11-19,2020-11-18,591.75,598.3986206054688,585.7042236328125,589.9811401367188,593.176513671875,595.9954223632812,598.3986206054688,600.8784790039062,603.9885864257812,608.3469848632812,614.3370971679688
2020-11-20,2020-11-19,593.25,591.4185180664062,577.92041015625,582.5714111328125,586.1437377929688,589.0245971679688,591.4185180664062,593.9119262695312,597.095947265625,601.7491455078125,607.8408813476562
2020-11-23,2020-11-20,598.75,591.6336059570312,578.6116333007812,583.1881103515625,586.6619873046875,589.3555297851562,591.6336059570312,594.03271484375,597.032958984375,601.3826293945312,606.9996948242188
2020-11-24,2020-11-23,611.25,597.3789672851562,584.5211181640625,588.9117431640625,592.4121704101562,595.0308837890625,597.3789672851562,599.77734375,602.8353271484375,606.9783935546875,612.685546875
2020-11-25,2020-11-24,588.25,609.4255981445312,596.5825805664062,600.90966796875,604.3897705078125,607.0624389648438,609.4255981445312,611.8389892578125,614.88525390625,619.400634765625,625.191162109375
2020-11-27,2020-11-25,596.5,590.1273803710938,575.4400634765625,580.6470947265625,584.3906860351562,587.6075439453125,590.1273803710938,592.7479248046875,595.7452392578125,599.9376220703125,605.9679565429688
2020-11-30,2020-11-27,580.25,596.0818481445312,582.61474609375,587.2603759765625,590.7451171875,593.6775512695312,596.0818481445312,598.5346069335938,601.6288452148438,605.8839111328125,611.6655883789062
2020-12-01,2020-11-30,565.5,581.5515747070312,566.554443359375,571.8975830078125,575.702392578125,578.9490356445312,581.5515747070312,584.1616821289062,587.1942138671875,591.3150024414062,597.2723388671875
2020-12-02,2020-12-01,578.0,566.1967163085938,549.49072265625,555.4730834960938,559.8133544921875,563.3321533203125,566.1967163085938,569.1085205078125,572.4249267578125,576.738037109375,583.3460693359375
2020-12-03,2020-12-02,571.75,575.695068359375,560.1348266601562,565.7012329101562,569.6239624023438,573.0523681640625,575.695068359375,578.4517211914062,581.7079467773438,586.298583984375,592.528076171875
2020-12-04,2020-12-03,566.5,570.8923950195312,555.4500122070312,560.990234375,564.9113159179688,568.265380859375,570.8923950195312,573.5068969726562,576.8037109375,581.36767578125,587.6519775390625
2020-12-07,2020-12-04,571.25,566.8871459960938,550.8672485351562,556.5081787109375,560.6505126953125,564.13037109375,566.8871459960938,569.743408203125,573.21142578125,577.7617797851562,583.894775390625
2020-12-08,2020-12-07,563.75,570.0384521484375,554.7553100585938,560.0565795898438,564.0467529296875,567.4323120117188,570.0384521484375,572.7671508789062,576.086669921875,580.4989624023438,586.4921264648438
2020-12-09,2020-12-08,577.0,563.908203125,548.3193359375,553.8651123046875,557.9590454101562,561.3685302734375,563.908203125,566.5201416015625,569.75927734375,574.169921875,580.0939331054688
2020-12-10,2020-12-09,590.25,573.1021728515625,557.7756958007812,563.12353515625,567.1722412109375,570.53369140625,573.1021728515625,575.8872680664062,579.265869140625,583.8438720703125,589.9366455078125
2020-12-11,2020-12-10,608.25,584.7565307617188,568.3112182617188,574.09912109375,578.3955078125,582.0721435546875,584.7565307617188,587.685546875,591.4367065429688,596.5834350585938,602.9681396484375
2020-12-14,2020-12-11,593.5,601.6771850585938,584.146484375,590.2705078125,594.8648071289062,598.73388671875,601.6771850585938,604.8276977539062,608.8031005859375,614.4806518554688,621.2955322265625
2020-12-15,2020-12-14,599.75,591.9390258789062,574.835693359375,580.9197387695312,585.1610107421875,589.0153198242188,591.9390258789062,594.99072265625,598.4881591796875,603.58154296875,609.724365234375
2020-12-16,2020-12-15,598.5,597.2090454101562,580.3026123046875,586.3165893554688,590.5942993164062,594.3890380859375,597.2090454101562,600.125244140625,603.6428833007812,608.701171875,614.9342041015625
2020-12-17,2020-12-16,608.75,597.5701293945312,580.8740234375,586.7921142578125,591.0739135742188,594.7935180664062,597.5701293945312,600.4977416992188,603.7974853515625,608.529296875,614.518798828125
2020-12-18,2020-12-17,608.25,607.2689819335938,590.8135375976562,596.511474609375,600.7344970703125,604.3951416015625,607.2689819335938,610.204345703125,613.4719848632812,618.36865234375,624.6362915039062
2020-12-21,2020-12-18,611.25,608.1800537109375,591.655517578125,597.4133911132812,601.7086791992188,605.3937377929688,608.1800537109375,611.0263671875,614.528076171875,619.628662109375,625.6577758789062
2020-12-22,2020-12-21,617.0,610.897216796875,594.104736328125,599.91796875,604.4363403320312,608.1361694335938,610.897216796875,613.6199951171875,616.8450927734375,621.855712890625,627.981689453125
2020-12-23,2020-12-22,629.75,618.191162109375,602.167236328125,607.6507568359375,611.9462890625,615.4491577148438,618.191162109375,620.86962890625,624.2506713867188,629.2753295898438,634.9939575195312
2020-12-24,2020-12-23,627.0,630.263916015625,612.4907836914062,618.4852905273438,623.2640380859375,627.1116943359375,630.263916015625,633.26513671875,637.0614013671875,642.775634765625,649.2564086914062
2020-12-28,2020-12-24,614.25,628.4627075195312,611.9447021484375,617.60107421875,621.9886474609375,625.5411987304688,628.4627075195312,631.2404174804688,634.9127197265625,640.2739868164062,646.2398681640625
2020-12-29,2020-12-28,618.5,614.5782470703125,597.3585815429688,603.2459716796875,607.7463989257812,611.51904296875,614.5782470703125,617.3629760742188,620.9923706054688,625.8680419921875,632.1966552734375
2020-12-30,2020-12-29,640.75,618.3690185546875,601.4056396484375,607.18212890625,611.5977172851562,615.3636474609375,618.3690185546875,621.2525634765625,624.8311767578125,629.9989624023438,636.5441284179688
2020-12-31,2020-12-30,640.5,636.2971801757812,618.245361328125,624.2974853515625,629.0523681640625,633.037109375,636.2971801757812,639.5089721679688,643.4654541015625,649.302001953125,656.4017944335938
2021-01-04,2020-12-31,642.0,638.5110473632812,620.6229858398438,626.7772827148438,631.407958984375,635.2523193359375,638.5110473632812,641.58251953125,645.320068359375,651.0400390625,657.4715576171875
2021-01-05,2021-01-04,654.0,639.62158203125,623.3671875,628.8049926757812,632.9921875,636.6015625,639.62158203125,642.5864868164062,645.7725830078125,650.8792724609375,656.77734375
2021-01-06,2021-01-05,647.5,652.3607788085938,636.3226928710938,641.60595703125,645.7749633789062,649.3173828125,652.3607788085938,655.218505859375,658.6196899414062,664.3570556640625,670.197998046875
2021-01-07,2021-01-06,642.25,647.3505859375,630.949951171875,636.349609375,640.522705078125,644.1353759765625,647.3505859375,650.1782836914062,653.7109985351562,659.0302124023438,664.6671752929688
2021-01-08,2021-01-07,638.75,640.9676513671875,624.1029052734375,629.8961181640625,634.0534057617188,637.7990112304688,640.9676513671875,643.8221435546875,647.4217529296875,652.72412109375,658.483642578125
2021-01-11,2021-01-08,634.75,637.0972290039062,620.9364624023438,626.542724609375,630.5713500976562,634.08984375,637.0972290039062,639.9463500976562,643.3170166015625,648.2716674804688,653.650146484375
2021-01-12,2021-01-11,665.0,634.1053466796875,617.7277221679688,623.341064453125,627.5020751953125,631.083251953125,634.1053466796875,636.9563598632812,640.4503173828125,645.613037109375,651.24462890625
2021-01-13,2021-01-12,660.5,657.988037109375,638.9512939453125,645.197998046875,650.0707397460938,654.3050537109375,657.988037109375,661.4306030273438,665.4600219726562,671.7163696289062,678.107177734375
2021-01-14,2021-01-13,670.0,659.4249267578125,641.6784057617188,647.6446533203125,652.17431640625,656.0565185546875,659.4249267578125,662.5128784179688,666.3429565429688,671.8997802734375,677.7960815429688
2021-01-15,2021-01-14,675.5,668.6336059570312,651.7743530273438,657.2822265625,661.5448608398438,665.35107421875,668.6336059570312,671.5703735351562,675.4901123046875,680.969970703125,686.607666015625
2021-01-19,2021-01-15,672.25,674.9949951171875,657.0527954101562,663.047119140625,667.5106811523438,671.6167602539062,674.9949951171875,678.1929321289062,682.2398071289062,687.8308715820312,693.138427734375
2021-01-20,2021-01-19,667.75,673.720947265625,656.8037719726562,662.66650390625,666.8244018554688,670.6275634765625,673.720947265625,676.6029052734375,680.5529174804688,685.994140625,690.9851684570312
2021-01-21,2021-01-20,660.75,668.8684692382812,652.056640625,657.7841186523438,661.785400390625,665.6350708007812,668.8684692382812,671.854248046875,675.86572265625,681.5352172851562,686.84912109375
2021-01-22,2021-01-21,634.5,661.4318237304688,644.5069580078125,650.29736328125,654.398193359375,658.3592529296875,661.4318237304688,664.1255493164062,667.9182739257812,673.393798828125,678.283447265625
2021-01-25,2021-01-22,648.5,637.2197265625,614.7726440429688,622.7330322265625,628.1279296875,633.2094116210938,637.2197265625,640.8309326171875,645.8109130859375,652.7771606445312,660.598388671875
2021-01-26,2021-01-25,665.25,649.0237426757812,629.4149169921875,636.3074951171875,640.9481201171875,645.5613403320312,649.0237426757812,651.9303588867188,656.399658203125,662.7885131835938,668.9281005859375
2021-01-27,2021-01-26,658.25,662.8146362304688,643.4889526367188,650.2388305664062,654.8153686523438,659.323974609375,662.8146362304688,665.762451171875,670.12841796875,676.5548706054688,682.220458984375
2021-01-28,2021-01-27,647.0,657.9954223632812,640.15625,646.241943359375,650.3628540039062,654.6835327148438,657.9954223632812,660.84912109375,665.19189453125,671.4586791992188,677.1630859375
2021-01-29,2021-01-28,663.0,649.1399536132812,630.718017578125,637.2881469726562,641.3948364257812,645.5406494140625,649.1399536132812,652.1346435546875,656.4630126953125,662.4761962890625,668.8404541015625
2021-02-01,2021-01-29,651.0,660.3597412109375,643.5584716796875,649.5113525390625,653.3458862304688,657.1593627929688,660.3597412109375,662.956787109375,667.0350341796875,672.8192138671875,678.2620849609375
2021-02-02,2021-02-01,644.75,652.4480590820312,633.729736328125,640.3305053710938,644.4635009765625,648.7711791992188,652.4480590820312,655.3883056640625,659.6792602539062,665.768310546875,671.7694091796875
2021-02-03,2021-02-02,648.25,646.664794921875,628.7915649414062,635.1966552734375,639.0960693359375,643.3739013671875,646.664794921875,649.4225463867188,653.5220336914062,659.5890502929688,665.1170654296875
2021-02-04,2021-02-03,637.5,648.1336669921875,631.4442138671875,637.3985595703125,640.9999389648438,645.1027221679688,648.1336669921875,650.724365234375,654.3634033203125,660.2763671875,665.8334350585938
2021-02-05,2021-02-04,641.25,637.8565673828125,620.1323852539062,626.5435180664062,630.4668579101562,634.7490844726562,637.8565673828125,640.736572265625,644.3853759765625,649.8428344726562,655.97607421875
2021-02-08,2021-02-05,655.75,640.7569580078125,622.8600463867188,629.4707641601562,633.4466552734375,637.8074951171875,640.7569580078125,643.37646484375,646.9652099609375,652.5823974609375,657.6859741210938
2021-02-09,2021-02-08,649.5,651.8317260742188,632.7471313476562,639.572265625,644.1107177734375,648.7611083984375,651.8317260742188,654.5072631835938,658.353759765625,664.4607543945312,669.77001953125
2021-02-10,2021-02-09,635.5,649.3575439453125,631.8501586914062,638.005126953125,642.1464233398438,646.1611938476562,649.3575439453125,652.2048950195312,655.524658203125,660.9130249023438,666.329345703125
2021-02-11,2021-02-10,633.5,637.90185546875,619.775146484375,626.2943115234375,630.65234375,634.8201293945312,637.90185546875,640.5986938476562,644.21875,649.8377075195312,655.632080078125
2021-02-12,2021-02-11,636.75,635.2177734375,617.9295043945312,624.2539672851562,628.2754516601562,632.1698608398438,635.2177734375,637.963134765625,641.4320678710938,646.7261352539062,652.5899047851562
2021-02-16,2021-02-12,657.5,635.9293823242188,618.5546875,624.739990234375,628.95751953125,632.83349609375,635.9293823242188,638.6265869140625,642.076416015625,647.270751953125,653.3302612304688
2021-02-17,2021-02-16,644.0,652.8121948242188,634.1351318359375,640.692138671875,645.1528930664062,649.1660766601562,652.8121948242188,655.7740478515625,659.7268676757812,665.6761474609375,672.125244140625
2021-02-18,2021-02-17,662.5,644.4517822265625,625.5250244140625,632.2390747070312,636.8883666992188,640.9978637695312,644.4517822265625,647.4122314453125,651.364013671875,656.9903564453125,663.6778564453125
2021-02-19,2021-02-18,650.75,656.97802734375,637.341796875,644.2960815429688,649.079345703125,653.3237915039062,656.97802734375,659.965576171875,664.0921020507812,670.2423706054688,676.6608276367188
2021-02-22,2021-02-19,664.0,650.17919921875,631.8575439453125,638.3026123046875,642.8790283203125,646.890869140625,650.17919921875,653.1815795898438,656.8843994140625,661.9080810546875,667.8807983398438
2021-02-23,2021-02-22,665.75,660.3838500976562,641.5598754882812,648.24853515625,652.7215576171875,656.8914184570312,660.3838500976562,663.3240356445312,667.1834106445312,672.3367919921875,678.0015258789062
2021-02-24,2021-02-23,680.25,662.93505859375,644.6525268554688,651.2859497070312,655.5419921875,659.5107421875,662.93505859375,665.8427124023438,669.5162963867188,674.2750244140625,679.4772338867188
2021-02-25,2021-02-24,671.75,675.5424194335938,656.1192626953125,662.9559326171875,667.5078125,671.7301635742188,675.5424194335938,678.7451171875,682.902099609375,688.3229370117188,694.099609375
2021-02-26,2021-02-25,655.0,670.103515625,650.139404296875,657.3702392578125,662.220703125,666.462890625,670.103515625,673.160400390625,677.1246337890625,682.42529296875,688.0633544921875
2021-03-01,2021-02-26,643.75,656.8748779296875,637.5703735351562,644.6845092773438,649.0707397460938,653.2915649414062,656.8748779296875,659.9069213867188,663.9952392578125,669.2470703125,674.6696166992188
2021-03-02,2021-03-01,663.25,644.992431640625,625.0816040039062,632.448486328125,637.095458984375,641.347900390625,644.992431640625,648.1708984375,652.2611083984375,657.9886474609375,663.4345703125
2021-03-03,2021-03-02,652.0,660.0637817382812,641.627197265625,648.2352294921875,652.5105590820312,656.5479125976562,660.0637817382812,663.1213989257812,667.2711181640625,672.4921875,678.0169677734375
2021-03-04,2021-03-03,649.75,652.8394165039062,635.33740234375,641.6985473632812,645.871826171875,649.6603393554688,652.8394165039062,655.8807373046875,659.7853393554688,665.127685546875,669.8344116210938
2021-03-05,2021-03-04,654.0,649.7373657226562,631.4083251953125,637.8687744140625,642.27490234375,646.3784790039062,649.7373657226562,652.822265625,656.85986328125,662.598388671875,667.7376098632812
2021-03-08,2021-03-05,646.5,652.3123168945312,635.1206665039062,641.2020263671875,645.3514404296875,649.0781860351562,652.3123168945312,655.3343505859375,659.3682250976562,664.8163452148438,669.9308471679688
2021-03-09,2021-03-08,656.5,646.684326171875,629.779541015625,635.7261352539062,639.7471923828125,643.5717163085938,646.684326171875,649.4293823242188,653.33203125,658.5667724609375,663.316162109375
2021-03-10,2021-03-09,650.75,654.1141967773438,638.3002319335938,643.7108154296875,647.3854370117188,651.0287475585938,654.1141967773438,656.754638671875,660.4951782226562,665.608642578125,670.1275024414062
2021-03-11,2021-03-10,636.25,650.5108032226562,634.14892578125,640.0123291015625,643.7508544921875,647.5186157226562,650.5108032226562,653.2830200195312,657.0195922851562,661.9681396484375,666.1485595703125
2021-03-12,2021-03-11,631.75,638.082275390625,619.96142578125,626.2981567382812,630.5826416015625,634.7371215820312,638.082275390625,641.1497192382812,645.3023071289062,651.0474853515625,656.2974853515625
2021-03-15,2021-03-12,645.0,632.4457397460938,614.2675170898438,620.6619873046875,624.829833984375,629.0296630859375,632.4457397460938,635.495361328125,639.69775390625,645.2760620117188,650.60986328125
2021-03-16,2021-03-15,647.0,639.961669921875,622.1251220703125,628.2921142578125,632.4439086914062,636.5994873046875,639.961669921875,643.0372924804688,647.27099609375,652.7265625,658.0386962890625
2021-03-17,2021-03-16,640.0,644.361328125,627.6950073242188,633.5044555664062,637.0850219726562,641.1375122070312,644.361328125,647.2188110351562,651.1744995117188,656.4475708007812,661.1054077148438
2021-03-18,2021-03-17,630.5,640.3096313476562,625.4818725585938,630.673828125,633.6851806640625,637.3948364257812,640.3096313476562,642.9050903320312,646.6519165039062,651.5075073242188,655.4639892578125
2021-03-19,2021-03-18,627.0,633.8941650390625,616.9710693359375,622.8252563476562,626.4656372070312,630.65185546875,633.8941650390625,636.6592407226562,640.7801513671875,646.0623779296875,650.7572631835938
2021-03-22,2021-03-19,627.25,629.5250244140625,612.2654418945312,618.3184814453125,621.95263671875,626.0953979492188,629.5250244140625,632.4152221679688,636.5563354492188,641.8164672851562,646.9996948242188
2021-03-23,2021-03-22,634.75,628.6199951171875,612.0363159179688,617.8922119140625,621.534423828125,625.4600830078125,628.6199951171875,631.4285278320312,635.5662841796875,640.7115478515625,645.9267578125
2021-03-24,2021-03-23,624.75,633.0477294921875,617.2353515625,622.7435302734375,626.2352905273438,630.0579833984375,633.0477294921875,635.728515625,639.6287841796875,644.77392578125,649.6207275390625
2021-03-25,2021-03-24,612.5,625.7611694335938,608.967041015625,614.8978881835938,618.638916015625,622.680908203125,625.7611694335938,628.6318359375,632.6220092773438,637.8700561523438,642.7468872070312
2021-03-26,2021-03-25,613.25,615.54443359375,596.4459838867188,603.0341796875,607.5222778320312,611.9387817382812,615.54443359375,618.6023559570312,622.7631225585938,628.3441772460938,633.9161376953125
2021-03-29,2021-03-26,616.75,615.1055908203125,596.658935546875,603.1917724609375,607.4415283203125,611.73388671875,615.1055908203125,618.1483764648438,622.1901245117188,627.7544555664062,632.8746948242188
2021-03-30,2021-03-29,601.75,616.1802978515625,598.8358154296875,605.055419921875,609.222412109375,613.0110473632812,616.1802978515625,619.0806274414062,622.9014282226562,628.1316528320312,632.8846435546875
2021-03-31,2021-03-30,618.0,604.6553344726562,586.1478271484375,592.8013305664062,597.3599853515625,601.433349609375,604.6553344726562,607.666748046875,611.4481201171875,616.6766967773438,621.5867919921875
2021-04-01,2021-03-31,611.0,615.3641357421875,597.1685180664062,603.762939453125,608.1504516601562,612.1347045898438,615.3641357421875,618.5411376953125,622.4425048828125,627.8966674804688,632.58837890625
2021-04-05,2021-04-01,618.0,610.9707641601562,594.0120849609375,600.0910034179688,604.28564453125,607.9421997070312,610.9707641601562,613.9279174804688,617.4027709960938,622.4267578125,626.7910766601562
2021-04-06,2021-04-05,615.5,616.9833374023438,599.635986328125,605.8786010742188,610.2501220703125,613.8555297851562,616.9833374023438,620.057373046875,623.7997436523438,628.8181762695312,633.6467895507812
2021-04-07,2021-04-06,616.25,615.4388427734375,597.5817260742188,603.7742309570312,608.3605346679688,612.1351928710938,615.4388427734375,618.7217407226562,622.5250244140625,627.5942993164062,632.8444213867188
2021-04-08,2021-04-07,628.75,616.0979614257812,600.2669677734375,605.8710327148438,609.87939453125,613.1332397460938,616.0979614257812,618.9453125,622.1258544921875,626.376953125,631.0296630859375
2021-04-09,2021-04-08,638.75,626.1138305664062,610.6685791015625,616.1514282226562,619.9834594726562,623.3275756835938,626.1138305664062,628.77783203125,632.0360107421875,636.5343017578125,641.050537109375
2021-04-12,2021-04-09,628.0,635.0494384765625,619.1795654296875,624.8345947265625,628.7681884765625,632.1354370117188,635.0494384765625,637.86767578125,641.157958984375,646.0460815429688,650.8334350585938
2021-04-13,2021-04-12,629.75,628.3560180664062,613.1241455078125,618.5015869140625,622.3313598632812,625.5467529296875,628.3560180664062,631.030029296875,634.1792602539062,638.8991088867188,643.3773193359375
2021-04-14,2021-04-13,648.0,629.216552734375,614.0136108398438,619.4560546875,623.29052734375,626.4368896484375,629.216552734375,631.8319091796875,634.8863525390625,639.20166015625,643.5347290039062
2021-04-15,2021-04-14,653.75,643.7279052734375,628.0244750976562,633.7176513671875,637.6317138671875,640.7593994140625,643.7279052734375,646.4270629882812,649.4720458984375,654.1886596679688,658.6722412109375
2021-04-16,2021-04-15,652.5,649.1137084960938,632.4747314453125,638.7158813476562,642.758056640625,646.1034545898438,649.1137084960938,651.9022216796875,655.0926513671875,659.8555297851562,664.026123046875
2021-04-19,2021-04-16,652.25,651.73046875,636.4420166015625,642.0375366210938,645.6957397460938,648.7892456054688,651.73046875,654.2074584960938,657.2574462890625,661.9759521484375,665.845947265625
2021-04-20,2021-04-19,659.75,651.0891723632812,635.4069213867188,641.3439331054688,645.0596313476562,648.2573852539062,651.0891723632812,653.4555053710938,656.58154296875,661.249267578125,664.8460693359375
2021-04-21,2021-04-20,673.25,658.13330078125,642.0755615234375,648.0144653320312,652.010498046875,655.2083740234375,658.13330078125,660.7691040039062,663.9155883789062,668.7534790039062,672.4889526367188
2021-04-22,2021-04-21,710.25,670.4013061523438,654.3472900390625,660.0537109375,664.0279541015625,667.21142578125,670.4013061523438,673.2449340820312,676.50927734375,681.721435546875,685.72265625
2021-04-23,2021-04-22,710.25,701.9953002929688,679.3645629882812,687.4642944335938,693.189208984375,698.104248046875,701.9953002929688,706.44482421875,711.2445068359375,718.2783813476562,725.1248779296875
2021-04-26,2021-04-23,739.5,708.324462890625,687.7827758789062,695.2493896484375,700.4737548828125,705.0350341796875,708.324462890625,712.3851318359375,716.3611450195312,723.2030639648438,728.4188232421875
2021-04-27,2021-04-26,733.75,740.3829345703125,712.4727783203125,722.4365844726562,729.7388916015625,735.890869140625,740.3829345703125,745.8883056640625,752.45361328125,761.5159912109375,770.9107055664062
2021-04-28,2021-04-27,725.25,732.95556640625,707.8369140625,716.4214477539062,723.2059936523438,728.6359252929688,732.95556640625,737.8803100585938,743.5563354492188,751.2923583984375,759.3580322265625
2021-04-29,2021-04-28,737.5,725.0491943359375,702.3506469726562,710.3218994140625,716.1334228515625,720.9593505859375,725.0491943359375,729.3670654296875,734.3065185546875,740.9202270507812,747.8631591796875
2021-04-30,2021-04-29,742.5,737.3153076171875,714.1741943359375,722.1797485351562,727.9808959960938,732.7833251953125,737.3153076171875,741.4228515625,746.8699340820312,754.6149291992188,762.0789794921875
2021-05-03,2021-04-30,725.5,742.1634521484375,720.7420043945312,728.1695556640625,733.1761474609375,737.8109741210938,742.1634521484375,746.1920166015625,751.2574462890625,758.7603759765625,765.2440795898438
2021-05-04,2021-05-03,737.0,726.5972290039062,707.0771484375,713.957275390625,718.4990844726562,722.7343139648438,726.5972290039062,730.2823486328125,734.7023315429688,741.3171997070312,746.314697265625
2021-05-05,2021-05-04,755.75,737.4122314453125,717.3056640625,724.4136352539062,728.9668579101562,733.276611328125,737.4122314453125,740.920654296875,745.244140625,752.025390625,756.808837890625
2021-05-06,2021-05-05,764.25,753.5491333007812,733.2785034179688,740.4212646484375,744.9657592773438,749.254638671875,753.5491333007812,756.9510498046875,761.7953491210938,769.239013671875,774.8402709960938
2021-05-07,2021-05-06,773.5,764.1688232421875,744.3831787109375,751.464111328125,755.9931640625,760.327392578125,764.1688232421875,767.502197265625,771.9905395507812,779.1741943359375,784.2699584960938
2021-05-10,2021-05-07,742.5,774.5451049804688,757.3904418945312,763.1858520507812,767.3426513671875,771.04150390625,774.5451049804688,777.5281982421875,781.6124267578125,788.783203125,793.3329467773438
2021-05-11,2021-05-10,759.75,746.4508056640625,727.3746948242188,733.997802734375,738.7969360351562,742.9232177734375,746.4508056640625,750.0126953125,754.345947265625,761.68408203125,765.5779418945312
2021-05-12,2021-05-11,754.75,759.2335815429688,740.9720458984375,747.4070434570312,751.75732421875,755.9542846679688,759.2335815429688,762.6747436523438,766.7637329101562,774.2589111328125,777.970458984375
2021-05-13,2021-05-12,726.5,754.01123046875,736.1092529296875,742.3323974609375,746.6854248046875,750.7869873046875,754.01123046875,757.5805053710938,761.631103515625,769.3526611328125,772.7796020507812
2021-05-14,2021-05-13,727.25,730.5269775390625,709.3726806640625,716.983154296875,722.070068359375,726.3768310546875,730.5269775390625,734.325927734375,739.0840454101562,747.146240234375,753.3006591796875
2021-05-17,2021-05-14,699.75,729.9030151367188,709.3567504882812,717.307373046875,721.7050170898438,725.8187255859375,729.9030151367188,733.5611572265625,737.9464111328125,745.799560546875,750.7925415039062
2021-05-18,2021-05-17,698.0,703.463134765625,680.7301635742188,689.4005126953125,694.432861328125,698.8633422851562,703.463134765625,707.9039916992188,713.1651611328125,721.7095336914062,729.42529296875
2021-05-19,2021-05-18,679.25,699.557373046875,678.6383056640625,686.70458984375,691.2813110351562,695.489990234375,699.557373046875,703.4921875,707.7608032226562,715.408203125,721.691162109375
2021-05-20,2021-05-19,675.25,678.7567749023438,654.7865600585938,663.7435302734375,669.527587890625,674.0858154296875,678.7567749023438,683.1614990234375,688.2220458984375,695.8709716796875,703.5860595703125
2021-05-21,2021-05-20,674.25,673.5386962890625,652.0429077148438,659.8737182617188,664.94970703125,669.1713256835938,673.5386962890625,677.52587890625,682.0306396484375,689.2822875976562,697.182373046875
2021-05-24,2021-05-21,662.25,672.6804809570312,650.9494018554688,659.0294799804688,664.0859985351562,668.4840087890625,672.6804809570312,676.5709838867188,681.171875,687.958740234375,695.1139526367188
2021-05-25,2021-05-24,656.5,661.7310791015625,640.6376953125,648.910400390625,653.6651611328125,657.7693481445312,661.7310791015625,665.0384521484375,668.9652709960938,674.8678588867188,681.0911865234375
2021-05-26,2021-05-25,648.5,654.6378173828125,635.74609375,643.2826538085938,647.3705444335938,650.9895629882812,654.6378173828125,657.8380737304688,661.2517700195312,667.0974731445312,673.3128662109375
2021-05-27,2021-05-26,676.25,645.0023803710938,626.702392578125,633.9884033203125,637.9689331054688,641.6236572265625,645.0023803710938,648.2662353515625,651.19677734375,656.0230712890625,662.0316162109375
2021-05-28,2021-05-27,663.5,671.7561645507812,649.6539916992188,658.01123046875,662.75537109375,666.978759765625,671.7561645507812,675.8934326171875,680.003662109375,686.7684326171875,695.31494140625
2021-06-01,2021-05-28,693.5,662.9225463867188,642.3570556640625,650.3150634765625,654.9221801757812,658.6417236328125,662.9225463867188,666.9022827148438,670.8320922851562,676.9742431640625,685.0958251953125
2021-06-02,2021-06-01,687.5,690.7047729492188,665.6510009765625,675.3541259765625,680.8424682617188,685.4757080078125,690.7047729492188,694.9828491210938,700.2110595703125,708.33203125,719.2991333007812
2021-06-03,2021-06-02,676.25,686.4717407226562,662.0645141601562,671.5686645507812,676.9202880859375,681.3825073242188,686.4717407226562,690.548583984375,695.2921142578125,702.8467407226562,711.828857421875
2021-06-04,2021-06-03,687.75,675.6844482421875,655.4464111328125,663.0418701171875,667.6906127929688,671.4700927734375,675.6844482421875,679.8485107421875,684.4281005859375,690.373291015625,697.45654296875
2021-06-07,2021-06-04,680.0,687.8291625976562,665.5755615234375,673.6669311523438,679.0369262695312,683.2581787109375,687.8291625976562,691.7796020507812,696.0966796875,702.6549682617188,710.1472778320312
2021-06-08,2021-06-07,685.0,681.8541870117188,662.7654418945312,669.9598999023438,674.5281982421875,677.9889526367188,681.8541870117188,685.351318359375,689.074951171875,694.7388916015625,701.591796875
2021-06-09,2021-06-08,682.25,684.5602416992188,665.0624389648438,672.2689208984375,676.6327514648438,680.474609375,684.5602416992188,688.157958984375,692.096923828125,698.4331665039062,705.423583984375
2021-06-10,2021-06-09,683.75,683.2857666015625,665.293212890625,671.9602661132812,676.072998046875,679.535400390625,683.2857666015625,686.3578491210938,689.9052734375,695.8303833007812,702.1189575195312
