target_date,origin_date,actual,point
2019-12-16,2019-12-13,922.0,907.5
2019-12-17,2019-12-16,928.75,922.0
2019-12-18,2019-12-17,928.5,928.75
2019-12-19,2019-12-18,924.5,928.5
2019-12-20,2019-12-19,928.25,924.5
2019-12-23,2019-12-20,934.0,928.25
2019-12-24,2019-12-23,936.5,934.0
2019-12-26,2019-12-24,937.75,936.5
2019-12-27,2019-12-26,929.5,937.75
2019-12-30,2019-12-27,939.5,929.5
2019-12-31,2019-12-30,943.0,939.5
2020-01-02,2019-12-31,944.25,943.0
2020-01-03,2020-01-02,930.5,944.25
2020-01-06,2020-01-03,932.75,930.5
2020-01-07,2020-01-06,935.0,932.75
2020-01-08,2020-01-07,938.25,935.0
2020-01-09,2020-01-08,933.75,938.25
2020-01-10,2020-01-09,935.0,933.75
2020-01-13,2020-01-10,929.25,935.0
2020-01-14,2020-01-13,928.5,929.25
2020-01-15,2020-01-14,928.75,928.5
2020-01-16,2020-01-15,924.0,928.75
2020-01-17,2020-01-16,929.75,924.0
2020-01-21,2020-01-17,916.0,929.75
2020-01-22,2020-01-21,913.75,916.0
2020-01-23,2020-01-22,909.5,913.75
2020-01-24,2020-01-23,902.0,909.5
2020-01-27,2020-01-24,897.25,902.0
2020-01-28,2020-01-27,895.0,897.25
2020-01-29,2020-01-28,893.0,895.0
2020-01-30,2020-01-29,876.25,893.0
2020-01-31,2020-01-30,872.5,876.25
2020-02-03,2020-01-31,877.0,872.5
2020-02-04,2020-02-03,879.5,877.0
2020-02-05,2020-02-04,880.0,879.5
2020-02-06,2020-02-05,881.0,880.0
2020-02-07,2020-02-06,882.0,881.0
2020-02-10,2020-02-07,884.25,882.0
2020-02-11,2020-02-10,884.75,884.25
2020-02-12,2020-02-11,892.5,884.75
2020-02-13,2020-02-12,896.25,892.5
2020-02-14,2020-02-13,893.75,896.25
2020-02-18,2020-02-14,892.25,893.75
2020-02-19,2020-02-18,897.25,892.25
2020-02-20,2020-02-19,892.75,897.25
2020-02-21,2020-02-20,890.5,892.75
2020-02-24,2020-02-21,874.25,890.5
2020-02-25,2020-02-24,879.0,874.25
2020-02-26,2020-02-25,881.0,879.0
2020-02-27,2020-02-26,886.25,881.0
2020-02-28,2020-02-27,883.5,886.25
2020-03-02,2020-02-28,890.5,883.5
2020-03-03,2020-03-02,893.0,890.5
2020-03-04,2020-03-03,898.75,893.0
2020-03-05,2020-03-04,889.0,898.75
2020-03-06,2020-03-05,883.25,889.0
2020-03-09,2020-03-06,863.5,883.25
2020-03-10,2020-03-09,873.0,863.5
2020-03-11,2020-03-10,867.75,873.0
2020-03-12,2020-03-11,855.0,867.75
2020-03-13,2020-03-12,846.75,855.0
2020-03-16,2020-03-13,821.75,846.75
2020-03-17,2020-03-16,824.25,821.75
2020-03-18,2020-03-17,825.5,824.25
2020-03-19,2020-03-18,843.25,825.5
2020-03-20,2020-03-19,862.5,843.25
2020-03-23,2020-03-20,884.0,862.5
2020-03-24,2020-03-23,886.75,884.0
2020-03-25,2020-03-24,881.5,886.75
2020-03-26,2020-03-25,880.25,881.5
2020-03-27,2020-03-26,881.5,880.25
2020-03-30,2020-03-27,882.25,881.5
2020-03-31,2020-03-30,886.0,882.25
2020-04-01,2020-03-31,862.75,886.0
2020-04-02,2020-04-01,858.75,862.75
2020-04-03,2020-04-02,854.25,858.75
2020-04-06,2020-04-03,855.5,854.25
2020-04-07,2020-04-06,854.75,855.5
2020-04-08,2020-04-07,854.5,854.75
2020-04-09,2020-04-08,863.5,854.5
2020-04-13,2020-04-09,854.25,863.5
2020-04-14,2020-04-13,847.0,854.25
2020-04-15,2020-04-14,842.0,847.0
2020-04-16,2020-04-15,836.75,842.0
2020-04-17,2020-04-16,832.5,836.75
2020-04-20,2020-04-17,826.5,832.5
2020-04-21,2020-04-20,830.75,826.5
2020-04-22,2020-04-21,834.75,830.75
2020-04-23,2020-04-22,839.25,834.75
2020-04-24,2020-04-23,832.25,839.25
2020-04-27,2020-04-24,829.0,832.25
2020-04-28,2020-04-27,826.0,829.0
2020-04-29,2020-04-28,831.75,826.0
2020-04-30,2020-04-29,850.25,831.75
2020-05-01,2020-04-30,847.25,850.25
2020-05-04,2020-05-01,834.0,847.25
2020-05-05,2020-05-04,838.25,834.0
2020-05-06,2020-05-05,830.5,838.25
2020-05-07,2020-05-06,841.5,830.5
2020-05-08,2020-05-07,848.75,841.5
2020-05-11,2020-05-08,852.25,848.75
2020-05-12,2020-05-11,849.25,852.25
2020-05-13,2020-05-12,836.0,849.25
2020-05-14,2020-05-13,835.25,836.0
2020-05-15,2020-05-14,838.5,835.25
2020-05-18,2020-05-15,845.0,838.5
2020-05-19,2020-05-18,842.5,845.0
2020-05-20,2020-05-19,846.75,842.5
2020-05-21,2020-05-20,835.0,846.75
2020-05-22,2020-05-21,833.25,835.0
2020-05-26,2020-05-22,847.0,833.25
2020-05-27,2020-05-26,848.5,847.0
2020-05-28,2020-05-27,847.0,848.5
2020-05-29,2020-05-28,840.75,847.0
2020-06-01,2020-05-29,840.5,840.75
2020-06-02,2020-06-01,850.5,840.5
2020-06-03,2020-06-02,857.5,850.5
2020-06-04,2020-06-03,867.75,857.5
2020-06-05,2020-06-04,867.75,867.75
2020-06-08,2020-06-05,864.75,867.75
2020-06-09,2020-06-08,863.25,864.75
2020-06-10,2020-06-09,865.5,863.25
2020-06-11,2020-06-10,866.0,865.5
2020-06-12,2020-06-11,871.25,866.0
2020-06-15,2020-06-12,869.0,871.25
2020-06-16,2020-06-15,867.0,869.0
2020-06-17,2020-06-16,871.25,867.0
2020-06-18,2020-06-17,873.0,871.25
2020-06-19,2020-06-18,876.5,873.0
2020-06-22,2020-06-19,876.25,876.5
2020-06-23,2020-06-22,875.0,876.25
2020-06-24,2020-06-23,870.75,875.0
2020-06-25,2020-06-24,869.25,870.75
2020-06-26,2020-06-25,865.0,869.25
2020-06-29,2020-06-26,866.5,865.0
2020-06-30,2020-06-29,884.25,866.5
2020-07-01,2020-06-30,893.75,884.25
2020-07-02,2020-07-01,892.5,893.75
2020-07-06,2020-07-02,898.5,892.5
2020-07-07,2020-07-06,895.25,898.5
2020-07-08,2020-07-07,894.75,895.25
2020-07-09,2020-07-08,898.25,894.75
2020-07-10,2020-07-09,891.5,898.25
2020-07-13,2020-07-10,876.5,891.5
2020-07-14,2020-07-13,882.25,876.5
2020-07-15,2020-07-14,886.25,882.25
2020-07-16,2020-07-15,893.5,886.25
2020-07-17,2020-07-16,898.0,893.5
2020-07-20,2020-07-17,903.0,898.0
2020-07-21,2020-07-20,896.5,903.0
2020-07-22,2020-07-21,899.25,896.5
2020-07-23,2020-07-22,906.25,899.25
2020-07-24,2020-07-23,904.75,906.25
2020-07-27,2020-07-24,906.5,904.75
2020-07-28,2020-07-27,896.75,906.5
2020-07-29,2020-07-28,891.5,896.75
2020-07-30,2020-07-29,891.75,891.5
2020-07-31,2020-07-30,897.5,891.75
2020-08-03,2020-07-31,897.5,897.5
2020-08-04,2020-08-03,883.75,897.5
2020-08-05,2020-08-04,882.0,883.75
2020-08-06,2020-08-05,880.75,882.0
2020-08-07,2020-08-06,870.25,880.75
2020-08-10,2020-08-07,876.5,870.25
2020-08-11,2020-08-10,878.0,876.5
2020-08-12,2020-08-11,890.5,878.0
2020-08-13,2020-08-12,907.25,890.5
2020-08-14,2020-08-13,903.5,907.25
2020-08-17,2020-08-14,912.5,903.5
2020-08-18,2020-08-17,912.0,912.5
2020-08-19,2020-08-18,912.5,912.0
2020-08-20,2020-08-19,903.0,912.5
2020-08-21,2020-08-20,900.75,903.0
2020-08-24,2020-08-21,899.75,900.75
2020-08-25,2020-08-24,913.75,899.75
2020-08-26,2020-08-25,919.5,913.75
2020-08-27,2020-08-26,937.25,919.5
2020-08-28,2020-08-27,950.5,937.25
2020-08-31,2020-08-28,951.25,950.5
2020-09-01,2020-08-31,955.0,951.25
2020-09-02,2020-09-01,962.5,955.0
2020-09-03,2020-09-02,968.75,962.5
2020-09-04,2020-09-03,969.5,968.75
2020-09-08,2020-09-04,973.0,969.5
2020-09-09,2020-09-08,979.75,973.0
2020-09-10,2020-09-09,985.0,979.75
2020-09-11,2020-09-10,1005.5,985.0
2020-09-14,2020-09-11,1019.25,1005.5
2020-09-15,2020-09-14,991.5,1019.25
2020-09-16,2020-09-15,1011.25,991.5
2020-09-17,2020-09-16,1028.5,1011.25
2020-09-18,2020-09-17,1043.5,1028.5
2020-09-21,2020-09-18,1022.5,1043.5
2020-09-22,2020-09-21,1019.75,1022.5
2020-09-23,2020-09-22,1014.5,1019.75
2020-09-24,2020-09-23,1000.0,1014.5
2020-09-25,2020-09-24,1002.5,1000.0
2020-09-28,2020-09-25,996.25,1002.5
2020-09-29,2020-09-28,993.0,996.25
2020-09-30,2020-09-29,1023.5,993.0
2020-10-01,2020-09-30,1023.5,1023.5
2020-10-02,2020-10-01,1020.75,1023.5
2020-10-05,2020-10-02,1021.5,1020.75
2020-10-06,2020-10-05,1044.0,1021.5
2020-10-07,2020-10-06,1051.0,1044.0
2020-10-08,2020-10-07,1050.0,1051.0
2020-10-09,2020-10-08,1065.5,1050.0
2020-10-12,2020-10-09,1033.75,1065.5
2020-10-13,2020-10-12,1044.0,1033.75
2020-10-14,2020-10-13,1056.25,1044.0
2020-10-15,2020-10-14,1062.25,1056.25
2020-10-16,2020-10-15,1050.0,1062.25
2020-10-19,2020-10-16,1054.25,1050.0
2020-10-20,2020-10-19,1064.0,1054.25
2020-10-21,2020-10-20,1072.0,1064.0
2020-10-22,2020-10-21,1073.75,1072.0
2020-10-23,2020-10-22,1083.75,1073.75
2020-10-26,2020-10-23,1087.75,1083.75
2020-10-27,2020-10-26,1082.25,1087.75
2020-10-28,2020-10-27,1057.25,1082.25
2020-10-29,2020-10-28,1051.75,1057.25
2020-10-30,2020-10-29,1056.5,1051.75
2020-11-02,2020-10-30,1050.75,1056.5
2020-11-03,2020-11-02,1059.0,1050.75
2020-11-04,2020-11-03,1079.0,1059.0
2020-11-05,2020-11-04,1101.75,1079.0
2020-11-06,2020-11-05,1098.5,1101.75
2020-11-09,2020-11-06,1105.0,1098.5
2020-11-10,2020-11-09,1138.25,1105.0
2020-11-11,2020-11-10,1143.25,1138.25
2020-11-12,2020-11-11,1137.0,1143.25
2020-11-13,2020-11-12,1141.5,1137.0
2020-11-16,2020-11-13,1153.5,1141.5
2020-11-17,2020-11-16,1169.75,1153.5
2020-11-18,2020-11-17,1175.75,1169.75
2020-11-19,2020-11-18,1177.5,1175.75
2020-11-20,2020-11-19,1181.0,1177.5
2020-11-23,2020-11-20,1191.5,1181.0
2020-11-24,2020-11-23,1191.25,1191.5
2020-11-25,2020-11-24,1184.0,1191.25
2020-11-27,2020-11-25,1191.75,1184.0
2020-11-30,2020-11-27,1168.5,1191.75
2020-12-01,2020-11-30,1162.0,1168.5
2020-12-02,2020-12-01,1153.0,1162.0
2020-12-03,2020-12-02,1168.25,1153.0
2020-12-04,2020-12-03,1163.0,1168.25
2020-12-07,2020-12-04,1158.5,1163.0
2020-12-08,2020-12-07,1145.75,1158.5
2020-12-09,2020-12-08,1158.5,1145.75
2020-12-10,2020-12-09,1152.75,1158.5
2020-12-11,2020-12-10,1160.5,1152.75
2020-12-14,2020-12-11,1169.5,1160.5
2020-12-15,2020-12-14,1184.25,1169.5
2020-12-16,2020-12-15,1183.75,1184.25
2020-12-17,2020-12-16,1201.25,1183.75
2020-12-18,2020-12-17,1220.0,1201.25
2020-12-21,2020-12-18,1243.25,1220.0
2020-12-22,2020-12-21,1247.25,1243.25
2020-12-23,2020-12-22,1258.75,1247.25
2020-12-24,2020-12-23,1263.5,1258.75
2020-12-28,2020-12-24,1255.25,1263.5
2020-12-29,2020-12-28,1295.5,1255.25
2020-12-30,2020-12-29,1303.75,1295.5
2020-12-31,2020-12-30,1315.25,1303.75
2021-01-04,2020-12-31,1316.5,1315.25
2021-01-05,2021-01-04,1350.0,1316.5
2021-01-06,2021-01-05,1365.25,1350.0
2021-01-07,2021-01-06,1360.5,1365.25
2021-01-08,2021-01-07,1375.75,1360.5
2021-01-11,2021-01-08,1374.5,1375.75
2021-01-12,2021-01-11,1422.0,1374.5
2021-01-13,2021-01-12,1411.0,1422.0
2021-01-14,2021-01-13,1436.5,1411.0
2021-01-15,2021-01-14,1416.75,1436.5
2021-01-19,2021-01-15,1385.75,1416.75
2021-01-20,2021-01-19,1369.5,1385.75
2021-01-21,2021-01-20,1370.25,1369.5
2021-01-22,2021-01-21,1311.75,1370.25
2021-01-25,2021-01-22,1343.5,1311.75
2021-01-26,2021-01-25,1370.25,1343.5
2021-01-27,2021-01-26,1374.75,1370.25
2021-01-28,2021-01-27,1353.25,1374.75
2021-01-29,2021-01-28,1370.0,1353.25
2021-02-01,2021-01-29,1365.25,1370.0
2021-02-02,2021-02-01,1354.75,1365.25
2021-02-03,2021-02-02,1371.25,1354.75
2021-02-04,2021-02-03,1372.5,1371.25
2021-02-05,2021-02-04,1366.75,1372.5
2021-02-08,2021-02-05,1387.75,1366.75
2021-02-09,2021-02-08,1401.75,1387.75
2021-02-10,2021-02-09,1354.0,1401.75
2021-02-11,2021-02-10,1367.5,1354.0
2021-02-12,2021-02-11,1372.0,1367.5
2021-02-16,2021-02-12,1384.75,1372.0
2021-02-17,2021-02-16,1383.75,1384.75
2021-02-18,2021-02-17,1375.0,1383.75
2021-02-19,2021-02-18,1377.25,1375.0
2021-02-22,2021-02-19,1383.75,1377.25
2021-02-23,2021-02-22,1406.0,1383.75
2021-02-24,2021-02-23,1423.75,1406.0
2021-02-25,2021-02-24,1406.0,1423.75
2021-02-26,2021-02-25,1405.25,1406.0
2021-03-01,2021-02-26,1392.5,1405.25
2021-03-02,2021-03-01,1414.0,1392.5
2021-03-03,2021-03-02,1410.75,1414.0
2021-03-04,2021-03-03,1415.25,1410.75
2021-03-05,2021-03-04,1434.25,1415.25
2021-03-08,2021-03-05,1437.75,1434.25
2021-03-09,2021-03-08,1441.25,1437.75
2021-03-10,2021-03-09,1411.5,1441.25
2021-03-11,2021-03-10,1415.5,1411.5
2021-03-12,2021-03-11,1415.75,1415.5
2021-03-15,2021-03-12,1419.5,1415.75
2021-03-16,2021-03-15,1423.25,1419.5
2021-03-17,2021-03-16,1417.75,1423.25
2021-03-18,2021-03-17,1392.25,1417.75
2021-03-19,2021-03-18,1416.25,1392.25
2021-03-22,2021-03-19,1417.5,1416.25
2021-03-23,2021-03-22,1423.25,1417.5
2021-03-24,2021-03-23,1432.75,1423.25
2021-03-25,2021-03-24,1414.25,1432.75
2021-03-26,2021-03-25,1400.5,1414.25
2021-03-29,2021-03-26,1393.0,1400.5
2021-03-30,2021-03-29,1366.75,1393.0
2021-03-31,2021-03-30,1436.75,1366.75
2021-04-01,2021-03-31,1402.0,1436.75
2021-04-05,2021-04-01,1412.75,1402.0
2021-04-06,2021-04-05,1418.75,1412.75
2021-04-07,2021-04-06,1408.75,1418.75
2021-04-08,2021-04-07,1415.25,1408.75
2021-04-09,2021-04-08,1403.0,1415.25
2021-04-12,2021-04-09,1382.0,1403.0
2021-04-13,2021-04-12,1389.5,1382.0
2021-04-14,2021-04-13,1410.0,1389.5
2021-04-15,2021-04-14,1418.25,1410.0
2021-04-16,2021-04-15,1433.25,1418.25
2021-04-19,2021-04-16,1449.75,1433.25
2021-04-20,2021-04-19,1472.0,1449.75
2021-04-21,2021-04-20,1497.25,1472.0
2021-04-22,2021-04-21,1533.25,1497.25
2021-04-23,2021-04-22,1539.75,1533.25
2021-04-26,2021-04-23,1569.0,1539.75
2021-04-27,2021-04-26,1549.75,1569.0
2021-04-28,2021-04-27,1557.75,1549.75
2021-04-29,2021-04-28,1542.5,1557.75
2021-04-30,2021-04-29,1571.0,1542.5
2021-05-03,2021-04-30,1560.25,1571.0
2021-05-04,2021-05-03,1577.0,1560.25
2021-05-05,2021-05-04,1582.0,1577.0
2021-05-06,2021-05-05,1605.5,1582.0
2021-05-07,2021-05-06,1621.0,1605.5
2021-05-10,2021-05-07,1620.0,1621.0
2021-05-11,2021-05-10,1637.5,1620.0
2021-05-12,2021-05-11,1660.5,1637.5
2021-05-13,2021-05-12,1612.25,1660.5
2021-05-14,2021-05-13,1603.75,1612.25
2021-05-17,2021-05-14,1587.5,1603.75
2021-05-18,2021-05-17,1574.25,1587.5
2021-05-19,2021-05-18,1538.25,1574.25
2021-05-20,2021-05-19,1533.25,1538.25
2021-05-21,2021-05-20,1526.25,1533.25
2021-05-24,2021-05-21,1522.75,1526.25
2021-05-25,2021-05-24,1511.75,1522.75
2021-05-26,2021-05-25,1503.5,1511.75
2021-05-27,2021-05-26,1537.0,1503.5
2021-05-28,2021-05-27,1530.5,1537.0
2021-06-01,2021-05-28,1548.5,1530.5
2021-06-02,2021-06-01,1562.5,1548.5
2021-06-03,2021-06-02,1549.25,1562.5
2021-06-04,2021-06-03,1583.75,1549.25
2021-06-07,2021-06-04,1560.25,1583.75
2021-06-08,2021-06-07,1580.0,1560.25
2021-06-09,2021-06-08,1562.5,1580.0
2021-06-10,2021-06-09,1544.0,1562.5
2021-06-11,2021-06-10,1508.5,1544.0
2021-06-14,2021-06-11,1472.25,1508.5
2021-06-15,2021-06-14,1465.75,1472.25
2021-06-16,2021-06-15,1448.5,1465.75
2021-06-17,2021-06-16,1329.75,1448.5
2021-06-18,2021-06-17,1396.0,1329.75
2021-06-21,2021-06-18,1415.0,1396.0
2021-06-22,2021-06-21,1394.5,1415.0
2021-06-23,2021-06-22,1385.0,1394.5
2021-06-24,2021-06-23,1371.25,1385.0
2021-06-25,2021-06-24,1329.75,1371.25
2021-06-28,2021-06-25,1357.0,1329.75
2021-06-29,2021-06-28,1359.75,1357.0
2021-06-30,2021-06-29,1450.0,1359.75
2021-07-01,2021-06-30,1446.75,1450.0
2021-07-02,2021-07-01,1451.75,1446.75
2021-07-06,2021-07-02,1363.75,1451.75
2021-07-07,2021-07-06,1386.5,1363.75
2021-07-08,2021-07-07,1390.25,1386.5
2021-07-09,2021-07-08,1404.0,1390.25
2021-07-12,2021-07-09,1432.5,1404.0
2021-07-13,2021-07-12,1438.0,1432.5
2021-07-14,2021-07-13,1467.75,1438.0
2021-07-15,2021-07-14,1447.5,1467.75
2021-07-16,2021-07-15,1454.75,1447.5
2021-07-19,2021-07-16,1428.0,1454.75
2021-07-20,2021-07-19,1443.5,1428.0
2021-07-21,2021-07-20,1439.25,1443.5
2021-07-22,2021-07-21,1416.25,1439.25
2021-07-23,2021-07-22,1401.0,1416.25
2021-07-26,2021-07-23,1412.75,1401.0
2021-07-27,2021-07-26,1418.25,1412.75
2021-07-28,2021-07-27,1432.0,1418.25
2021-07-29,2021-07-28,1434.25,1432.0
2021-07-30,2021-07-29,1414.75,1434.25
2021-08-02,2021-07-30,1418.75,1414.75
2021-08-03,2021-08-02,1392.25,1418.75
2021-08-04,2021-08-03,1403.5,1392.25
2021-08-05,2021-08-04,1402.5,1403.5
2021-08-06,2021-08-05,1422.25,1402.5
2021-08-09,2021-08-06,1433.75,1422.25
2021-08-10,2021-08-09,1447.5,1433.75
2021-08-11,2021-08-10,1405.5,1447.5
2021-08-12,2021-08-11,1401.5,1405.5
2021-08-13,2021-08-12,1424.25,1401.5
2021-08-16,2021-08-13,1376.0,1424.25
2021-08-17,2021-08-16,1369.0,1376.0
2021-08-18,2021-08-17,1358.25,1369.0
2021-08-19,2021-08-18,1323.0,1358.25
2021-08-20,2021-08-19,1293.75,1323.0
2021-08-23,2021-08-20,1294.0,1293.75
2021-08-24,2021-08-23,1337.0,1294.0
2021-08-25,2021-08-24,1346.0,1337.0
2021-08-26,2021-08-25,1367.5,1346.0
2021-08-27,2021-08-26,1359.25,1367.5
2021-08-30,2021-08-27,1304.75,1359.25
2021-08-31,2021-08-30,1298.75,1304.75
2021-09-01,2021-08-31,1277.75,1298.75
2021-09-02,2021-09-01,1279.25,1277.75
2021-09-03,2021-09-02,1283.0,1279.25
2021-09-07,2021-09-03,1268.75,1283.0
2021-09-08,2021-09-07,1270.75,1268.75
2021-09-09,2021-09-08,1258.75,1270.75
2021-09-10,2021-09-09,1275.25,1258.75
2021-09-13,2021-09-10,1272.5,1275.25
2021-09-14,2021-09-13,1276.5,1272.5
2021-09-15,2021-09-14,1294.5,1276.5
2021-09-16,2021-09-15,1296.0,1294.5
2021-09-17,2021-09-16,1284.0,1296.0
2021-09-20,2021-09-17,1262.5,1284.0
2021-09-21,2021-09-20,1274.0,1262.5
2021-09-22,2021-09-21,1282.75,1274.0
2021-09-23,2021-09-22,1284.25,1282.75
2021-09-24,2021-09-23,1285.0,1284.25
2021-09-27,2021-09-24,1287.5,1285.0
2021-09-28,2021-09-27,1277.0,1287.5
2021-09-29,2021-09-28,1283.75,1277.0
2021-09-30,2021-09-29,1256.0,1283.75
2021-10-01,2021-09-30,1246.5,1256.0
2021-10-04,2021-10-01,1235.75,1246.5
2021-10-05,2021-10-04,1250.5,1235.75
2021-10-06,2021-10-05,1242.0,1250.5
2021-10-07,2021-10-06,1247.25,1242.0
2021-10-08,2021-10-07,1243.0,1247.25
2021-10-11,2021-10-08,1228.25,1243.0
2021-10-12,2021-10-11,1198.25,1228.25
2021-10-13,2021-10-12,1195.25,1198.25
2021-10-14,2021-10-13,1206.25,1195.25
2021-10-15,2021-10-14,1217.75,1206.25
2021-10-18,2021-10-15,1221.5,1217.75
2021-10-19,2021-10-18,1228.0,1221.5
2021-10-20,2021-10-19,1245.5,1228.0
2021-10-21,2021-10-20,1224.0,1245.5
2021-10-22,2021-10-21,1220.5,1224.0
2021-10-25,2021-10-22,1237.25,1220.5
2021-10-26,2021-10-25,1238.0,1237.25
2021-10-27,2021-10-26,1239.25,1238.0
2021-10-28,2021-10-27,1233.75,1239.25
2021-10-29,2021-10-28,1235.75,1233.75
2021-11-01,2021-10-29,1236.75,1235.75
2021-11-02,2021-11-01,1244.0,1236.75
2021-11-03,2021-11-02,1231.5,1244.0
2021-11-04,2021-11-03,1209.25,1231.5
2021-11-05,2021-11-04,1192.25,1209.25
2021-11-08,2021-11-05,1178.0,1192.25
2021-11-09,2021-11-08,1199.5,1178.0
2021-11-10,2021-11-09,1203.5,1199.5
2021-11-11,2021-11-10,1212.25,1203.5
2021-11-12,2021-11-11,1234.0,1212.25
2021-11-15,2021-11-12,1257.25,1234.0
2021-11-16,2021-11-15,1251.25,1257.25
2021-11-17,2021-11-16,1277.0,1251.25
2021-11-18,2021-11-17,1265.25,1277.0
2021-11-19,2021-11-18,1263.25,1265.25
2021-11-22,2021-11-19,1274.25,1263.25
2021-11-23,2021-11-22,1273.0,1274.25
2021-11-24,2021-11-23,1266.5,1273.0
2021-11-26,2021-11-24,1252.75,1266.5
2021-11-29,2021-11-26,1241.5,1252.75
2021-11-30,2021-11-29,1217.25,1241.5
2021-12-01,2021-11-30,1228.25,1217.25
2021-12-02,2021-12-01,1244.25,1228.25
2021-12-03,2021-12-02,1267.25,1244.25
2021-12-06,2021-12-03,1261.5,1267.25
2021-12-07,2021-12-06,1250.25,1261.5
2021-12-08,2021-12-07,1261.0,1250.25
2021-12-09,2021-12-08,1264.5,1261.0
2021-12-10,2021-12-09,1267.75,1264.5
2021-12-13,2021-12-10,1244.0,1267.75
2021-12-14,2021-12-13,1259.5,1244.0
2021-12-15,2021-12-14,1262.5,1259.5
2021-12-16,2021-12-15,1277.25,1262.5
2021-12-17,2021-12-16,1285.25,1277.25
2021-12-20,2021-12-17,1292.25,1285.25
2021-12-21,2021-12-20,1308.0,1292.25
2021-12-22,2021-12-21,1328.75,1308.0
2021-12-23,2021-12-22,1332.0,1328.75
2021-12-27,2021-12-23,1362.5,1332.0
2021-12-28,2021-12-27,1359.25,1362.5
2021-12-29,2021-12-28,1356.5,1359.25
2021-12-30,2021-12-29,1327.75,1356.5
2021-12-31,2021-12-30,1328.75,1327.75
2022-01-03,2021-12-31,1344.0,1328.75
2022-01-04,2022-01-03,1378.75,1344.0
2022-01-05,2022-01-04,1384.25,1378.75
2022-01-06,2022-01-05,1377.25,1384.25
2022-01-07,2022-01-06,1401.5,1377.25
2022-01-10,2022-01-07,1374.75,1401.5
2022-01-11,2022-01-10,1376.75,1374.75
2022-01-12,2022-01-11,1391.25,1376.75
2022-01-13,2022-01-12,1365.25,1391.25
2022-01-14,2022-01-13,1356.75,1365.25
2022-01-18,2022-01-14,1361.25,1356.75
2022-01-19,2022-01-18,1391.25,1361.25
2022-01-20,2022-01-19,1425.75,1391.25
2022-01-21,2022-01-20,1414.25,1425.75
2022-01-24,2022-01-21,1403.0,1414.25
2022-01-25,2022-01-24,1407.25,1403.0
2022-01-26,2022-01-25,1440.0,1407.25
2022-01-27,2022-01-26,1448.25,1440.0
2022-01-28,2022-01-27,1470.0,1448.25
2022-01-31,2022-01-28,1490.5,1470.0
2022-02-01,2022-01-31,1528.5,1490.5
2022-02-02,2022-02-01,1545.25,1528.5
2022-02-03,2022-02-02,1544.25,1545.25
2022-02-04,2022-02-03,1553.5,1544.25
2022-02-07,2022-02-04,1581.75,1553.5
2022-02-08,2022-02-07,1569.0,1581.75
2022-02-09,2022-02-08,1594.75,1569.0
2022-02-10,2022-02-09,1574.25,1594.75
2022-02-11,2022-02-10,1583.0,1574.25
2022-02-14,2022-02-11,1570.0,1583.0
2022-02-15,2022-02-14,1551.25,1570.0
2022-02-16,2022-02-15,1587.5,1551.25
2022-02-17,2022-02-16,1592.0,1587.5
2022-02-18,2022-02-17,1601.5,1592.0
2022-02-22,2022-02-18,1635.0,1601.5
2022-02-23,2022-02-22,1675.0,1635.0
2022-02-24,2022-02-23,1661.5,1675.0
2022-02-25,2022-02-24,1590.25,1661.5
2022-02-28,2022-02-25,1644.25,1590.25
2022-03-01,2022-02-28,1705.5,1644.25
2022-03-02,2022-03-01,1677.5,1705.5
2022-03-03,2022-03-02,1680.25,1677.5
2022-03-04,2022-03-03,1676.25,1680.25
2022-03-07,2022-03-04,1674.25,1676.25
2022-03-08,2022-03-07,1704.5,1674.25
2022-03-09,2022-03-08,1686.5,1704.5
2022-03-10,2022-03-09,1700.0,1686.5
2022-03-11,2022-03-10,1690.75,1700.0
2022-03-14,2022-03-11,1687.25,1690.75
2022-03-15,2022-03-14,1658.75,1687.25
2022-03-16,2022-03-15,1649.25,1658.75
2022-03-17,2022-03-16,1668.5,1649.25
2022-03-18,2022-03-17,1668.0,1668.5
2022-03-21,2022-03-18,1691.0,1668.0
2022-03-22,2022-03-21,1696.5,1691.0
2022-03-23,2022-03-22,1718.75,1696.5
2022-03-24,2022-03-23,1700.75,1718.75
2022-03-25,2022-03-24,1710.25,1700.75
2022-03-28,2022-03-25,1664.25,1710.25
2022-03-29,2022-03-28,1643.0,1664.25
2022-03-30,2022-03-29,1664.0,1643.0
2022-03-31,2022-03-30,1618.25,1664.0
2022-04-01,2022-03-31,1582.75,1618.25
2022-04-04,2022-04-01,1602.25,1582.75
2022-04-05,2022-04-04,1631.0,1602.25
2022-04-06,2022-04-05,1619.5,1631.0
2022-04-07,2022-04-06,1645.5,1619.5
2022-04-08,2022-04-07,1689.0,1645.5
2022-04-11,2022-04-08,1655.25,1689.0
2022-04-12,2022-04-11,1670.25,1655.25
2022-04-13,2022-04-12,1676.0,1670.25
2022-04-14,2022-04-13,1682.25,1676.0
2022-04-18,2022-04-14,1714.75,1682.25
2022-04-19,2022-04-18,1716.5,1714.75
2022-04-20,2022-04-19,1746.75,1716.5
2022-04-21,2022-04-20,1748.25,1746.75
2022-04-22,2022-04-21,1716.0,1748.25
2022-04-25,2022-04-22,1703.5,1716.0
2022-04-26,2022-04-25,1705.25,1703.5
2022-04-27,2022-04-26,1726.5,1705.25
2022-04-28,2022-04-27,1706.5,1726.5
2022-04-29,2022-04-28,1708.25,1706.5
