target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-02-04,2020-01-28,963.4,990.6102905273438,954.0437622070312,966.5606689453125,975.2294311523438,983.233154296875,990.6102905273438,998.029296875,1005.73828125,1015.2363891601562,1028.1033935546875
2020-02-05,2020-01-29,984.4,970.8570556640625,932.4872436523438,945.56982421875,954.7562255859375,963.1339111328125,970.8570556640625,978.5480346679688,986.638916015625,996.5665893554688,1010.3507080078125
2020-02-06,2020-01-30,964.7,978.7919311523438,942.8837890625,955.1273803710938,963.6583251953125,971.6004028320312,978.7919311523438,986.312744140625,994.0396118164062,1003.58544921875,1016.5634155273438
2020-02-07,2020-01-31,966.6,964.428955078125,925.8877563476562,939.3318481445312,948.4830322265625,956.8419189453125,964.428955078125,972.2362060546875,980.490234375,990.11279296875,1003.265625
2020-02-10,2020-02-03,964.3,969.5556640625,933.4500122070312,945.946533203125,954.5664672851562,962.4619140625,969.5556640625,976.8068237304688,984.543701171875,993.7573852539062,1006.02685546875
2020-02-11,2020-02-04,970.9,965.4121704101562,929.58056640625,942.1829833984375,950.619873046875,958.2843627929688,965.4121704101562,972.4202270507812,980.1428833007812,988.7611083984375,1001.0958251953125
2020-02-12,2020-02-05,964.5,985.6525268554688,949.4463500976562,961.9131469726562,970.4457397460938,978.2006225585938,985.6525268554688,993.2659912109375,1000.9732055664062,1010.435546875,1022.8369750976562
2020-02-13,2020-02-06,971.9,966.3653564453125,929.8099365234375,942.714111328125,951.1849975585938,958.9856567382812,966.3653564453125,973.772705078125,981.4683837890625,990.6561889648438,1002.5302734375
2020-02-14,2020-02-07,966.0,964.1205444335938,930.20654296875,941.654541015625,949.9326171875,957.2014770507812,964.1205444335938,970.9512329101562,978.3363037109375,987.1488037109375,998.9517211914062
2020-02-18,2020-02-10,991.3,964.2736206054688,929.2330322265625,941.0810546875,949.7935791015625,957.1276245117188,964.2736206054688,971.3360595703125,978.5933227539062,987.7310180664062,1000.1878051757812
2020-02-19,2020-02-11,1001.7,969.0349731445312,934.2828369140625,946.3280029296875,954.7274169921875,961.991455078125,969.0349731445312,976.3323974609375,983.7069091796875,992.903564453125,1004.9379272460938
2020-02-20,2020-02-12,976.2,963.7515869140625,928.3077392578125,940.8985595703125,949.49169921875,956.7805786132812,963.7515869140625,971.0657958984375,978.8275146484375,988.0858154296875,1000.6000366210938
2020-02-21,2020-02-13,973.4,969.03271484375,934.4320068359375,946.4635620117188,954.805908203125,962.0504760742188,969.03271484375,976.1470336914062,983.6293334960938,992.6691284179688,1005.552001953125
2020-02-24,2020-02-14,971.7,968.1105346679688,934.9706420898438,946.7352905273438,954.6608276367188,961.7277221679688,968.1105346679688,974.8414916992188,982.0274658203125,990.57177734375,1002.7037963867188
2020-02-25,2020-02-18,929.8,989.7498779296875,953.2545166015625,966.2114868164062,975.1182861328125,982.6498413085938,989.7498779296875,997.1407470703125,1004.5814208984375,1013.9653930664062,1027.0523681640625
2020-02-26,2020-02-19,912.3,1005.8883056640625,968.1369018554688,981.5053100585938,990.717041015625,998.6227416992188,1005.8883056640625,1013.7738037109375,1021.3206787109375,1031.091552734375,1044.63818359375
2020-02-27,2020-02-20,903.6,976.4544067382812,937.5064697265625,951.6582641601562,960.8792114257812,968.7041625976562,976.4544067382812,984.5542602539062,992.5653076171875,1002.92041015625,1017.089111328125
2020-02-28,2020-02-21,862.8,973.0934448242188,934.8338623046875,948.509765625,957.8328857421875,965.509033203125,973.0934448242188,980.7594604492188,988.4764404296875,998.5712280273438,1012.7382202148438
2020-03-02,2020-02-24,858.3,970.8386840820312,933.5571899414062,946.7993774414062,955.8050537109375,963.5318603515625,970.8386840820312,978.15869140625,985.5270385742188,995.1190795898438,1008.1755981445312
2020-03-03,2020-02-25,868.2,930.1688232421875,887.8916015625,902.8182983398438,913.0715942382812,921.783935546875,930.1688232421875,938.2814331054688,947.2520751953125,957.9188232421875,973.450439453125
2020-03-04,2020-02-26,874.1,908.7444458007812,862.3255004882812,879.3220825195312,890.410888671875,899.7276611328125,908.7444458007812,917.9550170898438,927.4136962890625,938.9512329101562,955.6636352539062
2020-03-05,2020-02-27,864.6,899.998046875,853.8292236328125,870.7281494140625,881.851806640625,891.2587890625,899.998046875,908.745849609375,917.675537109375,928.1437377929688,943.5833740234375
2020-03-06,2020-02-28,895.3,865.20947265625,805.08447265625,827.781005859375,842.01806640625,854.3369750976562,865.20947265625,876.1058349609375,887.38427734375,900.1493530273438,919.33642578125
2020-03-09,2020-03-02,861.7,862.5765380859375,807.1328735351562,826.9940795898438,840.2877807617188,852.1514892578125,862.5765380859375,873.1036376953125,883.4503173828125,895.7244873046875,913.7593383789062
2020-03-10,2020-03-03,868.5,873.5823974609375,822.3633422851562,840.5338745117188,852.9949951171875,863.8077392578125,873.5823974609375,883.371337890625,892.7214965820312,904.3244018554688,921.8585205078125
2020-03-11,2020-03-04,867.3,881.4754028320312,831.256591796875,849.38134765625,861.6935424804688,872.03125,881.4754028320312,891.0259399414062,900.1893920898438,911.3035888671875,928.4013671875
2020-03-12,2020-03-05,780.9,866.5223999023438,818.3753051757812,835.8020629882812,847.5387573242188,857.438232421875,866.5223999023438,875.8857421875,884.9439086914062,896.3935546875,913.3585205078125
2020-03-13,2020-03-06,743.0,900.6976928710938,847.357666015625,866.9273071289062,880.11328125,891.021484375,900.6976928710938,910.936767578125,920.3811645507812,932.1328125,949.022705078125
2020-03-16,2020-03-09,656.7,865.1234130859375,815.3641357421875,833.535888671875,846.0347900390625,856.0684204101562,865.1234130859375,874.923828125,883.7794799804688,894.8055419921875,911.4270629882812
2020-03-17,2020-03-10,664.4,869.9622802734375,823.5137939453125,840.4239501953125,851.8911743164062,861.2811279296875,869.9622802734375,878.9286499023438,887.46142578125,897.8644409179688,913.25634765625
2020-03-18,2020-03-11,604.1,869.436279296875,826.3016967773438,841.4244995117188,852.015380859375,861.25634765625,869.436279296875,878.1924438476562,886.6004638671875,897.6171875,913.7860717773438
2020-03-19,2020-03-12,595.9,795.4291381835938,724.2241821289062,751.2635498046875,767.8182373046875,781.9666748046875,795.4291381835938,808.4537963867188,821.0845336914062,837.0928955078125,861.7570190429688
2020-03-20,2020-03-13,621.6,756.0418701171875,667.7916870117188,700.954345703125,720.9585571289062,739.71875,756.0418701171875,770.9082641601562,787.216552734375,808.6937866210938,838.4730834960938
2020-03-23,2020-03-16,627.5,682.364501953125,553.847900390625,602.7744750976562,633.5675048828125,658.96533203125,682.364501953125,703.5971069335938,728.3612670898438,758.38427734375,802.4733276367188
2020-03-24,2020-03-17,701.7,704.8680419921875,583.2977294921875,625.46435546875,653.7815551757812,680.9735107421875,704.8680419921875,724.2960205078125,750.2711181640625,781.6595458984375,825.2532958984375
2020-03-25,2020-03-18,745.5,622.61865234375,485.8017578125,535.2665405273438,568.392822265625,596.134521484375,622.61865234375,644.776611328125,671.367431640625,704.4054565429688,751.94921875
2020-03-26,2020-03-19,737.0,624.9522705078125,502.77264404296875,545.5032958984375,574.1220092773438,601.3487548828125,624.9522705078125,645.9744262695312,672.9363403320312,705.1966552734375,751.1087036132812
2020-03-27,2020-03-20,740.0,685.2745971679688,555.0633544921875,603.0235595703125,633.6161499023438,661.7396240234375,685.2745971679688,707.9884643554688,734.9994506835938,764.0819702148438,806.1446533203125
2020-03-30,2020-03-23,723.9,692.1785278320312,572.5733642578125,616.00732421875,643.1395874023438,669.7660522460938,692.1785278320312,713.4625244140625,739.945556640625,768.5880126953125,811.3794555664062
2020-03-31,2020-03-24,724.4,771.5200805664062,640.5322265625,690.1679077148438,722.6249389648438,748.945068359375,771.5200805664062,793.7716674804688,819.2694702148438,844.7410888671875,881.0964965820312
2020-04-01,2020-03-25,712.3,803.0713500976562,684.4595947265625,730.5,760.2693481445312,783.7911376953125,803.0713500976562,822.7079467773438,844.611572265625,866.091796875,896.0875244140625
2020-04-02,2020-03-26,726.0,763.3048095703125,661.9210205078125,700.436767578125,724.612548828125,745.9569091796875,763.3048095703125,778.6175537109375,797.4342651367188,818.3378295898438,845.178466796875
2020-04-03,2020-03-27,714.1,753.5511474609375,664.6796875,699.5625610351562,721.2188110351562,738.4620971679688,753.5511474609375,767.7699584960938,785.3116455078125,804.3232421875,828.7771606445312
2020-04-06,2020-03-30,728.0,728.63525390625,637.6674194335938,673.0857543945312,695.126708984375,712.46337890625,728.63525390625,743.323974609375,760.8763427734375,779.4657592773438,805.01611328125
2020-04-07,2020-03-31,741.0,730.6426391601562,653.202392578125,683.3277587890625,701.379638671875,716.1299438476562,730.6426391601562,743.4755859375,759.52880859375,777.3990478515625,802.8436279296875
2020-04-08,2020-04-01,729.6,716.6806640625,642.7540893554688,671.7982177734375,689.330078125,702.8936767578125,716.6806640625,729.7916870117188,744.8109130859375,762.9573974609375,788.5320434570312
2020-04-09,2020-04-02,744.6,739.4948120117188,667.814453125,695.1815795898438,712.6780395507812,725.8499145507812,739.4948120117188,751.4027099609375,765.6907958984375,782.3959350585938,806.4845581054688
2020-04-13,2020-04-03,745.8,724.682373046875,652.126708984375,679.7439575195312,698.0855712890625,710.5360107421875,724.682373046875,736.9698486328125,752.2111206054688,769.8326416015625,796.118896484375
2020-04-14,2020-04-06,815.7,744.2894897460938,677.3194580078125,702.9970703125,719.42138671875,731.307373046875,744.2894897460938,755.402587890625,768.8942260742188,785.0499267578125,808.679443359375
2020-04-15,2020-04-07,800.6,758.6668701171875,689.48486328125,716.0408325195312,733.2006225585938,745.5358276367188,758.6668701171875,770.3843383789062,782.867919921875,799.1751098632812,821.9755249023438
2020-04-16,2020-04-08,789.3,744.9695434570312,685.3209838867188,708.5421752929688,723.8331298828125,734.2634887695312,744.9695434570312,753.685302734375,764.9877319335938,779.5819091796875,800.0030517578125
2020-04-17,2020-04-09,781.3,757.4931030273438,696.416259765625,719.7928466796875,735.77783203125,746.5840454101562,757.4931030273438,767.1828002929688,779.5968017578125,794.1809692382812,814.1354370117188
2020-04-20,2020-04-13,792.0,760.5035400390625,703.1158447265625,724.8218994140625,739.3412475585938,750.1046752929688,760.5035400390625,768.2723388671875,779.8490600585938,793.9314575195312,814.185302734375
2020-04-21,2020-04-14,758.0,828.8701782226562,742.3358154296875,776.576416015625,799.32470703125,815.2050170898438,828.8701782226562,842.567138671875,857.3961181640625,874.4384155273438,897.5654296875
2020-04-22,2020-04-15,764.9,807.290283203125,732.0011596679688,761.2644653320312,781.057861328125,794.9806518554688,807.290283203125,818.2957153320312,830.9326171875,845.4974975585938,864.604248046875
2020-04-23,2020-04-16,787.6,793.9396362304688,724.9957885742188,751.7359619140625,769.5128173828125,781.9487915039062,793.9396362304688,804.6568603515625,816.9215698242188,831.50537109375,850.4463500976562
2020-04-24,2020-04-17,773.4,786.7384643554688,718.1680908203125,744.95361328125,763.0332641601562,774.69921875,786.7384643554688,797.0648193359375,808.4342041015625,822.3378295898438,841.1160278320312
2020-04-27,2020-04-20,776.6,802.2628784179688,736.16162109375,761.8671264648438,779.46728515625,791.7071533203125,802.2628784179688,812.3966674804688,823.11474609375,836.0648193359375,854.1187133789062
2020-04-28,2020-04-21,792.0,771.4105834960938,693.6548461914062,723.6879272460938,744.4102172851562,758.1686401367188,771.4105834960938,783.0020751953125,795.6215209960938,811.1107177734375,832.1900634765625
2020-04-29,2020-04-22,795.4,772.8242797851562,705.0953979492188,731.8812866210938,749.2158203125,761.3984375,772.8242797851562,782.8619384765625,794.1151733398438,809.0936889648438,828.6930541992188
2020-04-30,2020-04-23,809.5,801.296630859375,734.4794921875,760.8994750976562,777.408203125,789.7262573242188,801.296630859375,811.0753173828125,822.0858154296875,836.069091796875,854.0428466796875
2020-05-01,2020-04-24,769.9,787.9727172851562,723.06494140625,747.7767944335938,764.9370727539062,776.7799072265625,787.9727172851562,798.3189697265625,808.1564331054688,821.3623657226562,838.2890625
2020-05-04,2020-04-27,774.2,788.6749267578125,727.249267578125,750.9400634765625,766.6190185546875,778.0900268554688,788.6749267578125,797.5324096679688,806.9495239257812,820.0226440429688,836.31787109375
2020-05-05,2020-04-28,780.1,806.4609985351562,746.2600708007812,768.78515625,784.3301391601562,796.169921875,806.4609985351562,815.7135009765625,824.9610595703125,837.8012084960938,854.2996215820312
2020-05-06,2020-04-29,760.9,808.3832397460938,753.7830200195312,774.12060546875,787.8795166015625,799.2860107421875,808.3832397460938,816.026123046875,824.0368041992188,836.1005249023438,851.8103637695312
2020-05-07,2020-04-30,777.5,820.5208740234375,764.7719116210938,786.2783203125,800.0238037109375,811.9457397460938,820.5208740234375,828.90771484375,839.1397705078125,851.83544921875,866.6646118164062
2020-05-08,2020-05-01,784.7,785.6358032226562,725.0606689453125,747.8583374023438,763.2341918945312,775.48828125,785.6358032226562,795.1578979492188,806.0347900390625,819.3452758789062,835.22900390625
2020-05-11,2020-05-04,776.7,782.4429931640625,725.26611328125,746.9364013671875,761.1613159179688,772.3270263671875,782.4429931640625,791.3165893554688,801.6525268554688,814.0245361328125,829.7814331054688
2020-05-12,2020-05-05,772.8,786.822265625,733.6826782226562,754.029296875,767.6568603515625,777.5208740234375,786.822265625,795.7305908203125,806.2128295898438,818.703857421875,834.8984985351562
2020-05-13,2020-05-06,765.2,774.176513671875,723.4229125976562,742.7925415039062,755.3072509765625,765.1502685546875,774.176513671875,783.1424560546875,792.2673950195312,806.20166015625,823.3786010742188
2020-05-14,2020-05-07,770.4,783.7339477539062,736.0424194335938,754.0257568359375,766.0772094726562,776.0877075195312,783.7339477539062,791.5220947265625,800.6144409179688,813.57958984375,829.7398071289062
2020-05-15,2020-05-08,812.5,790.59375,744.50048828125,761.9417114257812,773.37744140625,782.85009765625,790.59375,798.7717895507812,806.7242431640625,819.728271484375,835.7946166992188
2020-05-18,2020-05-11,864.7,784.2904052734375,740.01611328125,756.8700561523438,767.4508056640625,776.5590209960938,784.2904052734375,791.8768920898438,800.2879028320312,813.0846557617188,829.484130859375
2020-05-19,2020-05-12,885.0,782.6009521484375,738.2675170898438,754.7147216796875,765.3506469726562,774.9952392578125,782.6009521484375,789.7178955078125,797.8580932617188,810.8609008789062,827.6758422851562
2020-05-20,2020-05-13,929.9,775.556396484375,733.7218017578125,749.4730224609375,759.2100830078125,768.0958251953125,775.556396484375,782.4158325195312,790.1788940429688,802.825439453125,818.8745727539062
2020-05-21,2020-05-14,861.9,778.1918334960938,738.5204467773438,753.2012939453125,762.7982177734375,771.029296875,778.1918334960938,785.4299926757812,793.216064453125,806.3370361328125,822.4730224609375
2020-05-22,2020-05-15,881.7,811.8992309570312,761.1766357421875,780.20361328125,792.582763671875,803.2888793945312,811.8992309570312,821.4786376953125,831.6647338867188,846.7381591796875,865.5335693359375
2020-05-26,2020-05-18,868.7,862.492431640625,794.889892578125,820.5538330078125,836.3648681640625,850.9672241210938,862.492431640625,876.405029296875,890.2781372070312,910.0032958984375,936.1477661132812
2020-05-27,2020-05-19,873.5,886.0702514648438,821.8709716796875,846.794921875,861.7821044921875,875.732177734375,886.0702514648438,897.3748168945312,910.1795043945312,927.8796997070312,950.7960205078125
2020-05-28,2020-05-20,864.0,931.75146484375,850.7747192382812,881.8320922851562,901.3088989257812,918.0833740234375,931.75146484375,945.8631591796875,960.306640625,980.55078125,1008.0823974609375
2020-05-29,2020-05-21,870.5,854.5252075195312,774.4716186523438,805.3779907226562,824.4609375,841.0560302734375,854.5252075195312,868.0419921875,880.0555419921875,898.895263671875,921.8280029296875
2020-06-01,2020-05-22,897.0,879.5360107421875,810.0057983398438,836.197265625,853.69970703125,867.5365600585938,879.5360107421875,891.520263671875,902.6453247070312,920.40576171875,941.014892578125
2020-06-02,2020-05-26,864.6,873.5492553710938,811.39990234375,834.9832153320312,850.2639770507812,862.6879272460938,873.5492553710938,884.5272827148438,894.5198364257812,911.0718994140625,931.1590576171875
2020-06-03,2020-05-27,857.8,883.8480224609375,827.6447143554688,849.24560546875,862.8983764648438,873.8218994140625,883.8480224609375,894.2059326171875,902.9063720703125,917.3145751953125,935.482666015625
2020-06-04,2020-05-28,862.8,877.0430908203125,817.39208984375,839.7353515625,854.0968017578125,865.924560546875,877.0430908203125,887.9397583007812,897.209228515625,913.7855224609375,932.6390991210938
2020-06-05,2020-05-29,830.1,883.3442993164062,823.6610107421875,846.6324462890625,861.5733642578125,872.403076171875,883.3442993164062,893.9198608398438,902.7942504882812,917.6011962890625,934.1946411132812
2020-06-08,2020-06-01,860.7,908.2320556640625,845.076904296875,868.85400390625,884.9021606445312,896.4417114257812,908.2320556640625,920.434326171875,929.7341918945312,945.6845703125,963.56884765625
2020-06-09,2020-06-02,862.3,878.08544921875,811.0957641601562,836.8468627929688,853.9236450195312,866.1212768554688,878.08544921875,889.7587890625,899.8573608398438,916.1358032226562,933.591064453125
2020-06-10,2020-06-03,849.5,863.963134765625,792.27783203125,819.5454711914062,837.6941528320312,851.2119140625,863.963134765625,876.2534790039062,886.990966796875,904.8555297851562,923.8236694335938
2020-06-11,2020-06-04,826.1,868.4751586914062,806.552001953125,829.8687133789062,845.6364135742188,857.3829956054688,868.4751586914062,879.3255615234375,889.0729370117188,904.4878540039062,921.6826782226562
2020-06-12,2020-06-05,820.6,838.8547973632812,760.1729125976562,789.7083129882812,809.8720703125,824.3870849609375,838.8547973632812,852.9940795898438,864.9479370117188,884.5894165039062,906.7073974609375
2020-06-15,2020-06-08,823.3,865.5936279296875,797.1754760742188,822.3707275390625,839.3460083007812,852.453857421875,865.5936279296875,878.18408203125,889.036376953125,907.0938720703125,927.09619140625
2020-06-16,2020-06-09,845.5,869.7067260742188,806.401123046875,830.239013671875,845.9122924804688,857.6976928710938,869.7067260742188,881.81103515625,890.8641967773438,907.2470092773438,925.705322265625
2020-06-17,2020-06-10,839.8,852.0674438476562,791.5130004882812,814.3724365234375,829.41552734375,840.58544921875,852.0674438476562,863.4144287109375,872.0070190429688,887.2214965820312,904.8396606445312
2020-06-18,2020-06-11,813.8,832.1595458984375,764.9117431640625,790.1721801757812,807.1589965820312,819.1400756835938,832.1595458984375,845.7451171875,855.2710571289062,872.8677978515625,893.8639526367188
2020-06-19,2020-06-12,828.9,828.2711181640625,763.4268798828125,787.6978759765625,803.9888916015625,815.579833984375,828.2711181640625,841.3043212890625,851.3422241210938,868.3180541992188,889.0366821289062
2020-06-22,2020-06-15,845.3,834.1099853515625,775.4569702148438,797.1199951171875,812.0487670898438,822.3848266601562,834.1099853515625,846.5827026367188,856.162109375,872.677734375,893.2504272460938
2020-06-23,2020-06-16,847.6,862.5362548828125,798.4229736328125,822.144775390625,838.2787475585938,849.7807006835938,862.5362548828125,875.8847045898438,886.0457763671875,902.9010009765625,923.73779296875
2020-06-24,2020-06-17,805.8,849.29052734375,792.7470092773438,813.81982421875,828.4603881835938,838.3458251953125,849.29052734375,861.2857666015625,870.0238647460938,884.5346069335938,901.9580688476562
2020-06-25,2020-06-18,803.9,825.459228515625,758.0422973632812,782.7265625,800.291748046875,812.0899658203125,825.459228515625,839.6329345703125,851.2424926757812,868.8689575195312,890.3118286132812
2020-06-26,2020-06-19,811.1,837.6038818359375,776.9415283203125,799.0455932617188,814.8850708007812,825.8114013671875,837.6038818359375,850.2356567382812,860.9690551757812,876.9995727539062,895.7306518554688
2020-06-29,2020-06-22,816.8,856.4373168945312,801.6261596679688,820.890625,835.39404296875,845.7393798828125,856.4373168945312,868.0593872070312,878.1513061523438,892.6382446289062,909.6447143554688
2020-06-30,2020-06-23,840.7,856.7503051757812,807.3945922851562,825.1231689453125,837.7202758789062,847.29296875,856.7503051757812,866.7373657226562,875.8545532226562,888.4767456054688,904.0233154296875
2020-07-01,2020-06-24,825.3,831.4297485351562,767.5167236328125,790.593994140625,806.9954223632812,819.353515625,831.4297485351562,844.272216796875,855.7055053710938,872.5186157226562,892.9275512695312
2020-07-02,2020-06-25,822.5,822.467041015625,764.9274291992188,785.3084106445312,799.7916870117188,811.3135986328125,822.467041015625,834.371337890625,845.2814331054688,861.1478271484375,881.5659790039062
2020-07-06,2020-06-26,827.8,829.5276489257812,775.421142578125,794.433837890625,808.275146484375,818.7985229492188,829.5276489257812,840.7803955078125,850.9278564453125,866.6012573242188,886.7147827148438
2020-07-07,2020-06-29,853.8,830.9215087890625,780.9837036132812,798.37060546875,811.2373657226562,821.00048828125,830.9215087890625,841.7114868164062,850.872802734375,865.7709350585938,884.3941650390625
2020-07-08,2020-06-30,874.0,853.491455078125,800.1182250976562,819.0028686523438,832.9117431640625,842.5153198242188,853.491455078125,865.6962280273438,875.455810546875,891.237548828125,911.0638427734375
2020-07-09,2020-07-01,836.6,838.94384765625,786.5079345703125,805.1621704101562,818.7501831054688,828.875,838.94384765625,849.8163452148438,859.3519287109375,874.1554565429688,893.095947265625
2020-07-10,2020-07-02,836.6,837.6366577148438,783.9010620117188,803.542236328125,817.2587280273438,827.3240966796875,837.6366577148438,849.6564331054688,859.69189453125,876.3363037109375,897.2564086914062
2020-07-13,2020-07-06,854.1,839.7807006835938,787.3135375976562,806.4557495117188,819.5027465820312,830.0127563476562,839.7807006835938,851.2850952148438,861.5806884765625,877.5676879882812,898.21630859375
2020-07-14,2020-07-07,828.2,868.8060302734375,809.255615234375,831.553955078125,846.7303466796875,857.573486328125,868.8060302734375,882.68994140625,894.2923583984375,911.4431762695312,933.4228515625
2020-07-15,2020-07-08,835.0,888.1925659179688,825.98486328125,849.0508422851562,864.8193359375,876.4879150390625,888.1925659179688,902.2026977539062,913.7373657226562,931.6363525390625,953.62548828125
2020-07-16,2020-07-09,828.8,849.4312133789062,791.0197143554688,812.5299682617188,827.5018310546875,838.4774780273438,849.4312133789062,862.2635498046875,872.8983154296875,889.7506713867188,910.3555908203125
2020-07-17,2020-07-10,841.9,849.592529296875,797.7184448242188,816.7716064453125,829.932373046875,839.6532592773438,849.592529296875,861.5811767578125,871.3171997070312,887.0363159179688,906.3630981445312
2020-07-20,2020-07-13,850.7,863.3605346679688,805.2725830078125,826.9404296875,841.2567138671875,852.1380615234375,863.3605346679688,876.3809814453125,886.9679565429688,903.2608032226562,923.7832641601562
2020-07-21,2020-07-14,911.4,841.7673950195312,780.1541137695312,802.71533203125,818.1328735351562,829.8934936523438,841.7673950195312,855.0841674804688,866.5372924804688,884.0743408203125,905.9338989257812
2020-07-22,2020-07-15,949.3,845.8792114257812,787.4100952148438,809.0394897460938,823.2977905273438,834.9764404296875,845.8792114257812,857.7667846679688,867.9759521484375,883.6074829101562,903.9698486328125
2020-07-23,2020-07-16,955.1,846.3656616210938,783.0525512695312,806.3387451171875,821.99072265625,834.0166015625,846.3656616210938,859.8521728515625,870.5264892578125,887.3740234375,908.8153076171875
2020-07-24,2020-07-17,947.9,857.7528686523438,801.2473754882812,821.725830078125,835.866943359375,846.6607666015625,857.7528686523438,870.233642578125,879.9894409179688,895.6187133789062,915.16015625
2020-07-27,2020-07-20,958.6,865.5086059570312,811.7249145507812,831.1074829101562,844.7112426757812,854.6820678710938,865.5086059570312,876.93017578125,886.33349609375,901.2373046875,919.8897094726562
2020-07-28,2020-07-21,977.9,905.592041015625,834.7966918945312,859.365234375,877.3064575195312,891.488525390625,905.592041015625,920.6015625,933.479736328125,951.853271484375,976.1537475585938
2020-07-29,2020-07-22,950.6,948.2444458007812,863.3018188476562,893.0260009765625,913.8450927734375,931.4279174804688,948.2444458007812,966.0384521484375,981.1365966796875,1002.2294921875,1030.3841552734375
2020-07-30,2020-07-23,905.9,950.7083129882812,871.4462280273438,900.2078857421875,919.8382568359375,935.8194580078125,950.7083129882812,966.6082763671875,979.8031005859375,998.501708984375,1022.8306274414062
2020-07-31,2020-07-24,912.2,944.9642333984375,875.6456298828125,901.3336791992188,918.379638671875,931.9937133789062,944.9642333984375,959.3754272460938,970.1780395507812,986.1412353515625,1005.352783203125
2020-08-03,2020-07-27,924.9,950.8980712890625,886.4237670898438,910.1715698242188,925.9470825195312,938.6721801757812,950.8980712890625,964.02587890625,973.98779296875,988.0353393554688,1004.5546264648438
2020-08-04,2020-07-28,949.1,971.1424560546875,903.478271484375,928.5418090820312,944.3958740234375,958.1913452148438,971.1424560546875,984.8438720703125,994.8157348632812,1009.8314208984375,1027.687744140625
2020-08-05,2020-07-29,983.4,942.15185546875,874.295654296875,899.030029296875,915.3388061523438,928.9246826171875,942.15185546875,956.106689453125,966.7498779296875,981.7021484375,999.8409423828125
2020-08-06,2020-07-30,1009.6,907.5588989257812,833.2510375976562,859.9370727539062,878.2561645507812,892.7197875976562,907.5588989257812,922.77783203125,935.8919677734375,953.8616943359375,976.0301513671875
2020-08-07,2020-07-31,965.1,910.3507690429688,840.8101806640625,865.8187255859375,883.2758178710938,896.4267578125,910.3507690429688,924.6265258789062,936.0307006835938,951.9197998046875,971.7114868164062
2020-08-10,2020-08-03,997.5,928.445556640625,863.812744140625,887.402099609375,903.3899536132812,915.52490234375,928.445556640625,941.7548217773438,952.4684448242188,967.5374755859375,985.6932373046875
2020-08-11,2020-08-04,966.6,946.8174438476562,875.9568481445312,902.2554931640625,919.5394897460938,932.8739013671875,946.8174438476562,961.4854736328125,972.7933959960938,988.2894897460938,1007.8967895507812
2020-08-12,2020-08-05,954.4,971.5175170898438,892.3280029296875,921.2005615234375,940.5855102539062,955.7322998046875,971.5175170898438,988.0311279296875,1000.8961181640625,1018.5022583007812,1041.6270751953125
2020-08-13,2020-08-06,978.1,992.454345703125,904.8340454101562,937.0606689453125,958.0335693359375,975.0331420898438,992.454345703125,1011.1590576171875,1025.9735107421875,1045.8370361328125,1071.5589599609375
2020-08-14,2020-08-07,954.4,941.3441162109375,866.4228515625,892.6651611328125,911.4083251953125,926.10107421875,941.3441162109375,957.0504150390625,970.9583740234375,989.1600952148438,1012.982421875
2020-08-17,2020-08-10,963.3,976.8043212890625,904.2723388671875,930.3399658203125,948.5410766601562,962.6325073242188,976.8043212890625,992.699951171875,1005.10791015625,1021.6361083984375,1042.73193359375
2020-08-18,2020-08-11,971.1,948.5792846679688,874.9026489257812,900.7347412109375,919.281005859375,933.6439208984375,948.5792846679688,965.081298828125,977.719970703125,995.2219848632812,1018.265625
2020-08-19,2020-08-12,952.0,939.26318359375,863.9841918945312,890.9966430664062,909.7456665039062,924.1395263671875,939.26318359375,956.2029418945312,968.601318359375,987.35400390625,1010.640625
2020-08-20,2020-08-13,923.1,964.441650390625,895.7738037109375,919.0236206054688,936.9861450195312,950.6556396484375,964.441650390625,979.9600830078125,992.2169799804688,1009.4895629882812,1032.015625
2020-08-21,2020-08-14,922.3,945.6552734375,872.2985229492188,897.9539184570312,916.7496948242188,930.4021606445312,945.6552734375,963.0504150390625,976.5176391601562,995.3271484375,1019.677001953125
2020-08-24,2020-08-17,920.8,953.9746704101562,887.1094360351562,910.2974243164062,927.93212890625,940.731689453125,953.9746704101562,968.9622802734375,981.38720703125,998.408935546875,1020.5784301757812
2020-08-25,2020-08-18,930.6,968.1554565429688,903.8941650390625,926.1898803710938,942.841552734375,955.7774047851562,968.1554565429688,983.5084228515625,995.2915649414062,1012.4561157226562,1034.956298828125
2020-08-26,2020-08-19,936.4,951.8821411132812,887.7320556640625,910.4420166015625,927.287109375,939.7864379882812,951.8821411132812,966.9899291992188,979.182861328125,996.07470703125,1017.7796020507812
2020-08-27,2020-08-20,925.6,917.9458618164062,847.5585327148438,872.3770141601562,890.1222534179688,903.9550170898438,917.9458618164062,933.7490234375,947.9553833007812,967.39013671875,993.1248779296875
2020-08-28,2020-08-21,937.5,924.51708984375,857.0948486328125,881.2160034179688,898.0488891601562,911.3453979492188,924.51708984375,941.003173828125,953.84765625,973.3734130859375,997.95751953125
2020-08-31,2020-08-24,935.7,918.2789916992188,851.8580932617188,875.7518310546875,893.033203125,905.4528198242188,918.2789916992188,933.0128173828125,945.0556640625,963.3574829101562,986.8519287109375
