target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2021-10-15,2021-10-14,525.75,518.0689697265625,497.799560546875,504.9493713378906,509.9219055175781,513.50830078125,518.0689697265625,521.400146484375,525.8522338867188,531.7562866210938,538.0546875
2021-10-18,2021-10-15,532.75,525.3507080078125,506.8883056640625,513.9163818359375,518.0183715820312,521.3832397460938,525.3507080078125,528.4950561523438,532.4081420898438,537.075439453125,542.7005004882812
2021-10-19,2021-10-18,530.25,532.7010498046875,513.2901000976562,520.4935913085938,524.5051879882812,528.04833984375,532.7010498046875,536.060791015625,540.1590576171875,545.3756103515625,552.160888671875
2021-10-20,2021-10-19,539.25,528.9412841796875,513.1459350585938,519.0701293945312,521.746337890625,524.5482788085938,528.9412841796875,532.152099609375,535.3779296875,539.9351196289062,545.2841796875
2021-10-21,2021-10-20,532.25,539.6532592773438,523.918212890625,530.04443359375,533.0921020507812,535.8506469726562,539.6532592773438,542.7767944335938,545.885498046875,550.0455322265625,555.55517578125
2021-10-22,2021-10-21,538.0,532.6116333007812,515.5576782226562,522.4598388671875,525.919921875,528.6986694335938,532.6116333007812,535.7783813476562,539.0466918945312,543.3670043945312,548.9180908203125
2021-10-25,2021-10-22,538.0,540.1729736328125,525.217529296875,531.354736328125,534.5856323242188,537.0767822265625,540.1729736328125,543.08056640625,545.8744506835938,549.6707763671875,554.51806640625
2021-10-26,2021-10-25,543.5,538.7372436523438,524.842041015625,530.5419311523438,533.7261352539062,536.0819091796875,538.7372436523438,541.6392822265625,544.4221801757812,547.456787109375,552.0174560546875
2021-10-27,2021-10-26,557.25,545.84326171875,532.02685546875,537.7119140625,541.1455688476562,543.4321899414062,545.84326171875,548.3572387695312,550.8802490234375,553.6856079101562,558.2489013671875
2021-10-28,2021-10-27,562.75,559.9678344726562,541.6146850585938,548.9849243164062,553.762939453125,556.6654052734375,559.9678344726562,563.0506591796875,566.6720581054688,570.639404296875,576.5894775390625
2021-10-29,2021-10-28,568.25,564.6819458007812,548.7929077148438,555.2354125976562,559.167724609375,561.8157348632812,564.6819458007812,567.736083984375,571.136474609375,574.642333984375,580.2232666015625
2021-11-01,2021-10-29,579.0,570.5215454101562,556.1884765625,561.7255859375,565.45556640625,567.6852416992188,570.5215454101562,573.63134765625,576.827392578125,580.3009033203125,586.3980102539062
2021-11-02,2021-11-01,573.0,581.054931640625,565.1194458007812,571.160888671875,575.4148559570312,578.0613403320312,581.054931640625,584.1649169921875,587.6676025390625,591.6493530273438,598.7210693359375
2021-11-03,2021-11-02,564.0,573.8970947265625,557.4151611328125,563.841552734375,568.2196044921875,570.8869018554688,573.8970947265625,577.3262939453125,580.8446044921875,584.8524780273438,592.463623046875
2021-11-04,2021-11-03,559.25,565.7579956054688,550.2964477539062,556.5625,560.3285522460938,563.0775146484375,565.7579956054688,569.0341186523438,572.1565551757812,576.1315307617188,583.2261962890625
2021-11-05,2021-11-04,553.0,559.3304443359375,545.4635009765625,551.1109008789062,554.3961181640625,556.4503173828125,559.3304443359375,562.0517578125,564.9985961914062,569.2101440429688,576.0632934570312
2021-11-08,2021-11-05,551.5,551.5105590820312,539.1201171875,543.975341796875,547.184814453125,549.1536865234375,551.5105590820312,553.461181640625,556.0645751953125,559.23681640625,564.2369384765625
2021-11-09,2021-11-08,554.75,551.18017578125,539.763427734375,544.856201171875,547.2091064453125,549.02197265625,551.18017578125,553.228515625,555.8961181640625,559.312255859375,564.7027587890625
2021-11-10,2021-11-09,569.25,554.2550659179688,543.65380859375,547.9878540039062,550.39208984375,552.4595947265625,554.2550659179688,556.2244262695312,558.9435424804688,562.3702392578125,567.4117431640625
2021-11-11,2021-11-10,569.5,568.3751831054688,553.9576416015625,559.614990234375,563.0445556640625,566.0806274414062,568.3751831054688,570.7791748046875,574.0170288085938,577.9225463867188,583.082275390625
2021-11-12,2021-11-11,577.25,566.8251953125,553.3234252929688,558.627685546875,561.6512451171875,564.4478149414062,566.8251953125,569.1672973632812,572.3857421875,576.0928955078125,580.75341796875
2021-11-15,2021-11-12,576.5,577.295654296875,562.5595703125,568.1658325195312,571.7666625976562,574.81884765625,577.295654296875,579.6993408203125,583.1615600585938,587.3733520507812,592.994873046875
2021-11-16,2021-11-15,571.0,576.2568359375,562.6630859375,567.711181640625,571.1485595703125,574.089111328125,576.2568359375,578.609130859375,582.1146240234375,586.4109497070312,591.16357421875
2021-11-17,2021-11-16,575.25,570.3797607421875,557.6358642578125,562.6182861328125,565.921142578125,568.5795288085938,570.3797607421875,572.640625,575.844970703125,579.652587890625,583.9385986328125
2021-11-18,2021-11-17,573.0,574.7994995117188,561.8778076171875,566.6765747070312,570.371337890625,572.9368896484375,574.7994995117188,576.854736328125,580.1237182617188,583.7015380859375,587.6820068359375
2021-11-19,2021-11-18,570.75,572.8123168945312,561.5997924804688,565.5216064453125,568.62646484375,571.3855590820312,572.8123168945312,575.0347290039062,578.1385498046875,581.7488403320312,584.2332763671875
2021-11-22,2021-11-19,576.75,570.4212646484375,557.3790283203125,562.3349609375,565.5989990234375,568.4689331054688,570.4212646484375,572.5426025390625,576.3240966796875,580.4263305664062,583.5894775390625
2021-11-23,2021-11-22,580.5,577.1607055664062,563.2362670898438,568.5816650390625,572.146728515625,575.0037841796875,577.1607055664062,579.3655395507812,583.01416015625,587.7139892578125,591.20703125
2021-11-24,2021-11-23,579.75,580.68212890625,567.1651611328125,573.015625,575.8825073242188,578.5315551757812,580.68212890625,583.3327026367188,586.5767822265625,590.9556884765625,594.2969970703125
2021-11-26,2021-11-24,586.75,578.758056640625,566.0287475585938,571.3352661132812,574.1710815429688,576.7984619140625,578.758056640625,581.0286865234375,584.5811157226562,589.330322265625,591.8359375
2021-11-29,2021-11-26,581.0,586.7025146484375,571.8853759765625,577.7904663085938,581.1441650390625,584.1453247070312,586.7025146484375,589.4730224609375,593.5988159179688,599.0733642578125,602.2997436523438
2021-11-30,2021-11-29,567.0,578.2977294921875,564.645263671875,570.3967895507812,573.745361328125,576.2139892578125,578.2977294921875,580.4402465820312,584.17138671875,588.602294921875,590.590576171875
2021-12-01,2021-11-30,572.0,567.8070068359375,552.8280029296875,558.8702392578125,562.5982666015625,565.6427001953125,567.8070068359375,570.019775390625,574.378173828125,579.9002075195312,582.5521240234375
2021-12-02,2021-12-01,577.0,572.1490478515625,557.8757934570312,563.539794921875,567.3711547851562,569.8619384765625,572.1490478515625,574.0777587890625,577.5521240234375,581.4534301757812,585.074462890625
2021-12-03,2021-12-02,586.0,578.2237548828125,565.8442993164062,570.8857421875,573.8939208984375,576.2032470703125,578.2237548828125,579.9273071289062,583.1100463867188,586.8892822265625,590.0089721679688
2021-12-06,2021-12-03,583.5,586.896240234375,572.8119506835938,578.8724365234375,581.9598999023438,584.7297973632812,586.896240234375,589.1934814453125,592.1670532226562,596.1312255859375,600.340087890625
2021-12-07,2021-12-06,586.25,581.8643188476562,567.0675659179688,573.0526123046875,576.9466552734375,579.5379638671875,581.8643188476562,584.264404296875,587.6112060546875,591.807373046875,595.5580444335938
2021-12-08,2021-12-07,584.75,586.1963500976562,572.2987670898438,577.658203125,580.984375,583.5739135742188,586.1963500976562,588.783447265625,591.7869873046875,595.6069946289062,600.1254272460938
2021-12-09,2021-12-08,588.5,584.4320068359375,572.6830444335938,577.2276611328125,580.0554809570312,582.22265625,584.4320068359375,586.5814819335938,589.2587890625,592.7921142578125,597.1065063476562
2021-12-10,2021-12-09,588.5,589.4885864257812,577.9920043945312,582.6365966796875,585.1981811523438,587.172607421875,589.4885864257812,591.4874267578125,594.1098022460938,597.764892578125,602.0527954101562
2021-12-13,2021-12-10,584.25,589.6452026367188,579.6029052734375,583.7437744140625,585.9147338867188,587.54150390625,589.6452026367188,591.280517578125,593.5380249023438,597.111572265625,601.62060546875
2021-12-14,2021-12-13,588.75,584.7403564453125,576.3897705078125,579.7247924804688,581.6091918945312,582.9736938476562,584.7403564453125,586.2804565429688,588.1721801757812,591.744873046875,596.4506225585938
2021-12-15,2021-12-14,585.75,589.1770629882812,579.482666015625,583.4410400390625,585.29150390625,587.0869140625,589.1770629882812,590.8718872070312,593.08984375,596.8056640625,601.0785522460938
2021-12-16,2021-12-15,591.25,585.31640625,576.8235473632812,580.0092163085938,581.698486328125,583.4646606445312,585.31640625,586.9378051757812,588.7689208984375,592.3248901367188,596.67578125
2021-12-17,2021-12-16,593.25,590.8380126953125,581.5719604492188,585.2781982421875,587.0984497070312,588.878173828125,590.8380126953125,592.2171630859375,594.407958984375,598.4014282226562,602.4373168945312
2021-12-20,2021-12-17,591.0,593.2598876953125,584.7679443359375,588.5567016601562,589.8992919921875,591.4512329101562,593.2598876953125,594.8863525390625,596.7794799804688,600.8284912109375,605.5892333984375
2021-12-21,2021-12-20,598.25,592.0604858398438,584.763916015625,588.20068359375,588.998046875,590.1708374023438,592.0604858398438,593.5225219726562,594.86865234375,598.215576171875,602.4501342773438
2021-12-22,2021-12-21,602.5,598.1270751953125,589.48583984375,593.3074951171875,594.4317626953125,595.8109130859375,598.1270751953125,600.2279663085938,602.3682861328125,607.1683349609375,612.3748168945312
2021-12-23,2021-12-22,605.75,602.532470703125,593.6036987304688,597.5989990234375,599.1704711914062,600.858154296875,602.532470703125,604.2257080078125,606.047607421875,609.4461669921875,614.0526733398438
2021-12-27,2021-12-23,614.75,606.0770263671875,595.8839721679688,600.4307861328125,601.972900390625,604.1048583984375,606.0770263671875,608.1292114257812,610.0562133789062,614.4007568359375,620.1492309570312
2021-12-28,2021-12-27,604.75,614.0364379882812,601.27392578125,606.577392578125,609.2177124023438,612.153564453125,614.0364379882812,616.4192504882812,618.3506469726562,622.2574462890625,628.13720703125
2021-12-29,2021-12-28,605.5,605.0752563476562,594.3238525390625,598.7448120117188,601.1038208007812,603.5223388671875,605.0752563476562,607.0801391601562,608.9423828125,611.9285278320312,617.17626953125
2021-12-30,2021-12-29,596.0,605.5734252929688,596.4802856445312,600.4759521484375,602.1199951171875,604.1410522460938,605.5734252929688,607.25244140625,608.7478637695312,611.488037109375,616.364013671875
2021-12-31,2021-12-30,593.25,595.8857421875,586.2530517578125,590.3803100585938,592.4879150390625,594.6710815429688,595.8857421875,597.8063354492188,599.43310546875,601.9812622070312,607.3617553710938
2022-01-03,2021-12-31,589.25,592.8421020507812,582.979736328125,587.3381958007812,589.4202880859375,591.57958984375,592.8421020507812,594.913330078125,596.3600463867188,598.95361328125,604.0431518554688
2022-01-04,2022-01-03,609.5,587.4708251953125,577.026611328125,581.6575317382812,583.69775390625,585.9597778320312,587.4708251953125,589.9041748046875,591.4912719726562,594.1936645507812,599.4089965820312
2022-01-05,2022-01-04,602.25,608.740966796875,594.1578979492188,600.2828369140625,603.3495483398438,606.3167724609375,608.740966796875,611.5506591796875,613.859130859375,617.3231201171875,622.59765625
2022-01-06,2022-01-05,603.75,601.3829956054688,586.856201171875,592.6207275390625,596.156494140625,599.0574951171875,601.3829956054688,604.2882690429688,606.706298828125,610.150390625,615.4633178710938
2022-01-07,2022-01-06,606.75,603.54931640625,591.545654296875,596.3589477539062,599.1407470703125,601.541259765625,603.54931640625,605.993896484375,608.1922607421875,611.2459716796875,616.1884765625
2022-01-10,2022-01-07,599.75,606.02978515625,593.3640747070312,598.5657958984375,601.1837158203125,603.8426513671875,606.02978515625,608.7891845703125,611.197021484375,614.4569091796875,619.1704711914062
2022-01-11,2022-01-10,601.0,599.7881469726562,588.8132934570312,593.7283935546875,595.794189453125,597.8591918945312,599.7881469726562,602.18701171875,604.44580078125,608.1773071289062,613.4542236328125
2022-01-12,2022-01-11,599.0,600.5274658203125,589.5616455078125,594.2616577148438,596.2645263671875,598.431640625,600.5274658203125,603.0444946289062,605.1135864257812,608.583984375,613.248291015625
2022-01-13,2022-01-12,587.5,597.5223388671875,586.6295166015625,591.2664794921875,593.2619018554688,595.4304809570312,597.5223388671875,600.1629028320312,602.0318603515625,605.51123046875,610.58642578125
2022-01-14,2022-01-13,596.25,585.0374145507812,573.3887329101562,578.589111328125,580.8638916015625,583.0159301757812,585.0374145507812,587.3140258789062,588.85888671875,592.4345703125,597.4900512695312
2022-01-18,2022-01-14,599.5,595.722900390625,583.0056762695312,588.4239501953125,590.8561401367188,593.3052978515625,595.722900390625,598.1806640625,600.626953125,604.2681274414062,609.515380859375
2022-01-19,2022-01-18,610.5,599.536865234375,587.8125610351562,593.2899169921875,595.5267944335938,597.6331176757812,599.536865234375,601.5878295898438,603.381103515625,605.9517211914062,610.4720458984375
2022-01-20,2022-01-19,611.0,609.9700927734375,597.625732421875,603.205810546875,605.5435180664062,607.8248901367188,609.9700927734375,611.9947509765625,614.3167724609375,617.612548828125,622.86669921875
2022-01-21,2022-01-20,616.25,609.4349975585938,597.1055908203125,602.4083251953125,604.8624267578125,607.561279296875,609.4349975585938,611.4434204101562,613.31005859375,616.2960205078125,621.556640625
2022-01-24,2022-01-21,621.0,615.9664306640625,602.408935546875,607.77734375,611.160888671875,613.9799194335938,615.9664306640625,618.4281005859375,621.004150390625,624.2701416015625,629.5700073242188
2022-01-25,2022-01-24,620.0,621.907958984375,608.7646484375,613.8255004882812,616.9818115234375,619.6832275390625,621.907958984375,624.546142578125,627.0631103515625,630.2531127929688,635.4524536132812
2022-01-26,2022-01-25,627.0,619.6030883789062,607.4152221679688,612.1978759765625,615.104736328125,617.6071166992188,619.6030883789062,621.5343627929688,623.3517456054688,626.2540283203125,630.6141967773438
2022-01-27,2022-01-26,625.25,627.425537109375,613.4796142578125,619.2586669921875,622.5039672851562,625.1744384765625,627.425537109375,629.7794189453125,631.8025512695312,635.3843994140625,640.8645629882812
2022-01-28,2022-01-27,636.0,625.616455078125,614.1005249023438,619.1600952148438,621.6403198242188,623.5740966796875,625.616455078125,627.7376708984375,629.300048828125,632.5184326171875,637.3406982421875
2022-01-31,2022-01-28,626.0,637.6192626953125,622.9744873046875,628.9110107421875,632.2630004882812,634.8902587890625,637.6192626953125,640.3157958984375,642.4937133789062,646.6219482421875,652.9981689453125
2022-02-01,2022-01-31,634.75,627.064697265625,612.124755859375,618.215087890625,621.5792846679688,624.32568359375,627.064697265625,629.7842407226562,631.8853759765625,635.7693481445312,641.5410766601562
2022-02-02,2022-02-01,622.5,635.7049560546875,621.899658203125,627.6558837890625,630.3738403320312,633.1287841796875,635.7049560546875,638.395263671875,640.451171875,644.1178588867188,649.56494140625
2022-02-03,2022-02-02,616.75,621.90625,605.9989624023438,612.376220703125,616.0862426757812,619.0922241210938,621.90625,624.579345703125,627.2088623046875,630.8960571289062,636.6770629882812
2022-02-04,2022-02-03,620.5,617.916748046875,604.21142578125,609.9916381835938,612.7603149414062,615.2491455078125,617.916748046875,620.2237548828125,622.389404296875,625.772705078125,631.2946166992188
2022-02-07,2022-02-04,635.25,622.0535888671875,608.232421875,613.7466430664062,616.6394653320312,619.4163818359375,622.0535888671875,624.49267578125,626.4036254882812,629.5319213867188,634.8947143554688
2022-02-08,2022-02-07,632.25,635.3104248046875,618.0446166992188,624.6433715820312,628.20361328125,631.8614501953125,635.3104248046875,638.386474609375,641.402099609375,645.8687744140625,652.53515625
2022-02-09,2022-02-08,646.75,632.5714111328125,616.6116943359375,623.119140625,626.4405517578125,629.5806884765625,632.5714111328125,635.328125,637.8709716796875,640.9298095703125,645.9242553710938
2022-02-10,2022-02-09,641.75,647.3017578125,629.2353515625,636.4910888671875,640.1839599609375,643.9530639648438,647.3017578125,650.331787109375,653.2119140625,657.65478515625,663.80810546875
2022-02-11,2022-02-10,651.0,642.0061645507812,627.347900390625,633.91455078125,636.470703125,639.3297119140625,642.0061645507812,644.4640502929688,646.7952880859375,650.7964477539062,655.9049072265625
2022-02-14,2022-02-11,655.75,650.755126953125,635.0509033203125,641.7664794921875,644.5499877929688,647.8739013671875,650.755126953125,653.3367919921875,655.6356811523438,659.0401611328125,663.6158447265625
2022-02-15,2022-02-14,638.0,655.567626953125,638.7770385742188,646.3270263671875,649.3756103515625,652.954345703125,655.567626953125,658.0272216796875,660.34033203125,663.6236572265625,667.8539428710938
2022-02-16,2022-02-15,647.0,639.8939819335938,624.126708984375,631.0701904296875,634.1057739257812,637.28857421875,639.8939819335938,642.2255249023438,644.4943237304688,647.805908203125,652.7451171875
2022-02-17,2022-02-16,650.0,647.9129638671875,630.2889404296875,637.8701171875,641.2635498046875,644.8850708007812,647.9129638671875,650.5834350585938,653.0254516601562,656.900390625,662.5443725585938
2022-02-18,2022-02-17,654.25,649.9879760742188,634.57958984375,641.3663940429688,644.188720703125,647.3836059570312,649.9879760742188,652.271240234375,654.2056884765625,657.7639770507812,662.6456298828125
2022-02-22,2022-02-18,674.75,654.9407958984375,639.990234375,646.7736206054688,649.4046630859375,652.2350463867188,654.9407958984375,657.045166015625,659.1787109375,663.195068359375,668.2097778320312
2022-02-23,2022-02-22,683.75,674.9991455078125,651.93505859375,661.2040405273438,666.0272216796875,670.85595703125,674.9991455078125,678.6297607421875,682.1864624023438,687.9999389648438,695.7718505859375
2022-02-24,2022-02-23,695.0,685.6961669921875,660.7973022460938,670.8329467773438,676.368896484375,681.4102172851562,685.6961669921875,689.6783447265625,693.892578125,700.2029418945312,708.6177978515625
2022-02-25,2022-02-24,659.5,698.8224487304688,672.71875,683.621826171875,689.4237060546875,694.6615600585938,698.8224487304688,702.6134643554688,707.1551513671875,714.07861328125,722.767333984375
2022-02-28,2022-02-25,697.5,661.1173706054688,636.2284545898438,646.459716796875,651.765869140625,656.5668334960938,661.1173706054688,665.053466796875,669.4481201171875,676.0762329101562,685.1220092773438
2022-03-01,2022-02-28,739.75,696.9163818359375,662.56494140625,676.2510986328125,684.0245971679688,690.919921875,696.9163818359375,702.217041015625,708.366943359375,716.8746337890625,728.4841918945312
2022-03-02,2022-03-01,739.0,737.9254760742188,691.3991088867188,709.950927734375,720.4127807617188,729.5807495117188,737.9254760742188,745.33154296875,754.2514038085938,767.0448608398438,784.9979248046875
2022-03-03,2022-03-02,751.25,737.6553344726562,700.8507080078125,715.9071655273438,724.2181396484375,731.4500732421875,737.6553344726562,743.3820190429688,749.4202880859375,759.39599609375,773.350830078125
2022-03-04,2022-03-03,756.5,754.001708984375,719.958984375,734.1611328125,741.53662109375,748.108154296875,754.001708984375,758.8587646484375,763.827392578125,773.6632080078125,787.1016845703125
2022-03-07,2022-03-04,749.25,759.04931640625,725.7769775390625,740.0276489257812,747.18310546875,753.73779296875,759.04931640625,763.6767578125,768.2255859375,777.3643798828125,790.1280517578125
2022-03-08,2022-03-07,754.5,750.2998657226562,720.2279052734375,733.4889526367188,740.0709228515625,745.6969604492188,750.2998657226562,754.8729248046875,758.5372314453125,766.8270263671875,778.5601196289062
2022-03-09,2022-03-08,735.0,756.1533203125,725.2951049804688,738.7718505859375,745.3380126953125,751.1844482421875,756.1533203125,760.512939453125,764.268310546875,772.4818115234375,783.3653564453125
2022-03-10,2022-03-09,757.75,734.251953125,702.65869140625,716.271728515625,723.4182739257812,729.4317626953125,734.251953125,738.906982421875,742.900634765625,751.1588134765625,763.1944580078125
2022-03-11,2022-03-10,764.5,758.182373046875,719.1302490234375,735.207275390625,744.1694946289062,751.734130859375,758.182373046875,763.56689453125,768.0899658203125,777.8223266601562,791.409912109375
2022-03-14,2022-03-11,728.25,765.315673828125,725.76806640625,743.0277099609375,751.7738037109375,759.35302734375,765.315673828125,770.318359375,773.9439697265625,783.4258422851562,795.9360961914062
2022-03-15,2022-03-14,758.0,724.0120849609375,684.0294799804688,700.7698974609375,709.879638671875,717.3658447265625,724.0120849609375,729.7560424804688,735.2738037109375,745.154052734375,759.2671508789062
2022-03-16,2022-03-15,730.0,758.030029296875,717.070556640625,733.75927734375,743.0810546875,750.77880859375,758.030029296875,763.038818359375,768.0889892578125,779.1890869140625,793.4283447265625
2022-03-17,2022-03-16,754.5,728.9471435546875,694.7974853515625,708.99609375,716.89453125,723.0631713867188,728.9471435546875,733.808349609375,738.043212890625,747.4763793945312,760.51123046875
2022-03-18,2022-03-17,741.75,751.3837280273438,715.6454467773438,729.7169189453125,737.8121337890625,744.608642578125,751.3837280273438,755.963623046875,760.247802734375,770.8790283203125,784.8780517578125
2022-03-21,2022-03-18,756.25,742.5172119140625,710.33154296875,723.7421875,730.888916015625,736.7276000976562,742.5172119140625,746.5559692382812,750.7473754882812,760.94287109375,774.39892578125
2022-03-22,2022-03-21,753.0,753.64111328125,722.2053833007812,735.3676147460938,741.9140014648438,747.9754638671875,753.64111328125,757.4189453125,761.5306396484375,771.69873046875,784.8020629882812
2022-03-23,2022-03-22,757.75,752.8390502929688,722.2598876953125,735.2406005859375,741.5690307617188,747.38818359375,752.8390502929688,757.4705200195312,762.1305541992188,771.9510498046875,785.518798828125
2022-03-24,2022-03-23,748.25,760.3104858398438,730.8017578125,743.107666015625,749.0888061523438,754.67333984375,760.3104858398438,764.4095458984375,768.4219970703125,777.1828002929688,789.2996826171875
2022-03-25,2022-03-24,754.0,749.9209594726562,722.319091796875,734.0365600585938,739.4047241210938,744.747314453125,749.9209594726562,753.80517578125,758.0441284179688,766.955322265625,779.33251953125
2022-03-28,2022-03-25,748.5,754.5667724609375,727.3212890625,738.91455078125,744.246826171875,749.5634155273438,754.5667724609375,757.7647705078125,760.94580078125,769.0670776367188,779.4807739257812
2022-03-29,2022-03-28,726.25,748.5596313476562,722.9391479492188,733.9727172851562,738.8202514648438,743.6017456054688,748.5596313476562,752.0316162109375,755.3436889648438,764.3180541992188,775.7259521484375
2022-03-30,2022-03-29,738.0,730.9108276367188,701.53564453125,713.8682861328125,720.0885009765625,725.7301635742188,730.9108276367188,735.3304443359375,739.7713623046875,748.4368286132812,760.6399536132812
2022-03-31,2022-03-30,748.75,737.539794921875,709.2377319335938,721.3973388671875,727.1776123046875,732.25146484375,737.539794921875,741.622314453125,746.0615234375,755.0936279296875,767.2086181640625
2022-04-01,2022-03-31,735.0,747.2320556640625,719.8052368164062,731.715576171875,737.3603515625,742.3342895507812,747.2320556640625,751.1192626953125,755.6347045898438,764.2841796875,775.9761962890625
2022-04-04,2022-04-01,750.5,736.588134765625,707.546875,720.2080078125,726.420166015625,731.2813110351562,736.588134765625,741.2344360351562,744.979736328125,752.5088500976562,764.3479614257812
2022-04-05,2022-04-04,759.75,748.3544311523438,719.0194091796875,731.97412109375,737.7208251953125,742.7984619140625,748.3544311523438,752.5225830078125,756.6961669921875,765.495361328125,778.38720703125
2022-04-06,2022-04-05,756.5,757.868408203125,731.0662231445312,743.088134765625,748.1467895507812,752.8564453125,757.868408203125,761.7662353515625,765.49267578125,773.4179077148438,785.0349731445312
2022-04-07,2022-04-06,757.75,756.0686645507812,731.060791015625,742.322021484375,747.1286010742188,751.2605590820312,756.0686645507812,759.7489624023438,763.2936401367188,770.36181640625,781.3591918945312
2022-04-08,2022-04-07,768.75,758.0255737304688,734.5377197265625,745.2179565429688,749.6726684570312,753.5088500976562,758.0255737304688,761.46337890625,765.18017578125,772.3042602539062,782.2068481445312
2022-04-11,2022-04-08,764.5,767.6793212890625,741.4628295898438,753.0454711914062,758.3760375976562,763.021728515625,767.6793212890625,771.4617309570312,775.180419921875,782.5828857421875,792.707763671875
2022-04-12,2022-04-11,776.25,765.9735107421875,743.5029907226562,753.868896484375,758.1883544921875,761.8113403320312,765.9735107421875,768.5172729492188,771.5003051757812,778.207275390625,787.4854736328125
2022-04-13,2022-04-12,783.5,777.48828125,752.5116577148438,763.8340454101562,768.7669067382812,772.911865234375,777.48828125,780.5528564453125,784.0941162109375,792.0712890625,802.039306640625
2022-04-14,2022-04-13,790.25,783.2642822265625,760.0980224609375,770.6800537109375,775.9671630859375,779.6428833007812,783.2642822265625,786.1968994140625,788.7340698242188,795.3275146484375,803.49658203125
2022-04-18,2022-04-14,813.25,790.6271362304688,768.7801513671875,779.0857543945312,783.35986328125,787.092529296875,790.6271362304688,793.9661254882812,797.0810546875,803.9652099609375,812.4451904296875
2022-04-19,2022-04-18,804.0,808.6406860351562,778.7886962890625,791.2452392578125,797.474609375,803.3215942382812,808.6406860351562,813.107666015625,817.682861328125,826.9881591796875,838.08349609375
2022-04-20,2022-04-19,815.75,804.4754638671875,779.5576782226562,790.3463745117188,795.4228515625,800.2286987304688,804.4754638671875,807.6998901367188,810.7274169921875,818.1629638671875,827.2892456054688
2022-04-21,2022-04-20,799.25,814.3919677734375,792.6436767578125,801.83251953125,806.1573486328125,810.8701171875,814.3919677734375,816.8414916992188,818.975341796875,826.2908935546875,834.8834228515625
2022-04-22,2022-04-21,793.0,802.089599609375,779.0428466796875,788.79638671875,793.251708984375,798.220947265625,802.089599609375,805.011962890625,807.701416015625,815.505859375,824.30029296875
2022-04-25,2022-04-22,800.25,795.1343383789062,770.8890991210938,781.617431640625,786.40673828125,791.216064453125,795.1343383789062,797.9371948242188,800.3533935546875,807.51953125,816.794677734375
2022-04-26,2022-04-25,803.25,799.8062744140625,777.85791015625,787.7492065429688,791.9902954101562,796.4020385742188,799.8062744140625,801.7964477539062,803.595703125,810.3494262695312,817.96337890625
2022-04-27,2022-04-26,815.5,803.1904296875,780.3328857421875,790.4013671875,794.9581298828125,799.5574951171875,803.1904296875,805.5684814453125,807.1514892578125,813.8318481445312,821.8642578125
2022-04-28,2022-04-27,816.0,813.5859375,791.7144775390625,801.3255004882812,805.869140625,810.3775634765625,813.5859375,815.9835815429688,817.7469482421875,824.8676147460938,832.717529296875
2022-04-29,2022-04-28,818.25,816.3272705078125,795.0875854492188,804.4012451171875,808.676025390625,812.8096313476562,816.3272705078125,818.334228515625,819.8716430664062,826.61181640625,834.0369873046875
2022-05-02,2022-04-29,813.0,820.734130859375,800.4056396484375,809.3372802734375,813.5146484375,817.5146484375,820.734130859375,822.38916015625,823.7998657226562,830.4739379882812,837.7156372070312
2022-05-03,2022-05-02,800.75,814.0897827148438,794.3104858398438,803.216552734375,807.1813354492188,810.7554931640625,814.0897827148438,815.7652587890625,817.097412109375,824.0858154296875,832.1091918945312
2022-05-04,2022-05-03,798.5,804.0394287109375,782.3346557617188,791.6297607421875,795.86279296875,799.8148803710938,804.0394287109375,806.1526489257812,808.8862915039062,817.4824829101562,826.7733154296875
2022-05-05,2022-05-04,803.75,801.3056640625,782.1956787109375,790.8641357421875,794.6678466796875,797.9774169921875,801.3056640625,803.0595703125,805.60986328125,813.7026977539062,822.71044921875
2022-05-06,2022-05-05,792.25,805.7279663085938,789.1688842773438,796.4542236328125,799.4481201171875,802.6927490234375,805.7279663085938,806.91455078125,809.7780151367188,817.8987426757812,826.4903564453125
2022-05-09,2022-05-06,784.5,793.7469482421875,775.934814453125,783.67431640625,787.170166015625,790.58544921875,793.7469482421875,795.88330078125,799.49560546875,807.9881591796875,818.0499267578125
2022-05-10,2022-05-09,786.5,784.07763671875,766.212646484375,774.4415893554688,777.9603881835938,781.4420166015625,784.07763671875,786.0352172851562,789.3851928710938,797.380859375,806.638427734375
2022-05-11,2022-05-10,802.25,786.4326171875,769.0863647460938,777.1471557617188,780.0689697265625,783.6275634765625,786.4326171875,788.3936767578125,791.95654296875,799.9945068359375,810.327392578125
2022-05-12,2022-05-11,813.5,801.1600341796875,781.2464599609375,790.2386474609375,793.9746704101562,797.9515380859375,801.1600341796875,803.3209228515625,806.99072265625,815.1690063476562,825.058349609375
2022-05-13,2022-05-12,794.5,812.68408203125,791.7202758789062,800.9041748046875,805.0228881835938,809.3363037109375,812.68408203125,815.0780639648438,819.0728759765625,827.86962890625,838.214111328125
2022-05-16,2022-05-13,809.5,795.421630859375,774.466064453125,783.5914306640625,787.4823608398438,791.7723388671875,795.421630859375,798.3363037109375,802.61328125,811.5107421875,821.976806640625
2022-05-17,2022-05-16,800.75,807.448974609375,788.332763671875,796.8543701171875,800.806396484375,804.9178466796875,807.448974609375,810.07421875,814.2532958984375,823.142822265625,833.199951171875
