target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-04-06,2020-03-30,33.05,21.754661560058594,13.710987091064453,16.925460815429688,18.766315460205078,20.309410095214844,21.754661560058594,23.207752227783203,24.656936645507812,26.545276641845703,29.668590545654297
2020-04-07,2020-03-31,31.87,22.00684356689453,14.282310485839844,17.316024780273438,19.065715789794922,20.558414459228516,22.00684356689453,23.395267486572266,24.738037109375,26.70893096923828,29.849201202392578
2020-04-08,2020-04-01,32.84,24.33074188232422,16.489681243896484,19.567481994628906,21.445537567138672,22.94182586669922,24.33074188232422,25.673831939697266,26.98853302001953,28.714466094970703,31.729267120361328
2020-04-09,2020-04-02,31.48,29.782711029052734,21.309337615966797,24.52904510498047,26.618331909179688,28.301528930664062,29.782711029052734,31.280555725097656,32.75328826904297,34.69420623779297,37.838233947753906
2020-04-13,2020-04-03,31.74,35.203269958496094,25.25241470336914,29.094669342041016,31.494876861572266,33.44755172729492,35.203269958496094,36.925960540771484,38.57617950439453,40.61001205444336,43.678245544433594
2020-04-14,2020-04-06,29.6,33.250118255615234,24.501705169677734,28.002071380615234,30.116962432861328,31.754474639892578,33.250118255615234,34.769004821777344,36.14625549316406,37.86537170410156,40.575111389160156
2020-04-15,2020-04-07,27.69,32.110084533691406,24.280029296875,27.424942016601562,29.321388244628906,30.719341278076172,32.110084533691406,33.4654655456543,34.66436767578125,36.202579498291016,38.664390563964844
2020-04-16,2020-04-08,27.82,33.744102478027344,25.242626190185547,28.578266143798828,30.676151275634766,32.19296646118164,33.744102478027344,35.249122619628906,36.5953254699707,38.27252197265625,40.69683837890625
2020-04-17,2020-04-09,28.08,31.502052307128906,23.037025451660156,26.331214904785156,28.395984649658203,30.02851104736328,31.502052307128906,32.92286682128906,34.22767639160156,35.787879943847656,38.14659881591797
2020-04-20,2020-04-13,25.57,32.19806671142578,23.816635131835938,27.108722686767578,29.217021942138672,30.764774322509766,32.19806671142578,33.55973815917969,34.89947509765625,36.385841369628906,38.670013427734375
2020-04-21,2020-04-14,19.33,29.710941314697266,20.53949737548828,24.214229583740234,26.518436431884766,28.19308853149414,29.710941314697266,31.140289306640625,32.614990234375,34.143924713134766,36.48634338378906
2020-04-22,2020-04-15,20.37,27.452564239501953,18.334087371826172,21.96011734008789,24.121620178222656,25.841712951660156,27.452564239501953,28.878055572509766,30.503948211669922,32.18863296508789,34.772254943847656
2020-04-23,2020-04-16,21.33,27.41275405883789,19.53478240966797,22.62759017944336,24.551345825195312,25.93155288696289,27.41275405883789,28.741668701171875,30.121212005615234,31.53772735595703,33.985626220703125
2020-04-24,2020-04-17,21.44,27.697906494140625,20.410755157470703,23.241252899169922,25.002914428710938,26.326522827148438,27.697906494140625,28.906517028808594,30.172698974609375,31.541343688964844,33.702091217041016
2020-04-27,2020-04-20,19.99,24.571521759033203,16.722118377685547,19.76791000366211,21.572650909423828,23.07837677001953,24.571521759033203,25.782386779785156,27.019268035888672,28.312416076660156,30.627567291259766
2020-04-28,2020-04-21,20.46,17.468917846679688,6.0790557861328125,10.682235717773438,13.105392456054688,15.288257598876953,17.468917846679688,19.39260482788086,21.1529541015625,22.861846923828125,25.871631622314453
2020-04-29,2020-04-22,22.54,19.947017669677734,10.301101684570312,14.191394805908203,16.200000762939453,18.11337661743164,19.947017669677734,21.424549102783203,22.875083923339844,24.38498306274414,26.916004180908203
2020-04-30,2020-04-23,25.27,21.857776641845703,12.589214324951172,16.33203125,18.230838775634766,20.12694549560547,21.857776641845703,23.379974365234375,24.95519256591797,26.789981842041016,29.461238861083984
2020-05-01,2020-04-24,26.44,21.562423706054688,12.660640716552734,16.26166534423828,18.164752960205078,19.959800720214844,21.562423706054688,22.855690002441406,24.21367645263672,25.696147918701172,28.15483856201172
2020-05-04,2020-04-27,27.2,19.537994384765625,11.049793243408203,14.40420913696289,16.24642562866211,17.985004425048828,19.537994384765625,20.84259796142578,22.095558166503906,23.393108367919922,25.792266845703125
2020-05-05,2020-04-28,30.97,19.96206283569336,12.382316589355469,15.429534912109375,17.233448028564453,18.641178131103516,19.96206283569336,21.15643310546875,22.329017639160156,23.456375122070312,25.701641082763672
2020-05-06,2020-04-29,29.72,22.59149169921875,15.571609497070312,18.22132110595703,19.89954376220703,21.18901824951172,22.59149169921875,23.863510131835938,24.985122680664062,26.228553771972656,28.478004455566406
2020-05-07,2020-04-30,29.46,26.099430084228516,18.36098861694336,21.292205810546875,23.19448471069336,24.684368133544922,26.099430084228516,27.407485961914062,28.662700653076172,30.043045043945312,32.38832092285156
2020-05-08,2020-05-01,30.97,27.63296127319336,19.537822723388672,22.633159637451172,24.601974487304688,26.173778533935547,27.63296127319336,28.87224578857422,30.004409790039062,31.369426727294922,33.547515869140625
2020-05-11,2020-05-04,29.63,28.729751586914062,20.863052368164062,23.878246307373047,25.78276824951172,27.36172866821289,28.729751586914062,29.96483612060547,31.04946517944336,32.357666015625,34.37269973754883
2020-05-12,2020-05-05,29.98,33.216861724853516,25.032825469970703,28.194297790527344,30.233928680419922,31.796588897705078,33.216861724853516,34.626121520996094,35.845821380615234,37.24772644042969,39.257728576660156
2020-05-13,2020-05-06,29.19,30.446659088134766,23.26217269897461,26.072776794433594,27.857318878173828,29.100223541259766,30.446659088134766,31.655818939208984,32.61027908325195,33.76925277709961,35.51775360107422
2020-05-14,2020-05-07,31.13,29.920806884765625,23.415184020996094,25.91757583618164,27.637142181396484,28.77774429321289,29.920806884765625,30.943275451660156,31.74700164794922,32.929195404052734,34.560699462890625
2020-05-15,2020-05-08,32.5,31.637405395507812,24.99280548095703,27.637893676757812,29.337703704833984,30.541603088378906,31.637405395507812,32.67891311645508,33.573368072509766,34.75628662109375,36.42158508300781
2020-05-18,2020-05-11,34.81,29.444934844970703,23.18344497680664,25.672618865966797,27.21963119506836,28.351207733154297,29.444934844970703,30.552555084228516,31.486839294433594,32.71589660644531,34.4754638671875
2020-05-19,2020-05-12,34.65,29.98177719116211,23.925949096679688,26.397502899169922,27.943435668945312,28.950111389160156,29.98177719116211,30.983856201171875,31.859304428100586,33.02384948730469,34.67707824707031
2020-05-20,2020-05-13,35.75,28.761966705322266,22.10946273803711,24.7347412109375,26.363037109375,27.567333221435547,28.761966705322266,29.778118133544922,30.782012939453125,31.952667236328125,33.60414505004883
2020-05-21,2020-05-14,36.06,31.23586654663086,24.596588134765625,27.230003356933594,28.89455795288086,30.085819244384766,31.23586654663086,32.29914855957031,33.292755126953125,34.484622955322266,35.96998596191406
2020-05-22,2020-05-15,35.13,32.28887939453125,25.79619598388672,28.446361541748047,30.032699584960938,31.16564178466797,32.28887939453125,33.28322219848633,34.22654342651367,35.35857391357422,36.70995330810547
2020-05-26,2020-05-18,36.17,35.47676467895508,28.96359634399414,31.660062789916992,33.2874755859375,34.41374969482422,35.47676467895508,36.46619415283203,37.38075256347656,38.46255874633789,39.77867889404297
2020-05-27,2020-05-19,34.74,35.02973175048828,28.701141357421875,31.284385681152344,32.84587478637695,33.973854064941406,35.02973175048828,35.881317138671875,36.78642272949219,37.68648910522461,38.92859649658203
2020-05-28,2020-05-20,35.29,37.21118927001953,30.861183166503906,33.38771057128906,35.008705139160156,36.197784423828125,37.21118927001953,38.14262390136719,39.084190368652344,40.1063232421875,41.46258544921875
2020-05-29,2020-05-21,35.33,37.355934143066406,31.2679386138916,33.631893157958984,35.216148376464844,36.356597900390625,37.355934143066406,38.135108947753906,39.063270568847656,39.933502197265625,41.05712127685547
2020-06-01,2020-05-22,38.32,36.039947509765625,30.221817016601562,32.509796142578125,34.05405044555664,35.06925582885742,36.039947509765625,36.785545349121094,37.63215637207031,38.507911682128906,39.64073944091797
2020-06-02,2020-05-26,39.57,37.484859466552734,31.27151870727539,33.705787658691406,35.32117462158203,36.427276611328125,37.484859466552734,38.28108596801758,39.211334228515625,40.1907844543457,41.44255065917969
2020-06-03,2020-05-27,39.79,35.623085021972656,29.524314880371094,31.813501358032227,33.4027214050293,34.552642822265625,35.623085021972656,36.4857177734375,37.40806579589844,38.36823654174805,39.599082946777344
2020-06-04,2020-05-28,39.99,36.399131774902344,30.776960372924805,32.91862869262695,34.345947265625,35.41387176513672,36.399131774902344,37.19706726074219,38.143638610839844,39.13764953613281,40.36589050292969
2020-06-05,2020-05-29,42.3,36.39266586303711,31.066650390625,33.08058166503906,34.437068939208984,35.438514709472656,36.39266586303711,37.16816711425781,38.108436584472656,39.12029266357422,40.381813049316406
2020-06-08,2020-06-01,40.8,40.090721130371094,34.63220977783203,36.67129135131836,38.09159469604492,39.11670684814453,40.090721130371094,40.94036102294922,41.941490173339844,43.08481216430664,44.544654846191406
2020-06-09,2020-06-02,41.18,40.977622985839844,35.284423828125,37.43777847290039,38.951759338378906,39.961517333984375,40.977622985839844,41.9251708984375,42.96753692626953,44.112831115722656,45.61182403564453
2020-06-10,2020-06-03,41.73,41.27156066894531,35.93519592285156,37.903221130371094,39.32500457763672,40.33250427246094,41.27156066894531,42.11033630371094,43.07784652709961,44.12230682373047,45.52790832519531
2020-06-11,2020-06-04,38.55,40.90937042236328,35.85154724121094,37.688682556152344,39.05791473388672,39.96633529663086,40.90937042236328,41.67658996582031,42.640419006347656,43.61511993408203,44.984771728515625
2020-06-12,2020-06-05,38.73,43.3354377746582,37.59153747558594,39.64276123046875,41.22245407104492,42.28436279296875,43.3354377746582,44.21501922607422,45.27603530883789,46.37590026855469,48.00415802001953
2020-06-15,2020-06-08,39.72,41.59819793701172,35.88287353515625,38.03339767456055,39.529090881347656,40.608909606933594,41.59819793701172,42.436012268066406,43.42040252685547,44.47874450683594,46.06985092163086
2020-06-16,2020-06-09,40.96,41.69603729248047,36.479278564453125,38.471397399902344,39.824974060058594,40.803321838378906,41.69603729248047,42.445533752441406,43.40323257446289,44.34465026855469,45.72602844238281
2020-06-17,2020-06-10,40.71,42.44011688232422,37.54011917114258,39.43232345581055,40.73493957519531,41.60329818725586,42.44011688232422,43.178871154785156,44.056732177734375,44.95038604736328,46.28111267089844
2020-06-18,2020-06-11,41.51,38.57408905029297,32.85639190673828,35.059471130371094,36.55903625488281,37.605979919433594,38.57408905029297,39.47046661376953,40.50410079956055,41.669960021972656,43.3197021484375
2020-06-19,2020-06-12,42.19,38.638214111328125,33.22679138183594,35.307472229003906,36.722755432128906,37.76045227050781,38.638214111328125,39.48362350463867,40.52277374267578,41.62388610839844,43.209293365478516
2020-06-22,2020-06-15,43.08,39.619117736816406,34.51189041137695,36.453590393066406,37.812042236328125,38.806297302246094,39.619117736816406,40.41512680053711,41.475341796875,42.58515930175781,44.19384002685547
2020-06-23,2020-06-16,42.63,41.60649490356445,36.84904098510742,38.628639221191406,39.94260025024414,40.894351959228516,41.60649490356445,42.40770721435547,43.45286178588867,44.54736328125,46.11903762817383
2020-06-24,2020-06-17,40.31,41.38206481933594,36.05289840698242,38.16143798828125,39.623260498046875,40.65876007080078,41.38206481933594,42.21807861328125,43.284446716308594,44.324588775634766,45.79875183105469
2020-06-25,2020-06-18,41.05,42.33092498779297,37.55536651611328,39.50361633300781,40.78760528564453,41.70143127441406,42.33092498779297,43.09393310546875,44.02260208129883,44.993980407714844,46.30897903442383
2020-06-26,2020-06-19,41.02,42.64408874511719,37.73596954345703,39.742958068847656,41.07696533203125,42.024147033691406,42.64408874511719,43.374000549316406,44.31697082519531,45.21146011352539,46.499149322509766
2020-06-29,2020-06-22,41.71,43.305999755859375,38.197914123535156,40.241050720214844,41.677459716796875,42.57270812988281,43.305999755859375,44.10681915283203,45.15697479248047,46.11009216308594,47.42809295654297
2020-06-30,2020-06-23,41.15,42.56840515136719,37.38866424560547,39.458717346191406,40.905967712402344,41.87126541137695,42.56840515136719,43.355621337890625,44.36540222167969,45.288639068603516,46.64594650268555
2020-07-01,2020-06-24,42.03,39.96888732910156,34.38707733154297,36.53158187866211,38.122108459472656,39.161277770996094,39.96888732910156,40.953765869140625,42.05274200439453,43.24000549316406,44.93761444091797
2020-07-02,2020-06-25,43.14,41.203102111816406,35.902000427246094,38.018524169921875,39.54100799560547,40.50103759765625,41.203102111816406,42.071876525878906,43.15351486206055,44.16644287109375,45.51673889160156
2020-07-06,2020-06-26,43.1,41.22771453857422,36.05512619018555,38.13697814941406,39.59762954711914,40.536705017089844,41.22771453857422,42.06304168701172,43.02397918701172,44.072235107421875,45.40584182739258
2020-07-07,2020-06-29,43.08,42.156890869140625,37.05394744873047,39.03823471069336,40.5536003112793,41.48516082763672,42.156890869140625,42.948848724365234,43.915061950683594,45.0142822265625,46.417518615722656
2020-07-08,2020-06-30,43.29,41.25469207763672,36.10639572143555,38.156707763671875,39.62926483154297,40.53997039794922,41.25469207763672,42.05412292480469,43.0575065612793,44.15787887573242,45.62232971191406
2020-07-09,2020-07-01,42.35,42.37915802001953,37.81868362426758,39.64561080932617,40.948402404785156,41.803733825683594,42.37915802001953,43.096046447753906,43.968284606933594,45.006378173828125,46.37364959716797
2020-07-10,2020-07-02,43.24,43.59193420410156,39.03762435913086,40.92886734008789,42.25833511352539,43.102622985839844,43.59193420410156,44.26356506347656,45.029083251953125,45.930789947509766,47.136192321777344
2020-07-13,2020-07-06,42.72,43.401588439941406,39.13418960571289,40.84346389770508,42.11357116699219,42.90648651123047,43.401588439941406,43.92692565917969,44.674766540527344,45.51447677612305,46.632408142089844
2020-07-14,2020-07-07,42.9,43.41011047363281,39.200660705566406,40.92981719970703,42.16769790649414,42.966835021972656,43.41011047363281,43.93336868286133,44.62096405029297,45.424190521240234,46.52308654785156
2020-07-15,2020-07-08,43.79,43.31951904296875,39.23516845703125,40.83086395263672,42.047157287597656,42.852561950683594,43.31951904296875,43.798255920410156,44.49839401245117,45.3360595703125,46.50033950805664
2020-07-16,2020-07-09,43.37,42.065589904785156,37.50081253051758,39.259674072265625,40.603233337402344,41.457763671875,42.065589904785156,42.68692398071289,43.46788024902344,44.4273567199707,45.70060729980469
2020-07-17,2020-07-10,43.14,43.39037322998047,39.19403076171875,40.76888656616211,42.02582550048828,42.84088897705078,43.39037322998047,43.98621368408203,44.697425842285156,45.635711669921875,46.89334487915039
2020-07-20,2020-07-13,43.28,43.01722717285156,39.172096252441406,40.609458923339844,41.764305114746094,42.526336669921875,43.01722717285156,43.642799377441406,44.315834045410156,45.18918991088867,46.46321105957031
2020-07-21,2020-07-14,44.32,43.20581817626953,39.388328552246094,40.86164474487305,42.00250244140625,42.71372985839844,43.20581817626953,43.7635498046875,44.404937744140625,45.32805633544922,46.60160446166992
2020-07-22,2020-07-15,44.29,44.469303131103516,40.78343200683594,42.225807189941406,43.317073822021484,44.003902435302734,44.469303131103516,44.97697830200195,45.624427795410156,46.50836944580078,47.77455520629883
2020-07-23,2020-07-16,43.31,43.82633972167969,39.94020462036133,41.44722366333008,42.617008209228516,43.28839874267578,43.82633972167969,44.38280487060547,45.019256591796875,45.934452056884766,47.215667724609375
2020-07-24,2020-07-17,43.34,43.249549865722656,39.52226257324219,40.895118713378906,42.01536560058594,42.71422576904297,43.249549865722656,43.81675720214844,44.46380615234375,45.397212982177734,46.76634979248047
2020-07-27,2020-07-20,43.41,43.48881149291992,40.428497314453125,41.602691650390625,42.483421325683594,43.093284606933594,43.48881149291992,43.995582580566406,44.52238464355469,45.213645935058594,46.28826141357422
2020-07-28,2020-07-21,43.22,44.6954231262207,41.344871520996094,42.61289596557617,43.60142517089844,44.20793151855469,44.6954231262207,45.231178283691406,45.91510009765625,46.75031280517578,48.071754455566406
2020-07-29,2020-07-22,43.75,44.75276565551758,41.22981262207031,42.550392150878906,43.59288024902344,44.22602081298828,44.75276565551758,45.368953704833984,46.136688232421875,47.03205490112305,48.452789306640625
2020-07-30,2020-07-23,42.94,43.69572448730469,39.680809020996094,41.25480651855469,42.433082580566406,43.13622283935547,43.69572448730469,44.397037506103516,45.307044982910156,46.34197998046875,47.902164459228516
2020-07-31,2020-07-24,43.3,43.62336730957031,39.95337677001953,41.47791290283203,42.531436920166016,43.141876220703125,43.62336730957031,44.152366638183594,44.83589553833008,45.66843032836914,46.93865966796875
2020-08-03,2020-07-27,44.15,43.467018127441406,39.92596435546875,41.346717834472656,42.393951416015625,42.9865837097168,43.467018127441406,44.0067253112793,44.726036071777344,45.574256896972656,46.9079704284668
2020-08-04,2020-07-28,44.43,43.346439361572266,39.869384765625,41.293701171875,42.31959915161133,42.919227600097656,43.346439361572266,43.88877868652344,44.629173278808594,45.44409942626953,46.69855499267578
2020-08-05,2020-07-29,45.17,44.2536735534668,40.92205047607422,42.25820541381836,43.275428771972656,43.85369873046875,44.2536735534668,44.73535919189453,45.37640380859375,46.10542678833008,47.23822784423828
2020-08-06,2020-07-30,45.09,42.98646545410156,38.834442138671875,40.475791931152344,41.67935562133789,42.43348693847656,42.98646545410156,43.63051223754883,44.40964126586914,45.3348503112793,46.6102180480957
2020-08-07,2020-07-31,44.4,43.6898078918457,40.64862823486328,41.79669952392578,42.702327728271484,43.271385192871094,43.6898078918457,44.176177978515625,44.81263732910156,45.60755157470703,46.67982864379883
2020-08-10,2020-08-03,44.99,44.79413986206055,42.347633361816406,43.298709869384766,44.01853561401367,44.47572326660156,44.79413986206055,45.20851135253906,45.75872802734375,46.440162658691406,47.33885955810547
2020-08-11,2020-08-04,44.5,44.92631149291992,42.58458709716797,43.543243408203125,44.24108123779297,44.675262451171875,44.92631149291992,45.342430114746094,45.913963317871094,46.607234954833984,47.48298263549805
2020-08-12,2020-08-05,45.43,45.63728332519531,43.37373352050781,44.217811584472656,44.90800476074219,45.345584869384766,45.63728332519531,46.05805969238281,46.624237060546875,47.2562370300293,48.19293212890625
2020-08-13,2020-08-06,44.96,45.53363037109375,43.04014587402344,43.977725982666016,44.733333587646484,45.17279052734375,45.53363037109375,45.956825256347656,46.56969451904297,47.145912170410156,47.99891662597656
2020-08-14,2020-08-07,44.8,44.737892150878906,42.27988815307617,43.2220458984375,43.91726303100586,44.36229705810547,44.737892150878906,45.142059326171875,45.72208786010742,46.27819061279297,47.10295867919922
2020-08-17,2020-08-10,45.37,45.498653411865234,43.14591598510742,44.03847122192383,44.73009490966797,45.16441345214844,45.498653411865234,45.92491912841797,46.4600715637207,47.03409957885742,47.84297561645508
2020-08-18,2020-08-11,45.46,44.86983108520508,41.99695587158203,43.068817138671875,43.89447021484375,44.46796417236328,44.86983108520508,45.35710144042969,45.957271575927734,46.580772399902344,47.4526252746582
2020-08-19,2020-08-12,45.37,45.76969528198242,43.24791717529297,44.2286262512207,44.97827911376953,45.4432373046875,45.76969528198242,46.20307922363281,46.746883392333984,47.24653625488281,48.017242431640625
2020-08-20,2020-08-13,44.9,45.36954879760742,42.75601577758789,43.72792434692383,44.50499725341797,44.97296142578125,45.36954879760742,45.85411834716797,46.424095153808594,46.976722717285156,47.8415641784668
2020-08-21,2020-08-14,44.35,45.11180877685547,42.64824295043945,43.653167724609375,44.30160903930664,44.73971939086914,45.11180877685547,45.50731658935547,46.04833221435547,46.56463623046875,47.30471420288086
2020-08-24,2020-08-17,45.13,45.62054443359375,43.273643493652344,44.226009368896484,44.88798522949219,45.27433776855469,45.62054443359375,45.999366760253906,46.46269226074219,46.93267822265625,47.63417053222656
2020-08-25,2020-08-18,45.86,45.7723388671875,43.46717834472656,44.4251823425293,45.069602966308594,45.44053649902344,45.7723388671875,46.140769958496094,46.578125,46.98469543457031,47.612796783447266
2020-08-26,2020-08-19,45.64,45.67936706542969,43.684017181396484,44.49774932861328,45.049659729003906,45.394371032714844,45.67936706542969,45.99473571777344,46.41046905517578,46.75536346435547,47.253196716308594
2020-08-27,2020-08-20,45.09,45.11509704589844,42.4195442199707,43.49803161621094,44.255088806152344,44.73065948486328,45.11509704589844,45.48077392578125,45.922611236572266,46.38801193237305,47.1092414855957
2020-08-28,2020-08-21,45.05,44.280853271484375,41.04817199707031,42.342525482177734,43.17326736450195,43.81830596923828,44.280853271484375,44.69329071044922,45.26083755493164,45.83715057373047,46.663475036621094
2020-08-31,2020-08-24,45.28,45.39948654174805,42.99223709106445,43.92808532714844,44.586585998535156,45.066001892089844,45.39948654174805,45.707366943359375,46.16874694824219,46.648826599121094,47.360965728759766
2020-09-01,2020-08-25,45.58,45.95305633544922,43.5959587097168,44.5325927734375,45.136661529541016,45.58281326293945,45.95305633544922,46.292701721191406,46.72578430175781,47.179039001464844,47.916969299316406
2020-09-02,2020-08-26,44.43,45.982662200927734,43.9255256652832,44.75160217285156,45.298988342285156,45.7109260559082,45.982662200927734,46.29279327392578,46.6986198425293,47.07926940917969,47.71476745605469
2020-09-03,2020-08-27,44.07,45.455055236816406,43.04402160644531,44.01941680908203,44.651702880859375,45.121578216552734,45.455055236816406,45.754180908203125,46.204856872558594,46.61568069458008,47.29273986816406
2020-09-04,2020-08-28,42.66,45.56744384765625,43.29939651489258,44.20299530029297,44.787715911865234,45.250770568847656,45.56744384765625,45.85874938964844,46.34040451049805,46.769596099853516,47.53338623046875
2020-09-08,2020-08-31,39.78,45.742408752441406,43.681983947753906,44.480064392089844,45.029850006103516,45.43736267089844,45.742408752441406,46.01628875732422,46.544525146484375,46.919124603271484,47.702903747558594
2020-09-09,2020-09-01,40.79,45.99465560913086,43.93230056762695,44.72418212890625,45.25872039794922,45.67279052734375,45.99465560913086,46.304264068603516,46.759525299072266,47.17859649658203,47.9815559387207
2020-09-10,2020-09-02,40.06,44.892601013183594,42.03076934814453,43.178279876708984,43.91096878051758,44.425575256347656,44.892601013183594,45.32802200317383,45.85839080810547,46.355506896972656,47.284202575683594
2020-09-11,2020-09-03,39.83,44.37434387207031,41.54499053955078,42.60749435424805,43.33904266357422,43.87404251098633,44.37434387207031,44.89274597167969,45.51999282836914,46.139488220214844,47.283294677734375
2020-09-14,2020-09-04,39.61,42.687461853027344,38.72301483154297,40.21229553222656,41.263206481933594,41.971221923828125,42.687461853027344,43.43776321411133,44.263427734375,45.109092712402344,46.669410705566406
2020-09-15,2020-09-08,40.53,39.426612854003906,33.53120422363281,35.80182647705078,37.328128814697266,38.361534118652344,39.426612854003906,40.53917694091797,41.66546630859375,42.91283416748047,45.052345275878906
2020-09-16,2020-09-09,42.22,41.210052490234375,36.42933654785156,38.23841857910156,39.54548263549805,40.32345199584961,41.210052490234375,42.12354278564453,43.094547271728516,44.107357025146484,45.8447151184082
2020-09-17,2020-09-10,43.3,39.63457489013672,34.85687255859375,36.67226028442383,37.94151306152344,38.758243560791016,39.63457489013672,40.580345153808594,41.56151580810547,42.56044006347656,44.321311950683594
2020-09-18,2020-09-11,43.15,39.71022033691406,35.17880630493164,36.833248138427734,38.05891418457031,38.888607025146484,39.71022033691406,40.5198860168457,41.49091339111328,42.502166748046875,44.235801696777344
2020-09-21,2020-09-14,41.44,39.2408332824707,35.07975769042969,36.62841796875,37.73430633544922,38.498077392578125,39.2408332824707,40.02425003051758,40.932899475097656,41.860958099365234,43.564048767089844
2020-09-22,2020-09-15,41.72,40.60774230957031,36.67135238647461,38.09236526489258,39.17686080932617,39.865196228027344,40.60774230957031,41.392066955566406,42.31435012817383,43.19850158691406,44.909427642822266
2020-09-23,2020-09-16,41.77,42.8527717590332,39.057334899902344,40.417091369628906,41.467552185058594,42.16579055786133,42.8527717590332,43.562110900878906,44.440303802490234,45.272254943847656,46.813804626464844
2020-09-24,2020-09-17,41.94,44.172950744628906,40.52184295654297,41.94231414794922,42.914066314697266,43.56452941894531,44.172950744628906,44.74174499511719,45.542198181152344,46.19541931152344,47.508365631103516
2020-09-25,2020-09-18,41.92,43.779666900634766,40.51408767700195,41.7763671875,42.64341354370117,43.236515045166016,43.779666900634766,44.3294677734375,45.114990234375,45.788124084472656,47.148651123046875
2020-09-28,2020-09-21,42.43,41.40674591064453,37.27619934082031,38.90193557739258,39.96421813964844,40.64140319824219,41.40674591064453,42.165157318115234,43.12110900878906,43.95698165893555,45.612220764160156
2020-09-29,2020-09-22,41.03,42.422061920166016,38.698455810546875,40.11246109008789,41.113189697265625,41.64607620239258,42.422061920166016,43.163330078125,43.974090576171875,44.778038024902344,46.39199447631836
2020-09-30,2020-09-23,40.95,42.36243438720703,38.879146575927734,40.19700622558594,41.07263946533203,41.6219596862793,42.36243438720703,43.014793395996094,43.772945404052734,44.503780364990234,45.952754974365234
2020-10-01,2020-09-24,40.93,42.642845153808594,39.225555419921875,40.543052673339844,41.37586212158203,41.986488342285156,42.642845153808594,43.188011169433594,43.905181884765625,44.61180877685547,45.935386657714844
2020-10-02,2020-09-25,39.27,42.3304443359375,39.18291473388672,40.45161819458008,41.23289489746094,41.80115509033203,42.3304443359375,42.8053092956543,43.447532653808594,44.0837287902832,45.246002197265625
2020-10-05,2020-09-28,41.29,43.17362976074219,39.94872283935547,41.22978591918945,42.032840728759766,42.64241409301758,43.17362976074219,43.631591796875,44.29066848754883,44.91634750366211,46.125267028808594
2020-10-06,2020-09-29,42.65,41.32407760620117,36.83982467651367,38.630699157714844,39.77225112915039,40.58180236816406,41.32407760620117,42.011253356933594,42.91238021850586,43.74113082885742,45.31987762451172
2020-10-07,2020-09-30,41.99,41.18548583984375,37.115821838378906,38.8267707824707,39.82891845703125,40.53849792480469,41.18548583984375,41.715965270996094,42.506935119628906,43.19731903076172,44.54885482788086
2020-10-08,2020-10-01,43.34,41.011680603027344,37.08492660522461,38.765968322753906,39.701438903808594,40.40470504760742,41.011680603027344,41.562252044677734,42.32414245605469,42.96874237060547,44.298606872558594
2020-10-09,2020-10-02,42.85,39.02337646484375,33.326873779296875,35.71805191040039,37.10892868041992,38.11863708496094,39.02337646484375,39.83164596557617,40.84823989868164,41.81515884399414,43.4730224609375
2020-10-12,2020-10-05,41.72,41.2288818359375,36.931427001953125,38.76122283935547,39.80940246582031,40.563541412353516,41.2288818359375,41.82766342163086,42.648414611816406,43.33479690551758,44.67154312133789
2020-10-13,2020-10-06,42.45,42.352272033691406,38.470767974853516,40.19537353515625,41.15224075317383,41.75741958618164,42.352272033691406,42.87638854980469,43.546104431152344,44.134674072265625,45.20592498779297
2020-10-14,2020-10-07,43.32,41.778751373291016,37.97303771972656,39.635379791259766,40.58684158325195,41.217533111572266,41.778751373291016,42.23566436767578,42.881195068359375,43.47931671142578,44.593833923339844
2020-10-15,2020-10-08,43.16,43.72863006591797,40.21917724609375,41.79410171508789,42.66046905517578,43.172908782958984,43.72863006591797,44.18461608886719,44.738643646240234,45.316131591796875,46.27349853515625
2020-10-16,2020-10-09,42.93,43.19230651855469,39.87934875488281,41.30001449584961,42.17941665649414,42.626487731933594,43.19230651855469,43.66157150268555,44.27186584472656,44.86351776123047,45.911109924316406
2020-10-19,2020-10-12,42.62,42.203125,38.789466857910156,40.24148941040039,41.15796661376953,41.631927490234375,42.203125,42.702598571777344,43.315185546875,43.86497497558594,44.935447692871094
2020-10-20,2020-10-13,43.16,42.99690628051758,39.66533660888672,41.10677719116211,42.00138854980469,42.428062438964844,42.99690628051758,43.48056411743164,44.05448913574219,44.62948226928711,45.621116638183594
2020-10-21,2020-10-14,41.73,43.945777893066406,40.74429702758789,42.166587829589844,43.017330169677734,43.431434631347656,43.945777893066406,44.38503646850586,44.9248046875,45.44707489013672,46.289512634277344
2020-10-22,2020-10-15,42.46,43.59226989746094,40.51708984375,41.87714385986328,42.705970764160156,43.092323303222656,43.59226989746094,44.020172119140625,44.534202575683594,45.03993606567383,45.90280532836914
2020-10-23,2020-10-16,41.77,43.38751983642578,40.07304382324219,41.540435791015625,42.41743087768555,42.852848052978516,43.38751983642578,43.83235168457031,44.28537368774414,44.79978561401367,45.64502716064453
2020-10-26,2020-10-19,40.46,42.737125396728516,39.40191650390625,40.90542221069336,41.77836227416992,42.24702835083008,42.737125396728516,43.134521484375,43.6707649230957,44.21448516845703,45.08295440673828
