target_date,origin_date,actual,point
2018-11-16,2018-11-15,843.5999755859375,842.2999877929688
2018-11-19,2018-11-16,855.5,843.5999755859375
2018-11-20,2018-11-19,844.9000244140625,855.5
2018-11-21,2018-11-20,848.0999755859375,844.9000244140625
2018-11-23,2018-11-21,842.9000244140625,848.0999755859375
2018-11-26,2018-11-23,845.7000122070312,842.9000244140625
2018-11-27,2018-11-26,833.2000122070312,845.7000122070312
2018-11-28,2018-11-27,824.2000122070312,833.2000122070312
2018-11-29,2018-11-28,819.0999755859375,824.2000122070312
2018-11-30,2018-11-29,798.0,819.0999755859375
2018-12-03,2018-11-30,808.9000244140625,798.0
2018-12-04,2018-12-03,802.4000244140625,808.9000244140625
2018-12-06,2018-12-04,787.7999877929688,802.4000244140625
2018-12-07,2018-12-06,788.5999755859375,787.7999877929688
2018-12-10,2018-12-07,780.2999877929688,788.5999755859375
2018-12-11,2018-12-10,783.7000122070312,780.2999877929688
2018-12-12,2018-12-11,805.2999877929688,783.7000122070312
2018-12-13,2018-12-12,795.7000122070312,805.2999877929688
2018-12-14,2018-12-13,783.5,795.7000122070312
2018-12-17,2018-12-14,794.0999755859375,783.5
2018-12-18,2018-12-17,793.0,794.0999755859375
2018-12-19,2018-12-18,794.5999755859375,793.0
2018-12-20,2018-12-19,794.5999755859375,794.5999755859375
2018-12-21,2018-12-20,794.5999755859375,794.5999755859375
2018-12-24,2018-12-21,788.7999877929688,794.5999755859375
2018-12-26,2018-12-24,799.5,788.7999877929688
2018-12-27,2018-12-26,795.5,799.5
2018-12-28,2018-12-27,789.5999755859375,795.5
2018-12-31,2018-12-28,795.9000244140625,789.5999755859375
2019-01-02,2018-12-31,799.0999755859375,795.9000244140625
2019-01-03,2019-01-02,794.5,799.0999755859375
2019-01-04,2019-01-03,822.0,794.5
2019-01-07,2019-01-04,818.4000244140625,822.0
2019-01-08,2019-01-07,816.5,818.4000244140625
2019-01-09,2019-01-08,820.0,816.5
2019-01-10,2019-01-09,821.2999877929688,820.0
2019-01-11,2019-01-10,813.0,821.2999877929688
2019-01-14,2019-01-11,798.7999877929688,813.0
2019-01-15,2019-01-14,795.5999755859375,798.7999877929688
2019-01-16,2019-01-15,803.4000244140625,795.5999755859375
2019-01-17,2019-01-16,807.7999877929688,803.4000244140625
2019-01-18,2019-01-17,797.7999877929688,807.7999877929688
2019-01-22,2019-01-18,786.5,797.7999877929688
2019-01-23,2019-01-22,792.2999877929688,786.5
2019-01-24,2019-01-23,799.0,792.2999877929688
2019-01-25,2019-01-24,813.5,799.0
2019-01-28,2019-01-25,809.7000122070312,813.5
2019-01-29,2019-01-28,809.9000244140625,809.7000122070312
2019-01-30,2019-01-29,812.0,809.9000244140625
2019-01-31,2019-01-30,820.5,812.0
2019-02-01,2019-01-31,822.5999755859375,820.5
2019-02-04,2019-02-01,818.7000122070312,822.5999755859375
2019-02-05,2019-02-04,815.7999877929688,818.7000122070312
2019-02-06,2019-02-05,809.7999877929688,815.7999877929688
2019-02-07,2019-02-06,793.2999877929688,809.7999877929688
2019-02-08,2019-02-07,799.2999877929688,793.2999877929688
2019-02-11,2019-02-08,782.7000122070312,799.2999877929688
2019-02-12,2019-02-11,785.7000122070312,782.7000122070312
2019-02-13,2019-02-12,788.0,785.7000122070312
2019-02-14,2019-02-13,785.7000122070312,788.0
2019-02-15,2019-02-14,803.4000244140625,785.7000122070312
2019-02-19,2019-02-15,817.2999877929688,803.4000244140625
2019-02-20,2019-02-19,830.5,817.2999877929688
2019-02-21,2019-02-20,822.5999755859375,830.5
2019-02-22,2019-02-21,842.2000122070312,822.5999755859375
2019-02-25,2019-02-22,850.0,842.2000122070312
2019-02-26,2019-02-25,857.0,850.0
2019-02-27,2019-02-26,867.7999877929688,857.0
2019-02-28,2019-02-27,873.0,867.7999877929688
2019-03-01,2019-02-28,861.5999755859375,873.0
2019-03-04,2019-03-01,836.7999877929688,861.5999755859375
2019-03-05,2019-03-04,835.9000244140625,836.7999877929688
2019-03-06,2019-03-05,826.2000122070312,835.9000244140625
2019-03-07,2019-03-06,815.2999877929688,826.2000122070312
2019-03-08,2019-03-07,816.0,815.2999877929688
2019-03-11,2019-03-08,815.2000122070312,816.0
2019-03-12,2019-03-11,831.0,815.2000122070312
2019-03-13,2019-03-12,840.7999877929688,831.0
2019-03-14,2019-03-13,825.5999755859375,840.7999877929688
2019-03-15,2019-03-14,830.2999877929688,825.5999755859375
2019-03-18,2019-03-15,832.5999755859375,830.2999877929688
2019-03-19,2019-03-18,851.2000122070312,832.5999755859375
2019-03-20,2019-03-19,858.2000122070312,851.2000122070312
2019-03-21,2019-03-20,859.7000122070312,858.2000122070312
2019-03-22,2019-03-21,847.2000122070312,859.7000122070312
2019-03-25,2019-03-22,856.5,847.2000122070312
2019-03-26,2019-03-25,858.9000244140625,856.5
2019-03-27,2019-03-26,855.5999755859375,858.9000244140625
2019-03-28,2019-03-27,838.2000122070312,855.5999755859375
2019-03-29,2019-03-28,848.9000244140625,838.2000122070312
2019-04-01,2019-03-29,850.0999755859375,848.9000244140625
2019-04-02,2019-04-01,848.2000122070312,850.0999755859375
2019-04-03,2019-04-02,869.4000244140625,848.2000122070312
2019-04-04,2019-04-03,900.0,869.4000244140625
2019-04-05,2019-04-04,901.0,900.0
2019-04-08,2019-04-05,907.5999755859376,901.0
2019-04-09,2019-04-08,893.9000244140625,907.5999755859376
2019-04-10,2019-04-09,903.2000122070312,893.9000244140625
2019-04-11,2019-04-10,890.2999877929688,903.2000122070312
2019-04-12,2019-04-11,893.2000122070312,890.2999877929688
2019-04-15,2019-04-12,890.2000122070312,893.2000122070312
2019-04-16,2019-04-15,880.2000122070312,890.2000122070312
2019-04-17,2019-04-16,886.7999877929688,880.2000122070312
2019-04-18,2019-04-17,899.7999877929688,886.7999877929688
2019-04-22,2019-04-18,897.5,899.7999877929688
2019-04-23,2019-04-22,889.0999755859375,897.5
2019-04-24,2019-04-23,883.9000244140625,889.0999755859375
2019-04-25,2019-04-24,885.2999877929688,883.9000244140625
2019-04-26,2019-04-25,898.2000122070312,885.2999877929688
2019-04-29,2019-04-26,897.7000122070312,898.2000122070312
2019-04-30,2019-04-29,888.0999755859375,897.7000122070312
2019-05-01,2019-04-30,874.2000122070312,888.0999755859375
2019-05-02,2019-05-01,851.0,874.2000122070312
2019-05-03,2019-05-02,871.5999755859375,851.0
2019-05-06,2019-05-03,877.7000122070312,871.5999755859375
2019-05-07,2019-05-06,870.2000122070312,877.7000122070312
2019-05-08,2019-05-07,861.2000122070312,870.2000122070312
2019-05-09,2019-05-08,848.5999755859375,861.2000122070312
2019-05-10,2019-05-09,862.4000244140625,848.5999755859375
2019-05-13,2019-05-10,852.2999877929688,862.4000244140625
2019-05-14,2019-05-13,856.5,852.2999877929688
2019-05-15,2019-05-14,845.0,856.5
2019-05-16,2019-05-15,830.9000244140625,845.0
2019-05-17,2019-05-16,818.4000244140625,830.9000244140625
2019-05-20,2019-05-17,811.5,818.4000244140625
2019-05-21,2019-05-20,812.7000122070312,811.5
2019-05-22,2019-05-21,802.7999877929688,812.7000122070312
2019-05-23,2019-05-22,797.2000122070312,802.7999877929688
2019-05-24,2019-05-23,800.5999755859375,797.2000122070312
2019-05-28,2019-05-24,795.0,800.5999755859375
2019-05-29,2019-05-28,789.5999755859375,795.0
2019-05-30,2019-05-29,792.5,789.5999755859375
2019-05-31,2019-05-30,792.5999755859375,792.5
2019-06-03,2019-05-31,819.2000122070312,792.5999755859375
2019-06-04,2019-06-03,817.4000244140625,819.2000122070312
2019-06-05,2019-06-04,801.0999755859375,817.4000244140625
2019-06-06,2019-06-05,802.2000122070312,801.0999755859375
2019-06-07,2019-06-06,804.5999755859375,802.2000122070312
2019-06-10,2019-06-07,803.7000122070312,804.5999755859375
2019-06-11,2019-06-10,812.7999877929688,803.7000122070312
2019-06-12,2019-06-11,809.0999755859375,812.7999877929688
2019-06-13,2019-06-12,808.0,809.0999755859375
2019-06-14,2019-06-13,803.2999877929688,808.0
2019-06-17,2019-06-14,793.9000244140625,803.2999877929688
2019-06-18,2019-06-17,801.4000244140625,793.9000244140625
2019-06-19,2019-06-18,805.0999755859375,801.4000244140625
2019-06-20,2019-06-19,804.5999755859375,805.0999755859375
2019-06-21,2019-06-20,811.5,804.5999755859375
2019-06-24,2019-06-21,812.2000122070312,811.5
2019-06-25,2019-06-24,810.2999877929688,812.2000122070312
2019-06-26,2019-06-25,817.0999755859375,810.2999877929688
2019-06-27,2019-06-26,812.5999755859375,817.0999755859375
2019-06-28,2019-06-27,835.5,812.5999755859375
2019-07-01,2019-06-28,831.0999755859375,835.5
2019-07-02,2019-07-01,827.2000122070312,831.0999755859375
2019-07-03,2019-07-02,837.2000122070312,827.2000122070312
2019-07-05,2019-07-03,805.2000122070312,837.2000122070312
2019-07-08,2019-07-05,814.2999877929688,805.2000122070312
2019-07-09,2019-07-08,809.0999755859375,814.2999877929688
2019-07-10,2019-07-09,824.0999755859375,809.0999755859375
2019-07-11,2019-07-10,825.0,824.0999755859375
2019-07-12,2019-07-11,828.4000244140625,825.0
2019-07-15,2019-07-12,839.5,828.4000244140625
2019-07-16,2019-07-15,841.5,839.5
2019-07-17,2019-07-16,841.7000122070312,841.5
2019-07-18,2019-07-17,843.7000122070312,841.7000122070312
2019-07-19,2019-07-18,845.9000244140625,843.7000122070312
2019-07-22,2019-07-19,847.2999877929688,845.9000244140625
2019-07-23,2019-07-22,855.7999877929688,847.2999877929688
2019-07-24,2019-07-23,875.2000122070312,855.7999877929688
2019-07-25,2019-07-24,868.4000244140625,875.2000122070312
2019-07-26,2019-07-25,862.7000122070312,868.4000244140625
2019-07-29,2019-07-26,876.7999877929688,862.7000122070312
2019-07-30,2019-07-29,869.7999877929688,876.7999877929688
2019-07-31,2019-07-30,876.0999755859375,869.7999877929688
2019-08-01,2019-07-31,848.5,876.0999755859375
2019-08-02,2019-08-01,850.2000122070312,848.5
2019-08-05,2019-08-02,855.2000122070312,850.2000122070312
2019-08-06,2019-08-05,850.5,855.2000122070312
2019-08-07,2019-08-06,868.2999877929688,850.5
2019-08-08,2019-08-07,864.7999877929688,868.2999877929688
2019-08-09,2019-08-08,861.0999755859375,864.7999877929688
2019-08-12,2019-08-09,861.0,861.0999755859375
2019-08-13,2019-08-12,857.0,861.0
2019-08-14,2019-08-13,845.2999877929688,857.0
2019-08-15,2019-08-14,839.2999877929688,845.2999877929688
2019-08-16,2019-08-15,848.7999877929688,839.2999877929688
2019-08-19,2019-08-16,854.0999755859375,848.7999877929688
2019-08-20,2019-08-19,850.0999755859375,854.0999755859375
2019-08-21,2019-08-20,854.0999755859375,850.0999755859375
2019-08-22,2019-08-21,859.2999877929688,854.0999755859375
2019-08-23,2019-08-22,852.5,859.2999877929688
2019-08-26,2019-08-23,855.0,852.5
2019-08-27,2019-08-26,865.4000244140625,855.0
2019-08-28,2019-08-27,906.0999755859376,865.4000244140625
2019-08-29,2019-08-28,917.5,906.0999755859376
2019-08-30,2019-08-29,929.5999755859376,917.5
2019-09-03,2019-08-30,953.5999755859376,929.5999755859376
2019-09-04,2019-09-03,982.5999755859376,953.5999755859376
2019-09-05,2019-09-04,962.0999755859376,982.5999755859376
2019-09-06,2019-09-05,956.9000244140624,962.0999755859376
2019-09-09,2019-09-06,951.0999755859376,956.9000244140624
2019-09-10,2019-09-09,935.2000122070312,951.0999755859376
2019-09-11,2019-09-10,938.7999877929688,935.2000122070312
2019-09-12,2019-09-11,951.7000122070312,938.7999877929688
2019-09-13,2019-09-12,951.2999877929688,951.7000122070312
2019-09-16,2019-09-13,938.2999877929688,951.2999877929688
2019-09-17,2019-09-16,943.2999877929688,938.2999877929688
2019-09-18,2019-09-17,933.7000122070312,943.2999877929688
2019-09-19,2019-09-18,941.5,933.7000122070312
2019-09-20,2019-09-19,941.7999877929688,941.5
2019-09-23,2019-09-20,952.2999877929688,941.7999877929688
2019-09-24,2019-09-23,953.7999877929688,952.2999877929688
2019-09-25,2019-09-24,926.2999877929688,953.7999877929688
2019-09-26,2019-09-25,935.0,926.2999877929688
2019-09-27,2019-09-26,931.0,935.0
2019-09-30,2019-09-27,883.4000244140625,931.0
2019-10-01,2019-09-30,879.5999755859375,883.4000244140625
2019-10-02,2019-10-01,888.2999877929688,879.5999755859375
2019-10-03,2019-10-02,889.0,888.2999877929688
2019-10-04,2019-10-03,881.7000122070312,889.0
2019-10-07,2019-10-04,883.2000122070312,881.7000122070312
2019-10-08,2019-10-07,885.2999877929688,883.2000122070312
2019-10-09,2019-10-08,891.9000244140625,885.2999877929688
2019-10-10,2019-10-09,903.0999755859376,891.9000244140625
2019-10-11,2019-10-10,895.5,903.0999755859376
2019-10-14,2019-10-11,894.5999755859375,895.5
2019-10-15,2019-10-14,884.4000244140625,894.5999755859375
2019-10-16,2019-10-15,886.5,884.4000244140625
2019-10-17,2019-10-16,889.0,886.5
2019-10-18,2019-10-17,892.2999877929688,889.0
2019-10-21,2019-10-18,888.5,892.2999877929688
2019-10-22,2019-10-21,892.2999877929688,888.5
2019-10-23,2019-10-22,918.4000244140624,892.2999877929688
2019-10-24,2019-10-23,921.5999755859376,918.4000244140624
2019-10-25,2019-10-24,929.0999755859376,921.5999755859376
2019-10-28,2019-10-25,914.7000122070312,929.0999755859376
2019-10-29,2019-10-28,920.7000122070312,914.7000122070312
2019-10-30,2019-10-29,926.5999755859376,920.7000122070312
2019-10-31,2019-10-30,930.0,926.5999755859376
2019-11-01,2019-10-31,950.2999877929688,930.0
2019-11-04,2019-11-01,935.0999755859376,950.2999877929688
2019-11-05,2019-11-04,926.7999877929688,935.0999755859376
2019-11-06,2019-11-05,928.2999877929688,926.7999877929688
2019-11-07,2019-11-06,910.5999755859376,928.2999877929688
2019-11-08,2019-11-07,889.4000244140625,910.5999755859376
2019-11-11,2019-11-08,877.2999877929688,889.4000244140625
2019-11-12,2019-11-11,866.5999755859375,877.2999877929688
2019-11-13,2019-11-12,871.5,866.5999755859375
2019-11-14,2019-11-13,879.7999877929688,871.5
2019-11-15,2019-11-14,891.5,879.7999877929688
2019-11-18,2019-11-15,892.2000122070312,891.5
2019-11-19,2019-11-18,909.0999755859376,892.2000122070312
2019-11-20,2019-11-19,917.2000122070312,909.0999755859376
2019-11-21,2019-11-20,914.7000122070312,917.2000122070312
2019-11-22,2019-11-21,889.7999877929688,914.7000122070312
2019-11-25,2019-11-22,897.5,889.7999877929688
2019-11-26,2019-11-25,908.7999877929688,897.5
2019-11-27,2019-11-26,892.9000244140625,908.7999877929688
2019-11-29,2019-11-27,897.9000244140625,892.9000244140625
2019-12-02,2019-11-29,897.2999877929688,897.9000244140625
2019-12-03,2019-12-02,909.2000122070312,897.2999877929688
2019-12-04,2019-12-03,899.5,909.2000122070312
2019-12-05,2019-12-04,898.5,899.5
2019-12-06,2019-12-05,896.7999877929688,898.5
2019-12-09,2019-12-06,896.4000244140625,896.7999877929688
2019-12-10,2019-12-09,920.5,896.4000244140625
2019-12-11,2019-12-10,937.4000244140624,920.5
2019-12-12,2019-12-11,942.7000122070312,937.4000244140624
2019-12-13,2019-12-12,926.7000122070312,942.7000122070312
2019-12-16,2019-12-13,929.2999877929688,926.7000122070312
2019-12-17,2019-12-16,927.7999877929688,929.2999877929688
2019-12-18,2019-12-17,933.7000122070312,927.7999877929688
2019-12-19,2019-12-18,933.5,933.7000122070312
2019-12-20,2019-12-19,912.0999755859376,933.5
2019-12-23,2019-12-20,936.7000122070312,912.0999755859376
2019-12-24,2019-12-23,941.2999877929688,936.7000122070312
2019-12-26,2019-12-24,952.0999755859376,941.2999877929688
2019-12-27,2019-12-26,949.2999877929688,952.0999755859376
2019-12-30,2019-12-27,957.7000122070312,949.2999877929688
2019-12-31,2019-12-30,971.4000244140624,957.7000122070312
2020-01-02,2019-12-31,978.5999755859376,971.4000244140624
2020-01-03,2020-01-02,984.5,978.5999755859376
2020-01-06,2020-01-03,960.4000244140624,984.5
2020-01-07,2020-01-06,966.0,960.4000244140624
2020-01-08,2020-01-07,959.0,966.0
2020-01-09,2020-01-08,967.0999755859376,959.0
2020-01-10,2020-01-09,981.2000122070312,967.0999755859376
2020-01-13,2020-01-10,977.2999877929688,981.2000122070312
2020-01-14,2020-01-13,982.2000122070312,977.2999877929688
2020-01-15,2020-01-14,1020.4000244140624,982.2000122070312
2020-01-16,2020-01-15,995.7000122070312,1020.4000244140624
2020-01-17,2020-01-16,1019.4000244140624,995.7000122070312
2020-01-21,2020-01-17,1002.0,1019.4000244140624
2020-01-22,2020-01-21,1015.7999877929688,1002.0
2020-01-23,2020-01-22,1001.7000122070312,1015.7999877929688
2020-01-24,2020-01-23,1005.2000122070312,1001.7000122070312
2020-01-27,2020-01-24,985.9000244140624,1005.2000122070312
2020-01-28,2020-01-27,990.0999755859376,985.9000244140624
2020-01-29,2020-01-28,968.5999755859376,990.0999755859376
2020-01-30,2020-01-29,977.0999755859376,968.5999755859376
2020-01-31,2020-01-30,959.2000122070312,977.0999755859376
2020-02-03,2020-01-31,968.0,959.2000122070312
2020-02-04,2020-02-03,963.4000244140624,968.0
2020-02-05,2020-02-04,984.4000244140624,963.4000244140624
2020-02-06,2020-02-05,964.7000122070312,984.4000244140624
2020-02-07,2020-02-06,966.5999755859376,964.7000122070312
2020-02-10,2020-02-07,964.2999877929688,966.5999755859376
2020-02-11,2020-02-10,970.9000244140624,964.2999877929688
2020-02-12,2020-02-11,964.5,970.9000244140624
2020-02-13,2020-02-12,971.9000244140624,964.5
2020-02-14,2020-02-13,966.0,971.9000244140624
2020-02-18,2020-02-14,991.2999877929688,966.0
2020-02-19,2020-02-18,1001.7000122070312,991.2999877929688
2020-02-20,2020-02-19,976.2000122070312,1001.7000122070312
2020-02-21,2020-02-20,973.4000244140624,976.2000122070312
2020-02-24,2020-02-21,971.7000122070312,973.4000244140624
2020-02-25,2020-02-24,929.7999877929688,971.7000122070312
2020-02-26,2020-02-25,912.2999877929688,929.7999877929688
2020-02-27,2020-02-26,903.5999755859376,912.2999877929688
2020-02-28,2020-02-27,862.7999877929688,903.5999755859376
2020-03-02,2020-02-28,858.2999877929688,862.7999877929688
2020-03-03,2020-03-02,868.2000122070312,858.2999877929688
2020-03-04,2020-03-03,874.0999755859375,868.2000122070312
2020-03-05,2020-03-04,864.5999755859375,874.0999755859375
2020-03-06,2020-03-05,895.2999877929688,864.5999755859375
2020-03-09,2020-03-06,861.7000122070312,895.2999877929688
2020-03-10,2020-03-09,868.5,861.7000122070312
2020-03-11,2020-03-10,867.2999877929688,868.5
2020-03-12,2020-03-11,780.9000244140625,867.2999877929688
2020-03-13,2020-03-12,743.0,780.9000244140625
2020-03-16,2020-03-13,656.7000122070312,743.0
2020-03-17,2020-03-16,664.4000244140625,656.7000122070312
2020-03-18,2020-03-17,604.0999755859375,664.4000244140625
2020-03-19,2020-03-18,595.9000244140625,604.0999755859375
2020-03-20,2020-03-19,621.5999755859375,595.9000244140625
2020-03-23,2020-03-20,627.5,621.5999755859375
2020-03-24,2020-03-23,701.7000122070312,627.5
2020-03-25,2020-03-24,745.5,701.7000122070312
2020-03-26,2020-03-25,737.0,745.5
2020-03-27,2020-03-26,740.0,737.0
2020-03-30,2020-03-27,723.9000244140625,740.0
2020-03-31,2020-03-30,724.4000244140625,723.9000244140625
2020-04-01,2020-03-31,712.2999877929688,724.4000244140625
2020-04-02,2020-04-01,726.0,712.2999877929688
2020-04-03,2020-04-02,714.0999755859375,726.0
2020-04-06,2020-04-03,728.0,714.0999755859375
2020-04-07,2020-04-06,741.0,728.0
2020-04-08,2020-04-07,729.5999755859375,741.0
2020-04-09,2020-04-08,744.5999755859375,729.5999755859375
2020-04-13,2020-04-09,745.7999877929688,744.5999755859375
2020-04-14,2020-04-13,815.7000122070312,745.7999877929688
2020-04-15,2020-04-14,800.5999755859375,815.7000122070312
2020-04-16,2020-04-15,789.2999877929688,800.5999755859375
2020-04-17,2020-04-16,781.2999877929688,789.2999877929688
2020-04-20,2020-04-17,792.0,781.2999877929688
2020-04-21,2020-04-20,758.0,792.0
2020-04-22,2020-04-21,764.9000244140625,758.0
2020-04-23,2020-04-22,787.5999755859375,764.9000244140625
2020-04-24,2020-04-23,773.4000244140625,787.5999755859375
2020-04-27,2020-04-24,776.5999755859375,773.4000244140625
2020-04-28,2020-04-27,792.0,776.5999755859375
2020-04-29,2020-04-28,795.4000244140625,792.0
2020-04-30,2020-04-29,809.5,795.4000244140625
2020-05-01,2020-04-30,769.9000244140625,809.5
2020-05-04,2020-05-01,774.2000122070312,769.9000244140625
2020-05-05,2020-05-04,780.0999755859375,774.2000122070312
2020-05-06,2020-05-05,760.9000244140625,780.0999755859375
2020-05-07,2020-05-06,777.5,760.9000244140625
2020-05-08,2020-05-07,784.7000122070312,777.5
2020-05-11,2020-05-08,776.7000122070312,784.7000122070312
2020-05-12,2020-05-11,772.7999877929688,776.7000122070312
2020-05-13,2020-05-12,765.2000122070312,772.7999877929688
2020-05-14,2020-05-13,770.4000244140625,765.2000122070312
2020-05-15,2020-05-14,812.5,770.4000244140625
2020-05-18,2020-05-15,864.7000122070312,812.5
2020-05-19,2020-05-18,885.0,864.7000122070312
2020-05-20,2020-05-19,929.9000244140624,885.0
2020-05-21,2020-05-20,861.9000244140625,929.9000244140624
2020-05-22,2020-05-21,881.7000122070312,861.9000244140625
2020-05-26,2020-05-22,868.7000122070312,881.7000122070312
2020-05-27,2020-05-26,873.5,868.7000122070312
2020-05-28,2020-05-27,864.0,873.5
2020-05-29,2020-05-28,870.5,864.0
2020-06-01,2020-05-29,897.0,870.5
2020-06-02,2020-06-01,864.5999755859375,897.0
2020-06-03,2020-06-02,857.7999877929688,864.5999755859375
2020-06-04,2020-06-03,862.7999877929688,857.7999877929688
2020-06-05,2020-06-04,830.0999755859375,862.7999877929688
2020-06-08,2020-06-05,860.7000122070312,830.0999755859375
2020-06-09,2020-06-08,862.2999877929688,860.7000122070312
2020-06-10,2020-06-09,849.5,862.2999877929688
2020-06-11,2020-06-10,826.0999755859375,849.5
2020-06-12,2020-06-11,820.5999755859375,826.0999755859375
2020-06-15,2020-06-12,823.2999877929688,820.5999755859375
2020-06-16,2020-06-15,845.5,823.2999877929688
2020-06-17,2020-06-16,839.7999877929688,845.5
2020-06-18,2020-06-17,813.7999877929688,839.7999877929688
2020-06-19,2020-06-18,828.9000244140625,813.7999877929688
2020-06-22,2020-06-19,845.2999877929688,828.9000244140625
2020-06-23,2020-06-22,847.5999755859375,845.2999877929688
2020-06-24,2020-06-23,805.7999877929688,847.5999755859375
2020-06-25,2020-06-24,803.9000244140625,805.7999877929688
2020-06-26,2020-06-25,811.0999755859375,803.9000244140625
2020-06-29,2020-06-26,816.7999877929688,811.0999755859375
2020-06-30,2020-06-29,840.7000122070312,816.7999877929688
2020-07-01,2020-06-30,825.2999877929688,840.7000122070312
2020-07-02,2020-07-01,822.5,825.2999877929688
2020-07-06,2020-07-02,827.7999877929688,822.5
2020-07-07,2020-07-06,853.7999877929688,827.7999877929688
2020-07-08,2020-07-07,874.0,853.7999877929688
2020-07-09,2020-07-08,836.5999755859375,874.0
2020-07-10,2020-07-09,836.5999755859375,836.5999755859375
2020-07-13,2020-07-10,854.0999755859375,836.5999755859375
2020-07-14,2020-07-13,828.2000122070312,854.0999755859375
2020-07-15,2020-07-14,835.0,828.2000122070312
2020-07-16,2020-07-15,828.7999877929688,835.0
2020-07-17,2020-07-16,841.9000244140625,828.7999877929688
2020-07-20,2020-07-17,850.7000122070312,841.9000244140625
2020-07-21,2020-07-20,911.4000244140624,850.7000122070312
2020-07-22,2020-07-21,949.2999877929688,911.4000244140624
2020-07-23,2020-07-22,955.0999755859376,949.2999877929688
2020-07-24,2020-07-23,947.9000244140624,955.0999755859376
2020-07-27,2020-07-24,958.5999755859376,947.9000244140624
2020-07-28,2020-07-27,977.9000244140624,958.5999755859376
2020-07-29,2020-07-28,950.5999755859376,977.9000244140624
2020-07-30,2020-07-29,905.9000244140624,950.5999755859376
2020-07-31,2020-07-30,912.2000122070312,905.9000244140624
2020-08-03,2020-07-31,924.9000244140624,912.2000122070312
2020-08-04,2020-08-03,949.0999755859376,924.9000244140624
2020-08-05,2020-08-04,983.4000244140624,949.0999755859376
2020-08-06,2020-08-05,1009.5999755859376,983.4000244140624
2020-08-07,2020-08-06,965.0999755859376,1009.5999755859376
2020-08-10,2020-08-07,997.5,965.0999755859376
2020-08-11,2020-08-10,966.5999755859376,997.5
2020-08-12,2020-08-11,954.4000244140624,966.5999755859376
2020-08-13,2020-08-12,978.0999755859376,954.4000244140624
2020-08-14,2020-08-13,954.4000244140624,978.0999755859376
2020-08-17,2020-08-14,963.2999877929688,954.4000244140624
2020-08-18,2020-08-17,971.0999755859376,963.2999877929688
2020-08-19,2020-08-18,952.0,971.0999755859376
2020-08-20,2020-08-19,923.0999755859376,952.0
2020-08-21,2020-08-20,922.2999877929688,923.0999755859376
2020-08-24,2020-08-21,920.7999877929688,922.2999877929688
2020-08-25,2020-08-24,930.5999755859376,920.7999877929688
2020-08-26,2020-08-25,936.4000244140624,930.5999755859376
2020-08-27,2020-08-26,925.5999755859376,936.4000244140624
2020-08-28,2020-08-27,937.5,925.5999755859376
2020-08-31,2020-08-28,935.7000122070312,937.5
2020-09-01,2020-08-31,950.5,935.7000122070312
2020-09-02,2020-09-01,902.0,950.5
2020-09-03,2020-09-02,887.5999755859375,902.0
2020-09-04,2020-09-03,896.2999877929688,887.5999755859375
2020-09-08,2020-09-04,908.4000244140624,896.2999877929688
2020-09-09,2020-09-08,923.0999755859376,908.4000244140624
2020-09-10,2020-09-09,939.4000244140624,923.0999755859376
2020-09-11,2020-09-10,938.0,939.4000244140624
2020-09-14,2020-09-11,957.0999755859376,938.0
2020-09-15,2020-09-14,980.7999877929688,957.0999755859376
2020-09-16,2020-09-15,972.2999877929688,980.7999877929688
2020-09-17,2020-09-16,930.0,972.2999877929688
2020-09-18,2020-09-17,937.5,930.0
2020-09-21,2020-09-18,875.0999755859375,937.5
2020-09-22,2020-09-21,856.5,875.0999755859375
2020-09-23,2020-09-22,842.2999877929688,856.5
2020-09-24,2020-09-23,837.0999755859375,842.2999877929688
2020-09-25,2020-09-24,841.0999755859375,837.0999755859375
2020-09-28,2020-09-25,881.9000244140625,841.0999755859375
2020-09-29,2020-09-28,887.5,881.9000244140625
2020-09-30,2020-09-29,901.0,887.5
2020-10-01,2020-09-30,898.2000122070312,901.0
2020-10-02,2020-10-01,883.4000244140625,898.2000122070312
2020-10-05,2020-10-02,897.2000122070312,883.4000244140625
2020-10-06,2020-10-05,863.9000244140625,897.2000122070312
2020-10-07,2020-10-06,861.2000122070312,863.9000244140625
2020-10-08,2020-10-07,858.2000122070312,861.2000122070312
2020-10-09,2020-10-08,887.9000244140625,858.2000122070312
2020-10-12,2020-10-09,870.0,887.9000244140625
2020-10-13,2020-10-12,867.2000122070312,870.0
2020-10-14,2020-10-13,858.0999755859375,867.2000122070312
2020-10-15,2020-10-14,856.2999877929688,858.0999755859375
2020-10-16,2020-10-15,864.2999877929688,856.2999877929688
2020-10-19,2020-10-16,858.5999755859375,864.2999877929688
2020-10-20,2020-10-19,872.4000244140625,858.5999755859375
2020-10-21,2020-10-20,889.0999755859375,872.4000244140625
2020-10-22,2020-10-21,879.0,889.0999755859375
2020-10-23,2020-10-22,901.7000122070312,879.0
2020-10-26,2020-10-23,872.5,901.7000122070312
2020-10-27,2020-10-26,882.0999755859375,872.5
2020-10-28,2020-10-27,870.2999877929688,882.0999755859375
2020-10-29,2020-10-28,845.4000244140625,870.2999877929688
2020-10-30,2020-10-29,844.5999755859375,845.4000244140625
2020-11-02,2020-10-30,855.7999877929688,844.5999755859375
2020-11-03,2020-11-02,871.4000244140625,855.7999877929688
