target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-01-22,2019-12-18,388.75,381.3089294433594,352.6624755859375,363.0528564453125,370.3558044433594,375.7438049316406,381.3089294433594,386.4667053222656,391.5849609375,398.1437072753906,407.88299560546875
2020-01-23,2019-12-19,393.75,378.4057312011719,349.7218322753906,360.1131591796875,367.4147033691406,372.9136657714844,378.4057312011719,383.6263427734375,388.7391662597656,395.3104553222656,405.2125244140625
2020-01-24,2019-12-20,387.25,381.6561584472656,353.7101135253906,363.9412536621094,371.10772705078125,376.3900146484375,381.6561584472656,386.7428894042969,391.84002685546875,398.29327392578125,408.3215637207031
2020-01-27,2019-12-23,380.5,384.59503173828125,356.4386901855469,366.7055358886719,373.888916015625,379.1828918457031,384.59503173828125,389.7721252441406,394.6895446777344,401.0708923339844,411.0416259765625
2020-01-28,2019-12-24,386.5,384.4105529785156,357.1192932128906,367.01031494140625,374.1289978027344,379.30267333984375,384.4105529785156,389.4538879394531,394.27880859375,400.43359375,410.3301696777344
2020-01-29,2019-12-26,384.25,385.3221740722656,357.4740905761719,367.8288879394531,375.17572021484375,380.25634765625,385.3221740722656,390.3567199707031,394.9553527832031,400.90911865234375,410.44818115234375
2020-01-30,2019-12-27,379.5,385.4188537597656,360.4876708984375,369.9692077636719,376.3399963378906,380.9798278808594,385.4188537597656,389.7302551269531,394.1984558105469,399.9308776855469,409.3106384277344
2020-01-31,2019-12-30,381.25,381.2216796875,358.4358215332031,367.3044738769531,372.9720458984375,377.1918029785156,381.2216796875,384.8995361328125,388.71435546875,393.6079406738281,401.51300048828125
2020-02-03,2019-12-31,378.75,381.1405944824219,357.5070495605469,366.6148986816406,372.4808654785156,376.92510986328125,381.1405944824219,384.9784240722656,388.97772216796875,394.2516174316406,402.62249755859375
2020-02-04,2020-01-02,382.25,384.35101318359375,360.9295959472656,369.9712219238281,375.7666015625,380.15765380859375,384.35101318359375,388.25616455078125,392.5032043457031,397.87518310546875,406.5897521972656
2020-02-05,2020-01-03,380.75,381.0350646972656,357.941162109375,366.9674072265625,372.63409423828125,376.992919921875,381.0350646972656,384.7742004394531,388.7563171386719,394.0447082519531,402.28753662109375
2020-02-06,2020-01-06,379.25,379.9937744140625,358.06097412109375,366.53643798828125,371.89263916015625,376.1133728027344,379.9937744140625,383.6088562011719,387.39678955078125,392.49420166015625,400.2676086425781
2020-02-07,2020-01-07,383.5,379.5002136230469,359.61932373046875,367.5036926269531,372.2243957519531,376.0748596191406,379.5002136230469,382.8072509765625,386.32708740234375,391.025634765625,398.3048400878906
2020-02-10,2020-01-08,381.75,378.56622314453125,359.8370056152344,367.27069091796875,371.7259216308594,375.3117370605469,378.56622314453125,381.5705261230469,384.7628479003906,389.15252685546875,395.7705993652344
2020-02-11,2020-01-09,379.75,378.167724609375,359.6466979980469,367.019287109375,371.46160888671875,374.9990234375,378.167724609375,381.1161804199219,384.2407531738281,388.5623779296875,394.95587158203125
2020-02-12,2020-01-10,383.0,380.8130798339844,363.18939208984375,370.0689697265625,374.4317932128906,377.8725280761719,380.8130798339844,383.8283386230469,387.00054931640625,391.17535400390625,397.18841552734375
2020-02-13,2020-01-13,379.5,382.1497802734375,363.99688720703125,371.2989196777344,375.6867980957031,379.10430908203125,382.1497802734375,385.2352600097656,388.5074768066406,392.7289733886719,399.1330261230469
2020-02-14,2020-01-14,377.75,382.1158142089844,365.39117431640625,372.2756652832031,376.2672424316406,379.3967590332031,382.1158142089844,384.7900085449219,387.5460510253906,391.3080139160156,396.9982604980469
2020-02-18,2020-01-15,383.0,381.7650451660156,362.9591369628906,370.6848449707031,375.30816650390625,378.8292236328125,381.7650451660156,384.6393737792969,387.5247497558594,391.54266357421875,397.7099304199219
2020-02-19,2020-01-16,380.5,375.5104675292969,353.563720703125,362.094970703125,367.45880126953125,371.7474365234375,375.5104675292969,379.1750183105469,382.6474914550781,387.3799133300781,394.1838073730469
2020-02-20,2020-01-17,378.5,382.5665283203125,362.3514709472656,370.44256591796875,375.46875,379.2564697265625,382.5665283203125,386.0120544433594,389.3549499511719,393.8986511230469,400.9071044921875
2020-02-21,2020-01-21,377.0,381.8923645019531,362.7081298828125,370.2716979980469,375.05450439453125,378.7662353515625,381.8923645019531,385.1983642578125,388.42352294921875,392.8490295410156,399.73321533203125
2020-02-24,2020-01-22,372.25,383.7273254394531,364.18011474609375,371.8346252441406,376.7753601074219,380.5521240234375,383.7273254394531,386.9573059082031,390.1546325683594,394.4350280761719,401.1212463378906
2020-02-25,2020-01-23,372.5,387.35919189453125,365.83306884765625,373.92919921875,379.412353515625,383.5859069824219,387.35919189453125,391.248046875,395.1980285644531,400.224365234375,408.68072509765625
2020-02-26,2020-01-24,370.5,383.6943359375,361.7121887207031,370.1302185058594,375.7547302246094,380.00390625,383.6943359375,387.3920593261719,391.1012878417969,396.01287841796875,403.874267578125
2020-02-27,2020-01-27,364.5,380.00799560546875,356.94580078125,365.7215576171875,371.46295166015625,376.0419921875,380.00799560546875,384.12347412109375,388.2071533203125,393.61602783203125,402.09588623046875
2020-02-28,2020-01-28,366.5,383.339599609375,360.8299560546875,369.555419921875,375.2714538574219,379.6241149902344,383.339599609375,387.1243896484375,391.0875549316406,396.24737548828125,404.2722473144531
2020-03-02,2020-01-29,374.75,382.126708984375,359.8725891113281,368.59912109375,374.0823059082031,378.4500427246094,382.126708984375,385.8638916015625,389.65740966796875,394.68939208984375,402.16888427734375
2020-03-03,2020-01-30,381.75,379.56884765625,358.3921813964844,366.6993713378906,371.7866516113281,376.0507507324219,379.56884765625,383.2122802734375,386.95111083984375,391.9093322753906,399.28302001953125
2020-03-04,2020-01-31,387.0,379.9215393066406,359.4001159667969,367.657470703125,372.59637451171875,376.6014099121094,379.9215393066406,383.4435119628906,386.9906921386719,391.6923828125,399.0076904296875
2020-03-05,2020-02-03,384.5,377.42889404296875,356.7233581542969,364.94525146484375,370.0103454589844,374.0473937988281,377.42889404296875,380.90283203125,384.4405212402344,389.11962890625,396.12249755859375
2020-03-06,2020-02-04,377.25,379.843994140625,360.8317565917969,368.5580749511719,373.1844177246094,376.8202819824219,379.843994140625,383.0080871582031,386.25762939453125,390.49139404296875,397.1746520996094
2020-03-09,2020-02-05,374.25,379.9929504394531,360.1642761230469,368.1551208496094,372.970458984375,376.7698059082031,379.9929504394531,383.3258056640625,386.71044921875,391.238525390625,398.2350769042969
2020-03-10,2020-02-06,380.0,378.4060974121094,358.729736328125,366.63372802734375,371.36004638671875,375.17852783203125,378.4060974121094,381.7261962890625,385.0940246582031,389.6502380371094,396.6086120605469
2020-03-11,2020-02-07,379.25,381.2022705078125,362.0445251464844,369.861328125,374.40460205078125,378.05621337890625,381.2022705078125,384.4578552246094,387.82952880859375,392.2939147949219,399.55609130859375
2020-03-12,2020-02-10,369.75,380.73419189453125,362.478271484375,369.79022216796875,374.0638427734375,377.6419677734375,380.73419189453125,383.85968017578125,387.0970458984375,391.4075012207031,398.5141296386719
2020-03-13,2020-02-11,370.75,379.73486328125,360.91021728515625,368.5935363769531,372.9681091308594,376.6128234863281,379.73486328125,382.9081115722656,386.2193298339844,390.53363037109375,397.4584045410156
2020-03-16,2020-02-12,354.75,381.4367980957031,361.2318420410156,369.5871887207031,374.5127868652344,378.2813720703125,381.4367980957031,384.79693603515625,388.1298828125,392.449951171875,399.4300842285156
2020-03-17,2020-02-13,344.0,380.17333984375,362.4895935058594,369.8066711425781,374.0780029296875,377.4558410644531,380.17333984375,383.1112365722656,385.96722412109375,389.74774169921875,396.0032043457031
2020-03-18,2020-02-14,335.25,380.1973571777344,363.3213195800781,370.3376770019531,374.3464660644531,377.5614318847656,380.1973571777344,382.9746398925781,385.6335754394531,389.1275329589844,395.1564636230469
2020-03-19,2020-02-18,345.5,381.2423095703125,363.4958801269531,370.8894958496094,375.15142822265625,378.45147705078125,381.2423095703125,384.198486328125,386.9856262207031,390.6338195800781,396.845947265625
2020-03-20,2020-02-19,343.75,379.6257629394531,360.55987548828125,368.56256103515625,373.1628112792969,376.7074279785156,379.6257629394531,382.5599060058594,385.2654113769531,389.0883483886719,395.4277648925781
2020-03-23,2020-02-20,343.5,379.2833251953125,360.77520751953125,368.6894226074219,373.10040283203125,376.5169372558594,379.2833251953125,382.036376953125,384.5154113769531,388.0928039550781,394.1624755859375
2020-03-24,2020-02-21,347.25,378.87152099609375,361.48309326171875,368.99407958984375,372.9870300292969,376.2705993652344,378.87152099609375,381.57794189453125,384.0392150878906,387.3915100097656,393.4236755371094
2020-03-25,2020-02-24,348.5,376.50091552734375,357.18878173828125,365.36236572265625,369.8083801269531,373.517578125,376.50091552734375,379.53662109375,382.3131408691406,386.03924560546875,392.0525817871094
2020-03-26,2020-02-25,348.75,376.1820068359375,357.8069152832031,365.5578918457031,369.8402404785156,373.3858337402344,376.1820068359375,379.03692626953125,381.6355895996094,385.127685546875,391.02484130859375
2020-03-27,2020-02-26,346.0,374.3669738769531,355.81298828125,363.459716796875,367.7683410644531,371.4112243652344,374.3669738769531,377.3734436035156,380.0461120605469,383.6839294433594,389.7560119628906
2020-03-30,2020-02-27,341.25,371.7508544921875,350.14056396484375,358.852294921875,363.9853515625,368.334716796875,371.7508544921875,375.27850341796875,378.45672607421875,382.6169128417969,389.037841796875
2020-03-31,2020-02-28,340.75,371.0206298828125,350.9019775390625,358.9304504394531,363.6705627441406,367.798095703125,371.0206298828125,374.48602294921875,377.7230224609375,382.066162109375,388.9646301269531
2020-04-01,2020-03-02,334.75,374.31597900390625,355.4317932128906,363.0970764160156,367.4372863769531,371.2353515625,374.31597900390625,377.46282958984375,380.51171875,384.4726257324219,391.08367919921875
2020-04-02,2020-03-03,333.5,376.3283386230469,356.76165771484375,364.5899963378906,369.2086486816406,373.0932312011719,376.3283386230469,379.6126708984375,382.9625549316406,387.0221252441406,393.8968505859375
2020-04-03,2020-03-04,330.75,377.92425537109375,358.6278076171875,366.1434631347656,370.7834167480469,374.545166015625,377.92425537109375,381.38427734375,384.9906921386719,389.2811584472656,396.6078186035156
2020-04-06,2020-03-05,327.75,378.3929748535156,359.73486328125,367.1124267578125,371.6252746582031,375.32281494140625,378.3929748535156,381.3292541503906,384.4341125488281,388.01275634765625,394.6236877441406
2020-04-07,2020-03-06,331.5,375.359619140625,356.35205078125,363.64813232421875,368.3279113769531,372.1576843261719,375.359619140625,378.5373840332031,381.76971435546875,385.82537841796875,393.3501281738281
2020-04-08,2020-03-09,330.0,374.21343994140625,355.18695068359375,362.5246887207031,367.1133117675781,370.9925231933594,374.21343994140625,377.47686767578125,380.78765869140625,384.6503601074219,391.96624755859375
2020-04-09,2020-03-10,331.75,375.3976745605469,356.6142272949219,363.78668212890625,368.35113525390625,372.18658447265625,375.3976745605469,378.67462158203125,382.1136474609375,386.25872802734375,393.9181213378906
2020-04-13,2020-03-11,331.5,374.2792053222656,355.7817077636719,362.96905517578125,367.5382385253906,371.195068359375,374.2792053222656,377.3404541015625,380.4965515136719,384.4259948730469,391.7142028808594
2020-04-14,2020-03-12,326.0,370.49609375,350.7245788574219,358.3724060058594,363.0975646972656,367.11993408203125,370.49609375,373.85986328125,377.3563232421875,381.7884216308594,389.3453369140625
2020-04-15,2020-03-13,319.25,370.3282775878906,350.87713623046875,358.5321960449219,363.0727844238281,367.0212097167969,370.3282775878906,373.5724182128906,377.0270080566406,381.41436767578125,388.791259765625
2020-04-16,2020-03-16,319.75,362.54290771484375,336.7769775390625,346.61798095703125,352.8531188964844,357.94769287109375,362.54290771484375,366.9434814453125,371.1968994140625,376.65399169921875,385.39849853515625
2020-04-17,2020-03-17,322.25,359.15362548828125,329.6279296875,340.95599365234375,348.0588684082031,353.85394287109375,359.15362548828125,364.0810546875,368.8448181152344,374.9255065917969,384.3326721191406
2020-04-20,2020-03-18,314.25,356.27996826171875,320.34967041015625,334.4531555175781,343.24237060546875,350.0514221191406,356.27996826171875,362.0197448730469,367.2252197265625,373.8653869628906,383.7186279296875
2020-04-21,2020-03-19,309.25,362.021484375,334.4896240234375,345.2012634277344,351.8705139160156,357.18603515625,362.021484375,366.5499267578125,370.94287109375,376.8097839355469,385.3657531738281
2020-04-22,2020-03-20,317.5,357.4817199707031,328.2081604003906,339.6477966308594,346.71197509765625,352.3059997558594,357.4817199707031,362.11883544921875,366.47528076171875,372.5277099609375,380.86358642578125
2020-04-23,2020-03-23,319.25,354.78375244140625,324.90948486328125,336.5550537109375,343.7315673828125,349.4150085449219,354.78375244140625,359.6827697753906,364.3518981933594,370.8668212890625,379.892578125
2020-04-24,2020-03-24,315.75,357.21954345703125,329.6556396484375,340.47711181640625,347.0096740722656,352.3671569824219,357.21954345703125,361.812255859375,366.31103515625,372.49542236328125,381.3460388183594
2020-04-27,2020-03-25,305.5,356.91754150390625,328.5082092285156,339.5231018066406,346.29302978515625,351.7369384765625,356.91754150390625,361.8311462402344,366.6408996582031,373.3026428222656,382.72857666015625
2020-04-28,2020-03-26,302.75,356.16033935546875,329.1210021972656,339.5025634765625,345.9172668457031,351.21612548828125,356.16033935546875,360.95819091796875,365.5237121582031,371.8446960449219,380.8523254394531
2020-04-29,2020-03-27,304.5,352.506591796875,325.2315368652344,335.6005859375,342.05963134765625,347.4366149902344,352.506591796875,357.4737243652344,362.10980224609375,368.6878967285156,378.2287292480469
2020-04-30,2020-03-30,311.5,349.6083679199219,319.6848449707031,331.0244140625,338.1432189941406,343.95269775390625,349.6083679199219,355.02777099609375,360.03546142578125,367.1713562011719,377.73846435546875
2020-05-01,2020-03-31,311.5,350.3006286621094,322.7586669921875,333.31951904296875,339.844970703125,345.1268615722656,350.3006286621094,355.5147399902344,360.4041748046875,367.2884216308594,377.6362609863281
2020-05-04,2020-04-01,310.75,346.1886901855469,316.5115661621094,327.9537658691406,335.005615234375,340.573974609375,346.1886901855469,351.8055419921875,356.9250183105469,364.13323974609375,374.9012451171875
2020-05-05,2020-04-02,313.0,348.1278076171875,317.00262451171875,328.9354553222656,336.18560791015625,342.15631103515625,348.1278076171875,354.0524597167969,359.5445556640625,367.45489501953125,379.0978698730469
2020-05-06,2020-04-03,311.75,345.50640869140625,312.752197265625,325.326904296875,332.8271484375,339.1115417480469,345.50640869140625,351.739501953125,357.6650085449219,366.1468505859375,378.36041259765625
2020-05-07,2020-04-06,316.0,342.8772277832031,309.8504943847656,322.414306640625,329.9514465332031,336.3133544921875,342.8772277832031,349.2349548339844,355.4543151855469,364.38275146484375,377.14263916015625
2020-05-08,2020-04-07,319.0,346.0816650390625,315.107666015625,327.1156311035156,334.1008605957031,340.06732177734375,346.0816650390625,352.14739990234375,357.87823486328125,366.37713623046875,378.3716735839844
2020-05-11,2020-04-08,318.5,342.6947326660156,312.53662109375,324.1961669921875,331.0644226074219,336.8433837890625,342.6947326660156,348.71234130859375,354.6047058105469,363.297607421875,375.73553466796875
2020-05-12,2020-04-09,323.75,345.0572814941406,316.2457580566406,327.2073974609375,333.750732421875,339.4552307128906,345.0572814941406,350.88970947265625,356.5091247558594,365.0186462402344,377.1941833496094
2020-05-13,2020-04-13,320.25,346.12164306640625,317.93609619140625,328.34033203125,334.8041687011719,340.4427490234375,346.12164306640625,351.9344787597656,357.54034423828125,366.25714111328125,378.5024108886719
2020-05-14,2020-04-14,320.25,343.5234680175781,310.88336181640625,322.9183044433594,330.3739013671875,336.85943603515625,343.5234680175781,350.1917724609375,356.65301513671875,366.3829650878906,379.9124450683594
2020-05-15,2020-04-15,319.25,337.97943115234375,300.6117858886719,314.43115234375,322.9871826171875,330.50042724609375,337.97943115234375,345.32330322265625,352.4341735839844,362.91680908203125,377.5132141113281
2020-05-18,2020-04-16,320.75,337.9607849121094,305.7456970214844,317.9375915527344,325.0514221191406,331.4696960449219,337.9607849121094,344.2695007324219,350.1990051269531,359.802978515625,373.5015869140625
2020-05-19,2020-04-17,321.25,337.09698486328125,305.623291015625,317.5172424316406,324.4915771484375,330.7729187011719,337.09698486328125,343.4027099609375,349.3126525878906,358.8551330566406,372.6520690917969
2020-05-20,2020-04-20,319.5,327.8423767089844,293.5360107421875,306.6932067871094,314.1953430175781,321.1173400878906,327.8423767089844,334.2961730957031,340.6210021972656,350.87982177734375,365.8125915527344
2020-05-21,2020-04-21,317.75,325.45526123046875,287.60577392578125,302.3487548828125,310.5960693359375,318.1189880371094,325.45526123046875,332.4124450683594,339.34259033203125,350.1715393066406,365.9963073730469
2020-05-22,2020-04-22,318.0,333.36614990234375,297.79766845703125,311.3209533691406,319.45245361328125,326.447021484375,333.36614990234375,340.1437683105469,346.9999084472656,357.65362548828125,373.1718444824219
2020-05-26,2020-04-23,319.0,332.3966979980469,298.5955505371094,311.50921630859375,319.2127685546875,325.7340393066406,332.3966979980469,338.9362487792969,345.4678955078125,355.8739013671875,371.0084533691406
2020-05-27,2020-04-24,320.5,327.22174072265625,293.9935302734375,306.57147216796875,314.1068420410156,320.5185546875,327.22174072265625,333.87310791015625,340.7499084472656,351.8020324707031,368.24798583984375
2020-05-28,2020-04-27,327.5,320.8197021484375,282.57421875,296.7160949707031,305.4327697753906,312.87939453125,320.8197021484375,328.65228271484375,336.53125,349.140380859375,367.92840576171875
2020-05-29,2020-04-28,325.75,319.03546142578125,278.04583740234375,293.3993835449219,302.890380859375,310.8360290527344,319.03546142578125,327.3043518066406,335.7397155761719,349.0528564453125,368.8008117675781
2020-06-01,2020-04-29,323.25,318.21673583984375,280.43670654296875,294.2632751464844,302.9167175292969,310.3568420410156,318.21673583984375,326.4019775390625,334.9345703125,348.0963134765625,367.7899475097656
2020-06-02,2020-04-30,324.25,325.5596923828125,288.6907958984375,302.2763671875,310.75372314453125,317.93426513671875,325.5596923828125,333.22857666015625,341.6209716796875,354.41143798828125,373.332763671875
2020-06-03,2020-05-01,324.0,322.88482666015625,287.24212646484375,300.14569091796875,308.4882507324219,315.5223693847656,322.88482666015625,330.338134765625,338.51171875,351.13177490234375,369.8734436035156
2020-06-04,2020-05-04,329.0,320.6053161621094,287.0235290527344,299.10205078125,306.8438720703125,313.4588928222656,320.6053161621094,327.79022216796875,335.67999267578125,347.9207458496094,366.4383850097656
2020-06-05,2020-05-05,331.25,323.89031982421875,289.44635009765625,301.73675537109375,309.86309814453125,316.7331848144531,323.89031982421875,331.2279052734375,339.1583557128906,351.0874328613281,369.3851013183594
2020-06-08,2020-05-06,333.75,318.1645812988281,287.030517578125,298.3470458984375,305.59747314453125,311.638671875,318.1645812988281,325.02880859375,332.4818420410156,344.3299560546875,363.1363220214844
2020-06-09,2020-05-07,327.5,324.2801513671875,291.71234130859375,303.23101806640625,310.99627685546875,317.34808349609375,324.2801513671875,331.3348693847656,338.856201171875,350.408935546875,368.2568054199219
2020-06-10,2020-05-08,326.25,325.75445556640625,294.51153564453125,305.5098876953125,312.84295654296875,319.1442565917969,325.75445556640625,332.3984680175781,339.638671875,350.3866882324219,367.31890869140625
2020-06-11,2020-05-11,329.75,327.3667907714844,293.6851806640625,305.3953857421875,313.45831298828125,320.2540588378906,327.3667907714844,334.2558898925781,341.7918395996094,352.6160583496094,369.4449157714844
2020-06-12,2020-05-12,330.0,332.3946533203125,299.0241394042969,310.3055114746094,318.57073974609375,325.2978210449219,332.3946533203125,339.40484619140625,346.82977294921875,357.38873291015625,374.2135009765625
2020-06-15,2020-05-13,329.25,324.3602600097656,295.1040954589844,305.13720703125,312.0152282714844,318.136474609375,324.3602600097656,330.7669372558594,337.8544006347656,348.07427978515625,364.82464599609375
2020-06-16,2020-05-14,329.0,324.7231750488281,296.2557678222656,305.8684997558594,312.3878173828125,318.2720947265625,324.7231750488281,331.4094543457031,338.323486328125,348.89678955078125,366.0619201660156
2020-06-17,2020-05-15,330.25,322.83074951171875,295.2641296386719,304.7232360839844,311.08880615234375,316.6526794433594,322.83074951171875,329.0936584472656,335.615478515625,345.4463806152344,361.7137145996094
2020-06-18,2020-05-18,331.0,324.25970458984375,296.5436096191406,306.060791015625,312.70538330078125,318.1563415527344,324.25970458984375,330.6149597167969,337.35760498046875,347.549560546875,364.39007568359375
2020-06-19,2020-05-19,332.5,325.2842102050781,297.4131774902344,307.1127014160156,313.7561950683594,319.35784912109375,325.2842102050781,331.53399658203125,338.44134521484375,348.41357421875,364.9188232421875
2020-06-22,2020-05-20,328.25,322.88360595703125,295.0606994628906,304.6648864746094,311.25811767578125,316.8695983886719,322.88360595703125,329.0918884277344,335.99920654296875,346.38543701171875,363.488525390625
2020-06-23,2020-05-21,325.0,320.36761474609375,294.18792724609375,303.3961181640625,309.6036376953125,314.75469970703125,320.36761474609375,326.3030700683594,332.7915954589844,342.8197326660156,359.9107666015625
2020-06-24,2020-05-22,324.25,319.7259216308594,294.9869384765625,303.7582702636719,309.7428894042969,314.52130126953125,319.7259216308594,325.4595642089844,331.6404113769531,341.3713073730469,358.53887939453125
2020-06-25,2020-05-26,317.25,320.3603820800781,295.3167724609375,304.35931396484375,310.6011657714844,315.1650390625,320.3603820800781,326.0567932128906,332.2515563964844,341.9493408203125,359.444091796875
2020-06-26,2020-05-27,317.0,321.09075927734375,296.83026123046875,305.4619445800781,311.2839660644531,315.792236328125,321.09075927734375,326.97723388671875,333.40106201171875,343.70654296875,361.9136962890625
2020-06-29,2020-05-28,326.25,332.6087341308594,302.410888671875,312.733642578125,320.2802429199219,326.130859375,332.6087341308594,339.7303466796875,347.06781005859375,358.29046630859375,376.9460144042969
2020-06-30,2020-05-29,338.5,328.9639587402344,299.1658935546875,309.3996887207031,316.55474853515625,322.63946533203125,328.9639587402344,335.7071228027344,342.9219055175781,353.4173278808594,371.2662048339844
2020-07-01,2020-06-01,348.25,325.4523620605469,296.7397766113281,306.775390625,313.5440673828125,319.19720458984375,325.4523620605469,332.1736145019531,339.32220458984375,349.68341064453125,367.50628662109375
2020-07-02,2020-06-02,342.5,326.66546630859375,298.7388916015625,308.4302062988281,315.0276184082031,320.5689697265625,326.66546630859375,333.1492004394531,340.1998596191406,350.5100402832031,368.5962219238281
2020-07-06,2020-06-03,346.5,328.29541015625,301.19073486328125,310.314453125,316.782470703125,322.40814208984375,328.29541015625,334.46209716796875,341.19775390625,350.8567199707031,367.7625732421875
2020-07-07,2020-06-04,345.0,336.05010986328125,306.5028076171875,316.4759826660156,323.7169494628906,329.75457763671875,336.05010986328125,342.7723693847656,349.99188232421875,360.07562255859375,377.0764465332031
2020-07-08,2020-06-05,348.25,338.1013488769531,308.98773193359375,319.1681823730469,326.37896728515625,332.174560546875,338.1013488769531,344.49053955078125,351.26287841796875,360.1369934082031,375.5380859375
2020-07-09,2020-06-08,351.25,343.4273376464844,313.2926940917969,323.5711364746094,331.0730285644531,337.24163818359375,343.4273376464844,350.17413330078125,357.4626159667969,367.15667724609375,383.3215637207031
2020-07-10,2020-06-09,340.5,334.1757507324219,306.8638000488281,316.2320251464844,322.95355224609375,328.6315612792969,334.1757507324219,340.4566650390625,347.1878662109375,356.32012939453125,372.2271423339844
2020-07-13,2020-06-10,334.0,333.2439880371094,309.29071044921875,317.6363830566406,323.379638671875,328.37554931640625,333.2439880371094,338.8882751464844,345.1528015136719,353.90008544921875,369.4608154296875
2020-07-14,2020-06-11,334.75,336.66998291015625,312.2388916015625,320.60845947265625,326.546875,331.54766845703125,336.66998291015625,342.522705078125,348.8755798339844,357.685791015625,373.0686950683594
2020-07-15,2020-06-12,326.25,335.1780090332031,312.85430908203125,320.5987243652344,326.0852966308594,330.6891174316406,335.1780090332031,340.28765869140625,346.0352783203125,353.7716979980469,367.5133361816406
2020-07-16,2020-06-15,330.25,333.5873718261719,313.70458984375,320.5210876464844,325.3106689453125,329.4718017578125,333.5873718261719,338.1496276855469,343.5220031738281,350.78741455078125,363.8866271972656
2020-07-17,2020-06-16,333.0,332.0232849121094,313.7592468261719,320.2029724121094,324.4178466796875,328.30908203125,332.0232849121094,335.98455810546875,340.8741760253906,347.603515625,359.7669372558594
2020-07-20,2020-06-17,328.25,332.62164306640625,314.0954284667969,320.660888671875,325.0246276855469,328.88134765625,332.62164306640625,336.6225891113281,341.5406494140625,347.7640075683594,359.310302734375
2020-07-21,2020-06-18,322.75,335.472412109375,317.6204528808594,323.6396789550781,327.9742736816406,331.825927734375,335.472412109375,339.9326477050781,345.18603515625,352.07342529296875,364.7567138671875
2020-07-22,2020-06-19,327.5,336.12188720703125,318.2109069824219,324.4527587890625,328.866943359375,332.6536560058594,336.12188720703125,339.9839172363281,344.771484375,350.7991027832031,361.9779968261719
2020-07-23,2020-06-22,328.0,331.54156494140625,314.87353515625,320.6027526855469,324.64886474609375,328.2972412109375,331.54156494140625,335.2840576171875,339.71380615234375,345.67095947265625,356.77789306640625
2020-07-24,2020-06-23,326.25,328.947265625,311.9161071777344,317.769287109375,321.8288269042969,325.52813720703125,328.947265625,332.6545715332031,336.85089111328125,342.7566833496094,353.5263977050781
2020-07-27,2020-06-24,325.0,328.0327453613281,310.5806579589844,316.5561828613281,320.73712158203125,324.5367736816406,328.0327453613281,331.7582092285156,335.9727783203125,342.0813903808594,353.02923583984375
2020-07-28,2020-06-25,320.0,322.7593994140625,301.5310974121094,308.8547058105469,313.81884765625,318.4676208496094,322.7593994140625,327.05718994140625,331.8487854003906,338.92254638671875,350.964111328125
2020-07-29,2020-06-26,315.5,322.0185241699219,302.66424560546875,309.3857421875,313.88055419921875,318.1903991699219,322.0185241699219,326.153564453125,330.8203125,337.445556640625,348.9584655761719
2020-07-30,2020-06-29,315.75,329.0923767089844,309.3255920410156,316.19183349609375,320.8997802734375,325.1241149902344,329.0923767089844,333.3099060058594,337.9056091308594,344.5516052246094,355.6789245605469
2020-07-31,2020-06-30,316.0,339.66351318359375,314.046142578125,322.616943359375,328.8638000488281,334.3752746582031,339.66351318359375,345.42071533203125,351.5003356933594,359.8997497558594,372.6927185058594
2020-08-03,2020-07-01,317.5,348.737060546875,320.16375732421875,329.8370666503906,336.8061218261719,342.69903564453125,348.737060546875,355.06793212890625,361.71484375,370.5316162109375,384.02545166015625
2020-08-04,2020-07-02,308.25,342.38128662109375,317.7185974121094,326.362060546875,332.3702392578125,337.3662109375,342.38128662109375,347.51226806640625,352.69403076171875,359.97900390625,371.5147399902344
2020-08-05,2020-07-06,311.0,348.2350158691406,321.6260681152344,331.32550048828125,337.962646484375,343.0947570800781,348.2350158691406,353.62640380859375,359.00421142578125,366.57098388671875,378.3283386230469
2020-08-06,2020-07-07,311.25,346.9136657714844,320.5516357421875,330.1509094238281,336.7535705566406,341.9980773925781,346.9136657714844,352.19195556640625,357.55450439453125,364.8627014160156,376.6124572753906
2020-08-07,2020-07-08,307.75,351.3542175292969,324.70660400390625,334.3254699707031,341.08807373046875,346.2310791015625,351.3542175292969,356.8017272949219,362.2881774902344,369.7312927246094,381.6338806152344
2020-08-10,2020-07-09,310.5,353.8941345214844,326.5297546386719,336.461181640625,343.4466247558594,348.722412109375,353.8941345214844,359.5068054199219,365.0902404785156,372.6648254394531,384.8171081542969
2020-08-11,2020-07-10,311.5,346.0576171875,319.32366943359375,328.900146484375,335.5899353027344,340.8457946777344,346.0576171875,351.56195068359375,357.0426940917969,364.823486328125,377.02496337890625
2020-08-12,2020-07-13,314.5,340.9645690917969,315.3636474609375,324.592529296875,330.8100891113281,335.90472412109375,340.9645690917969,346.18609619140625,351.46038818359375,359.1244201660156,371.17669677734375
2020-08-13,2020-07-14,325.25,341.483154296875,317.8705749511719,326.31719970703125,332.04345703125,336.8030700683594,341.483154296875,346.5841369628906,351.77947998046875,359.45013427734375,371.8672790527344
2020-08-14,2020-07-15,324.5,334.6495056152344,309.8186340332031,318.8317565917969,324.6975402832031,329.703125,334.6495056152344,339.8577575683594,345.3470764160156,353.244140625,365.8795471191406
