target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-08-20,2020-08-19,923.1,956.3228149414062,922.2202758789062,935.1970825195312,944.5360107421875,950.8518676757812,956.3228149414062,961.517578125,968.98193359375,978.1561279296875,991.1253662109375
2020-08-21,2020-08-20,922.3,925.9987182617188,891.1132202148438,904.7144165039062,914.1058349609375,920.5460205078125,925.9987182617188,931.2884521484375,938.4483642578125,948.1973876953125,961.8062133789062
2020-08-24,2020-08-21,920.8,925.6712646484375,893.68896484375,905.5709838867188,914.0634765625,920.61328125,925.6712646484375,931.4025268554688,939.1494140625,950.9592895507812,963.2591552734375
2020-08-25,2020-08-24,930.6,922.3775634765625,888.8009033203125,901.67236328125,911.0183715820312,916.9063720703125,922.3775634765625,927.4429321289062,934.6021728515625,944.7517700195312,957.2520141601562
2020-08-26,2020-08-25,936.4,935.1961669921875,907.3751220703125,918.1702880859375,925.4752197265625,930.9728393554688,935.1961669921875,939.455322265625,945.6193237304688,955.44091796875,965.2236328125
2020-08-27,2020-08-26,925.6,936.9661865234375,909.8605346679688,920.25732421875,927.1634521484375,932.9598999023438,936.9661865234375,941.11669921875,946.6995849609375,957.2023315429688,965.9954833984375
2020-08-28,2020-08-27,937.5,929.7018432617188,904.2885131835938,914.7533569335938,921.257568359375,925.9227905273438,929.7018432617188,933.1495361328125,938.3602905273438,947.4530029296875,955.1959838867188
2020-08-31,2020-08-28,935.7,939.7141723632812,910.599365234375,922.963134765625,930.7489013671875,935.2152709960938,939.7141723632812,943.508544921875,949.1145629882812,956.7883911132812,966.387451171875
2020-09-01,2020-08-31,950.5,934.5244750976562,905.4879760742188,917.564453125,925.4729614257812,929.931396484375,934.5244750976562,938.5240478515625,944.1039428710938,951.3687133789062,961.2001953125
2020-09-02,2020-09-01,902.0,950.8125,923.7974243164062,935.4171142578125,942.7817993164062,946.9054565429688,950.8125,954.3622436523438,959.578369140625,966.419921875,974.9083251953125
2020-09-03,2020-09-02,887.6,902.3134765625,867.2935180664062,881.2194213867188,890.9269409179688,896.6923828125,902.3134765625,907.46923828125,914.689208984375,923.6127319335938,936.242919921875
2020-09-04,2020-09-03,896.3,888.9063110351562,856.064208984375,868.4249267578125,878.0459594726562,883.3325805664062,888.9063110351562,893.6485595703125,901.0783081054688,910.0422973632812,922.4085083007812
2020-09-08,2020-09-04,908.4,895.6187744140625,859.5362548828125,873.5099487304688,883.4242553710938,889.7157592773438,895.6187744140625,901.4268798828125,908.9943237304688,917.927734375,931.188720703125
2020-09-09,2020-09-08,923.1,909.084716796875,871.9639892578125,886.104248046875,896.6109008789062,902.7967529296875,909.084716796875,914.954345703125,922.9677734375,931.8641357421875,945.562744140625
2020-09-10,2020-09-09,939.4,927.2437133789062,892.3656616210938,905.3843383789062,915.61376953125,921.224609375,927.2437133789062,932.8762817382812,940.699462890625,949.4913330078125,961.4510498046875
2020-09-11,2020-09-10,938.0,945.4296875,914.273681640625,925.3779296875,934.230712890625,940.1453247070312,945.4296875,950.5161743164062,957.686767578125,966.5508422851562,977.433349609375
2020-09-14,2020-09-11,957.1,945.361083984375,916.6536865234375,926.2091674804688,934.8993530273438,940.4600830078125,945.361083984375,950.2091674804688,957.266845703125,966.139892578125,976.1837158203125
2020-09-15,2020-09-14,980.8,961.6705932617188,929.8621826171875,942.052001953125,951.163330078125,956.5260620117188,961.6705932617188,966.4379272460938,973.50048828125,981.316650390625,991.365966796875
2020-09-16,2020-09-15,972.3,986.89306640625,953.26806640625,965.209228515625,975.766845703125,981.75830078125,986.89306640625,991.8980712890625,999.7132568359375,1008.4189453125,1019.47900390625
2020-09-17,2020-09-16,930.0,976.5144653320312,945.6478271484375,957.4661865234375,966.5377807617188,971.9536743164062,976.5144653320312,981.519287109375,988.1666870117188,996.0589599609375,1007.084716796875
2020-09-18,2020-09-17,937.5,932.1773681640625,895.261962890625,908.027587890625,919.572998046875,925.9031982421875,932.1773681640625,937.2474975585938,945.8402709960938,954.8665771484375,967.0084228515625
2020-09-21,2020-09-18,875.1,936.4590454101562,903.7906494140625,915.6549682617188,925.6520385742188,931.34326171875,936.4590454101562,941.2998657226562,948.9523315429688,957.6703491210938,969.4838256835938
2020-09-22,2020-09-21,856.5,876.77734375,832.7124633789062,848.274169921875,861.2193603515625,869.1077270507812,876.77734375,884.0941162109375,894.3652954101562,906.177734375,922.635986328125
2020-09-23,2020-09-22,842.3,850.6223754882812,808.1321411132812,823.252685546875,835.5390625,842.5569458007812,850.6223754882812,857.3460083007812,867.2466430664062,878.0536499023438,892.5142211914062
2020-09-24,2020-09-23,837.1,841.0953369140625,802.169921875,816.322509765625,827.3587646484375,833.9271240234375,841.0953369140625,847.3628540039062,856.1703491210938,865.9608154296875,880.6435546875
2020-09-25,2020-09-24,841.1,838.5122680664062,801.05517578125,814.7429809570312,825.4517211914062,831.6495361328125,838.5122680664062,844.4429321289062,852.8526611328125,862.0440063476562,876.1377563476562
2020-09-28,2020-09-25,881.9,847.5826416015625,813.8746337890625,826.4186401367188,835.83740234375,841.2238159179688,847.5826416015625,853.3193359375,861.4431762695312,870.0386962890625,883.6546630859375
2020-09-29,2020-09-28,887.5,883.6123657226562,842.1004638671875,857.9758911132812,870.2894287109375,876.6271362304688,883.6123657226562,889.8953857421875,899.0796508789062,908.4115600585938,922.2814331054688
2020-09-30,2020-09-29,901.0,892.0211791992188,858.2599487304688,870.8414306640625,880.8382568359375,886.0863647460938,892.0211791992188,897.3970947265625,905.7288208007812,913.998779296875,926.1558227539062
2020-10-01,2020-09-30,898.2,901.2447509765625,865.2957153320312,878.9666748046875,889.9188232421875,895.355712890625,901.2447509765625,906.5514526367188,914.95166015625,922.7736206054688,935.5516967773438
2020-10-02,2020-10-01,883.4,898.8038940429688,865.5712280273438,877.6365356445312,887.5052490234375,893.1176147460938,898.8038940429688,903.9638671875,912.0324096679688,920.0908203125,933.3267211914062
2020-10-05,2020-10-02,897.2,883.2688598632812,851.0669555664062,862.9812622070312,872.232177734375,878.0806884765625,883.2688598632812,888.4411010742188,895.9607543945312,903.6995849609375,916.6708374023438
2020-10-06,2020-10-05,863.9,892.2521362304688,859.6639404296875,871.9827270507812,881.0594482421875,886.9264526367188,892.2521362304688,897.2744750976562,904.4398803710938,912.1129760742188,924.1484985351562
2020-10-07,2020-10-06,861.2,858.6829833984375,821.8129272460938,836.4494018554688,846.2545776367188,853.0967407226562,858.6829833984375,864.349609375,871.9863891601562,880.3196411132812,893.1520385742188
2020-10-08,2020-10-07,858.2,858.284912109375,823.2664184570312,837.0154418945312,846.4168090820312,852.841552734375,858.284912109375,863.8654174804688,871.2067260742188,879.7244873046875,892.3916625976562
2020-10-09,2020-10-08,887.9,859.0904541015625,828.164794921875,839.84619140625,848.5196533203125,854.0188598632812,859.0904541015625,864.2620849609375,871.2017211914062,879.0404052734375,890.248046875
2020-10-12,2020-10-09,870.0,886.669189453125,854.9441528320312,866.9542236328125,876.0213012695312,881.91650390625,886.669189453125,891.64501953125,897.8212280273438,905.6366577148438,916.8717041015625
2020-10-13,2020-10-12,867.2,871.464111328125,836.9484252929688,850.4999389648438,860.0042724609375,866.4619750976562,871.464111328125,876.9122924804688,883.064697265625,891.3565063476562,902.7686767578125
2020-10-14,2020-10-13,858.1,870.864501953125,839.66162109375,852.208740234375,860.7986450195312,866.2059936523438,870.864501953125,875.6461181640625,881.7742309570312,889.6973876953125,900.5835571289062
2020-10-15,2020-10-14,856.3,861.9903564453125,827.7294311523438,841.5119018554688,850.7817993164062,856.59765625,861.9903564453125,867.3934326171875,873.5839233398438,881.474365234375,893.0474853515625
2020-10-16,2020-10-15,864.3,862.3535766601562,831.094970703125,843.4276733398438,852.1173706054688,857.73583984375,862.3535766601562,867.2952270507812,872.6590576171875,880.291748046875,890.7564086914062
2020-10-19,2020-10-16,858.6,868.2988891601562,840.2960205078125,851.3650512695312,859.11474609375,863.880859375,868.2988891601562,872.94189453125,877.9043579101562,885.2765502929688,895.773681640625
2020-10-20,2020-10-19,872.4,862.4365844726562,835.244384765625,845.8574829101562,853.52392578125,857.9746704101562,862.4365844726562,867.0592651367188,872.2350463867188,879.43994140625,889.8067016601562
2020-10-21,2020-10-20,889.1,871.0225219726562,846.3018188476562,855.1514282226562,862.73779296875,866.9141235351562,871.0225219726562,875.3111572265625,880.6187744140625,887.7393798828125,898.4021606445312
2020-10-22,2020-10-21,879.0,886.7164306640625,859.4407958984375,869.1734619140625,877.0592651367188,882.16552734375,886.7164306640625,891.7166137695312,897.4017944335938,905.3031616210938,917.4597778320312
2020-10-23,2020-10-22,901.7,877.4234619140625,850.674560546875,860.669189453125,868.0662841796875,873.018310546875,877.4234619140625,882.1651000976562,887.5850219726562,895.21533203125,907.1105346679688
2020-10-26,2020-10-23,872.5,898.8736572265625,869.9032592773438,880.0950927734375,888.1591796875,893.7238159179688,898.8736572265625,904.072265625,910.0220336914062,918.5433349609375,931.1838989257812
2020-10-27,2020-10-26,882.1,874.8115234375,848.794677734375,858.282958984375,865.1989135742188,870.3002319335938,874.8115234375,879.310302734375,884.5357666015625,892.4026489257812,903.9783325195312
2020-10-28,2020-10-27,870.3,880.1253051757812,855.3662109375,864.3338623046875,871.23974609375,875.8236083984375,880.1253051757812,884.738525390625,890.0361328125,897.2373046875,908.5252685546875
2020-10-29,2020-10-28,845.4,871.8358764648438,847.8712158203125,856.3326416015625,863.1676635742188,867.6403198242188,871.8358764648438,876.1672973632812,881.518798828125,888.9046630859375,899.7152709960938
2020-10-30,2020-10-29,844.6,849.5955200195312,823.0763549804688,832.8068237304688,839.9309692382812,844.9772338867188,849.5955200195312,854.4610595703125,860.1923217773438,868.2848510742188,880.4700317382812
2020-11-02,2020-10-30,855.8,843.8696899414062,819.9853515625,828.4572143554688,835.099365234375,839.8367919921875,843.8696899414062,847.9932250976562,852.9851684570312,860.1528930664062,871.4231567382812
2020-11-03,2020-11-02,871.4,856.35498046875,833.430908203125,841.6279296875,848.349609375,852.6636352539062,856.35498046875,860.2300415039062,865.1564331054688,872.0816650390625,882.6812133789062
2020-11-04,2020-11-03,866.7,871.210205078125,847.2427978515625,855.7232055664062,862.8211669921875,867.368896484375,871.210205078125,875.56005859375,880.8665771484375,888.1319580078125,899.05810546875
2020-11-05,2020-11-04,896.8,867.9367065429688,845.1806640625,852.9349365234375,859.59716796875,863.9803466796875,867.9367065429688,872.238037109375,877.5415649414062,884.4443359375,895.183349609375
2020-11-06,2020-11-05,896.0,893.2236328125,867.1150512695312,876.2952880859375,883.5498046875,888.7598266601562,893.2236328125,898.3177490234375,904.2816162109375,912.1953125,924.2459716796875
2020-11-09,2020-11-06,864.6,892.7030029296875,870.9337158203125,878.6387939453125,884.5684204101562,888.8471069335938,892.7030029296875,897.0012817382812,901.8350219726562,908.4476928710938,919.1359252929688
2020-11-10,2020-11-09,890.0,861.7626953125,839.273193359375,847.1937255859375,853.1307983398438,857.769775390625,861.7626953125,866.2631225585938,871.2305908203125,878.1210327148438,888.830810546875
2020-11-11,2020-11-10,865.1,882.9617919921875,859.6079711914062,867.3551025390625,873.8090209960938,878.6083984375,882.9617919921875,887.7379760742188,893.27197265625,900.627197265625,912.7605590820312
2020-11-12,2020-11-11,881.1,864.5919799804688,840.7805786132812,848.7605590820312,855.3245239257812,860.256591796875,864.5919799804688,869.2506103515625,874.5588989257812,881.9814453125,893.4163208007812
2020-11-13,2020-11-12,893.4,877.1978149414062,854.8695068359375,862.1145629882812,868.5012817382812,873.2560424804688,877.1978149414062,881.6201782226562,886.8267211914062,893.6046142578125,904.8731079101562
2020-11-16,2020-11-13,925.0,889.4497680664062,862.6154174804688,871.4200439453125,879.3794555664062,884.8660888671875,889.4497680664062,894.6019897460938,900.957763671875,908.8951416015625,921.536865234375
2020-11-17,2020-11-16,934.6,919.5265502929688,885.9044799804688,897.2307739257812,906.52099609375,913.626708984375,919.5265502929688,925.9208984375,933.8081665039062,944.1015625,960.1138916015625
2020-11-18,2020-11-17,946.7,931.8782958984375,899.612060546875,910.3326416015625,919.24951171875,926.1387939453125,931.8782958984375,937.8760986328125,944.9541015625,954.1248779296875,968.7644653320312
2020-11-19,2020-11-18,948.2,947.02490234375,913.4876708984375,924.7938232421875,934.1109008789062,941.1328125,947.02490234375,953.41015625,960.7340087890625,970.1860961914062,985.1392822265625
2020-11-20,2020-11-19,954.1,947.7838134765625,919.0465698242188,928.9122924804688,936.8021240234375,942.69775390625,947.7838134765625,953.2616577148438,959.2888793945312,967.0274047851562,979.1763916015625
2020-11-23,2020-11-20,929.1,950.7760009765625,922.0791015625,931.9085693359375,939.6212768554688,945.729736328125,950.7760009765625,956.133056640625,961.7056274414062,969.38623046875,981.1227416992188
2020-11-24,2020-11-23,955.7,925.25390625,896.5430908203125,905.9017944335938,913.6253662109375,919.8558349609375,925.25390625,931.0191040039062,936.8743896484375,945.0490112304688,956.9169921875
2020-11-25,2020-11-24,967.3,946.9822998046875,918.8278198242188,928.4320068359375,935.4963989257812,941.5755615234375,946.9822998046875,952.7247314453125,958.3218383789062,966.9492797851562,979.3702392578125
2020-11-27,2020-11-25,963.0,963.29541015625,934.1956176757812,943.9737548828125,951.5913696289062,957.9315185546875,963.29541015625,969.0823364257812,974.4053344726562,982.781005859375,995.1254272460938
2020-11-30,2020-11-27,964.1,960.327880859375,932.5084838867188,942.1489868164062,949.4732055664062,955.4808959960938,960.327880859375,966.0413208007812,971.0848999023438,979.1270751953125,990.5515747070312
2020-12-01,2020-11-30,1002.2,963.2564697265625,934.9951171875,944.7314453125,951.9727172851562,958.0952758789062,963.2564697265625,968.9227294921875,973.906494140625,981.9129638671875,993.3446655273438
2020-12-02,2020-12-01,1010.4,1000.6055297851562,963.1976318359375,975.7670288085938,985.6304321289062,993.6804809570312,1000.6055297851562,1007.7198486328125,1014.6221923828125,1025.11865234375,1040.05224609375
2020-12-03,2020-12-02,1037.0,1013.124755859375,977.409423828125,989.4091186523438,998.6498413085938,1006.5537109375,1013.124755859375,1019.7294921875,1026.0081787109375,1035.8109130859375,1049.9697265625
2020-12-04,2020-12-03,1071.2,1041.143798828125,1003.4585571289062,1016.5628051757812,1026.4591064453125,1034.3636474609375,1041.143798828125,1047.721923828125,1054.4822998046875,1064.4375,1080.11669921875
2020-12-07,2020-12-04,1047.2,1076.875244140625,1032.9847412109375,1047.96142578125,1059.561767578125,1069.289794921875,1076.875244140625,1084.257080078125,1091.9244384765625,1102.6787109375,1120.967041015625
2020-12-08,2020-12-07,1035.0,1047.4937744140625,1008.7192993164062,1021.7840576171875,1032.025146484375,1041.026611328125,1047.4937744140625,1053.6656494140625,1059.711181640625,1068.6591796875,1083.4400634765625
2020-12-09,2020-12-08,1016.9,1031.5833740234375,993.7830200195312,1006.6159057617188,1016.384765625,1024.9754638671875,1031.5833740234375,1037.743408203125,1043.9676513671875,1052.9981689453125,1067.4423828125
2020-12-10,2020-12-09,1026.2,1013.0819091796875,977.0377197265625,989.407958984375,998.779541015625,1006.5892333984375,1013.0819091796875,1019.2966918945312,1025.8402099609375,1034.9287109375,1049.0535888671875
2020-12-11,2020-12-10,1020.6,1024.1290283203125,989.5512084960938,1001.4176025390625,1010.5763549804688,1018.165283203125,1024.1290283203125,1030.071044921875,1036.5599365234375,1045.12109375,1058.7156982421875
2020-12-14,2020-12-11,1014.4,1017.0155639648438,984.0332641601562,995.3035888671875,1004.0659790039062,1011.19677734375,1017.0155639648438,1022.6610717773438,1029.15966796875,1037.4288330078125,1050.2425537109375
2020-12-15,2020-12-14,1038.1,1014.264404296875,983.7713012695312,994.4573364257812,1002.4448852539062,1008.8508911132812,1014.264404296875,1019.521240234375,1025.7413330078125,1033.381103515625,1044.959716796875
2020-12-16,2020-12-15,1034.2,1038.470703125,1006.9671020507812,1018.5430908203125,1026.4522705078125,1033.0042724609375,1038.470703125,1043.40185546875,1049.028076171875,1056.53564453125,1067.916259765625
2020-12-17,2020-12-16,1048.9,1033.727783203125,1003.7216796875,1014.6005859375,1022.3043212890625,1028.5216064453125,1033.727783203125,1038.6253662109375,1043.84375,1050.8372802734375,1061.4000244140625
2020-12-18,2020-12-17,1041.9,1050.6666259765625,1018.621826171875,1030.2310791015625,1038.25341796875,1045.0980224609375,1050.6666259765625,1055.714111328125,1061.0264892578125,1067.9827880859375,1078.7513427734375
2020-12-21,2020-12-18,1015.0,1043.4058837890625,1012.2491455078125,1023.5415649414062,1031.3060302734375,1038.32080078125,1043.4058837890625,1048.237060546875,1054.02783203125,1061.3048095703125,1071.087646484375
2020-12-22,2020-12-21,1008.5,1013.17626953125,977.5579833984375,990.56982421875,999.2918701171875,1007.2149658203125,1013.17626953125,1018.76904296875,1024.9508056640625,1033.05712890625,1044.6849365234375
2020-12-23,2020-12-22,1016.2,1008.3126220703125,974.1793823242188,986.82470703125,994.9329833984375,1002.1929321289062,1008.3126220703125,1013.9525756835938,1020.6141967773438,1029.7200927734375,1042.2056884765625
2020-12-24,2020-12-23,1028.0,1016.2127685546875,983.5617065429688,995.7033081054688,1003.346923828125,1010.4818115234375,1016.2127685546875,1021.3387451171875,1027.4075927734375,1035.5406494140625,1047.0693359375
2020-12-28,2020-12-24,1042.2,1027.1611328125,996.5811157226562,1007.853759765625,1015.404052734375,1021.9342041015625,1027.1611328125,1031.474365234375,1037.581298828125,1045.224365234375,1055.279541015625
2020-12-29,2020-12-28,1055.7,1042.6829833984375,1009.6314697265625,1021.97119140625,1029.782470703125,1037.134521484375,1042.6829833984375,1047.2509765625,1053.0269775390625,1060.3900146484375,1070.2271728515625
2020-12-30,2020-12-29,1072.6,1057.673828125,1019.9594116210938,1034.7109375,1043.6171875,1051.7767333984375,1057.673828125,1062.919921875,1068.5732421875,1076.102783203125,1085.7305908203125
2020-12-31,2020-12-30,1075.4,1072.216552734375,1035.6473388671875,1049.906494140625,1058.761474609375,1066.5224609375,1072.216552734375,1077.0098876953125,1083.61083984375,1091.657470703125,1102.9229736328125
2021-01-04,2020-12-31,1066.0,1075.3828125,1039.5504150390625,1054.0037841796875,1062.520751953125,1070.0543212890625,1075.3828125,1080.1181640625,1086.1085205078125,1094.160400390625,1103.560546875
2021-01-05,2021-01-04,1114.7,1063.2313232421875,1028.8101806640625,1042.948974609375,1051.046875,1058.2117919921875,1063.2313232421875,1067.611572265625,1073.9759521484375,1081.790283203125,1091.9073486328125
2021-01-06,2021-01-05,1105.7,1112.73876953125,1069.610595703125,1086.388916015625,1096.5606689453125,1106.05517578125,1112.73876953125,1118.5740966796875,1126.8792724609375,1138.0556640625,1151.4061279296875
2021-01-07,2021-01-06,1119.7,1101.36376953125,1062.233154296875,1077.616455078125,1086.9344482421875,1095.483642578125,1101.36376953125,1106.148681640625,1112.660400390625,1120.8865966796875,1132.2977294921875
2021-01-08,2021-01-07,1065.7,1121.212890625,1081.863525390625,1097.15771484375,1106.748291015625,1115.237060546875,1121.212890625,1126.1578369140625,1133.2254638671875,1141.9500732421875,1151.674560546875
2021-01-11,2021-01-08,1039.6,1058.983642578125,1014.9059448242188,1031.8497314453125,1042.297119140625,1051.7685546875,1058.983642578125,1065.5067138671875,1074.16552734375,1084.3759765625,1098.2890625
2021-01-12,2021-01-11,1062.9,1035.42041015625,993.0315551757812,1009.0296630859375,1019.0861206054688,1028.462158203125,1035.42041015625,1041.96533203125,1049.821533203125,1058.853271484375,1072.2884521484375
2021-01-13,2021-01-12,1105.9,1059.947265625,1020.8259887695312,1034.8558349609375,1044.2191162109375,1053.622802734375,1059.947265625,1065.9320068359375,1073.68603515625,1082.6478271484375,1096.3712158203125
2021-01-14,2021-01-13,1121.6,1105.05224609375,1056.378173828125,1074.15869140625,1085.943359375,1097.0531005859375,1105.05224609375,1112.2122802734375,1121.055908203125,1131.5908203125,1147.6328125
2021-01-15,2021-01-14,1085.7,1119.4661865234375,1067.91015625,1087.18115234375,1099.844482421875,1111.047119140625,1119.4661865234375,1127.654052734375,1137.0037841796875,1147.4395751953125,1162.4317626953125
2021-01-19,2021-01-15,1088.4,1080.4822998046875,1028.632080078125,1048.0211181640625,1060.8599853515625,1072.179443359375,1080.4822998046875,1088.9884033203125,1097.651611328125,1107.054443359375,1121.5484619140625
2021-01-20,2021-01-19,1112.8,1086.5596923828125,1042.2906494140625,1057.7115478515625,1069.5380859375,1079.513427734375,1086.5596923828125,1094.08984375,1101.5213623046875,1109.07666015625,1120.7935791015625
2021-01-21,2021-01-20,1124.2,1111.1036376953125,1064.7027587890625,1082.219482421875,1094.006103515625,1103.9039306640625,1111.1036376953125,1118.7142333984375,1127.110595703125,1135.5653076171875,1147.63525390625
2021-01-22,2021-01-21,1108.2,1124.35693359375,1076.436767578125,1094.8228759765625,1106.85986328125,1117.092041015625,1124.35693359375,1131.97119140625,1140.688232421875,1149.9002685546875,1162.8629150390625
2021-01-25,2021-01-22,1101.2,1104.1693115234375,1059.947021484375,1077.177490234375,1087.871826171875,1097.4219970703125,1104.1693115234375,1111.0892333984375,1118.89794921875,1126.8192138671875,1138.2427978515625
2021-01-26,2021-01-25,1103.8,1097.9630126953125,1054.4898681640625,1071.059326171875,1081.5111083984375,1091.158935546875,1097.9630126953125,1104.41259765625,1111.4892578125,1118.857421875,1128.8968505859375
2021-01-27,2021-01-26,1075.5,1102.055908203125,1065.74853515625,1079.5595703125,1088.91259765625,1096.539306640625,1102.055908203125,1107.50146484375,1114.855712890625,1122.171875,1130.497314453125
2021-01-28,2021-01-27,1068.7,1071.93408203125,1031.120849609375,1046.669921875,1056.67822265625,1065.53271484375,1071.93408203125,1078.634521484375,1086.5853271484375,1095.04638671875,1105.0465087890625
2021-01-29,2021-01-28,1075.8,1065.0506591796875,1023.921142578125,1039.37939453125,1049.5841064453125,1058.796875,1065.0506591796875,1071.77978515625,1080.167724609375,1088.47509765625,1098.5245361328125
2021-02-01,2021-01-29,1135.5,1073.8974609375,1034.818115234375,1049.91064453125,1058.565673828125,1067.5640869140625,1073.8974609375,1080.1326904296875,1086.9949951171875,1093.98193359375,1102.681884765625
2021-02-02,2021-02-01,1092.7,1129.588623046875,1082.16357421875,1100.2713623046875,1111.34228515625,1122.0577392578125,1129.588623046875,1136.857177734375,1145.600830078125,1154.53955078125,1164.999755859375
2021-02-03,2021-02-02,1111.6,1088.5576171875,1042.6539306640625,1060.1649169921875,1070.1207275390625,1080.55810546875,1088.5576171875,1095.5535888671875,1104.1912841796875,1113.064453125,1123.655029296875
2021-02-04,2021-02-03,1100.1,1107.870361328125,1065.353759765625,1080.5458984375,1090.7119140625,1100.659423828125,1107.870361328125,1114.3302001953125,1122.724853515625,1130.1031494140625,1139.86181640625
2021-02-05,2021-02-04,1130.3,1098.5029296875,1056.3526611328125,1072.1123046875,1081.7923583984375,1091.5621337890625,1098.5029296875,1104.6650390625,1112.7803955078125,1120.78515625,1130.20068359375
2021-02-08,2021-02-05,1172.4,1125.189697265625,1082.763916015625,1097.61328125,1107.611572265625,1117.78271484375,1125.189697265625,1131.178955078125,1140.1375732421875,1148.253662109375,1155.85693359375
2021-02-09,2021-02-08,1191.4,1161.6878662109375,1102.30908203125,1123.65869140625,1138.1214599609375,1151.4947509765625,1161.6878662109375,1170.5631103515625,1182.729736328125,1194.64892578125,1210.1533203125
2021-02-10,2021-02-09,1244.2,1189.88916015625,1134.6910400390625,1153.99658203125,1167.339111328125,1180.00439453125,1189.88916015625,1197.8406982421875,1209.3492431640625,1220.850341796875,1235.17919921875
2021-02-11,2021-02-10,1244.4,1243.091796875,1173.5477294921875,1198.12890625,1215.258056640625,1231.4425048828125,1243.091796875,1253.5355224609375,1266.97509765625,1281.951416015625,1301.7879638671875
2021-02-12,2021-02-11,1256.4,1240.4793701171875,1170.719970703125,1195.37841796875,1213.152587890625,1229.0533447265625,1240.4793701171875,1251.3226318359375,1266.9896240234375,1281.554443359375,1298.41259765625
2021-02-16,2021-02-12,1277.0,1255.3948974609375,1188.6553955078125,1212.5313720703125,1229.177001953125,1244.629150390625,1255.3948974609375,1265.636474609375,1281.202392578125,1296.017822265625,1313.83203125
2021-02-17,2021-02-16,1255.3,1282.4754638671875,1215.2969970703125,1239.807373046875,1256.4423828125,1272.5947265625,1282.4754638671875,1292.74755859375,1308.2166748046875,1323.7587890625,1341.4024658203125
2021-02-18,2021-02-17,1272.4,1249.131591796875,1189.1451416015625,1211.412353515625,1226.0032958984375,1240.9840087890625,1249.131591796875,1256.1099853515625,1269.443603515625,1283.711669921875,1297.03857421875
2021-02-19,2021-02-18,1290.6,1273.35205078125,1214.454345703125,1236.8642578125,1251.149658203125,1265.8824462890625,1273.35205078125,1281.478515625,1294.62451171875,1311.0458984375,1324.918212890625
2021-02-22,2021-02-19,1280.0,1295.966552734375,1240.6392822265625,1261.487548828125,1274.8099365234375,1289.0457763671875,1295.966552734375,1303.3389892578125,1315.6673583984375,1331.9478759765625,1345.677001953125
2021-02-23,2021-02-22,1237.4,1278.1353759765625,1225.103271484375,1246.81591796875,1258.607666015625,1272.502197265625,1278.1353759765625,1284.59716796875,1296.3248291015625,1314.4619140625,1326.9246826171875
2021-02-24,2021-02-23,1255.6,1227.152099609375,1168.0604248046875,1192.00927734375,1205.3831787109375,1219.90087890625,1227.152099609375,1234.31884765625,1245.97412109375,1262.691650390625,1277.2994384765625
2021-02-25,2021-02-24,1229.7,1248.6131591796875,1196.1298828125,1217.1260986328125,1229.1575927734375,1243.345947265625,1248.6131591796875,1255.819091796875,1267.8138427734375,1288.399658203125,1298.29052734375
2021-02-26,2021-02-25,1183.5,1224.246826171875,1173.8682861328125,1194.919677734375,1206.7069091796875,1219.2105712890625,1224.246826171875,1232.167236328125,1243.94873046875,1260.68408203125,1272.01513671875
2021-03-01,2021-02-26,1189.6,1168.3270263671875,1107.5916748046875,1131.8385009765625,1146.774169921875,1160.2109375,1168.3270263671875,1176.758544921875,1187.7508544921875,1204.3680419921875,1220.82763671875
2021-03-02,2021-03-01,1212.7,1182.579833984375,1130.337646484375,1150.978515625,1163.582275390625,1175.463134765625,1182.579833984375,1189.8087158203125,1200.955078125,1214.9599609375,1227.9947509765625
2021-03-03,2021-03-02,1180.4,1208.4442138671875,1159.2584228515625,1179.083251953125,1191.357177734375,1202.0311279296875,1208.4442138671875,1215.40625,1224.5611572265625,1237.33154296875,1251.521240234375
2021-03-04,2021-03-03,1134.2,1173.4112548828125,1123.259521484375,1142.6766357421875,1154.77294921875,1167.029052734375,1173.4112548828125,1180.9595947265625,1191.17333984375,1204.8201904296875,1218.140380859375
2021-03-05,2021-03-04,1127.1,1119.3472900390625,1066.0736083984375,1087.32177734375,1101.302490234375,1112.4324951171875,1119.3472900390625,1127.6539306640625,1138.30419921875,1152.5928955078125,1167.694091796875
2021-03-08,2021-03-05,1151.1,1117.4091796875,1071.408203125,1087.735595703125,1099.700927734375,1110.74365234375,1117.4091796875,1123.6053466796875,1131.5963134765625,1144.234619140625,1158.218017578125
2021-03-09,2021-03-08,1174.2,1143.203369140625,1095.043212890625,1113.091796875,1125.4874267578125,1137.0489501953125,1143.203369140625,1149.8895263671875,1158.360107421875,1170.938720703125,1183.409912109375
2021-03-10,2021-03-09,1200.6,1166.456787109375,1116.0509033203125,1136.135009765625,1148.921875,1159.700927734375,1166.456787109375,1173.36865234375,1182.025634765625,1195.1031494140625,1208.8831787109375
2021-03-11,2021-03-10,1201.1,1191.3173828125,1134.205322265625,1157.4027099609375,1172.7838134765625,1184.103515625,1191.3173828125,1199.4183349609375,1208.784912109375,1221.073974609375,1237.7799072265625
2021-03-12,2021-03-11,1199.1,1192.1539306640625,1140.2327880859375,1160.0400390625,1172.813232421875,1184.30224609375,1192.1539306640625,1200.422119140625,1208.540283203125,1219.193115234375,1234.374755859375
