target_date,origin_date,actual,point
2019-03-21,2019-03-14,910.5,887.8086816085323
2019-03-22,2019-03-15,903.75,905.7499696234945
2019-03-25,2019-03-18,906.5,903.1841924835652
2019-03-26,2019-03-19,900.75,902.6749220606239
2019-03-27,2019-03-20,887.5,905.2849467008414
2019-03-28,2019-03-21,889.5,910.5890424735974
2019-03-29,2019-03-22,884.25,902.9686965866696
2019-04-01,2019-03-25,895.5,906.4997389331111
2019-04-02,2019-03-26,900.0,899.2205663838942
2019-04-03,2019-03-27,898.75,887.041608036547
2019-04-04,2019-03-28,906.5,889.5129976627311
2019-04-05,2019-03-29,899.0,882.7261952805886
2019-04-08,2019-04-01,898.75,892.9783105227672
2019-04-09,2019-04-02,898.75,897.372217873928
2019-04-10,2019-04-03,902.0,896.053558061552
2019-04-11,2019-04-04,895.25,904.3398779604868
2019-04-12,2019-04-05,895.25,897.5926125874264
2019-04-15,2019-04-08,898.75,897.8403605770197
2019-04-16,2019-04-09,888.0,898.4618696959625
2019-04-17,2019-04-10,879.0,900.8848489905988
2019-04-18,2019-04-11,880.5,895.1462969122148
2019-04-22,2019-04-12,877.0,893.6933715935612
2019-04-23,2019-04-15,862.0,896.3933025321153
2019-04-24,2019-04-16,855.25,887.243265555409
2019-04-25,2019-04-17,859.25,878.3359033831721
2019-04-26,2019-04-18,853.75,878.6252584294634
2019-04-29,2019-04-22,847.5,875.2905081397521
2019-04-30,2019-04-23,841.25,861.4553880442443
2019-05-01,2019-04-24,839.5,854.0193599353074
2019-05-02,2019-04-25,830.5,857.3825274021744
2019-05-03,2019-04-26,829.5,851.3855818292768
2019-05-06,2019-04-29,817.5,846.0123078821498
2019-05-07,2019-04-30,817.75,839.0975248363646
2019-05-08,2019-05-01,814.25,836.9529318196294
2019-05-09,2019-05-02,800.25,829.0024163515131
2019-05-10,2019-05-03,797.0,828.0042195802595
2019-05-13,2019-05-06,791.0,816.0258583249674
2019-05-14,2019-05-07,817.75,816.2754075177909
2019-05-15,2019-05-08,835.5,812.7817188182448
2019-05-16,2019-05-09,839.75,798.8069640196459
2019-05-17,2019-05-10,821.75,795.5628245127314
2019-05-20,2019-05-13,831.75,789.5736438844807
2019-05-21,2019-05-14,822.0,816.2754075177909
2019-05-22,2019-05-15,828.5,833.9934002077335
2019-05-23,2019-05-16,821.5,838.2357364854602
2019-05-24,2019-05-17,829.75,820.2681946029367
2019-05-28,2019-05-20,856.0,830.2501623155755
2019-05-29,2019-05-21,872.0,820.5177437957564
2019-05-30,2019-05-22,889.0,827.0060228090031
2019-05-31,2019-05-23,877.75,820.0186454101165
2019-06-03,2019-05-24,879.0,828.2537687730735
2019-06-04,2019-05-28,881.75,854.4564340174431
2019-06-05,2019-05-29,869.75,870.4275823558842
2019-06-06,2019-05-30,868.75,887.3969274647143
2019-06-07,2019-05-31,856.25,876.1672137898393
2019-06-10,2019-06-03,858.5,877.3535710126095
2019-06-11,2019-06-04,859.25,880.098420075341
2019-06-12,2019-06-05,878.0,868.1208968923584
2019-06-13,2019-06-06,888.0,867.1227699604244
2019-06-14,2019-06-07,896.75,854.6461833110106
2019-06-17,2019-06-10,912.75,856.8919689079396
2019-06-18,2019-06-11,913.5,857.640564106912
2019-06-19,2019-06-12,903.25,876.3554440807017
2019-06-20,2019-06-13,915.5,886.3367133996542
2019-06-21,2019-06-14,902.75,895.0703240535177
2019-06-24,2019-06-17,909.0,911.0403549629289
2019-06-25,2019-06-18,903.5,911.7889501617916
2019-06-26,2019-06-19,894.25,901.5581491105444
2019-06-27,2019-06-20,887.75,913.7852040254191
2019-06-28,2019-06-21,899.75,901.0590856446231
2019-07-01,2019-06-24,885.5,907.297378968593
2019-07-02,2019-06-25,876.25,901.8076808435046
2019-07-03,2019-06-26,885.25,892.5750067238632
2019-07-05,2019-06-27,872.25,886.0871816666836
2019-07-08,2019-06-28,875.25,898.0647048490819
2019-07-09,2019-07-01,882.75,883.8413960699414
2019-07-10,2019-07-02,893.0,872.984224699913
2019-07-11,2019-07-03,896.25,881.159631419057
2019-07-12,2019-07-05,906.75,868.8533823309577
2019-07-15,2019-07-08,901.75,870.851629507632
2019-07-16,2019-07-09,887.75,881.2026638227067
2019-07-17,2019-07-10,882.5,888.991196970907
2019-07-18,2019-07-11,881.25,893.070433955754
2019-07-19,2019-07-12,901.5,903.9094398630971
2019-07-22,2019-07-15,888.25,899.1883255097628
2019-07-23,2019-07-16,885.75,889.1877145656451
2019-07-24,2019-07-17,891.0,885.8829062689249
2019-07-25,2019-07-18,882.5,884.1436886316967
2019-07-26,2019-07-19,883.25,899.3929704861018
2019-07-29,2019-07-22,885.75,888.6034818272008
2019-07-30,2019-07-23,878.75,882.8661598197843
2019-07-31,2019-07-24,864.0,886.8446517188198
2019-08-01,2019-07-25,847.0,883.2019868770981
2019-08-02,2019-07-26,850.25,880.152525884947
2019-08-05,2019-07-29,850.25,883.553574216043
2019-08-06,2019-07-30,847.75,876.6682526259272
2019-08-07,2019-07-31,848.75,862.7077259825903
2019-08-08,2019-08-01,865.0,845.840274974759
2019-08-09,2019-08-02,873.75,849.0858250325102
2019-08-12,2019-08-05,861.5,849.0858250325102
2019-08-13,2019-08-06,872.0,846.5892480650112
2019-08-14,2019-08-07,861.0,847.5878788520124
2019-08-15,2019-08-08,858.0,863.8156291404739
2019-08-16,2019-08-09,867.25,872.5536485263344
2019-08-19,2019-08-12,854.0,860.3204213860843
2019-08-20,2019-08-13,855.75,870.8060446491751
2019-08-21,2019-08-14,860.5,859.8211059925983
2019-08-22,2019-08-15,856.0,856.8252136316687
2019-08-23,2019-08-16,843.25,866.0625484111389
2019-08-26,2019-08-19,853.75,852.8306904837324
2019-08-27,2019-08-20,846.25,854.5782943609591
2019-08-28,2019-08-21,852.75,859.3217905991111
2019-08-29,2019-08-22,856.25,854.8279520577044
2019-08-30,2019-08-23,857.0,842.0954095234777
2019-09-03,2019-08-26,856.5,852.5810327869854
2019-09-04,2019-08-27,862.5,845.0913018845051
2019-09-05,2019-08-28,849.75,851.582401999995
2019-09-06,2019-08-29,845.0,855.0776097544505
2019-09-09,2019-08-30,845.0,855.5876728580765
2019-09-10,2019-09-03,859.25,855.0884968517851
2019-09-11,2019-09-04,854.0,861.0786089272373
2019-09-12,2019-09-05,883.0,848.3496207667879
2019-09-13,2019-09-06,884.75,843.6074487069025
2019-09-16,2019-09-09,900.0,843.6074487069025
2019-09-17,2019-09-10,893.75,857.8339648863786
2019-09-18,2019-09-11,888.75,852.5926168203188
2019-09-19,2019-09-12,893.0,881.5448251843441
2019-09-20,2019-09-13,882.75,883.2919412062449
2019-09-23,2019-09-16,892.5,898.5168093967883
2019-09-24,2019-09-17,894.25,892.277109318762
2019-09-25,2019-09-18,889.25,887.2853492562758
2019-09-26,2019-09-19,888.5,891.5283453093928
2019-09-27,2019-09-20,883.0,881.2952371812153
2019-09-30,2019-09-23,906.0,891.0291693031459
2019-10-01,2019-09-24,919.5,892.7762853250076
2019-10-02,2019-09-25,913.75,887.7845252625268
2019-10-03,2019-09-26,911.75,887.0357612531503
2019-10-04,2019-09-27,916.25,881.5448251843441
2019-10-07,2019-09-30,915.25,904.5069214716106
2019-10-08,2019-10-01,920.5,918.4020061962817
2019-10-09,2019-10-02,923.75,912.6588723810298
2019-10-10,2019-10-03,923.5,910.661260619191
2019-10-11,2019-10-04,936.0,915.1558870833197
2019-10-14,2019-10-07,940.5,914.1570812024048
2019-10-15,2019-10-08,934.0,919.4008120771902
2019-10-16,2019-10-09,928.0,922.6469311901305
2019-10-17,2019-10-10,931.5,922.3972297199052
2019-10-18,2019-10-11,934.0,934.8823032310725
2019-10-21,2019-10-14,933.25,939.3769296950367
2019-10-22,2019-10-15,934.0,932.8846914693014
2019-10-23,2019-10-16,933.75,926.8918561839521
2019-10-24,2019-10-17,933.25,930.387676767079
2019-10-25,2019-10-18,920.25,932.8846914693014
2019-10-28,2019-10-21,920.75,932.1355870586352
2019-10-29,2019-10-22,918.25,932.8846914693014
2019-10-30,2019-10-23,916.0,932.6349899990795
2019-10-31,2019-10-24,916.75,932.1355870586352
2019-11-01,2019-10-25,924.25,919.1511106069632
2019-11-04,2019-10-28,925.75,919.6505135474167
2019-11-05,2019-10-29,921.75,917.1534988451443
2019-11-06,2019-10-30,915.0,914.9379378938461
2019-11-07,2019-10-31,925.0,915.6870683025468
2019-11-08,2019-11-01,919.5,923.1783723895077
2019-11-11,2019-11-04,905.0,924.6766332068896
2019-11-12,2019-11-05,905.75,920.6812710271969
2019-11-13,2019-11-06,902.5,913.9390973489101
2019-11-14,2019-11-07,900.25,923.9275027981994
2019-11-15,2019-11-08,918.25,918.4338798011088
2019-11-18,2019-11-11,910.25,903.9506918994698
2019-11-19,2019-11-12,911.5,904.699822308183
2019-11-20,2019-11-13,905.0,901.4535905370849
2019-11-21,2019-11-14,901.0,899.2061993109307
2019-11-22,2019-11-15,897.0,917.1853291199455
2019-11-25,2019-11-18,892.5,909.1946047604449
2019-11-26,2019-11-19,884.25,910.4431554416235
2019-11-27,2019-11-20,882.0,903.9506918994698
2019-11-29,2019-11-21,876.75,899.9553297196496
2019-12-02,2019-11-22,870.5,895.9599675398048
2019-12-03,2019-11-25,871.0,891.465185087448
2019-12-04,2019-11-26,878.0,883.2247505913751
2019-12-05,2019-11-27,884.25,880.9773593651532
2019-12-06,2019-11-29,889.5,875.5643038057353
2019-12-09,2019-12-02,897.25,869.3227561485159
2019-12-10,2019-12-03,901.25,869.8220799610957
2019-12-11,2019-12-04,893.5,876.8126133371698
2019-12-12,2019-12-05,898.25,883.0541609942964
2019-12-13,2019-12-06,907.5,888.2970610262225
2019-12-16,2019-12-09,922.0,896.036580120875
2019-12-17,2019-12-10,928.75,900.031170621296
2019-12-18,2019-12-11,928.5,892.2916515267027
2019-12-19,2019-12-12,924.5,897.0352277459828
2019-12-20,2019-12-13,928.25,906.2727182781457
2019-12-23,2019-12-16,934.0,920.7531088417667
2019-12-24,2019-12-17,936.5,927.4939803109132
2019-12-26,2019-12-18,937.75,927.2443184046501
2019-12-27,2019-12-19,929.5,923.2497279044226
2019-12-30,2019-12-20,939.5,926.9946564983868
2019-12-31,2019-12-23,943.0,932.7368803424191
2020-01-02,2019-12-24,944.25,935.2334994050248
2020-01-03,2019-12-26,930.5,936.4818089363234
2020-01-06,2019-12-27,932.75,928.2429660297026
2020-01-07,2019-12-30,935.0,938.2294422801374
2020-01-08,2019-12-31,938.25,941.907348399
2020-01-09,2020-01-02,933.75,943.1559000289418
2020-01-10,2020-01-03,935.0,929.4218320994682
2020-01-13,2020-01-06,929.25,931.6692250334008
2020-01-14,2020-01-07,928.5,933.916617967325
2020-01-15,2020-01-08,928.75,937.1628522052039
2020-01-16,2020-01-09,924.0,932.6680663373679
2020-01-17,2020-01-10,929.75,933.916617967325
2020-01-21,2020-01-13,916.0,928.1732804695032
2020-01-22,2020-01-14,913.75,927.4241494915223
2020-01-23,2020-01-15,909.5,927.6738598175157
2020-01-24,2020-01-16,902.0,922.9293636236234
2020-01-27,2020-01-17,897.25,928.6727011214896
2020-01-28,2020-01-21,895.0,914.938633191729
2020-01-29,2020-01-22,893.0,912.6912402577408
2020-01-30,2020-01-23,876.25,908.4461647157437
2020-01-31,2020-01-24,872.5,900.9548549356792
2020-02-03,2020-01-27,877.0,896.2103587415927
2020-02-04,2020-01-28,879.5,893.9629658075389
2020-02-05,2020-01-29,880.0,891.9652831994848
2020-02-06,2020-01-30,881.0,875.2346913567685
2020-02-07,2020-01-31,882.0,871.3068782371504
2020-02-10,2020-02-03,884.25,875.8007246086199
2020-02-11,2020-02-04,884.75,878.2973059260845
2020-02-12,2020-02-05,892.5,878.7966221895756
2020-02-13,2020-02-06,896.25,879.7952547165575
2020-02-14,2020-02-07,893.75,880.7938872435368
2020-02-18,2020-02-10,892.25,883.0408104292338
2020-02-19,2020-02-11,897.25,883.5401266927204
2020-02-20,2020-02-12,892.75,891.2795287767024
2020-02-21,2020-02-13,890.5,895.024400752781
2020-02-24,2020-02-14,874.25,892.5278194353984
2020-02-25,2020-02-18,879.0,891.0298706449632
2020-02-26,2020-02-19,881.0,896.0230332797308
2020-02-27,2020-02-20,886.25,891.529186908442
2020-02-28,2020-02-21,883.5,889.2822637227828
2020-03-02,2020-02-24,890.5,873.0544851593938
2020-03-03,2020-02-25,893.0,877.7979896625924
2020-03-04,2020-02-26,898.75,879.7952547165575
2020-03-05,2020-02-27,889.0,885.0380754831781
2020-03-06,2020-02-28,883.25,882.2918360340024
2020-03-09,2020-03-02,863.5,889.2822637227828
2020-03-10,2020-03-03,873.0,891.606772174039
2020-03-11,2020-03-04,867.75,897.3478012334147
2020-03-12,2020-03-05,855.0,887.6130128283434
2020-03-13,2020-03-06,846.75,881.8719837688446
2020-03-16,2020-03-09,821.75,862.1527969986804
2020-03-17,2020-03-10,824.25,871.6379754452029
2020-03-18,2020-03-11,825.5,866.3961663037306
2020-03-19,2020-03-12,843.25,853.6660583884488
2020-03-20,2020-03-13,862.5,845.4289297371694
2020-03-23,2020-03-16,884.0,820.4679338231099
2020-03-24,2020-03-17,886.75,822.9640334145922
2020-03-25,2020-03-18,881.5,824.2120832103271
2020-03-26,2020-03-19,880.25,841.9343903093009
2020-03-27,2020-03-20,881.5,861.1543571621924
2020-03-30,2020-03-23,882.25,882.620813646175
2020-03-31,2020-03-24,886.0,885.3665231963748
2020-04-01,2020-03-25,862.75,880.1247140550693
2020-04-02,2020-03-26,858.75,878.8766642595106
2020-04-03,2020-03-27,854.25,880.1247140550693
2020-04-06,2020-03-30,855.5,880.8735439324028
2020-04-07,2020-03-31,854.75,884.6176933190492
2020-04-08,2020-04-01,854.5,861.2167619365548
2020-04-09,2020-04-02,863.5,857.2238705357877
2020-04-13,2020-04-03,854.25,852.7318677098706
2020-04-14,2020-04-06,847.0,853.9796462726307
2020-04-15,2020-04-07,842.0,853.2309791349749
2020-04-16,2020-04-08,836.75,852.9814234224227
2020-04-17,2020-04-09,832.5,861.9654290741939
2020-04-20,2020-04-13,826.5,852.7318677098706
2020-04-21,2020-04-14,830.75,845.4947520457706
2020-04-22,2020-04-15,834.75,840.5036377945776
2020-04-23,2020-04-16,839.25,835.2629678307451
2020-04-24,2020-04-17,832.25,831.0205207171053
2020-04-27,2020-04-20,829.0,825.0311836154012
2020-04-28,2020-04-21,826.0,829.2736307291202
2020-04-29,2020-04-22,831.75,833.2665221302154
2020-04-30,2020-04-23,850.25,837.7585249563899
2020-05-01,2020-04-24,847.25,830.7709650045363
2020-05-04,2020-04-27,834.0,827.5267407411245
2020-05-05,2020-04-28,838.25,824.532072190254
2020-05-06,2020-04-29,830.5,830.2718535793983
2020-05-07,2020-04-30,841.5,848.7389763090066
2020-05-08,2020-05-01,848.75,845.6308974278757
2020-05-11,2020-05-04,852.25,832.4062182646164
2020-05-12,2020-05-05,849.25,836.6480964868562
2020-05-13,2020-05-06,836.0,828.9129067874335
2020-05-14,2020-05-07,835.25,839.8918857155876
2020-05-15,2020-05-08,838.5,847.1280309180207
2020-05-18,2020-05-11,845.0,850.6213423949987
2020-05-19,2020-05-12,842.5,847.6270754147343
2020-05-20,2020-05-13,846.75,834.4023962515598
2020-05-21,2020-05-14,835.0,833.6538295064574
2020-05-22,2020-05-15,833.25,836.897618735221
2020-05-26,2020-05-18,847.0,843.3851971926449
2020-05-27,2020-05-19,848.5,840.8899747090368
2020-05-28,2020-05-20,847.0,845.1318529311593
2020-05-29,2020-05-21,840.75,833.4043072580901
2020-06-01,2020-05-22,840.5,831.6576515195095
2020-06-02,2020-05-26,850.5,845.3813751795178
2020-06-03,2020-05-27,857.5,846.8785086696638
2020-06-04,2020-05-28,867.75,845.3813751795178
2020-06-05,2020-05-29,867.75,839.1433189704985
2020-06-08,2020-06-01,864.75,838.8937967221349
2020-06-09,2020-06-02,863.25,849.033804386571
2020-06-10,2020-06-03,865.5,856.0217369495915
2020-06-11,2020-06-04,866.0,866.254066773774
2020-06-12,2020-06-05,871.25,866.254066773774
2020-06-15,2020-06-08,869.0,863.2592385325785
2020-06-16,2020-06-09,867.0,861.761824411972
2020-06-17,2020-06-10,871.25,864.0079455928798
2020-06-18,2020-06-11,873.0,864.5070836330794
2020-06-19,2020-06-12,876.5,869.7480330551373
2020-06-22,2020-06-15,876.25,867.5019118742648
2020-06-23,2020-06-16,875.0,865.5053597134771
2020-06-24,2020-06-17,870.75,869.7480330551373
2020-06-25,2020-06-18,869.25,871.4950161958075
2020-06-26,2020-06-19,865.0,874.9889824771233
2020-06-29,2020-06-22,866.5,874.7394134570304
2020-06-30,2020-06-23,884.25,873.4915683565632
2020-07-01,2020-06-24,893.75,869.2488950149448
2020-07-02,2020-06-25,892.5,867.7514808943619
2020-07-06,2020-06-26,898.5,863.5088075526794
2020-07-07,2020-06-29,895.25,865.0062216732789
2020-07-08,2020-06-30,894.75,882.7256220999268
2020-07-09,2020-07-01,898.25,892.8458539528953
2020-07-10,2020-07-02,891.5,891.5971184912362
2020-07-13,2020-07-06,876.5,897.5910487071794
2020-07-14,2020-07-07,882.25,894.3443365068827
2020-07-15,2020-07-08,886.25,893.844842322221
2020-07-16,2020-07-09,893.5,897.3413016148488
2020-07-17,2020-07-10,898.0,890.5981301219074
2020-07-20,2020-07-13,903.0,875.6133045818015
2020-07-21,2020-07-14,896.5,881.3574877055485
2020-07-22,2020-07-15,899.25,885.3534411829083
2020-07-23,2020-07-16,906.25,892.5961068605637
2020-07-24,2020-07-17,904.75,897.091554522519
2020-07-27,2020-07-20,906.5,902.0864963691033
2020-07-28,2020-07-21,896.75,895.5930719685374
2020-07-29,2020-07-22,891.5,898.3402899841683
2020-07-30,2020-07-23,891.75,905.3332085693647
2020-07-31,2020-07-24,897.5,903.8347260153994
2020-08-03,2020-07-27,897.5,905.582955661692
2020-08-04,2020-07-28,883.75,895.8428190608677
2020-08-05,2020-07-29,882.0,890.5981301219074
2020-08-06,2020-07-30,880.75,890.8478772142397
2020-08-07,2020-07-31,870.25,896.7233216794718
2020-08-10,2020-08-03,876.5,896.7233216794718
2020-08-11,2020-08-04,878.0,882.9852206360633
2020-08-12,2020-08-05,890.5,881.2367350487029
2020-08-13,2020-08-06,907.25,879.9878167720153
2020-08-14,2020-08-07,903.5,869.4969032477577
2020-08-17,2020-08-10,912.5,875.7414946312613
2020-08-18,2020-08-11,912.0,877.2401965632945
2020-08-19,2020-08-12,912.5,889.7293793301291
2020-08-20,2020-08-13,903.0,906.4648842373879
2020-08-21,2020-08-14,900.75,902.7181294074334
2020-08-24,2020-08-17,899.75,911.7103409992965
2020-08-25,2020-08-18,913.75,911.2107736886401
2020-08-26,2020-08-19,919.5,911.7103409992965
2020-08-27,2020-08-20,937.25,902.2185620967714
2020-08-28,2020-08-21,950.5,899.9705091987894
2020-08-31,2020-08-24,951.25,898.9713745774625
2020-09-01,2020-08-25,955.0,912.9592592759366
2020-09-02,2020-08-26,962.5,918.7042833484595
2020-09-03,2020-08-27,968.75,936.4389228764519
2020-09-04,2020-08-28,969.5,949.6774566083985
2020-09-08,2020-08-31,973.0,950.9917870693497
2020-09-09,2020-09-01,979.75,954.7407691482761
2020-09-10,2020-09-02,985.0,962.2387333061145
2020-09-11,2020-09-03,1005.5,968.4870367709661
2020-09-14,2020-09-04,1019.25,969.2368331867483
2020-09-15,2020-09-08,991.5,972.7358831270599
2020-09-16,2020-09-09,1011.25,979.4840508690788
2020-09-17,2020-09-10,1028.5,984.7326257795289
2020-09-18,2020-09-11,1043.5,1005.2270611440694
2020-09-21,2020-09-14,1022.5,1018.9733287665642
2020-09-22,2020-09-15,1019.75,991.2308613829325
2020-09-23,2020-09-16,1014.5,1010.9755003316645
2020-09-24,2020-09-17,1000.0,1028.2208178943974
2020-09-25,2020-09-18,1002.5,1043.2167462097564
2020-09-28,2020-09-21,996.25,1022.2224465682375
2020-09-29,2020-09-22,993.0,1019.4731930437455
2020-09-30,2020-09-23,1023.5,1014.2246181333446
2020-10-01,2020-09-24,1023.5,999.7285540950575
2020-10-02,2020-09-25,1020.75,1002.2278754809731
2020-10-05,2020-09-28,1021.5,995.9795720161814
2020-10-06,2020-09-29,1044.0,992.7304542144855
2020-10-07,2020-09-30,1051.0,1023.657812750585
2020-10-08,2020-10-01,1050.0,1023.657812750585
2020-10-09,2020-10-02,1065.5,1020.9073887304098
2020-10-12,2020-10-05,1033.75,1021.657504372276
2020-10-13,2020-10-06,1044.0,1044.160973628288
2020-10-14,2020-10-07,1056.25,1051.1620529523955
2020-10-15,2020-10-08,1062.25,1050.1618987632373
2020-10-16,2020-10-09,1050.0,1065.6642886952095
2020-10-19,2020-10-12,1054.25,1033.9093931894297
2020-10-20,2020-10-13,1064.0,1044.160973628288
2020-10-21,2020-10-14,1072.0,1056.4128624454797
2020-10-22,2020-10-15,1073.75,1062.4137875804386
2020-10-23,2020-10-16,1083.75,1050.1618987632373
2020-10-26,2020-10-19,1087.75,1054.4125540671616
2020-10-27,2020-10-20,1082.25,1064.164057411468
2020-10-28,2020-10-21,1057.25,1072.1652909247546
2020-10-29,2020-10-22,1051.75,1073.9155607557873
2020-10-30,2020-10-23,1056.5,1083.917102647409
2020-11-02,2020-10-26,1050.75,1087.9177194040606
2020-11-03,2020-10-27,1059.0,1082.416871363665
2020-11-04,2020-10-28,1079.0,1057.4130166346392
2020-11-05,2020-10-29,1101.75,1051.8578170187884
2020-11-06,2020-10-30,1098.5,1056.6083039504524
2020-11-09,2020-11-02,1105.0,1050.8577145068598
2020-11-10,2020-11-03,1138.25,1059.108560230276
2020-11-11,2020-11-04,1143.25,1079.1106104688863
2020-11-12,2020-11-05,1137.0,1101.8629426153436
2020-11-13,2020-11-06,1141.5,1098.612609451562
2020-11-16,2020-11-09,1153.5,1105.1132757791274
2020-11-17,2020-11-10,1169.75,1138.3666843009514
2020-11-18,2020-11-11,1175.75,1143.3671968606322
2020-11-19,2020-11-12,1177.5,1137.1165561610323
2020-11-20,2020-11-13,1181.0,1141.6170174647436
2020-11-23,2020-11-16,1191.5,1153.6182476079812
2020-11-24,2020-11-17,1191.25,1169.8699134269623
2020-11-25,2020-11-18,1184.0,1175.8705284985904
2020-11-27,2020-11-19,1191.75,1177.6207078944826
2020-11-30,2020-11-20,1168.5,1181.121066686268
2020-12-01,2020-11-23,1162.0,1191.6221430616265
2020-12-02,2020-11-24,1153.0,1191.372117433642
2020-12-03,2020-11-25,1168.25,1184.1213742220834
2020-12-04,2020-11-27,1163.0,1191.872168689611
2020-12-07,2020-11-30,1158.5,1169.035318758299
2020-12-08,2020-12-01,1145.75,1162.5323409496787
2020-12-09,2020-12-02,1158.5,1153.5282178300686
2020-12-10,2020-12-03,1152.75,1168.785204227198
2020-12-11,2020-12-04,1160.5,1163.532799074081
2020-12-14,2020-12-07,1169.5,1159.0307375142718
2020-12-15,2020-12-08,1184.25,1146.2748964281795
2020-12-16,2020-12-09,1183.75,1159.0307375142718
2020-12-17,2020-12-10,1201.25,1153.2781032989687
2020-12-18,2020-12-11,1220.0,1161.0316537630747
2020-12-21,2020-12-14,1243.25,1170.0357768827043
2020-12-22,2020-12-15,1247.25,1184.792534217701
2020-12-23,2020-12-16,1258.75,1184.2923051554967
2020-12-24,2020-12-17,1263.5,1201.8003223326875
2020-12-28,2020-12-18,1255.25,1220.5589121654814
2020-12-29,2020-12-21,1295.5,1243.8195635582688
2020-12-30,2020-12-22,1303.75,1247.8213960559656
2020-12-31,2020-12-23,1315.25,1259.3266644868654
2021-01-04,2020-12-24,1316.5,1264.0788405778978
2021-01-05,2020-12-28,1350.0,1255.8250610513708
2021-01-06,2020-12-29,1365.25,1296.0935005597232
2021-01-07,2020-12-30,1360.5,1304.8092970376601
2021-01-08,2020-12-31,1375.75,1316.3186407836238
2021-01-11,2021-01-04,1374.5,1317.5696564081882
2021-01-12,2021-01-05,1422.0,1351.0968751467092
2021-01-13,2021-01-06,1411.0,1366.3592657666088
2021-01-14,2021-01-07,1436.5,1361.6054063931897
2021-01-15,2021-01-08,1416.75,1376.8677970131398
2021-01-19,2021-01-11,1385.75,1375.616781388551
2021-01-20,2021-01-12,1369.5,1423.1553751232602
2021-01-21,2021-01-13,1370.25,1412.1464376267422
2021-01-22,2021-01-14,1311.75,1437.6671563687235
2021-01-25,2021-01-15,1343.5,1417.9011094999184
2021-01-26,2021-01-19,1370.25,1386.8759220098682
2021-01-27,2021-01-20,1374.75,1370.612718890201
2021-01-28,2021-01-21,1353.25,1371.3633282649523
2021-01-29,2021-01-22,1370.0,1312.8157970348466
2021-02-01,2021-01-25,1365.25,1344.5915938989067
2021-02-02,2021-01-26,1354.75,1371.3633282649523
2021-02-03,2021-01-27,1371.25,1375.8669845134696
2021-02-04,2021-01-28,1372.5,1354.3495157706168
2021-02-05,2021-01-29,1366.75,1371.1131251400348
2021-02-08,2021-02-01,1387.75,1366.6763641279408
2021-02-09,2021-02-02,1401.75,1356.1653941112547
2021-02-10,2021-02-03,1354.0,1372.6826327089245
2021-02-11,2021-02-04,1367.5,1373.933938663298
2021-02-12,2021-02-05,1372.0,1368.1779312731846
2021-02-16,2021-02-08,1384.75,1389.199871306706
2021-02-17,2021-02-09,1383.75,1403.2144979958157
2021-02-18,2021-02-10,1375.0,1355.4146105386362
2021-02-19,2021-02-11,1377.25,1368.928714845808
2021-02-22,2021-02-12,1383.75,1373.4334162815483
2021-02-23,2021-02-16,1406.0,1386.1967370161924
2021-02-24,2021-02-17,1423.75,1385.195692252689
2021-02-25,2021-02-18,1406.0,1376.436550572047
2021-02-26,2021-02-19,1405.25,1378.6889012899233
2021-03-01,2021-02-22,1392.5,1385.195692252689
2021-03-02,2021-02-23,1414.0,1407.4689382407391
2021-03-03,2021-02-24,1410.75,1425.2374827931374
2021-03-04,2021-02-25,1415.25,1407.4689382407391
2021-03-05,2021-02-26,1434.25,1406.7181546681052
2021-03-08,2021-03-01,1437.75,1393.9548339333596
2021-03-09,2021-03-02,1441.25,1415.4772963488479
2021-03-10,2021-03-03,1411.5,1412.5353833160011
2021-03-11,2021-03-04,1415.5,1417.041078315749
2021-03-12,2021-03-05,1415.75,1436.0651238703388
2021-03-15,2021-03-08,1419.5,1439.569553314622
2021-03-16,2021-03-09,1423.25,1443.0739827589107
2021-03-17,2021-03-10,1417.75,1413.286332482625
2021-03-18,2021-03-11,1392.25,1417.2913947046247
2021-03-19,2021-03-12,1416.25,1417.5417110934989
2021-03-22,2021-03-15,1417.5,1421.2964569266312
2021-03-23,2021-03-16,1423.25,1425.0512027597679
2021-03-24,2021-03-17,1432.75,1419.5442422045016
2021-03-25,2021-03-18,1414.25,1394.0119705393572
2021-03-26,2021-03-19,1400.5,1418.0423438712505
2021-03-29,2021-03-22,1393.0,1419.293925815626
2021-03-30,2021-03-23,1366.75,1425.0512027597679
2021-03-31,2021-03-24,1436.75,1434.5632255370758
2021-04-01,2021-03-25,1402.0,1416.0398127602493
2021-04-05,2021-03-26,1412.75,1402.2724113721663
2021-04-06,2021-03-29,1418.75,1394.7629197059757
2021-04-07,2021-03-30,1408.75,1368.4796988745177
2021-04-08,2021-03-31,1415.25,1438.5682877591123
2021-04-09,2021-04-01,1403.0,1403.7261248688983
2021-04-12,2021-04-05,1382.0,1414.4893601277722
2021-04-13,2021-04-06,1389.5,1420.4967472490273
2021-04-14,2021-04-07,1410.0,1410.4844353802785
2021-04-15,2021-04-08,1418.25,1416.9924380949594
2021-04-16,2021-04-09,1433.25,1404.7273560557676
2021-04-19,2021-04-12,1449.75,1383.7015011315948
2021-04-20,2021-04-13,1472.0,1391.210735033062
2021-04-21,2021-04-14,1497.25,1411.7359743638701
2021-04-22,2021-04-15,1533.25,1419.9961316555887
2021-04-23,2021-04-16,1539.75,1435.0145994587886
2021-04-26,2021-04-19,1569.0,1451.5349140424173
