target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2021-03-16,2021-03-09,554.25,559.204833984375,538.5972900390625,544.658935546875,549.6027221679688,554.5347900390625,559.204833984375,563.4140014648438,566.983154296875,572.4321899414062,581.731689453125
2021-03-17,2021-03-10,558.0,545.9864501953125,521.1632080078125,528.8052978515625,534.5546875,540.4306640625,545.9864501953125,551.0423583984375,555.565185546875,561.9244995117188,572.3768920898438
2021-03-18,2021-03-11,546.5,551.7189331054688,529.225830078125,536.263671875,541.4298706054688,546.6531982421875,551.7189331054688,556.3024291992188,560.531005859375,566.6981201171875,576.5214233398438
2021-03-19,2021-03-12,557.75,546.75537109375,524.587890625,531.4658203125,536.5868530273438,541.84619140625,546.75537109375,550.8229370117188,554.9288330078125,560.921142578125,570.3140869140625
2021-03-22,2021-03-15,549.0,545.5847778320312,525.6563720703125,532.0770263671875,536.49609375,541.1220092773438,545.5847778320312,549.4671630859375,553.4000244140625,559.2440795898438,567.462890625
2021-03-23,2021-03-16,551.25,551.9380493164062,531.4776611328125,538.1099853515625,542.599609375,547.380615234375,551.9380493164062,555.7821044921875,559.4190673828125,564.9173583984375,572.2400512695312
2021-03-24,2021-03-17,553.25,555.733642578125,536.3483276367188,542.420654296875,546.6556396484375,551.3709716796875,555.733642578125,559.68212890625,563.2752685546875,568.9120483398438,576.6736450195312
2021-03-25,2021-03-18,546.5,546.7176513671875,525.185546875,532.0000610351562,536.9555053710938,542.0115966796875,546.7176513671875,550.6748046875,554.35888671875,560.071533203125,567.750732421875
2021-03-26,2021-03-19,552.5,554.484130859375,534.9746704101562,541.3352661132812,545.7704467773438,550.141357421875,554.484130859375,558.2471313476562,562.0713500976562,567.3212280273438,574.3394775390625
2021-03-29,2021-03-22,546.75,548.8352661132812,528.7949829101562,535.3740234375,540.39697265625,544.4971313476562,548.8352661132812,552.92333984375,556.183349609375,561.150634765625,567.7865600585938
2021-03-30,2021-03-23,539.25,547.9647827148438,527.35009765625,533.9755249023438,539.1088256835938,543.5932006835938,547.9647827148438,552.173095703125,555.1163330078125,559.80908203125,565.9905395507812
2021-03-31,2021-03-24,564.25,549.1633911132812,528.9418334960938,535.6029663085938,540.2681884765625,545.0098876953125,549.1633911132812,553.2882080078125,556.8798828125,561.3937377929688,568.0892333984375
2021-04-01,2021-03-25,559.75,543.3328247070312,524.1119384765625,530.0589599609375,534.818359375,539.2932739257812,543.3328247070312,547.0469360351562,550.631591796875,555.1923217773438,561.7259521484375
2021-04-05,2021-03-26,553.25,548.6189575195312,529.7787475585938,535.8831787109375,540.3046875,544.8776245117188,548.6189575195312,552.2612915039062,555.8723754882812,559.9820556640625,565.4427490234375
2021-04-06,2021-03-29,554.25,544.461181640625,524.2238159179688,531.25048828125,535.82568359375,540.537353515625,544.461181640625,547.7796020507812,551.0872192382812,555.2196044921875,560.9208984375
2021-04-07,2021-03-30,560.5,537.9920654296875,516.4461669921875,523.64111328125,528.688232421875,533.6047973632812,537.9920654296875,541.6669311523438,545.6973876953125,551.07470703125,557.8890380859375
2021-04-08,2021-03-31,579.75,557.17431640625,535.5613403320312,543.1353759765625,548.1075439453125,552.6414794921875,557.17431640625,561.1182861328125,564.92626953125,569.9119262695312,576.5660400390625
2021-04-09,2021-04-01,577.25,556.0185546875,536.3110961914062,543.0333251953125,547.8657836914062,551.786865234375,556.0185546875,559.6281127929688,562.9600830078125,567.1341552734375,572.99169921875
2021-04-12,2021-04-05,569.0,551.8464965820312,531.607177734375,538.3297119140625,543.270263671875,547.6273803710938,551.8464965820312,555.2099609375,558.4135131835938,562.656005859375,568.5932006835938
2021-04-13,2021-04-06,580.0,551.961669921875,534.44970703125,540.5364379882812,544.3614501953125,548.1199340820312,551.961669921875,555.069580078125,557.8466186523438,561.62939453125,566.5736083984375
2021-04-14,2021-04-07,594.0,558.5167236328125,539.3361206054688,546.1400756835938,550.8364868164062,554.6670532226562,558.5167236328125,561.35107421875,564.4749145507812,568.0379638671875,572.8021240234375
2021-04-15,2021-04-08,590.0,572.5227661132812,547.9217529296875,556.7076416015625,562.8303833007812,567.8287353515625,572.5227661132812,577.1156616210938,580.7061157226562,585.49072265625,592.1685791015625
2021-04-16,2021-04-09,585.5,574.859130859375,552.6343383789062,560.402587890625,565.7777099609375,570.545166015625,574.859130859375,579.0594482421875,582.7785034179688,587.20703125,592.97412109375
2021-04-19,2021-04-12,592.0,567.9089965820312,547.200927734375,554.7384643554688,559.2398681640625,563.7061157226562,567.9089965820312,572.0227661132812,575.6400756835938,580.3883056640625,586.4146728515625
2021-04-20,2021-04-13,606.5,577.6537475585938,556.1856079101562,564.5238037109375,569.06494140625,573.7655639648438,577.6537475585938,581.9600830078125,585.7154541015625,590.56640625,596.7181396484375
2021-04-21,2021-04-14,625.5,591.8807373046875,569.2555541992188,578.1626586914062,583.3006591796875,588.3102416992188,591.8807373046875,596.3228149414062,600.4423828125,605.349609375,611.3816528320312
2021-04-22,2021-04-15,650.5,590.8709716796875,569.2611694335938,578.0415649414062,582.376220703125,587.1966552734375,590.8709716796875,594.9761962890625,598.5595703125,603.7103271484375,609.510498046875
2021-04-23,2021-04-16,655.5,585.4429931640625,563.8212280273438,571.8994140625,576.20703125,581.2752075195312,585.4429931640625,589.6334228515625,593.061767578125,598.260986328125,605.196533203125
2021-04-26,2021-04-19,680.5,593.40966796875,572.4927368164062,580.4887084960938,584.5989379882812,589.4227905273438,593.40966796875,597.4501953125,601.3897094726562,606.3128662109375,614.2110595703125
2021-04-27,2021-04-20,695.5,609.2335205078125,586.114990234375,594.9443359375,599.9627075195312,604.865234375,609.2335205078125,613.733154296875,618.001708984375,622.9199829101562,630.7960205078125
2021-04-28,2021-04-21,686.25,630.243408203125,599.8366088867188,610.421875,617.3612670898438,624.0284423828125,630.243408203125,636.7056884765625,641.9385986328125,649.19189453125,660.835693359375
2021-04-29,2021-04-22,702.0,662.1700439453125,623.4437255859375,636.46435546875,645.332275390625,654.07275390625,662.1700439453125,670.762939453125,677.869873046875,688.7213134765625,705.3241577148438
2021-04-30,2021-04-23,740.0,662.915283203125,627.1461181640625,639.2703247070312,647.0955200195312,654.7489624023438,662.915283203125,670.4969482421875,677.054931640625,687.0648193359375,701.5330200195312
2021-05-03,2021-04-26,732.25,695.4171142578125,643.906005859375,662.33251953125,673.890869140625,684.9881591796875,695.4171142578125,706.32275390625,716.9546508789062,731.492919921875,754.1923217773438
2021-05-04,2021-04-27,744.75,713.102783203125,661.9549560546875,680.247314453125,691.7438354492188,702.7196655273438,713.102783203125,724.092041015625,735.2184448242188,749.6505126953125,773.1205444335938
2021-05-05,2021-04-28,753.25,693.259521484375,646.4158935546875,662.2051391601562,672.4853515625,682.871826171875,693.259521484375,703.06591796875,712.6302490234375,726.140380859375,746.3682250976562
2021-05-06,2021-04-29,759.5,717.7008666992188,671.4011840820312,686.6599731445312,697.1181030273438,707.2965698242188,717.7008666992188,727.579345703125,738.2047119140625,751.9061279296875,774.3009033203125
2021-05-07,2021-04-30,772.75,757.1778564453125,693.9570922851562,715.5850830078125,730.6593627929688,744.0462646484375,757.1778564453125,771.7672119140625,785.767578125,803.6082763671875,834.0694580078125
2021-05-10,2021-05-03,748.0,744.5728759765625,691.8082275390625,710.7708740234375,723.779052734375,734.002197265625,744.5728759765625,756.53173828125,767.343994140625,781.36572265625,803.66845703125
2021-05-11,2021-05-04,759.5,764.0763549804688,712.6798095703125,732.2396240234375,744.9417724609375,754.24755859375,764.0763549804688,775.435546875,785.7626953125,799.1281127929688,820.7078857421875
2021-05-12,2021-05-05,757.5,771.150146484375,719.8084716796875,739.0238647460938,752.304443359375,761.50146484375,771.150146484375,782.3557739257812,793.7251586914062,806.719970703125,829.3208618164062
2021-05-13,2021-05-06,719.0,778.6370849609375,722.801513671875,743.1926879882812,758.2720947265625,768.398681640625,778.6370849609375,790.9019165039062,801.8298950195312,813.919677734375,835.6964111328125
2021-05-14,2021-05-07,685.0,791.2785034179688,738.1712646484375,757.1754150390625,771.2908935546875,781.3593139648438,791.2785034179688,803.1920166015625,814.666015625,827.40966796875,849.99951171875
2021-05-17,2021-05-10,652.5,756.1478881835938,708.4205322265625,725.5712890625,736.529296875,745.3884887695312,756.1478881835938,766.5546875,774.8992309570312,787.2828369140625,807.3814697265625
2021-05-18,2021-05-11,658.25,767.3026123046875,722.0193481445312,738.2784423828125,749.24267578125,757.5047607421875,767.3026123046875,776.7755126953125,785.2559814453125,795.5957641601562,811.8526000976562
2021-05-19,2021-05-12,658.25,763.6692504882812,725.7109375,739.60693359375,748.6227416992188,754.7724609375,763.6692504882812,770.852783203125,776.6974487304688,784.83154296875,797.380615234375
2021-05-20,2021-05-13,664.5,718.7288818359375,668.9212646484375,686.2611083984375,697.7178344726562,707.1829223632812,718.7288818359375,728.497802734375,738.0013427734375,751.3607177734375,770.5450439453125
2021-05-21,2021-05-14,659.5,667.48876953125,605.78955078125,626.29931640625,641.2034912109375,653.8004150390625,667.48876953125,678.8265991210938,691.69921875,708.7210083007812,734.07421875
2021-05-24,2021-05-17,657.25,623.16943359375,563.2334594726562,582.83935546875,597.8351440429688,610.0540771484375,623.16943359375,634.0792236328125,648.195068359375,664.6644287109375,690.144775390625
2021-05-25,2021-05-18,620.25,635.671630859375,585.5133666992188,601.477294921875,613.9451904296875,624.5112915039062,635.671630859375,644.3736572265625,655.95263671875,670.3399658203125,693.5151977539062
2021-05-26,2021-05-19,624.5,642.773193359375,599.7212524414062,613.4213256835938,624.105224609375,633.42431640625,642.773193359375,650.7373657226562,661.5396118164062,674.29541015625,695.6307373046875
2021-05-27,2021-05-20,664.5,654.6435546875,610.5325317382812,625.1790771484375,636.1327514648438,645.2940673828125,654.6435546875,662.5648193359375,672.6259765625,685.7261962890625,705.417236328125
2021-05-28,2021-05-21,656.75,648.3472290039062,605.9210205078125,619.37451171875,630.4111938476562,639.52734375,648.3472290039062,655.3450317382812,665.2467651367188,677.7589721679688,696.1521606445312
2021-06-01,2021-05-24,688.75,644.9918212890625,604.4515380859375,618.0982666015625,628.7574462890625,636.5927734375,644.9918212890625,652.1357421875,661.6219482421875,672.4968872070312,688.4606323242188
2021-06-02,2021-05-25,675.0,601.650390625,560.3028564453125,574.248046875,585.315673828125,593.1195068359375,601.650390625,609.3036499023438,620.1557006835938,632.204833984375,650.232421875
2021-06-03,2021-05-26,662.0,610.2467651367188,576.7838134765625,587.5874633789062,596.1381225585938,603.2135009765625,610.2467651367188,616.2630004882812,625.0255126953125,635.40234375,652.4434204101562
2021-06-04,2021-05-27,682.75,656.5527954101562,611.6032104492188,625.902099609375,638.1437377929688,647.696533203125,656.5527954101562,665.2779541015625,676.088134765625,688.3974609375,707.8172607421875
2021-06-07,2021-05-28,679.25,646.2612915039062,604.7117919921875,617.9720458984375,629.3541259765625,637.945068359375,646.2612915039062,654.3634033203125,664.6088256835938,675.9931640625,694.5584716796875
2021-06-08,2021-06-01,680.0,684.0880737304688,636.3048706054688,651.3128662109375,664.1668090820312,673.8411865234375,684.0880737304688,694.2652587890625,705.45458984375,716.8671875,738.5179443359375
2021-06-09,2021-06-02,690.75,665.2390747070312,620.509765625,634.1023559570312,645.8260498046875,655.2578735351562,665.2390747070312,674.8404541015625,685.8024291992188,697.949951171875,719.4265747070312
2021-06-10,2021-06-03,699.0,652.6378173828125,613.1184692382812,624.720703125,635.5232543945312,643.894775390625,652.6378173828125,660.9283447265625,670.0151977539062,679.980712890625,697.953857421875
2021-06-11,2021-06-04,684.5,677.3597412109375,633.4613647460938,646.763916015625,658.4221801757812,668.0807495117188,677.3597412109375,686.8121337890625,697.1583251953125,707.09814453125,726.4263916015625
2021-06-14,2021-06-07,659.25,673.2091064453125,633.1309814453125,645.1810913085938,655.568359375,664.439453125,673.2091064453125,681.6591796875,691.5929565429688,702.3357543945312,721.3602294921875
2021-06-15,2021-06-08,667.5,672.961669921875,634.8231811523438,645.6246337890625,656.1528930664062,665.3348388671875,672.961669921875,681.6143798828125,690.5405883789062,700.1133422851562,718.6351318359375
2021-06-16,2021-06-09,673.0,685.6948852539062,649.5082397460938,660.2274169921875,670.0919799804688,678.9916381835938,685.6948852539062,694.4476318359375,703.80224609375,712.938232421875,731.1714477539062
2021-06-17,2021-06-10,633.0,697.1030883789062,651.6282348632812,666.7288818359375,677.7088623046875,687.98388671875,697.1030883789062,707.2216796875,719.2166748046875,731.4631958007812,753.6522216796875
2021-06-18,2021-06-11,655.25,679.3075561523438,637.32275390625,650.531494140625,660.9951171875,670.531005859375,679.3075561523438,688.1693115234375,698.9136962890625,710.3995361328125,731.405029296875
2021-06-21,2021-06-14,659.25,645.247314453125,601.25390625,615.0138549804688,626.0498046875,636.340576171875,645.247314453125,653.8338623046875,664.81982421875,676.7316284179688,696.6275024414062
2021-06-22,2021-06-15,659.75,652.4163208007812,608.7237548828125,623.0452880859375,633.76416015625,643.552490234375,652.4163208007812,660.1347045898438,671.1856689453125,682.6640625,702.7415161132812
2021-06-23,2021-06-16,664.25,660.35888671875,612.5376586914062,629.1444091796875,640.6098022460938,650.5471801757812,660.35888671875,668.1886596679688,679.7531127929688,691.62744140625,712.0162353515625
2021-06-24,2021-06-17,653.25,612.6460571289062,567.3274536132812,581.50927734375,592.7244262695312,602.18310546875,612.6460571289062,619.5462646484375,630.275390625,641.7945556640625,663.2215576171875
2021-06-25,2021-06-18,636.5,642.3723754882812,597.754638671875,612.2463989257812,622.998779296875,632.561767578125,642.3723754882812,649.503662109375,658.8302001953125,670.0965576171875,691.6704711914062
2021-06-28,2021-06-21,675.5,645.80322265625,601.145263671875,615.69677734375,626.7188110351562,635.7081298828125,645.80322265625,653.4329223632812,662.0069580078125,672.3182373046875,693.0545654296875
2021-06-29,2021-06-22,694.5,649.006591796875,606.3350219726562,620.5844116210938,631.6300659179688,640.119140625,649.006591796875,656.323486328125,663.9694213867188,673.6702270507812,693.8572998046875
2021-06-30,2021-06-23,720.0,656.1981201171875,614.1674194335938,627.9945678710938,638.5320434570312,647.507080078125,656.1981201171875,663.1298217773438,670.7835693359375,680.456298828125,699.2129516601562
2021-07-01,2021-06-24,719.75,648.6262817382812,612.5804443359375,623.7088623046875,632.5587158203125,640.7716064453125,648.6262817382812,655.2437133789062,662.3394775390625,671.5038452148438,689.7491455078125
2021-07-02,2021-06-25,697.25,625.010009765625,584.763427734375,597.8704223632812,608.207763671875,616.2636108398438,625.010009765625,632.082763671875,639.8222045898438,649.738525390625,668.339111328125
2021-07-06,2021-06-28,656.0,669.4855346679688,627.2738037109375,640.9498901367188,651.1707763671875,660.1676025390625,669.4855346679688,677.0511474609375,684.79150390625,695.8416748046875,715.55615234375
2021-07-07,2021-06-29,652.5,692.194580078125,643.821533203125,660.293212890625,671.3192138671875,682.014892578125,692.194580078125,700.4637451171875,709.060791015625,720.034912109375,739.6823120117188
2021-07-08,2021-06-30,638.0,720.74951171875,662.3477783203125,682.1975708007812,696.0916137695312,708.5374755859375,720.74951171875,733.110107421875,742.7081909179688,757.1618041992188,782.5284423828125
2021-07-09,2021-07-01,629.75,722.4126586914062,666.8366088867188,686.2255249023438,699.69384765625,711.25,722.4126586914062,734.9209594726562,744.60693359375,757.8465576171875,780.008544921875
2021-07-12,2021-07-02,669.25,693.4952392578125,643.0797729492188,661.2922973632812,673.611083984375,683.5145874023438,693.4952392578125,704.0957641601562,711.4390869140625,722.4263916015625,740.69921875
2021-07-13,2021-07-06,677.0,650.0911865234375,599.2286376953125,616.4461669921875,628.6278076171875,639.4436645507812,650.0911865234375,659.9109497070312,668.2860107421875,680.9876708984375,701.1213989257812
2021-07-14,2021-07-07,683.0,644.2481079101562,594.863525390625,611.365478515625,623.0984497070312,633.8989868164062,644.2481079101562,654.136474609375,660.7673950195312,672.630126953125,691.6229248046875
2021-07-15,2021-07-08,564.25,625.690673828125,580.0621337890625,594.3660888671875,606.2765502929688,615.8150634765625,625.690673828125,635.0076904296875,641.2620239257812,653.1514892578125,672.3565673828125
2021-07-16,2021-07-09,556.0,614.9515380859375,574.0801391601562,586.8243408203125,597.5828857421875,605.8265380859375,614.9515380859375,623.6521606445312,629.5169677734375,641.1432495117188,659.2865600585938
2021-07-19,2021-07-12,556.0,662.70556640625,609.9873657226562,626.1292724609375,639.4482421875,651.4185791015625,662.70556640625,673.767578125,682.3421020507812,697.2594604492188,719.7275390625
2021-07-20,2021-07-13,571.75,665.576171875,615.8134765625,629.7817993164062,643.4390258789062,654.550537109375,665.576171875,676.6454467773438,684.2626342773438,698.043701171875,719.9208984375
2021-07-21,2021-07-14,571.75,674.4851684570312,625.3093872070312,639.8059692382812,653.1922607421875,664.3106689453125,674.4851684570312,684.9986572265625,693.1473388671875,705.3367919921875,724.3406982421875
2021-07-22,2021-07-15,564.5,569.1575927734375,499.8319091796875,520.6478271484375,539.0814819335938,554.4246215820312,569.1575927734375,583.2037353515625,595.993408203125,614.95947265625,643.9072265625
2021-07-23,2021-07-16,547.25,552.7341918945312,492.506103515625,510.50408935546875,525.6904296875,539.298095703125,552.7341918945312,564.5136108398438,577.114013671875,594.9533081054688,621.681396484375
2021-07-26,2021-07-19,549.75,546.9186401367188,497.31500244140625,512.0963134765625,524.549560546875,535.7569580078125,546.9186401367188,556.4835205078125,566.5660400390625,581.3446044921875,604.865478515625
2021-07-27,2021-07-20,548.75,570.3065185546875,515.333984375,531.5841674804688,545.7969970703125,557.9555053710938,570.3065185546875,580.5053100585938,590.6253051757812,605.8677978515625,629.0281372070312
2021-07-28,2021-07-21,549.25,563.4708251953125,516.92431640625,530.7625122070312,542.4241943359375,552.4610595703125,563.4708251953125,571.643798828125,580.432373046875,593.1817626953125,612.5441284179688
2021-07-29,2021-07-22,558.0,554.08447265625,511.7434387207031,524.1405639648438,534.256103515625,543.5380859375,554.08447265625,561.2449340820312,569.2760009765625,580.8821411132812,599.2185668945312
2021-07-30,2021-07-23,547.0,536.1303100585938,499.2628479003906,510.0235900878906,518.9141235351562,526.778564453125,536.1303100585938,543.0673217773438,550.8670654296875,562.7164306640625,580.6240234375
2021-08-02,2021-07-26,558.75,542.354248046875,503.88568115234375,514.702392578125,524.2727661132812,532.5001831054688,542.354248046875,549.6905517578125,557.7843017578125,569.6137084960938,586.3370361328125
2021-08-03,2021-07-27,550.5,541.5939331054688,503.69940185546875,514.6447143554688,524.0888061523438,532.1365356445312,541.5939331054688,548.5845336914062,557.1433715820312,568.8040771484375,586.0189819335938
2021-08-04,2021-07-28,545.75,543.0145263671875,509.21429443359375,518.5801391601562,527.180419921875,534.22705078125,543.0145263671875,549.1976928710938,556.766357421875,567.6944580078125,585.1082153320312
2021-08-05,2021-07-29,555.75,553.1817016601562,514.7984619140625,525.565673828125,535.3211059570312,543.8295288085938,553.1817016601562,560.17822265625,568.4599609375,579.915283203125,598.4693603515625
2021-08-06,2021-07-30,555.0,538.1599731445312,505.2708740234375,514.3516235351562,522.8699951171875,529.6947021484375,538.1599731445312,544.3023681640625,552.32861328125,562.361572265625,578.0830688476562
2021-08-09,2021-08-02,550.25,548.912353515625,509.8409118652344,521.8731079101562,532.00830078125,539.2953491210938,548.912353515625,556.0676879882812,565.3878784179688,576.7838134765625,595.0560913085938
2021-08-10,2021-08-03,549.25,543.1812744140625,512.9639282226562,521.4102783203125,529.2023315429688,535.705322265625,543.1812744140625,548.527587890625,555.3973388671875,564.5803833007812,579.55126953125
2021-08-11,2021-08-04,556.25,540.9188842773438,511.5613098144531,520.309814453125,527.4121704101562,533.1878051757812,540.9188842773438,546.6774291992188,554.5733032226562,564.3458251953125,579.5239868164062
2021-08-12,2021-08-05,567.0,551.1657104492188,518.6547241210938,528.311767578125,536.3670043945312,543.0384521484375,551.1657104492188,557.5093994140625,565.90576171875,576.1199951171875,591.9017944335938
2021-08-13,2021-08-06,568.25,551.4546508789062,521.323486328125,530.0097045898438,537.9675903320312,543.6222534179688,551.4546508789062,557.6056518554688,566.1340942382812,575.8897705078125,591.055908203125
2021-08-16,2021-08-09,564.75,544.9174194335938,515.3203735351562,523.634521484375,531.0845947265625,537.3656005859375,544.9174194335938,550.5233764648438,559.111083984375,568.816650390625,585.4730834960938
2021-08-17,2021-08-10,558.25,546.1016845703125,518.6566772460938,526.5054931640625,533.6512451171875,539.29541015625,546.1016845703125,551.9408569335938,559.8572387695312,569.6981811523438,585.857666015625
2021-08-18,2021-08-11,561.75,553.4735717773438,521.0116577148438,530.1483764648438,538.4426879882812,544.6048583984375,553.4735717773438,560.6200561523438,570.4188232421875,582.4011840820312,601.4168701171875
2021-08-19,2021-08-12,550.0,564.0428466796875,526.9412841796875,537.3667602539062,547.1231079101562,554.347900390625,564.0428466796875,572.8338623046875,584.1666259765625,597.6270751953125,618.9135131835938
2021-08-20,2021-08-13,538.75,569.8457641601562,532.0103149414062,543.0294189453125,552.9981079101562,560.1727294921875,569.8457641601562,578.4688720703125,588.8494262695312,601.2505493164062,620.8414916992188
2021-08-23,2021-08-16,538.0,567.211669921875,531.7672729492188,541.9532470703125,551.216796875,558.2793579101562,567.211669921875,574.1610107421875,583.7680053710938,594.9486694335938,612.9364013671875
2021-08-24,2021-08-17,544.5,557.0311889648438,525.2791748046875,534.9199829101562,543.3170166015625,549.469482421875,557.0311889648438,562.8894653320312,571.0316772460938,580.90673828125,597.222412109375
2021-08-25,2021-08-18,551.25,562.0953979492188,530.2491455078125,538.6783447265625,547.7193603515625,554.0743408203125,562.0953979492188,568.416259765625,576.9241333007812,587.1543579101562,603.1121826171875
2021-08-26,2021-08-19,552.75,549.8975219726562,519.6853637695312,527.595947265625,536.1620483398438,542.2457275390625,549.8975219726562,556.5026245117188,563.7206420898438,573.337646484375,586.1717529296875
2021-08-27,2021-08-20,558.0,537.133056640625,507.0182189941406,515.6659545898438,523.590087890625,529.282470703125,537.133056640625,543.0154418945312,550.5064086914062,558.9360961914062,572.385986328125
2021-08-30,2021-08-23,540.25,535.748779296875,504.88946533203125,513.5545043945312,521.7244873046875,527.7991943359375,535.748779296875,541.8408203125,548.7069091796875,557.47265625,570.9166259765625
2021-08-31,2021-08-24,534.0,543.2974853515625,512.2279663085938,521.3892822265625,529.0957641601562,535.4453125,543.2974853515625,549.3975830078125,556.3609619140625,565.1964111328125,577.7157592773438
2021-09-01,2021-08-25,515.5,552.098876953125,518.1055297851562,527.7666015625,536.9263916015625,543.7478637695312,552.098876953125,559.2562255859375,566.8456420898438,576.7513427734375,591.2947998046875
2021-09-02,2021-08-26,516.25,552.301513671875,517.7254638671875,527.8131713867188,537.0693969726562,544.0881958007812,552.301513671875,559.1530151367188,565.75146484375,574.69873046875,587.1635131835938
2021-09-03,2021-08-27,508.0,556.3489990234375,523.9671020507812,534.2642211914062,542.3724365234375,549.0294799804688,556.3489990234375,562.6050415039062,569.4011840820312,577.6805419921875,590.5073852539062
2021-09-07,2021-08-30,495.75,534.8241577148438,499.6335754394531,510.67730712890625,519.437744140625,526.6041870117188,534.8241577148438,541.931884765625,549.1654663085938,558.1273193359375,571.085693359375
2021-09-08,2021-08-31,498.25,530.1769409179688,500.8845520019531,509.6183776855469,517.159423828125,522.6306762695312,530.1769409179688,536.3798828125,542.900390625,551.3235473632812,564.33984375
2021-09-09,2021-09-01,496.0,509.78204345703125,477.38275146484375,486.68792724609375,494.8685302734375,501.82843017578125,509.78204345703125,516.9963989257812,524.218017578125,534.0078125,547.819580078125
2021-09-10,2021-09-02,502.75,515.48486328125,485.54046630859375,493.795166015625,501.3210754394531,507.75390625,515.48486328125,522.173828125,528.2027587890625,538.08251953125,551.7666015625
2021-09-13,2021-09-03,496.75,503.9468078613281,473.6649169921875,482.9654846191406,489.96881103515625,496.4292297363281,503.9468078613281,510.42620849609375,516.2821655273438,525.7805786132812,537.7672119140625
2021-09-14,2021-09-07,503.0,496.02996826171875,461.08099365234375,471.5885314941406,479.9325866699219,487.6141357421875,496.02996826171875,503.82537841796875,510.8505859375,522.5733642578125,536.7677612304688
2021-09-15,2021-09-08,533.5,499.49017333984375,466.774169921875,476.4117736816406,483.9814758300781,491.3014831542969,499.49017333984375,507.3505554199219,513.9736328125,525.927978515625,540.637939453125
2021-09-16,2021-09-09,529.5,492.4665832519531,463.13262939453125,471.877685546875,478.355224609375,485.2513732910156,492.4665832519531,499.0606994628906,505.2953796386719,516.2982177734375,529.9242553710938
2021-09-17,2021-09-10,527.25,500.14111328125,473.9710998535156,482.87518310546875,488.31121826171875,494.0428466796875,500.14111328125,505.6119689941406,511.4381408691406,520.3557739257812,531.7978515625
2021-09-20,2021-09-13,521.75,491.0877685546875,467.83782958984375,476.04302978515625,480.5533447265625,485.6022033691406,491.0877685546875,495.8236083984375,501.33709716796875,509.3456115722656,519.9398803710938
2021-09-21,2021-09-14,517.0,502.82977294921875,478.3650817871094,486.4940490722656,491.26751708984375,496.8900146484375,502.82977294921875,507.92529296875,513.8126831054688,522.5115966796875,533.4418334960938
2021-09-22,2021-09-15,525.5,529.2411499023438,495.05084228515625,506.78765869140625,514.3507080078125,521.4508666992188,529.2411499023438,535.9834594726562,542.6334838867188,552.7570190429688,565.666259765625
2021-09-23,2021-09-16,529.25,521.03173828125,488.3955383300781,499.6844787597656,507.1046142578125,513.4873657226562,521.03173828125,527.3360595703125,533.9852905273438,543.2138671875,554.9035034179688
2021-09-24,2021-09-17,526.75,524.801513671875,496.05377197265625,505.3577880859375,511.8916015625,517.7813720703125,524.801513671875,530.400146484375,536.2833251953125,545.1375122070312,556.2938842773438
2021-09-27,2021-09-20,539.5,519.702392578125,490.236083984375,499.4017639160156,506.5906982421875,512.570068359375,519.702392578125,525.031494140625,530.7034912109375,539.284423828125,550.9232788085938
2021-09-28,2021-09-21,532.5,512.56640625,486.8233642578125,494.6650390625,500.970458984375,506.2042541503906,512.56640625,517.667236328125,523.49560546875,532.2396240234375,543.5066528320312
2021-09-29,2021-09-22,539.0,524.388916015625,493.8594970703125,503.7034606933594,510.64300537109375,517.0045166015625,524.388916015625,530.1605224609375,535.3416137695312,543.7636108398438,554.7254028320312
2021-09-30,2021-09-23,536.75,529.8690185546875,497.6558837890625,507.8043212890625,515.67724609375,522.6561279296875,529.8690185546875,536.0960693359375,541.3158569335938,549.7515869140625,561.1253662109375
2021-10-01,2021-09-24,541.5,527.2342529296875,496.74749755859375,506.6614990234375,513.9743041992188,520.6954956054688,527.2342529296875,532.9899291992188,538.2308959960938,546.6195678710938,558.050537109375
2021-10-04,2021-09-27,540.75,543.00048828125,509.3011169433594,519.9495239257812,528.0270385742188,535.2681884765625,543.00048828125,549.2691650390625,554.9815673828125,563.9827270507812,577.0721435546875
2021-10-05,2021-09-28,537.5,532.1701049804688,501.610107421875,511.68768310546875,519.04248046875,525.42041015625,532.1701049804688,538.2286987304688,543.837646484375,552.1475219726562,564.18212890625
2021-10-06,2021-09-29,532.25,542.9649658203125,510.8208923339844,520.9786987304688,528.9478149414062,536.06884765625,542.9649658203125,548.9417724609375,555.1332397460938,564.1708374023438,577.5325927734375
2021-10-07,2021-09-30,534.0,541.0916748046875,508.2458801269531,519.138916015625,526.4894409179688,534.0950927734375,541.0916748046875,547.0504150390625,552.933837890625,562.1302490234375,575.896484375
2021-10-08,2021-10-01,530.5,544.1940307617188,510.926025390625,522.237548828125,529.8541870117188,536.9638671875,544.1940307617188,549.948486328125,556.3160400390625,565.6396484375,579.94775390625
2021-10-11,2021-10-04,533.0,543.5899658203125,512.8589477539062,523.228515625,530.3899536132812,536.93701171875,543.5899658203125,548.9221801757812,554.9660034179688,563.5923461914062,576.6046142578125
2021-10-12,2021-10-05,522.5,540.9222412109375,511.7190246582031,521.7081298828125,528.8496704101562,534.3955688476562,540.9222412109375,546.22900390625,551.9910888671875,560.1975708007812,573.03271484375
