target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2019-05-29,2019-05-21,1280.6,1273.0750732421875,1249.5135498046875,1257.62890625,1263.530517578125,1268.4737548828125,1273.0750732421875,1277.4947509765625,1282.01220703125,1287.388671875,1295.208984375
2019-05-30,2019-05-22,1287.1,1275.36865234375,1253.1702880859375,1260.5032958984375,1266.128662109375,1270.8245849609375,1275.36865234375,1279.559326171875,1283.906005859375,1289.204345703125,1297.2725830078125
2019-05-31,2019-05-23,1305.8,1286.60302734375,1263.1107177734375,1271.075439453125,1276.9962158203125,1281.963134765625,1286.60302734375,1291.028076171875,1295.573486328125,1301.0423583984375,1309.02880859375
2019-06-03,2019-05-24,1322.7,1283.3701171875,1261.2762451171875,1268.6412353515625,1274.2041015625,1278.8353271484375,1283.3701171875,1287.454345703125,1291.824951171875,1297.1207275390625,1304.8375244140625
2019-06-04,2019-05-28,1323.4,1276.4390869140625,1254.6341552734375,1261.8673095703125,1267.29052734375,1271.9666748046875,1276.4390869140625,1280.3775634765625,1284.7479248046875,1290.011962890625,1297.5460205078125
2019-06-05,2019-05-29,1328.3,1279.8956298828125,1259.1829833984375,1265.9744873046875,1271.1063232421875,1275.613525390625,1279.8956298828125,1283.8106689453125,1288.154052734375,1293.233642578125,1300.65478515625
2019-06-06,2019-05-30,1337.6,1285.134033203125,1264.96240234375,1271.6290283203125,1276.593505859375,1280.8841552734375,1285.134033203125,1289.0545654296875,1293.476806640625,1298.6898193359375,1306.2354736328125
2019-06-07,2019-05-31,1341.2,1302.0853271484375,1278.533203125,1286.34765625,1292.06298828125,1297.0870361328125,1302.0853271484375,1306.7662353515625,1311.869384765625,1317.8414306640625,1326.7926025390625
2019-06-10,2019-06-03,1324.7,1320.0093994140625,1293.4547119140625,1302.701171875,1308.981201171875,1314.521240234375,1320.0093994140625,1325.3292236328125,1330.8797607421875,1337.2962646484375,1347.0982666015625
2019-06-11,2019-06-04,1326.4,1321.642578125,1296.0045166015625,1305.0888671875,1311.051513671875,1316.321044921875,1321.642578125,1326.7232666015625,1331.9073486328125,1337.681396484375,1346.358154296875
2019-06-12,2019-06-05,1331.9,1328.4581298828125,1303.307373046875,1312.1741943359375,1317.925048828125,1323.086181640625,1328.4581298828125,1333.439208984375,1338.650390625,1344.48681640625,1353.490478515625
2019-06-13,2019-06-06,1339.2,1340.103271484375,1312.84033203125,1322.269287109375,1328.717041015625,1334.2781982421875,1340.103271484375,1345.5128173828125,1351.026611328125,1357.427001953125,1367.75927734375
2019-06-14,2019-06-07,1340.1,1343.804443359375,1317.4085693359375,1326.6705322265625,1333.10693359375,1338.3604736328125,1343.804443359375,1348.829345703125,1353.680908203125,1359.54541015625,1368.759521484375
2019-06-17,2019-06-10,1338.7,1322.7437744140625,1296.7850341796875,1306.1068115234375,1312.1976318359375,1317.324951171875,1322.7437744140625,1327.6641845703125,1332.6436767578125,1338.484130859375,1347.228515625
2019-06-18,2019-06-11,1346.6,1326.056640625,1301.9073486328125,1310.5042724609375,1316.147216796875,1320.970458984375,1326.056640625,1330.7012939453125,1335.5150146484375,1341.1380615234375,1349.554931640625
2019-06-19,2019-06-12,1344.6,1333.9388427734375,1309.46533203125,1318.2454833984375,1323.9974365234375,1328.854248046875,1333.9388427734375,1338.8851318359375,1343.690673828125,1349.4954833984375,1358.3328857421875
2019-06-20,2019-06-13,1392.9,1342.1234130859375,1317.413818359375,1326.2388916015625,1332.00439453125,1336.9176025390625,1342.1234130859375,1347.387451171875,1352.29638671875,1358.27880859375,1367.624267578125
2019-06-21,2019-06-14,1396.2,1340.8856201171875,1315.9444580078125,1324.938720703125,1330.72607421875,1335.765625,1340.8856201171875,1346.18310546875,1350.8802490234375,1356.7706298828125,1365.4566650390625
2019-06-24,2019-06-17,1414.3,1337.6973876953125,1313.3948974609375,1322.3023681640625,1328.087890625,1332.7861328125,1337.6973876953125,1342.428466796875,1346.804931640625,1352.3636474609375,1360.6685791015625
2019-06-25,2019-06-18,1414.9,1346.73388671875,1322.0648193359375,1331.1566162109375,1336.9898681640625,1341.876708984375,1346.73388671875,1351.6207275390625,1356.0576171875,1361.719482421875,1370.2584228515625
2019-06-26,2019-06-19,1411.6,1343.3941650390625,1319.4471435546875,1328.35888671875,1333.870849609375,1338.582763671875,1343.3941650390625,1348.2132568359375,1352.615234375,1358.072265625,1366.298828125
2019-06-27,2019-06-20,1408.4,1380.4967041015625,1345.5382080078125,1357.5308837890625,1365.936279296875,1373.0133056640625,1380.4967041015625,1388.7080078125,1395.929931640625,1405.48828125,1422.0220947265625
2019-06-28,2019-06-21,1409.7,1389.2825927734375,1355.311279296875,1367.162353515625,1375.41748046875,1382.1273193359375,1389.2825927734375,1396.670654296875,1403.455322265625,1411.9088134765625,1426.2198486328125
2019-07-01,2019-06-24,1385.6,1413.296142578125,1375.864501953125,1388.70263671875,1397.89208984375,1405.591796875,1413.296142578125,1421.806640625,1429.783447265625,1439.786865234375,1457.4200439453125
2019-07-02,2019-06-25,1404.6,1414.485107421875,1378.518310546875,1390.8563232421875,1399.8055419921875,1407.1663818359375,1414.485107421875,1422.170654296875,1430.1318359375,1439.2869873046875,1454.8341064453125
2019-07-03,2019-06-26,1417.7,1407.7752685546875,1372.0355224609375,1384.4302978515625,1393.5540771484375,1400.6932373046875,1407.7752685546875,1415.17138671875,1422.4716796875,1431.091552734375,1445.61328125
2019-07-05,2019-06-27,1396.7,1403.639892578125,1370.09716796875,1381.915283203125,1390.3270263671875,1396.9639892578125,1403.639892578125,1410.11328125,1416.816162109375,1424.4263916015625,1437.114990234375
2019-07-08,2019-06-28,1397.0,1406.65869140625,1375.337646484375,1386.5015869140625,1394.6905517578125,1400.6466064453125,1406.65869140625,1412.86376953125,1418.9110107421875,1426.032470703125,1437.165283203125
2019-07-09,2019-07-01,1397.5,1377.2763671875,1344.0245361328125,1355.305419921875,1363.849609375,1370.4127197265625,1377.2763671875,1383.879638671875,1390.7545166015625,1398.9716796875,1413.01416015625
2019-07-10,2019-07-02,1410.1,1398.792724609375,1364.5556640625,1376.3331298828125,1385.2220458984375,1392.177001953125,1398.792724609375,1405.704345703125,1412.400390625,1420.9925537109375,1435.2054443359375
2019-07-11,2019-07-03,1404.3,1411.358642578125,1374.55908203125,1387.32177734375,1396.7230224609375,1404.2293701171875,1411.358642578125,1418.638671875,1425.7161865234375,1434.9359130859375,1450.700439453125
2019-07-12,2019-07-05,1409.9,1387.864501953125,1353.043212890625,1364.8333740234375,1373.957275390625,1380.9263916015625,1387.864501953125,1395.2222900390625,1402.171142578125,1410.891357421875,1425.2030029296875
2019-07-15,2019-07-08,1411.4,1390.265380859375,1356.4285888671875,1367.7919921875,1376.9136962890625,1383.629638671875,1390.265380859375,1397.4051513671875,1404.398193359375,1412.6322021484375,1426.3040771484375
2019-07-16,2019-07-09,1409.2,1391.957275390625,1358.8310546875,1370.010498046875,1378.8294677734375,1385.40380859375,1391.957275390625,1399.1202392578125,1406.0987548828125,1414.040283203125,1427.0582275390625
2019-07-17,2019-07-10,1421.3,1403.43310546875,1369.9915771484375,1381.0386962890625,1390.0203857421875,1396.8988037109375,1403.43310546875,1410.34716796875,1417.47607421875,1425.720458984375,1440.1055908203125
2019-07-18,2019-07-11,1426.1,1401.1168212890625,1368.920654296875,1379.82763671875,1388.023681640625,1394.7242431640625,1401.1168212890625,1407.25634765625,1413.9833984375,1421.9747314453125,1436.0804443359375
2019-07-19,2019-07-12,1425.1,1405.7352294921875,1374.68408203125,1385.0247802734375,1393.1766357421875,1399.5753173828125,1405.7352294921875,1412.001220703125,1418.640380859375,1425.9591064453125,1438.9202880859375
2019-07-22,2019-07-15,1425.3,1408.8172607421875,1377.6209716796875,1388.364990234375,1396.39404296875,1402.6343994140625,1408.8172607421875,1415.2332763671875,1422.0009765625,1429.24853515625,1442.1668701171875
2019-07-23,2019-07-16,1420.1,1407.92138671875,1375.8197021484375,1387.277587890625,1395.222412109375,1401.720947265625,1407.92138671875,1414.2099609375,1421.202880859375,1428.807373046875,1442.2200927734375
2019-07-24,2019-07-17,1422.8,1417.4002685546875,1383.284912109375,1394.96630859375,1403.742919921875,1410.708984375,1417.4002685546875,1424.37890625,1431.22900390625,1439.1204833984375,1452.769287109375
2019-07-25,2019-07-18,1413.9,1426.9635009765625,1393.835693359375,1405.433349609375,1413.8916015625,1420.5699462890625,1426.9635009765625,1434.3453369140625,1441.14208984375,1448.991943359375,1462.760498046875
2019-07-26,2019-07-19,1418.5,1426.402587890625,1392.814697265625,1404.876220703125,1413.3751220703125,1420.5667724609375,1426.402587890625,1433.4937744140625,1440.517578125,1448.341796875,1461.6734619140625
2019-07-29,2019-07-22,1419.6,1425.0858154296875,1391.8072509765625,1403.319580078125,1411.7882080078125,1418.707275390625,1425.0858154296875,1431.608154296875,1438.2662353515625,1445.66845703125,1458.7103271484375
2019-07-30,2019-07-23,1429.7,1418.7646484375,1385.7353515625,1396.90478515625,1405.3507080078125,1412.1961669921875,1418.7646484375,1425.417236328125,1432.898193359375,1440.81689453125,1455.0654296875
2019-07-31,2019-07-24,1426.1,1419.923828125,1386.62353515625,1398.1903076171875,1406.4041748046875,1413.5594482421875,1419.923828125,1426.0159912109375,1433.2828369140625,1441.0,1454.2391357421875
2019-08-01,2019-07-25,1420.9,1411.3319091796875,1377.496337890625,1389.2794189453125,1397.589599609375,1404.810302734375,1411.3319091796875,1417.8953857421875,1424.974365234375,1432.908935546875,1446.5447998046875
2019-08-02,2019-07-26,1445.6,1416.86962890625,1384.577392578125,1395.8184814453125,1403.8936767578125,1410.61083984375,1416.86962890625,1423.41455078125,1430.876953125,1439.3922119140625,1454.220947265625
2019-08-05,2019-07-29,1464.6,1416.0323486328125,1385.75341796875,1396.2911376953125,1403.7921142578125,1410.1964111328125,1416.0323486328125,1421.4840087890625,1428.8592529296875,1435.8551025390625,1447.921630859375
2019-08-06,2019-07-30,1472.4,1426.74609375,1396.72900390625,1407.6954345703125,1414.9066162109375,1421.0244140625,1426.74609375,1432.884765625,1439.5889892578125,1447.1334228515625,1459.79541015625
2019-08-07,2019-07-31,1507.3,1424.2677001953125,1394.5518798828125,1405.152099609375,1412.575927734375,1418.3843994140625,1424.2677001953125,1431.13916015625,1438.1619873046875,1445.7750244140625,1458.63720703125
2019-08-08,2019-08-01,1497.7,1418.7314453125,1386.5892333984375,1398.5064697265625,1406.46875,1412.5821533203125,1418.7314453125,1424.4832763671875,1431.9599609375,1438.6712646484375,1450.4986572265625
2019-08-09,2019-08-02,1496.6,1442.1898193359375,1409.548583984375,1421.185546875,1429.306640625,1435.76611328125,1442.1898193359375,1449.557373046875,1456.939697265625,1465.3426513671875,1480.8990478515625
2019-08-12,2019-08-05,1505.3,1463.7406005859375,1431.36962890625,1442.478271484375,1450.783447265625,1457.4971923828125,1463.7406005859375,1472.175537109375,1480.1129150390625,1489.4537353515625,1506.828125
2019-08-13,2019-08-06,1502.2,1471.82421875,1435.612060546875,1448.1544189453125,1457.421142578125,1464.7181396484375,1471.82421875,1481.0142822265625,1489.4263916015625,1499.2349853515625,1518.15576171875
2019-08-14,2019-08-07,1515.9,1505.561279296875,1457.660888671875,1473.6104736328125,1485.430908203125,1495.5394287109375,1505.561279296875,1517.81103515625,1529.255615234375,1542.5750732421875,1570.3887939453125
2019-08-15,2019-08-08,1519.6,1489.4383544921875,1445.368408203125,1460.6334228515625,1471.4815673828125,1479.96533203125,1489.4383544921875,1500.4483642578125,1511.0467529296875,1522.958984375,1547.1708984375
2019-08-16,2019-08-09,1512.5,1493.52392578125,1455.260498046875,1468.2237548828125,1477.737060546875,1485.330078125,1493.52392578125,1503.5771484375,1513.493408203125,1524.2891845703125,1545.9302978515625
2019-08-19,2019-08-12,1500.4,1505.2110595703125,1467.223876953125,1480.3062744140625,1489.596923828125,1497.4686279296875,1505.2110595703125,1514.927490234375,1524.488525390625,1535.341064453125,1556.005859375
2019-08-20,2019-08-13,1504.6,1502.189453125,1466.2376708984375,1478.342529296875,1487.02392578125,1494.7177734375,1502.189453125,1510.707763671875,1519.663818359375,1530.400390625,1549.45068359375
2019-08-21,2019-08-14,1504.6,1519.42138671875,1483.6485595703125,1495.662841796875,1504.4071044921875,1512.0650634765625,1519.42138671875,1528.50048828125,1538.0137939453125,1548.677734375,1567.7947998046875
2019-08-22,2019-08-15,1497.3,1522.5338134765625,1483.201416015625,1496.796630859375,1506.1070556640625,1514.6890869140625,1522.5338134765625,1531.2896728515625,1541.2877197265625,1552.5556640625,1573.4700927734375
2019-08-23,2019-08-16,1526.6,1511.67529296875,1471.429443359375,1486.2161865234375,1495.467041015625,1503.5726318359375,1511.67529296875,1520.51416015625,1530.4337158203125,1541.5711669921875,1561.3040771484375
2019-08-26,2019-08-19,1526.3,1498.4453125,1455.8304443359375,1470.5712890625,1480.302978515625,1489.4122314453125,1498.4453125,1508.1058349609375,1518.744384765625,1531.620849609375,1553.46826171875
2019-08-27,2019-08-20,1541.0,1504.2591552734375,1467.9317626953125,1480.13525390625,1488.6219482421875,1496.0653076171875,1504.2591552734375,1513.3140869140625,1522.83642578125,1534.2158203125,1552.910400390625
2019-08-28,2019-08-21,1537.8,1505.609130859375,1471.754638671875,1483.026611328125,1490.734375,1498.05224609375,1505.609130859375,1514.42431640625,1523.947021484375,1534.820068359375,1553.105224609375
2019-08-29,2019-08-22,1526.5,1494.228271484375,1459.103515625,1470.68896484375,1479.022705078125,1486.5538330078125,1494.228271484375,1502.951904296875,1512.5804443359375,1523.3668212890625,1541.3758544921875
2019-08-30,2019-08-23,1519.1,1527.33447265625,1490.6229248046875,1502.24853515625,1510.3790283203125,1518.7767333984375,1527.33447265625,1537.21826171875,1546.625,1558.0645751953125,1578.044677734375
2019-09-03,2019-08-26,1545.9,1528.547119140625,1491.2685546875,1504.0968017578125,1512.365478515625,1520.2811279296875,1528.547119140625,1537.7667236328125,1546.3248291015625,1556.793212890625,1574.4210205078125
2019-09-04,2019-08-27,1550.3,1546.016357421875,1505.846435546875,1519.346435546875,1528.5306396484375,1537.1923828125,1546.016357421875,1555.7467041015625,1564.3291015625,1575.3880615234375,1594.103759765625
2019-09-05,2019-08-28,1515.4,1542.1279296875,1503.320556640625,1517.487548828125,1526.2852783203125,1534.197021484375,1542.1279296875,1551.168701171875,1559.1510009765625,1568.697509765625,1584.3109130859375
2019-09-06,2019-08-29,1506.2,1528.296630859375,1491.292236328125,1505.156982421875,1513.6038818359375,1520.8265380859375,1528.296630859375,1537.294189453125,1545.306640625,1554.3641357421875,1569.1229248046875
2019-09-09,2019-08-30,1502.2,1518.26513671875,1480.339111328125,1494.107666015625,1502.493408203125,1510.4737548828125,1518.26513671875,1526.9771728515625,1535.382080078125,1545.0045166015625,1561.260498046875
2019-09-10,2019-09-03,1490.3,1547.0694580078125,1506.58251953125,1520.5172119140625,1529.165771484375,1538.265869140625,1547.0694580078125,1556.376708984375,1564.4879150390625,1576.021484375,1594.6480712890625
2019-09-11,2019-09-04,1494.4,1554.760498046875,1519.4652099609375,1532.4053955078125,1540.222900390625,1547.6033935546875,1554.760498046875,1563.7899169921875,1571.0859375,1581.289794921875,1598.173583984375
2019-09-12,2019-09-05,1498.7,1521.638916015625,1482.200927734375,1496.2926025390625,1504.5982666015625,1513.21435546875,1521.638916015625,1531.51171875,1540.44189453125,1553.2686767578125,1573.248046875
2019-09-13,2019-09-06,1490.9,1508.55517578125,1465.548095703125,1480.99560546875,1490.0977783203125,1499.7510986328125,1508.55517578125,1518.8809814453125,1528.805908203125,1541.869140625,1563.3570556640625
2019-09-16,2019-09-09,1503.1,1502.3822021484375,1462.0223388671875,1475.3394775390625,1484.33740234375,1493.0225830078125,1502.3822021484375,1512.0919189453125,1522.619140625,1537.2049560546875,1561.16455078125
2019-09-17,2019-09-10,1505.1,1491.52001953125,1450.7047119140625,1464.76513671875,1473.7080078125,1482.3765869140625,1491.52001953125,1501.81298828125,1511.774658203125,1524.9803466796875,1546.22900390625
2019-09-18,2019-09-11,1507.5,1494.745849609375,1455.2286376953125,1467.8741455078125,1476.92919921875,1485.643310546875,1494.745849609375,1504.75048828125,1514.389404296875,1528.106689453125,1550.334716796875
2019-09-19,2019-09-12,1498.4,1499.0501708984375,1462.168212890625,1474.5494384765625,1482.5435791015625,1490.5343017578125,1499.0501708984375,1508.394775390625,1517.28857421875,1529.21630859375,1548.6942138671875
2019-09-20,2019-09-13,1507.3,1488.3060302734375,1451.9576416015625,1464.1856689453125,1472.103759765625,1479.84814453125,1488.3060302734375,1497.462890625,1506.01708984375,1518.112548828125,1537.1456298828125
2019-09-23,2019-09-16,1523.7,1504.2965087890625,1469.18505859375,1481.03662109375,1488.855712890625,1496.429931640625,1504.2965087890625,1513.2572021484375,1521.9112548828125,1534.38525390625,1553.75732421875
2019-09-24,2019-09-17,1532.1,1506.8079833984375,1472.4976806640625,1484.5880126953125,1492.181884765625,1499.103759765625,1506.8079833984375,1515.21875,1523.4383544921875,1534.7510986328125,1551.593994140625
2019-09-25,2019-09-18,1504.6,1508.178955078125,1475.7349853515625,1486.594482421875,1493.965576171875,1500.927978515625,1508.178955078125,1516.46044921875,1524.068603515625,1535.086181640625,1550.5181884765625
2019-09-26,2019-09-19,1507.5,1497.16796875,1465.3455810546875,1475.278076171875,1482.535400390625,1489.5457763671875,1497.16796875,1504.85107421875,1512.345947265625,1523.234130859375,1538.2449951171875
2019-09-27,2019-09-20,1499.1,1507.3084716796875,1476.6751708984375,1485.9820556640625,1492.9833984375,1499.9725341796875,1507.3084716796875,1515.1292724609375,1522.2135009765625,1532.2535400390625,1546.993896484375
2019-09-30,2019-09-23,1465.7,1522.3902587890625,1489.9566650390625,1499.9349365234375,1507.3944091796875,1514.633056640625,1522.3902587890625,1530.3726806640625,1537.4647216796875,1547.9892578125,1564.219482421875
2019-10-01,2019-09-24,1482.0,1533.204833984375,1501.1729736328125,1511.581298828125,1518.770263671875,1525.462158203125,1533.204833984375,1540.8905029296875,1548.705078125,1559.3592529296875,1576.1973876953125
2019-10-02,2019-09-25,1501.0,1507.7171630859375,1475.25,1485.3492431640625,1492.629638671875,1499.837646484375,1507.7171630859375,1515.63134765625,1523.8055419921875,1535.1282958984375,1551.4300537109375
2019-10-03,2019-09-26,1507.1,1509.6182861328125,1480.021484375,1488.75537109375,1495.360107421875,1502.389892578125,1509.6182861328125,1517.000732421875,1524.2076416015625,1534.5872802734375,1549.841064453125
2019-10-04,2019-09-27,1506.2,1497.080322265625,1467.235595703125,1475.2584228515625,1482.1600341796875,1489.1068115234375,1497.080322265625,1504.3897705078125,1511.298828125,1521.5316162109375,1536.6021728515625
2019-10-07,2019-09-30,1497.7,1460.19677734375,1423.7354736328125,1433.7315673828125,1441.595703125,1451.091796875,1460.19677734375,1469.4705810546875,1479.044189453125,1491.6044921875,1508.717529296875
2019-10-08,2019-10-01,1497.2,1480.488037109375,1447.4832763671875,1456.722900390625,1463.659423828125,1472.39453125,1480.488037109375,1488.5087890625,1497.4189453125,1509.2554931640625,1526.718505859375
2019-10-09,2019-10-02,1506.1,1498.251953125,1466.797607421875,1475.84033203125,1481.87255859375,1490.131591796875,1498.251953125,1506.6375732421875,1515.617431640625,1526.675048828125,1543.45654296875
2019-10-10,2019-10-03,1494.8,1505.4833984375,1473.5703125,1482.76611328125,1489.263671875,1497.3670654296875,1505.4833984375,1514.034423828125,1522.4775390625,1533.7015380859375,1550.4566650390625
2019-10-11,2019-10-04,1482.7,1506.5157470703125,1472.9459228515625,1482.4351806640625,1490.0191650390625,1498.0501708984375,1506.5157470703125,1514.881103515625,1524.020263671875,1534.3927001953125,1551.031005859375
2019-10-14,2019-10-07,1491.7,1495.405517578125,1462.8978271484375,1471.578857421875,1478.9031982421875,1487.116943359375,1495.405517578125,1503.752685546875,1512.6875,1523.7318115234375,1540.3260498046875
2019-10-15,2019-10-08,1477.6,1497.0621337890625,1466.235107421875,1474.46435546875,1481.7713623046875,1489.539794921875,1497.0621337890625,1504.2481689453125,1512.017578125,1521.4583740234375,1535.0989990234375
2019-10-16,2019-10-09,1488.0,1505.626953125,1477.0430908203125,1484.9765625,1491.41015625,1499.020263671875,1505.626953125,1512.2716064453125,1520.1357421875,1529.343017578125,1543.029541015625
2019-10-17,2019-10-10,1492.3,1493.9715576171875,1463.35546875,1472.129150390625,1479.1572265625,1487.185791015625,1493.9715576171875,1501.020751953125,1509.1240234375,1518.7232666015625,1533.015625
2019-10-18,2019-10-11,1488.2,1478.965087890625,1447.0908203125,1455.4525146484375,1463.2364501953125,1471.4320068359375,1478.965087890625,1486.5380859375,1494.257080078125,1503.2784423828125,1517.343505859375
2019-10-21,2019-10-14,1482.4,1487.8094482421875,1459.4713134765625,1466.9820556640625,1473.5784912109375,1481.26611328125,1487.8094482421875,1494.063232421875,1501.798095703125,1509.8453369140625,1522.851318359375
2019-10-22,2019-10-15,1481.7,1477.718017578125,1448.8826904296875,1456.3939208984375,1463.6783447265625,1470.754638671875,1477.718017578125,1484.4764404296875,1492.472900390625,1501.8760986328125,1515.239990234375
2019-10-23,2019-10-16,1489.9,1486.46484375,1457.142822265625,1465.0233154296875,1472.1851806640625,1479.5694580078125,1486.46484375,1493.323974609375,1500.6480712890625,1509.7657470703125,1522.88525390625
2019-10-24,2019-10-17,1498.9,1489.1201171875,1459.0474853515625,1466.722900390625,1474.2906494140625,1481.81884765625,1489.1201171875,1495.501220703125,1503.0013427734375,1512.8511962890625,1527.3896484375
2019-10-25,2019-10-18,1499.5,1487.1422119140625,1458.88818359375,1467.185546875,1473.982177734375,1480.8731689453125,1487.1422119140625,1493.0946044921875,1499.5380859375,1508.307861328125,1520.438232421875
2019-10-28,2019-10-21,1490.0,1481.454833984375,1452.1390380859375,1460.5711669921875,1467.61474609375,1474.8974609375,1481.454833984375,1486.784912109375,1492.958251953125,1501.3876953125,1514.317138671875
2019-10-29,2019-10-22,1487.0,1478.485107421875,1447.418701171875,1455.852294921875,1463.7647705078125,1471.06298828125,1478.485107421875,1484.405517578125,1491.2850341796875,1499.865478515625,1513.8797607421875
2019-10-30,2019-10-23,1493.2,1487.833740234375,1455.6898193359375,1464.3497314453125,1472.901611328125,1480.1318359375,1487.833740234375,1493.5606689453125,1500.5709228515625,1509.3902587890625,1523.6201171875
2019-10-31,2019-10-24,1511.4,1498.0096435546875,1464.61767578125,1474.2637939453125,1482.6505126953125,1490.099853515625,1498.0096435546875,1504.07470703125,1511.868408203125,1521.0772705078125,1536.224609375
2019-11-01,2019-10-25,1508.0,1496.4442138671875,1463.9063720703125,1472.966796875,1481.0413818359375,1488.607666015625,1496.4442138671875,1502.517822265625,1509.93603515625,1518.7637939453125,1533.820556640625
2019-11-04,2019-10-28,1508.0,1488.143310546875,1457.58349609375,1465.728271484375,1473.748291015625,1480.528076171875,1488.143310546875,1493.9578857421875,1501.6986083984375,1510.421875,1524.8614501953125
2019-11-05,2019-10-29,1480.8,1486.2489013671875,1457.601806640625,1465.3692626953125,1472.573974609375,1479.1986083984375,1486.2489013671875,1491.4415283203125,1498.9405517578125,1507.3675537109375,1521.68798828125
2019-11-06,2019-10-30,1490.2,1493.155029296875,1465.1705322265625,1472.8355712890625,1479.5447998046875,1486.3145751953125,1493.155029296875,1498.66650390625,1506.1044921875,1514.4620361328125,1528.95556640625
2019-11-07,2019-10-31,1464.2,1510.82470703125,1483.13330078125,1491.0616455078125,1497.6617431640625,1504.1380615234375,1510.82470703125,1516.867431640625,1525.1292724609375,1534.030029296875,1548.573974609375
2019-11-08,2019-11-01,1461.3,1507.7633056640625,1480.317626953125,1488.7249755859375,1495.0391845703125,1501.6431884765625,1507.7633056640625,1513.1427001953125,1521.23388671875,1529.870849609375,1543.250244140625
2019-11-11,2019-11-04,1455.5,1508.6890869140625,1481.1427001953125,1489.7607421875,1496.0743408203125,1502.8740234375,1508.6890869140625,1513.7398681640625,1520.821533203125,1529.2730712890625,1541.4716796875
2019-11-12,2019-11-05,1452.1,1481.327392578125,1451.9599609375,1461.3310546875,1468.4410400390625,1475.3458251953125,1481.327392578125,1486.5828857421875,1495.3883056640625,1505.38037109375,1518.864990234375
2019-11-13,2019-11-06,1461.7,1491.9615478515625,1462.5084228515625,1471.9051513671875,1478.8521728515625,1485.541259765625,1491.9615478515625,1497.080078125,1505.3486328125,1515.7855224609375,1531.134521484375
2019-11-14,2019-11-07,1471.8,1465.23046875,1432.9525146484375,1443.6868896484375,1450.95458984375,1458.6441650390625,1465.23046875,1470.3582763671875,1478.1842041015625,1488.6549072265625,1503.035400390625
2019-11-15,2019-11-08,1467.3,1461.449951171875,1430.4400634765625,1440.887451171875,1448.0789794921875,1455.197265625,1461.449951171875,1466.8701171875,1475.1287841796875,1485.5870361328125,1499.651123046875
2019-11-18,2019-11-11,1470.9,1453.087646484375,1423.33349609375,1433.283447265625,1440.1424560546875,1446.938720703125,1453.087646484375,1458.43798828125,1465.70703125,1475.925048828125,1489.4456787109375
2019-11-19,2019-11-12,1473.3,1449.606689453125,1419.3477783203125,1428.859619140625,1436.3232421875,1442.959716796875,1449.606689453125,1454.796142578125,1461.22509765625,1471.0975341796875,1484.012451171875
2019-11-20,2019-11-13,1473.3,1460.10498046875,1427.130859375,1438.115234375,1446.1558837890625,1453.2559814453125,1460.10498046875,1465.953125,1473.0401611328125,1483.3575439453125,1496.078125
2019-11-21,2019-11-14,1463.1,1470.7943115234375,1438.0372314453125,1449.053955078125,1457.1788330078125,1464.47314453125,1470.7943115234375,1476.58642578125,1483.7611083984375,1493.2979736328125,1505.6275634765625
2019-11-22,2019-11-15,1463.1,1463.8275146484375,1432.45556640625,1443.208740234375,1450.8197021484375,1457.8948974609375,1463.8275146484375,1469.4443359375,1475.6953125,1484.9798583984375,1496.059814453125
2019-11-25,2019-11-18,1456.6,1467.83203125,1433.5150146484375,1445.07958984375,1453.62890625,1461.3863525390625,1467.83203125,1473.57861328125,1479.985595703125,1489.5941162109375,1502.331298828125
2019-11-26,2019-11-19,1459.8,1470.2529296875,1438.041259765625,1449.003173828125,1457.1358642578125,1463.8707275390625,1470.2529296875,1476.10009765625,1482.25244140625,1491.18798828125,1502.234375
2019-11-27,2019-11-20,1453.4,1469.526611328125,1437.942626953125,1448.729248046875,1456.495849609375,1463.470703125,1469.526611328125,1475.1671142578125,1481.965576171875,1490.8912353515625,1502.5950927734375
2019-11-29,2019-11-21,1465.6,1457.878662109375,1425.2237548828125,1436.3272705078125,1444.5557861328125,1451.445556640625,1457.878662109375,1463.462646484375,1470.413330078125,1479.31982421875,1491.26171875
2019-12-02,2019-11-22,1462.3,1454.8612060546875,1422.9334716796875,1434.122802734375,1442.082275390625,1448.7120361328125,1454.8612060546875,1460.246826171875,1467.17041015625,1475.9549560546875,1488.077392578125
2019-12-03,2019-11-25,1478.2,1449.474365234375,1418.943359375,1429.6739501953125,1437.314697265625,1443.62451171875,1449.474365234375,1454.9951171875,1461.73681640625,1470.2269287109375,1481.805419921875
2019-12-04,2019-11-26,1474.0,1454.6077880859375,1425.08740234375,1434.653564453125,1442.60009765625,1448.4617919921875,1454.6077880859375,1460.428955078125,1467.7398681640625,1476.271484375,1487.6539306640625
2019-12-05,2019-11-27,1476.9,1448.3258056640625,1419.549072265625,1428.888671875,1436.291015625,1442.246826171875,1448.3258056640625,1453.76904296875,1460.62841796875,1469.0936279296875,1481.008056640625
2019-12-06,2019-11-29,1459.1,1462.953125,1433.63134765625,1442.73388671875,1450.38818359375,1456.8011474609375,1462.953125,1468.6767578125,1476.0435791015625,1484.458740234375,1495.9296875
2019-12-09,2019-12-02,1459.3,1459.830810546875,1430.5491943359375,1439.3258056640625,1447.4107666015625,1453.72705078125,1459.830810546875,1464.9632568359375,1471.4815673828125,1479.980712890625,1491.514892578125
