target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-03-26,2020-03-25,2.208,2.2456717491149902,2.161717414855957,2.191746711730957,2.2151637077331543,2.231245517730713,2.2456717491149902,2.2587640285491943,2.273733377456665,2.2912824153900146,2.3197381496429443
2020-03-27,2020-03-26,2.197,2.2102622985839844,2.130272150039673,2.157815933227539,2.1804254055023193,2.1965579986572266,2.2102622985839844,2.22259783744812,2.2365550994873047,2.2532260417938232,2.280630111694336
2020-03-30,2020-03-27,2.162,2.1976876258850098,2.118572473526001,2.1480910778045654,2.169989585876465,2.1850011348724365,2.1976876258850098,2.2097764015197754,2.2237863540649414,2.240068197250366,2.266651153564453
2020-03-31,2020-03-30,2.24,2.1600992679595947,2.0751070976257324,2.1055362224578857,2.1295337677001953,2.146174430847168,2.1600992679595947,2.1730475425720215,2.1879265308380127,2.205810070037842,2.2357921600341797
2020-04-01,2020-03-31,2.192,2.2347216606140137,2.153651714324951,2.1837339401245117,2.205683708190918,2.221376895904541,2.2347216606140137,2.2484116554260254,2.262617349624634,2.279407501220703,2.308875560760498
2020-04-02,2020-04-01,2.233,2.1910672187805176,2.1130270957946777,2.1410040855407715,2.1629209518432617,2.1787490844726562,2.1910672187805176,2.202439546585083,2.2158467769622803,2.2306125164031982,2.254404067993164
2020-04-03,2020-04-02,2.21,2.2263126373291016,2.1501107215881348,2.1778054237365723,2.198983669281006,2.2136895656585693,2.2263126373291016,2.2385666370391846,2.252200126647949,2.2666826248168945,2.292234182357788
2020-04-06,2020-04-03,2.235,2.207339286804199,2.134840965270996,2.161151885986328,2.1818156242370605,2.196093797683716,2.207339286804199,2.2188310623168945,2.2319302558898926,2.2447431087493896,2.2681968212127686
2020-04-07,2020-04-06,2.2885,2.2331032752990723,2.164670944213867,2.1890504360198975,2.2088918685913086,2.2225098609924316,2.2331032752990723,2.244065284729004,2.2565836906433105,2.268406391143799,2.2907378673553467
2020-04-08,2020-04-07,2.278,2.276974678039551,2.2016804218292236,2.228628635406494,2.250220775604248,2.26513671875,2.276974678039551,2.2892746925354004,2.3032453060150146,2.31658935546875,2.3424015045166016
2020-04-09,2020-04-08,2.2775,2.2783446311950684,2.2054312229156494,2.231004238128662,2.2520687580108643,2.2667837142944336,2.2783446311950684,2.2895381450653076,2.3040060997009277,2.317270517349243,2.34183406829834
2020-04-13,2020-04-09,2.3205,2.280031442642212,2.219442367553711,2.2389540672302246,2.2571375370025635,2.270249843597412,2.280031442642212,2.2892801761627197,2.3020741939544678,2.313345432281494,2.3343167304992676
2020-04-14,2020-04-13,2.347,2.3227179050445557,2.2592830657958984,2.2810750007629395,2.3002188205718994,2.3122317790985107,2.3227179050445557,2.333854913711548,2.347170352935791,2.359790325164795,2.3845224380493164
2020-04-15,2020-04-14,2.3125,2.351074695587158,2.287628173828125,2.309328556060791,2.327990770339966,2.3404197692871094,2.351074695587158,2.362358570098877,2.3753626346588135,2.3872275352478027,2.4112870693206787
2020-04-16,2020-04-15,2.3045,2.321476936340332,2.2607853412628174,2.2800779342651367,2.2995970249176025,2.3120014667510986,2.321476936340332,2.3313148021698,2.3445851802825928,2.3552379608154297,2.377426862716675
2020-04-17,2020-04-16,2.3535,2.3103458881378174,2.252819299697876,2.270859479904175,2.289665460586548,2.301690101623535,2.3103458881378174,2.319526433944702,2.3317558765411377,2.3417768478393555,2.362807273864746
2020-04-20,2020-04-17,2.3345,2.353076934814453,2.2948310375213623,2.313488245010376,2.331982135772705,2.3438167572021484,2.353076934814453,2.3623640537261963,2.3741328716278076,2.38456654548645,2.406808853149414
2020-04-21,2020-04-20,2.267,2.3423023223876953,2.2841639518737793,2.302158832550049,2.3212618827819824,2.3336100578308105,2.3423023223876953,2.3513431549072266,2.362731456756592,2.373095750808716,2.393845319747925
2020-04-22,2020-04-21,2.3175,2.2817113399505615,2.209958791732788,2.2327921390533447,2.2567005157470703,2.2721710205078125,2.2817113399505615,2.2919623851776123,2.305849075317383,2.318694591522217,2.342528820037842
2020-04-23,2020-04-22,2.324,2.323519468307495,2.259847640991211,2.2809042930603027,2.301147937774658,2.314359426498413,2.323519468307495,2.3332269191741943,2.3457188606262207,2.3569042682647705,2.379051446914673
2020-04-24,2020-04-23,2.348,2.3262410163879395,2.260953426361084,2.2835657596588135,2.3029873371124268,2.3164148330688477,2.3262410163879395,2.336167097091675,2.3492276668548584,2.361532211303711,2.382456064224243
2020-04-27,2020-04-24,2.382,2.352809429168701,2.2880210876464844,2.3110008239746094,2.3303709030151367,2.342301607131958,2.352809429168701,2.3630127906799316,2.374755382537842,2.3873231410980225,2.407865285873413
2020-04-28,2020-04-27,2.379,2.3896591663360596,2.3222475051879883,2.3460569381713867,2.3663523197174072,2.378775119781494,2.3896591663360596,2.4006447792053223,2.413180351257324,2.4261527061462402,2.4477157592773438
2020-04-29,2020-04-28,2.3745,2.386014699935913,2.3280487060546875,2.3480284214019775,2.3658699989318848,2.376718044281006,2.386014699935913,2.3960468769073486,2.408172845840454,2.420546293258667,2.4408841133117676
2020-04-30,2020-04-29,2.354,2.3764233589172363,2.318758964538574,2.3375227451324463,2.3555474281311035,2.3678102493286133,2.3764233589172363,2.3859851360321045,2.397331714630127,2.4079384803771973,2.425783157348633
2020-05-01,2020-04-30,2.3185,2.3590805530548096,2.299370050430298,2.3198297023773193,2.338527202606201,2.3502354621887207,2.3590805530548096,2.368323802947998,2.379746198654175,2.3918352127075195,2.4111733436584473
2020-05-04,2020-05-01,2.324,2.321514368057251,2.2586441040039062,2.2810158729553223,2.2997474670410156,2.3126437664031982,2.321514368057251,2.331280469894409,2.343958854675293,2.3577682971954346,2.3772125244140625
2020-05-05,2020-05-04,2.341,2.3243894577026367,2.2647294998168945,2.2872049808502197,2.3042032718658447,2.315985679626465,2.3243894577026367,2.333465576171875,2.3447208404541016,2.3575875759124756,2.374565839767456
2020-05-06,2020-05-05,2.3525,2.3339409828186035,2.277711868286133,2.298114776611328,2.31465220451355,2.3261098861694336,2.3339409828186035,2.3422064781188965,2.3527400493621826,2.364173173904419,2.3793091773986816
2020-05-07,2020-05-06,2.3855,2.3484413623809814,2.295137882232666,2.3132927417755127,2.329751491546631,2.3408260345458984,2.3484413623809814,2.3567137718200684,2.366521120071411,2.376596689224243,2.3908472061157227
2020-05-08,2020-05-07,2.4085,2.3814857006073,2.326580286026001,2.3457000255584717,2.3625447750091553,2.3736824989318848,2.3814857006073,2.389615058898926,2.3993430137634277,2.4098961353302,2.423863410949707
2020-05-11,2020-05-08,2.382,2.4055638313293457,2.3503670692443848,2.3715872764587402,2.387279510498047,2.3975954055786133,2.4055638313293457,2.4140853881835938,2.4230518341064453,2.4328560829162598,2.447606325149536
2020-05-12,2020-05-11,2.3605,2.38185715675354,2.3241779804229736,2.3460452556610107,2.3615424633026123,2.3729968070983887,2.38185715675354,2.39144229888916,2.4014575481414795,2.411701202392578,2.4268760681152344
2020-05-13,2020-05-12,2.349,2.362581491470337,2.3073835372924805,2.328510284423828,2.3437979221343994,2.3543810844421387,2.362581491470337,2.371389150619507,2.381161689758301,2.391162633895874,2.4067180156707764
2020-05-14,2020-05-13,2.351,2.3456740379333496,2.2938246726989746,2.313466787338257,2.327928066253662,2.3380138874053955,2.3456740379333496,2.353795051574707,2.363591432571411,2.3740217685699463,2.389417886734009
2020-05-15,2020-05-14,2.3335,2.3465592861175537,2.2942819595336914,2.3142566680908203,2.3290133476257324,2.3388497829437256,2.3465592861175537,2.355055809020996,2.3644230365753174,2.375739336013794,2.3902783393859863
2020-05-18,2020-05-15,2.405,2.331404209136963,2.2779183387756348,2.2986600399017334,2.3134942054748535,2.3237144947052,2.331404209136963,2.339799642562866,2.349280595779419,2.3614094257354736,2.3755910396575928
2020-05-19,2020-05-18,2.423,2.399923801422119,2.3477823734283447,2.367119073867798,2.382018566131592,2.392241954803467,2.399923801422119,2.408236503601074,2.418142795562744,2.429104804992676,2.4429244995117188
2020-05-20,2020-05-19,2.4675,2.4200844764709473,2.367979049682617,2.3869705200195312,2.4024720191955566,2.4128317832946777,2.4200844764709473,2.427434206008911,2.4363198280334473,2.4456934928894043,2.4584929943084717
2020-05-21,2020-05-20,2.452,2.468764305114746,2.4185070991516113,2.4376163482666016,2.452235221862793,2.461350917816162,2.468764305114746,2.476580858230591,2.485933542251587,2.495589017868042,2.510098934173584
2020-05-22,2020-05-21,2.409,2.451659917831421,2.3994572162628174,2.4192731380462646,2.434953451156616,2.4447193145751953,2.451659917831421,2.4592058658599854,2.4681079387664795,2.476675033569336,2.4910974502563477
2020-05-26,2020-05-22,2.4385,2.415339946746826,2.3608686923980713,2.381466865539551,2.3967771530151367,2.4075069427490234,2.415339946746826,2.4235994815826416,2.432615280151367,2.4421401023864746,2.4573404788970947
2020-05-27,2020-05-26,2.4025,2.440983533859253,2.3903567790985107,2.4085373878479004,2.423032283782959,2.4334893226623535,2.440983533859253,2.448490858078003,2.4568097591400146,2.4655866622924805,2.480116367340088
2020-05-28,2020-05-27,2.413,2.41373872756958,2.3613791465759277,2.3800220489501953,2.3950133323669434,2.4062893390655518,2.41373872756958,2.4211394786834717,2.430234909057617,2.4397032260894775,2.45415997505188
2020-05-29,2020-05-28,2.4265,2.4165968894958496,2.3672070503234863,2.3839800357818604,2.398674726486206,2.409456253051758,2.4165968894958496,2.423614025115967,2.4320170879364014,2.439342737197876,2.4540252685546875
2020-06-01,2020-05-29,2.4745,2.4284634590148926,2.38313627243042,2.398477077484131,2.4119277000427246,2.421938419342041,2.4284634590148926,2.434857130050659,2.442145824432373,2.4490015506744385,2.4619572162628174
2020-06-02,2020-06-01,2.4945,2.4722025394439697,2.4269988536834717,2.4415619373321533,2.4557056427001953,2.465257167816162,2.4722025394439697,2.4793663024902344,2.4878029823303223,2.495089054107666,2.510028123855591
2020-06-03,2020-06-02,2.4965,2.490983724594116,2.445000648498535,2.460160970687866,2.4744598865509033,2.484210729598999,2.490983724594116,2.497926950454712,2.506943464279175,2.5145950317382812,2.530691623687744
2020-06-04,2020-06-03,2.493,2.4985451698303223,2.453200578689575,2.4678893089294434,2.481957197189331,2.4920434951782227,2.4985451698303223,2.5057055950164795,2.514284610748291,2.5206830501556396,2.5349717140197754
2020-06-05,2020-06-04,2.557,2.493813991546631,2.4454734325408936,2.4624366760253906,2.4763779640197754,2.48618483543396,2.493813991546631,2.5025882720947266,2.511568069458008,2.5186471939086914,2.533719778060913
2020-06-08,2020-06-05,2.57,2.5578362941741943,2.5046794414520264,2.5238494873046875,2.5388917922973633,2.5489256381988525,2.5578362941741943,2.56697154045105,2.578275680541992,2.58750319480896,2.6057019233703613
2020-06-09,2020-06-08,2.6005,2.574286460876465,2.5233609676361084,2.5420210361480713,2.555386543273926,2.5652501583099365,2.574286460876465,2.5833380222320557,2.5943949222564697,2.603111743927002,2.6191065311431885
2020-06-10,2020-06-09,2.657,2.6075265407562256,2.5565969944000244,2.57527756690979,2.588224411010742,2.5982413291931152,2.6075265407562256,2.6167635917663574,2.628614664077759,2.6377997398376465,2.6537201404571533
2020-06-11,2020-06-10,2.5865,2.666551113128662,2.609544038772583,2.6297008991241455,2.6446540355682373,2.6565351486206055,2.666551113128662,2.6766839027404785,2.6901602745056152,2.701742649078369,2.7210025787353516
2020-06-12,2020-06-11,2.6015,2.592569351196289,2.5314228534698486,2.5530357360839844,2.5694901943206787,2.5830094814300537,2.592569351196289,2.6030068397521973,2.6163134574890137,2.627324342727661,2.6464757919311523
2020-06-15,2020-06-12,2.5685,2.6038084030151367,2.54443097114563,2.5640320777893066,2.5798919200897217,2.594119071960449,2.6038084030151367,2.61320161819458,2.6255152225494385,2.6360042095184326,2.6526291370391846
2020-06-16,2020-06-15,2.566,2.5711417198181152,2.50445294380188,2.526505947113037,2.5448219776153564,2.560910940170288,2.5711417198181152,2.5804760456085205,2.5943262577056885,2.607468605041504,2.6240572929382324
2020-06-17,2020-06-16,2.592,2.567758798599243,2.503744602203369,2.523454189300537,2.5422537326812744,2.558040142059326,2.567758798599243,2.5776405334472656,2.592186689376831,2.6049113273620605,2.6216204166412354
2020-06-18,2020-06-17,2.591,2.591310501098633,2.529780387878418,2.547799825668335,2.5659525394439697,2.5817387104034424,2.591310501098633,2.6016132831573486,2.6157734394073486,2.6291744709014893,2.6445090770721436
2020-06-19,2020-06-18,2.615,2.59000301361084,2.5253593921661377,2.546379566192627,2.564089775085449,2.5799100399017334,2.59000301361084,2.6001482009887695,2.6139955520629883,2.6277220249176025,2.6422548294067383
2020-06-22,2020-06-19,2.6555,2.6114940643310547,2.554448127746582,2.571324348449707,2.588552236557007,2.602494716644287,2.6114940643310547,2.619957685470581,2.632098913192749,2.6447224617004395,2.6598939895629883
2020-06-23,2020-06-22,2.66,2.6512246131896973,2.587184429168701,2.607090711593628,2.625894069671631,2.641089916229248,2.6512246131896973,2.6609103679656982,2.673470973968506,2.686617612838745,2.703639030456543
2020-06-24,2020-06-23,2.6505,2.6597225666046143,2.6008739471435547,2.6200108528137207,2.637141704559326,2.650355339050293,2.6597225666046143,2.6693530082702637,2.6818947792053223,2.694150447845459,2.709641218185425
2020-06-25,2020-06-24,2.6625,2.6472256183624268,2.5876882076263428,2.608402967453003,2.624811887741089,2.6382789611816406,2.6472256183624268,2.6556363105773926,2.666994333267212,2.679219961166382,2.694756507873535
2020-06-26,2020-06-25,2.672,2.6597518920898438,2.599858522415161,2.6207847595214844,2.6365911960601807,2.6504452228546143,2.6597518920898438,2.668633460998535,2.6807589530944824,2.694282054901123,2.710749387741089
2020-06-29,2020-06-26,2.6795,2.6693947315216064,2.6099953651428223,2.63266921043396,2.6481661796569824,2.6604723930358887,2.6693947315216064,2.6774206161499023,2.6889142990112305,2.702141523361206,2.718912124633789
2020-06-30,2020-06-29,2.7135,2.6802825927734375,2.625283718109131,2.6480958461761475,2.662120819091797,2.6728427410125732,2.6802825927734375,2.687656879425049,2.6974127292633057,2.70880126953125,2.7235450744628906
2020-07-01,2020-06-30,2.717,2.7106974124908447,2.6561667919158936,2.6784191131591797,2.6924855709075928,2.7031710147857666,2.7106974124908447,2.718764066696167,2.728398561477661,2.7394862174987793,2.7554495334625244
2020-07-02,2020-07-01,2.7335,2.716587543487549,2.66780948638916,2.6882004737854004,2.7012109756469727,2.710115671157837,2.716587543487549,2.7239413261413574,2.732858657836914,2.7429332733154297,2.7581911087036133
2020-07-06,2020-07-02,2.766,2.7357969284057617,2.6873860359191895,2.7076239585876465,2.720156669616699,2.7292189598083496,2.7357969284057617,2.742994785308838,2.7521347999572754,2.761960983276367,2.7766857147216797
2020-07-07,2020-07-06,2.7875,2.7642245292663574,2.7146646976470947,2.735563039779663,2.7479934692382812,2.7572319507598877,2.7642245292663574,2.771371841430664,2.7810099124908447,2.7927334308624268,2.809211015701294
2020-07-08,2020-07-07,2.8145,2.785904884338379,2.7348952293395996,2.756126642227173,2.7690341472625732,2.778594732284546,2.785904884338379,2.793304920196533,2.802802562713623,2.8131816387176514,2.8309412002563477
2020-07-09,2020-07-08,2.828,2.8151347637176514,2.7613260746002197,2.7827627658843994,2.7967844009399414,2.8071627616882324,2.8151347637176514,2.8229002952575684,2.8331713676452637,2.844597816467285,2.8638341426849365
2020-07-10,2020-07-09,2.887,2.828859329223633,2.779203414916992,2.7997331619262695,2.8122293949127197,2.8215324878692627,2.828859329223633,2.835899829864502,2.844501495361328,2.8546411991119385,2.8722386360168457
2020-07-13,2020-07-10,2.942,2.8872790336608887,2.8301384449005127,2.8527097702026367,2.867150068283081,2.8782219886779785,2.8872790336608887,2.8958048820495605,2.9059131145477295,2.9189789295196533,2.9415595531463623
2020-07-14,2020-07-13,2.916,2.954211473464966,2.8879120349884033,2.912872791290283,2.9294421672821045,2.9425203800201416,2.954211473464966,2.965127944946289,2.9777469635009766,2.993631601333618,3.0200443267822266
2020-07-15,2020-07-14,2.8705,2.9217567443847656,2.8578708171844482,2.882460355758667,2.898263692855835,2.9110031127929688,2.9217567443847656,2.9324991703033447,2.9439573287963867,2.956470251083374,2.9790139198303223
2020-07-16,2020-07-15,2.886,2.8741986751556396,2.805654287338257,2.8325977325439453,2.849714994430542,2.8630995750427246,2.8741986751556396,2.88468337059021,2.896390438079834,2.9114179611206055,2.936539649963379
2020-07-17,2020-07-16,2.8875,2.8881101608276367,2.825680732727051,2.8502373695373535,2.8657567501068115,2.8777546882629395,2.8881101608276367,2.8979198932647705,2.9083285331726074,2.9215524196624756,2.944577932357788
2020-07-20,2020-07-17,2.8985,2.8891210556030273,2.8285036087036133,2.852560043334961,2.867492198944092,2.8792593479156494,2.8891210556030273,2.8984668254852295,2.90866756439209,2.921128273010254,2.9435834884643555
2020-07-21,2020-07-20,2.941,2.901923656463623,2.846223831176758,2.8687491416931152,2.882436752319336,2.8926403522491455,2.901923656463623,2.9108505249023438,2.9212613105773926,2.9344449043273926,2.9583418369293213
2020-07-22,2020-07-21,2.9085,2.9490370750427246,2.89312481880188,2.915102005004883,2.928727388381958,2.9395127296447754,2.9490370750427246,2.957592487335205,2.968708038330078,2.9840383529663086,3.0095882415771484
2020-07-23,2020-07-22,2.9245,2.9132049083709717,2.8546857833862305,2.8776276111602783,2.8915810585021973,2.902766704559326,2.9132049083709717,2.9229679107666016,2.934624671936035,2.949558734893799,2.9751839637756348
2020-07-24,2020-07-23,2.882,2.9313580989837646,2.8749783039093018,2.897334098815918,2.910125970840454,2.9205894470214844,2.9313580989837646,2.940858840942383,2.9525845050811768,2.966174364089966,2.990790367126465
2020-07-27,2020-07-24,2.888,2.889425277709961,2.8267858028411865,2.851522445678711,2.8657357692718506,2.8778820037841797,2.889425277709961,2.9001567363739014,2.9130470752716064,2.929053544998169,2.9559473991394043
2020-07-28,2020-07-27,2.905,2.8916585445404053,2.8364665508270264,2.8588790893554688,2.871650457382202,2.881784677505493,2.8916585445404053,2.9012856483459473,2.9118471145629883,2.9252736568450928,2.9498953819274902
2020-07-29,2020-07-28,2.9055,2.905688762664795,2.855872631072998,2.8751742839813232,2.886979579925537,2.8967583179473877,2.905688762664795,2.9151649475097656,2.926151990890503,2.9395084381103516,2.9640631675720215
2020-07-30,2020-07-29,2.9045,2.905526638031006,2.856095790863037,2.8758187294006348,2.887467384338379,2.89699387550354,2.905526638031006,2.9142065048217773,2.9239368438720703,2.935608386993408,2.957664966583252
2020-07-31,2020-07-30,2.859,2.9031991958618164,2.8554348945617676,2.8745899200439453,2.886052131652832,2.8951644897460938,2.9031991958618164,2.9119412899017334,2.9218811988830566,2.9334099292755127,2.954146385192871
2020-08-03,2020-07-31,2.908,2.8644776344299316,2.8112070560455322,2.8318235874176025,2.8447928428649902,2.8554351329803467,2.8644776344299316,2.873399019241333,2.884930372238159,2.898756742477417,2.9196155071258545
2020-08-04,2020-08-03,2.8895,2.901230573654175,2.854478359222412,2.8716559410095215,2.88368558883667,2.893120288848877,2.901230573654175,2.9090659618377686,2.9200100898742676,2.933974027633667,2.9534528255462646
2020-08-05,2020-08-04,2.9115,2.889314651489258,2.8390626907348633,2.8597497940063477,2.8716583251953125,2.8812108039855957,2.889314651489258,2.896939754486084,2.9058947563171387,2.9173078536987305,2.93637752532959
2020-08-06,2020-08-05,2.9055,2.907310962677002,2.8634798526763916,2.8816452026367188,2.892517328262329,2.900336742401123,2.907310962677002,2.9141221046447754,2.922750234603882,2.9340927600860596,2.9527125358581543
2020-08-07,2020-08-06,2.7905,2.9057822227478027,2.8611531257629395,2.879666805267334,2.8909807205200195,2.8990514278411865,2.9057822227478027,2.9125382900238037,2.9209468364715576,2.9316153526306152,2.950532913208008
2020-08-10,2020-08-07,2.8585,2.8037612438201904,2.7392027378082275,2.763340473175049,2.781156063079834,2.7938430309295654,2.8037612438201904,2.8151118755340576,2.828526020050049,2.8459668159484863,2.8734335899353027
2020-08-11,2020-08-10,2.872,2.851285934448242,2.796171188354492,2.81771183013916,2.8323159217834473,2.8427445888519287,2.851285934448242,2.8608310222625732,2.871826171875,2.8861331939697266,2.911036968231201
2020-08-12,2020-08-11,2.887,2.864670991897583,2.8112716674804688,2.8321375846862793,2.8458609580993652,2.856041193008423,2.864670991897583,2.8738741874694824,2.8847873210906982,2.8988094329833984,2.923675775527954
2020-08-13,2020-08-12,2.804,2.882957696914673,2.8338353633880615,2.853217363357544,2.8658552169799805,2.8749823570251465,2.882957696914673,2.8915185928344727,2.9017016887664795,2.9146413803100586,2.9384515285491943
2020-08-14,2020-08-13,2.856,2.816422700881958,2.7534520626068115,2.7789688110351562,2.794689416885376,2.8064115047454834,2.816422700881958,2.8273494243621826,2.8395607471466064,2.8551712036132812,2.8817737102508545
2020-08-17,2020-08-14,2.898,2.852837562561035,2.798825979232788,2.8202428817749023,2.8341665267944336,2.8445260524749756,2.852837562561035,2.8621950149536133,2.8726983070373535,2.8868792057037354,2.9107940196990967
2020-08-18,2020-08-17,2.971,2.8903913497924805,2.841892957687378,2.8611276149749756,2.874143123626709,2.8831262588500977,2.8903913497924805,2.899258613586426,2.9091429710388184,2.9219579696655273,2.944674015045166
2020-08-19,2020-08-18,3.019,2.9648871421813965,2.9100632667541504,2.9311676025390625,2.946021318435669,2.9564247131347656,2.9648871421813965,2.974489688873291,2.985391616821289,3.000190258026123,3.0258443355560303
2020-08-20,2020-08-19,2.97,3.0168309211730957,2.9622628688812256,2.983578681945801,2.9979474544525146,3.0081076622009277,3.0168309211730957,3.026052474975586,3.0364253520965576,3.0512566566467285,3.0779213905334473
2020-08-21,2020-08-20,2.9135,2.9694266319274902,2.908120632171631,2.9321823120117188,2.948186159133911,2.9595346450805664,2.9694266319274902,2.9803466796875,2.991915464401245,3.0076653957366943,3.03537917137146
2020-08-24,2020-08-21,2.9225,2.926356792449951,2.859103202819824,2.885713577270508,2.90266489982605,2.9152231216430664,2.926356792449951,2.9383316040039062,2.9509711265563965,2.967245101928711,2.995009422302246
2020-08-25,2020-08-24,2.931,2.9277637004852295,2.8680434226989746,2.8923425674438477,2.9072072505950928,2.91792893409729,2.9277637004852295,2.9383046627044678,2.950119972229004,2.9647252559661865,2.9900400638580322
2020-08-26,2020-08-25,2.9595,2.9345953464508057,2.876753330230713,2.901158571243286,2.9154417514801025,2.9253604412078857,2.9345953464508057,2.9449963569641113,2.9563632011413574,2.9694511890411377,2.9918746948242188
2020-08-27,2020-08-26,2.965,2.9555702209472656,2.8991403579711914,2.922600746154785,2.9367475509643555,2.946183204650879,2.9555702209472656,2.9658010005950928,2.976691246032715,2.990053176879883,3.0120091438293457
2020-08-28,2020-08-27,2.995,2.9718570709228516,2.913464307785034,2.9380664825439453,2.951988458633423,2.962036609649658,2.9718570709228516,2.9814023971557617,2.9913363456726074,3.0031468868255615,3.0224225521087646
2020-08-31,2020-08-28,3.041,3.0006263256073,2.939298629760742,2.9649534225463867,2.980001211166382,2.990016460418701,3.0006263256073,3.0106852054595947,3.021219253540039,3.0322229862213135,3.052170753479004
2020-09-01,2020-08-31,3.0095,3.0442566871643066,2.978699207305908,3.0050411224365234,3.0212182998657227,3.0324246883392334,3.0442566871643066,3.05525803565979,3.066563606262207,3.078852891921997,3.1014645099639893
2020-09-02,2020-09-01,3.003,3.009260892868042,2.9479947090148926,2.9730422496795654,2.988144874572754,2.9984934329986572,3.009260892868042,3.0189905166625977,3.02953839302063,3.0413818359375,3.0624496936798096
2020-09-03,2020-09-02,2.958,3.005683422088623,2.946315288543701,2.9704947471618652,2.9846994876861572,2.99505352973938,3.005683422088623,3.0150980949401855,3.0256259441375732,3.0377492904663086,3.0586283206939697
2020-09-04,2020-09-03,3.0465,2.962033748626709,2.897369146347046,2.9228954315185547,2.9387106895446777,2.9504144191741943,2.962033748626709,2.972703456878662,2.985105037689209,3.0009517669677734,3.023897409439087
2020-09-08,2020-09-04,3.0125,3.040229082107544,2.9737088680267334,2.9991955757141113,3.0155160427093506,3.027921199798584,3.040229082107544,3.0509181022644043,3.063196897506714,3.0776050090789795,3.10153865814209
2020-09-09,2020-09-08,3.04,3.0150821208953857,2.947313070297241,2.974710464477539,2.9909300804138184,3.0030195713043213,3.0150821208953857,3.025369882583618,3.037672996520996,3.0514073371887207,3.072523832321167
2020-09-10,2020-09-09,2.987,3.04310941696167,2.9780452251434326,3.003523826599121,3.0189590454101562,3.031367063522339,3.04310941696167,3.053105354309082,3.0661544799804688,3.080594062805176,3.1028356552124023
2020-09-11,2020-09-10,3.034,2.9957380294799805,2.921574115753174,2.95051646232605,2.9686951637268066,2.9827840328216553,2.9957380294799805,3.0080084800720215,3.0226387977600098,3.0389628410339355,3.0630226135253906
2020-09-14,2020-09-11,3.0665,3.031247138977051,2.966909170150757,2.990922451019287,3.0073938369750977,3.0200164318084717,3.031247138977051,3.042147159576416,3.0559375286102295,3.070706367492676,3.092416286468506
2020-09-15,2020-09-14,3.063,3.060121774673462,2.9941742420196533,3.0186781883239746,3.036090850830078,3.048694133758545,3.060121774673462,3.070970058441162,3.085125684738159,3.1001157760620117,3.120544672012329
2020-09-16,2020-09-15,3.058,3.059964418411255,3.0042624473571777,3.025092124938965,3.0391194820404053,3.049201726913452,3.059964418411255,3.0706794261932373,3.085367202758789,3.0985875129699707,3.116800308227539
2020-09-17,2020-09-16,3.0665,3.060018539428711,3.006420373916626,3.0261309146881104,3.0395071506500244,3.0493175983428955,3.060018539428711,3.070078134536743,3.084902763366699,3.098444700241089,3.115295648574829
2020-09-18,2020-09-17,3.1135,3.0640649795532227,3.013005495071411,3.030301809310913,3.0433762073516846,3.0533504486083984,3.0640649795532227,3.073498010635376,3.08817195892334,3.103111743927002,3.1203293800354004
2020-09-21,2020-09-18,3.0295,3.1076548099517822,3.048598051071167,3.0682454109191895,3.083467960357666,3.095395803451538,3.1076548099517822,3.1173205375671387,3.130917549133301,3.1444804668426514,3.162492275238037
2020-09-22,2020-09-21,3.059,3.0360631942749023,2.9683115482330322,2.991621732711792,3.0097129344940186,3.023223638534546,3.0360631942749023,3.0479907989501953,3.0643727779388428,3.0826826095581055,3.107550621032715
2020-09-23,2020-09-22,2.9935,3.0578389167785645,2.999845266342163,3.020233392715454,3.035128116607666,3.0463523864746094,3.0578389167785645,3.0684103965759277,3.0825564861297607,3.0989201068878174,3.1212172508239746
2020-09-24,2020-09-23,2.969,3.002767562866211,2.933234930038452,2.957192897796631,2.9755921363830566,2.9891185760498047,3.002767562866211,3.016260862350464,3.0332679748535156,3.053722381591797,3.080535888671875
2020-09-25,2020-09-24,2.973,2.97230863571167,2.9014811515808105,2.9268312454223633,2.945024013519287,2.9584574699401855,2.97230863571167,2.986358642578125,3.0028934478759766,3.02376651763916,3.0512843132019043
2020-09-28,2020-09-25,2.9895,2.97305965423584,2.8989431858062744,2.925743579864502,2.9446029663085938,2.9593684673309326,2.97305965423584,2.9861533641815186,3.003478765487671,3.0241854190826416,3.0514657497406006
2020-09-29,2020-09-28,2.9835,2.988140344619751,2.927685260772705,2.9500718116760254,2.965662956237793,2.977139472961426,2.988140344619751,2.9992361068725586,3.013927936553955,3.0314502716064453,3.05448842048645
2020-09-30,2020-09-29,3.0285,2.987340211868286,2.925394296646118,2.9478628635406494,2.96431565284729,2.975978374481201,2.987340211868286,2.9987730979919434,3.013240098953247,3.029772996902466,3.052574396133423
2020-10-01,2020-09-30,2.8635,3.0218303203582764,2.962261438369751,2.98506760597229,3.000309705734253,3.010899066925049,3.0218303203582764,3.032062530517578,3.0461840629577637,3.0625009536743164,3.0844850540161133
2020-10-02,2020-10-01,2.9785,2.888157606124878,2.8008949756622314,2.832660436630249,2.855785608291626,2.872986078262329,2.888157606124878,2.9038095474243164,2.923163890838623,2.9461398124694824,2.9789063930511475
2020-10-05,2020-10-02,2.965,2.970852851867676,2.898430585861206,2.9245831966400146,2.944326639175415,2.9580113887786865,2.970852851867676,2.983912706375122,3.000584840774536,3.019804000854492,3.048494577407837
