target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2019-08-02,2019-07-02,490.75,496.08099365234375,448.1601257324219,464.0967712402344,476.7343444824219,486.5996398925781,496.08099365234375,505.79278564453125,515.6630859375,527.345458984375,543.83740234375
2019-08-05,2019-07-03,494.5,507.72320556640625,460.3709411621094,476.63519287109375,489.3686828613281,498.7530212402344,507.72320556640625,516.965087890625,526.8311767578125,537.529541015625,553.119873046875
2019-08-06,2019-07-05,484.0,507.8545837402344,461.0129089355469,477.0777893066406,489.9162292480469,499.1919250488281,507.8545837402344,516.8836669921875,526.6190795898438,537.2442626953125,553.0013427734375
2019-08-07,2019-07-08,488.25,504.6103820800781,458.02850341796875,474.0376281738281,486.86962890625,496.1269226074219,504.6103820800781,513.70654296875,523.313232421875,533.9310302734375,549.4591674804688
2019-08-08,2019-07-09,498.5,501.1217956542969,454.1080017089844,470.0707092285156,483.1146545410156,492.60992431640625,501.1217956542969,510.3978576660156,520.4351806640625,531.22412109375,547.5423583984375
2019-08-09,2019-07-10,499.5,503.1088562011719,456.57525634765625,472.48272705078125,485.261962890625,494.6204833984375,503.1088562011719,512.2362060546875,521.9254150390625,532.8781127929688,549.1232299804688
2019-08-12,2019-07-11,471.75,515.9624633789062,468.1932373046875,484.5660400390625,497.8193054199219,507.3139343261719,515.9624633789062,525.595703125,535.9591674804688,547.28759765625,564.39111328125
2019-08-13,2019-07-12,472.0,513.9856567382812,465.2048645019531,482.333984375,495.945556640625,505.3640441894531,513.9856567382812,523.48779296875,533.76025390625,544.9735717773438,560.9996948242188
2019-08-14,2019-07-15,473.75,500.3706970214844,452.38580322265625,468.75146484375,481.97320556640625,491.5583801269531,500.3706970214844,509.99957275390625,520.0678100585938,531.6580810546875,547.5143432617188
2019-08-15,2019-07-16,469.0,500.7388916015625,454.46527099609375,470.4148864746094,483.0518798828125,492.0671081542969,500.7388916015625,510.37420654296875,520.14404296875,531.9034423828125,547.8365478515625
2019-08-16,2019-07-17,470.75,498.7849426269531,454.3282165527344,469.6775817871094,481.659912109375,490.5117492675781,498.7849426269531,508.0990295410156,517.5567016601562,529.1758422851562,544.99658203125
2019-08-19,2019-07-18,465.5,493.8380432128906,450.2423095703125,465.1063232421875,476.6607666015625,485.470458984375,493.8380432128906,503.0049743652344,511.9062194824219,523.3833618164062,538.6448974609375
2019-08-20,2019-07-19,460.0,498.5828857421875,456.47027587890625,471.143310546875,482.29864501953125,490.6864013671875,498.5828857421875,507.30328369140625,516.1613159179688,526.857177734375,541.4553833007812
2019-08-21,2019-07-22,462.5,487.79364013671875,443.55340576171875,458.8423156738281,470.5036926269531,479.3267517089844,487.79364013671875,497.0447082519531,506.2581787109375,517.803955078125,532.6951293945312
2019-08-22,2019-07-23,467.25,489.599853515625,449.9631652832031,463.6603698730469,474.08416748046875,481.90655517578125,489.599853515625,498.005126953125,506.0654296875,516.2026977539062,529.3377685546875
2019-08-23,2019-07-24,475.25,491.4634704589844,451.786865234375,465.5941162109375,476.03875732421875,483.8391418457031,491.4634704589844,499.9332275390625,508.1425476074219,518.2902221679688,531.7892456054688
2019-08-26,2019-07-25,473.0,493.7091979980469,456.75189208984375,469.4290466308594,479.23199462890625,486.6535949707031,493.7091979980469,501.7785339355469,509.3173522949219,518.6001586914062,531.892333984375
2019-08-27,2019-07-26,473.75,491.0237731933594,453.9446716308594,466.9114685058594,476.5555419921875,483.8469543457031,491.0237731933594,499.21917724609375,506.83795166015625,516.371337890625,529.1452026367188
2019-08-28,2019-07-29,472.25,494.5254821777344,458.6018371582031,471.09765625,480.48956298828125,487.5001220703125,494.5254821777344,502.4345397949219,510.0775146484375,519.343505859375,531.5322875976562
2019-08-29,2019-07-30,469.75,489.329833984375,450.915283203125,464.33203125,474.2594909667969,481.73992919921875,489.329833984375,497.6172790527344,505.6796875,515.6543579101562,528.7113037109375
2019-08-30,2019-07-31,451.25,484.13458251953125,446.01068115234375,459.4358825683594,468.99603271484375,476.2831115722656,484.13458251953125,492.1283874511719,499.7347412109375,509.67041015625,522.433349609375
2019-09-03,2019-08-01,447.25,480.1224365234375,440.4643249511719,454.22967529296875,464.36798095703125,472.0899963378906,480.1224365234375,488.5318908691406,496.7418212890625,507.1562194824219,520.8141479492188
2019-09-04,2019-08-02,456.25,489.39154052734375,451.3323669433594,464.5625915527344,474.4294128417969,481.8406982421875,489.39154052734375,497.68621826171875,505.8556823730469,515.9091186523438,529.7620239257812
2019-09-05,2019-08-05,464.0,489.455078125,452.8868408203125,465.6273498535156,475.0529479980469,482.25054931640625,489.455078125,497.5789794921875,505.2313537597656,514.9239501953125,528.7855834960938
2019-09-06,2019-08-06,460.25,490.6192321777344,455.323486328125,467.3923645019531,476.5780334472656,483.74920654296875,490.6192321777344,498.4907531738281,505.8791809082031,514.9230346679688,528.2716064453125
2019-09-09,2019-08-07,474.5,491.795654296875,458.2656555175781,469.9068603515625,478.5577697753906,485.30511474609375,491.795654296875,499.3101806640625,506.1650390625,514.7203369140625,527.3372802734375
2019-09-10,2019-08-08,484.5,492.3273010253906,458.0490417480469,469.8338317871094,478.8013000488281,485.4711608886719,492.3273010253906,499.9109802246094,507.2232971191406,516.2881469726562,529.7881469726562
2019-09-11,2019-08-09,477.5,493.88018798828125,460.00946044921875,471.4890441894531,480.268310546875,487.115966796875,493.88018798828125,501.10784912109375,508.2637023925781,517.0198364257812,530.4296875
2019-09-12,2019-08-12,485.75,487.58428955078125,448.908203125,461.5249938964844,471.3161315917969,479.4588623046875,487.58428955078125,495.83154296875,503.7842102050781,513.74560546875,528.129638671875
2019-09-13,2019-08-13,485.75,481.80743408203125,443.7039794921875,456.602294921875,465.94110107421875,473.885498046875,481.80743408203125,489.7603454589844,497.7745056152344,508.38385009765625,523.3015747070312
2019-09-16,2019-08-14,488.75,485.52099609375,448.6883850097656,460.95458984375,470.094970703125,477.9925842285156,485.52099609375,493.1247863769531,500.6817626953125,510.72216796875,525.341552734375
2019-09-17,2019-08-15,484.25,479.16741943359375,440.380615234375,453.4178466796875,463.07196044921875,471.3887023925781,479.16741943359375,487.23651123046875,495.5132751464844,506.571044921875,522.7349853515625
2019-09-18,2019-08-16,489.5,477.8973388671875,439.1934814453125,452.102783203125,461.80841064453125,470.08538818359375,477.8973388671875,485.3493957519531,493.37872314453125,504.0390930175781,519.7046508789062
2019-09-19,2019-08-19,488.0,477.3095397949219,438.6661376953125,451.5190734863281,461.13818359375,469.45068359375,477.3095397949219,484.7255859375,492.7265625,503.4950866699219,519.0264892578125
2019-09-20,2019-08-20,484.25,471.94384765625,430.27801513671875,444.3842468261719,454.5006408691406,463.3769836425781,471.94384765625,480.2076721191406,488.5790710449219,500.5531005859375,516.9981079101562
2019-09-23,2019-08-21,483.0,470.0868835449219,429.3060302734375,443.0851135253906,453.238525390625,461.7278747558594,470.0868835449219,478.4088134765625,486.80450439453125,498.5981140136719,515.75732421875
2019-09-24,2019-08-22,481.75,472.61907958984375,430.8876953125,445.0838317871094,455.40008544921875,464.0816650390625,472.61907958984375,481.1890869140625,489.9288635253906,501.9422912597656,519.135498046875
2019-09-25,2019-08-23,477.25,476.291015625,435.3430480957031,449.2245788574219,459.35784912109375,467.8934020996094,476.291015625,484.7104187011719,493.35394287109375,504.9180603027344,522.1017456054688
2019-09-26,2019-08-26,484.25,473.6875915527344,433.72857666015625,447.1795349121094,457.10107421875,465.44415283203125,473.6875915527344,481.9736328125,490.3115234375,501.7550964355469,518.9192504882812
2019-09-27,2019-08-27,487.25,472.99700927734375,433.4756774902344,447.28076171875,456.7998046875,464.81988525390625,472.99700927734375,481.1570739746094,489.39599609375,501.11798095703125,518.4513549804688
2019-09-30,2019-08-28,495.75,471.1407775878906,434.3399658203125,447.1213684082031,456.1087341308594,463.5640869140625,471.1407775878906,478.6999206542969,486.5225830078125,497.78472900390625,515.0234985351562
2019-10-01,2019-08-29,498.75,469.00372314453125,431.81048583984375,444.42132568359375,453.50335693359375,461.2270812988281,469.00372314453125,476.65765380859375,484.60394287109375,495.8106689453125,513.0966796875
2019-10-02,2019-08-30,489.0,459.361572265625,418.3158264160156,432.1673889160156,442.1369934082031,450.68829345703125,459.361572265625,467.46075439453125,475.7991943359375,487.66876220703125,504.97296142578125
2019-10-03,2019-09-03,488.75,455.28778076171875,414.3494873046875,428.1666564941406,438.0757141113281,446.6522521972656,455.28778076171875,463.6046447753906,472.552490234375,484.76177978515625,502.59136962890625
2019-10-04,2019-09-04,490.5,464.29443359375,423.7622375488281,437.2109680175781,447.17034912109375,455.8406066894531,464.29443359375,472.72308349609375,481.53009033203125,493.4354248046875,511.13702392578125
2019-10-07,2019-09-05,489.25,467.33233642578125,427.43585205078125,440.71307373046875,450.64447021484375,459.05450439453125,467.33233642578125,475.7247314453125,484.4991149902344,496.2177734375,513.6173095703125
2019-10-08,2019-09-06,500.25,470.4434814453125,431.3486328125,444.41986083984375,454.0613708496094,462.4748229980469,470.4434814453125,478.45654296875,486.84716796875,497.9892883300781,514.6204833984375
2019-10-09,2019-09-09,500.25,476.84735107421875,438.76025390625,451.5328369140625,461.1357116699219,469.1985168457031,476.84735107421875,484.9169921875,492.9742431640625,504.00372314453125,519.9676513671875
2019-10-10,2019-09-10,493.0,478.9950256347656,439.5617370605469,452.54302978515625,462.4443054199219,470.8599548339844,478.9950256347656,487.4224853515625,495.8892822265625,506.93817138671875,523.4695434570312
2019-10-11,2019-09-11,508.0,473.81866455078125,436.5552978515625,448.86669921875,458.1139831542969,466.0434265136719,473.81866455078125,481.7469482421875,489.6332702636719,500.523193359375,516.705078125
2019-10-14,2019-09-12,511.0,477.93426513671875,440.156494140625,452.67669677734375,461.9722595214844,469.961669921875,477.93426513671875,485.8938903808594,493.85052490234375,504.83148193359375,520.6904296875
2019-10-15,2019-09-13,507.0,479.7844543457031,442.6677551269531,455.1713562011719,464.3336486816406,472.1177673339844,479.7844543457031,487.36956787109375,495.0546569824219,505.71954345703125,521.025634765625
2019-10-16,2019-09-16,513.25,481.6756286621094,442.37677001953125,455.4355163574219,465.05126953125,473.32965087890625,481.6756286621094,489.8594055175781,498.30291748046875,509.5810546875,525.6766967773438
2019-10-17,2019-09-17,525.5,479.5733642578125,444.2037353515625,456.0523681640625,464.87506103515625,472.1826477050781,479.5733642578125,486.73382568359375,494.4736022949219,504.7670593261719,520.0834350585938
2019-10-18,2019-09-18,532.25,483.1019592285156,447.2794189453125,459.1153869628906,468.07318115234375,475.5700988769531,483.1019592285156,490.5701599121094,498.3624572753906,509.013671875,524.4757690429688
2019-10-21,2019-09-19,523.5,482.9297180175781,447.87420654296875,459.4649963378906,468.2289123535156,475.5627746582031,482.9297180175781,490.39739990234375,498.213134765625,508.8406066894531,524.023193359375
2019-10-22,2019-09-20,518.0,479.71319580078125,445.781982421875,456.91729736328125,465.5979919433594,472.72698974609375,479.71319580078125,486.6251220703125,493.9072570800781,503.8096618652344,518.4135131835938
2019-10-23,2019-09-23,520.75,479.4065246582031,446.1192321777344,457.1405944824219,465.6741943359375,472.64105224609375,479.4065246582031,486.03021240234375,492.9659423828125,502.263427734375,515.9843139648438
2019-10-24,2019-09-24,516.0,476.76202392578125,443.67962646484375,454.65264892578125,463.1199035644531,470.096435546875,476.76202392578125,483.2289733886719,490.3529357910156,499.6946716308594,513.10791015625
2019-10-25,2019-09-25,517.75,474.74200439453125,441.24554443359375,452.64312744140625,461.00079345703125,467.9477233886719,474.74200439453125,481.3778991699219,488.65203857421875,498.0093994140625,511.09417724609375
2019-10-28,2019-09-26,511.75,479.9969482421875,444.57232666015625,456.6346740722656,465.5233459472656,472.80364990234375,479.9969482421875,487.06396484375,495.0516357421875,504.9881286621094,518.71142578125
2019-10-29,2019-09-27,511.5,482.8182067871094,448.89019775390625,460.57159423828125,469.2430725097656,476.07904052734375,482.8182067871094,489.439453125,497.068359375,506.4885559082031,520.058837890625
2019-10-30,2019-09-30,509.25,488.8567810058594,453.8472900390625,466.06787109375,475.14044189453125,482.08441162109375,488.8567810058594,495.36798095703125,503.20855712890625,512.3589477539062,525.3640747070312
2019-10-31,2019-10-01,508.75,489.8834533691406,452.7626953125,465.5027770996094,475.273681640625,482.7450866699219,489.8834533691406,496.6841125488281,504.8307189941406,514.4644775390625,528.335205078125
2019-11-01,2019-10-02,516.0,485.1141662597656,448.35638427734375,461.068115234375,470.6799621582031,478.0178527832031,485.1141662597656,491.6696472167969,499.4302062988281,508.8069763183594,522.0805053710938
2019-11-04,2019-10-03,509.75,484.70147705078125,447.53521728515625,460.3103942871094,470.1672058105469,477.5955810546875,484.70147705078125,491.4822998046875,499.2349853515625,508.85015869140625,522.2763061523438
2019-11-05,2019-10-04,515.25,485.45220947265625,447.0132141113281,460.022216796875,470.11090087890625,477.9242858886719,485.45220947265625,492.52490234375,500.6426086425781,510.8804931640625,525.0243530273438
2019-11-06,2019-10-07,516.75,484.7702941894531,446.36517333984375,459.1169738769531,469.257080078125,477.1549987792969,484.7702941894531,492.13385009765625,500.29583740234375,510.8173522949219,525.598388671875
2019-11-07,2019-10-08,512.5,493.79998779296875,454.0744934082031,467.10546875,477.8797912597656,486.0064697265625,493.79998779296875,501.5686950683594,510.3438720703125,521.0664672851562,536.5642700195312
2019-11-08,2019-10-09,510.25,493.734375,454.0067443847656,467.1728820800781,477.8276672363281,486.0458679199219,493.734375,501.2895812988281,509.93524169921875,520.2047119140625,535.1480102539062
2019-11-11,2019-10-10,505.75,488.93475341796875,450.310791015625,463.2757568359375,473.70733642578125,481.4736633300781,488.93475341796875,496.18438720703125,504.2426452636719,513.88134765625,527.7996826171875
2019-11-12,2019-10-11,517.0,497.3096008300781,455.7483215332031,469.34588623046875,480.3592834472656,488.9175109863281,497.3096008300781,505.7782897949219,515.0455322265625,525.9951171875,542.3744506835938
2019-11-13,2019-10-14,509.0,498.27593994140625,456.08233642578125,469.71966552734375,481.19903564453125,489.7797546386719,498.27593994140625,506.67999267578125,515.8385009765625,526.6248779296875,542.7208251953125
2019-11-14,2019-10-15,507.75,496.8059997558594,456.3651123046875,469.3178405761719,480.1802673339844,488.478271484375,496.8059997558594,505.0593566894531,513.9041748046875,524.625732421875,540.8358154296875
2019-11-15,2019-10-16,502.75,500.64312744140625,459.2381591796875,472.4825439453125,483.69970703125,492.1454162597656,500.64312744140625,508.9481201171875,517.8841552734375,528.6878051757812,544.59375
2019-11-18,2019-10-17,507.25,506.10009765625,462.3573913574219,476.2304992675781,487.89251708984375,496.91448974609375,506.10009765625,515.1432495117188,524.8515625,536.8103637695312,554.633056640625
2019-11-19,2019-10-18,512.0,514.7317504882812,467.994384765625,482.7809143066406,495.0718688964844,504.74554443359375,514.7317504882812,524.509033203125,534.6272583007812,547.195556640625,566.462646484375
2019-11-20,2019-10-21,515.5,511.7721862792969,467.5458068847656,481.6242370605469,493.3976745605469,502.5880432128906,511.7721862792969,520.58837890625,529.6098022460938,540.7833251953125,558.1270141601562
2019-11-21,2019-10-22,509.0,508.92852783203125,467.89886474609375,480.7466125488281,491.8544616699219,500.4239196777344,508.92852783203125,517.3171997070312,525.7091674804688,536.2783203125,552.544921875
2019-11-22,2019-10-23,515.25,509.6789245605469,469.6495666503906,482.5913391113281,493.2742004394531,501.4787902832031,509.6789245605469,517.6655883789062,525.6373291015625,535.77392578125,550.887939453125
2019-11-25,2019-10-24,531.0,507.14923095703125,466.4830017089844,479.879150390625,490.57391357421875,498.85174560546875,507.14923095703125,514.9266357421875,522.8330078125,533.037109375,547.7872924804688
2019-11-26,2019-10-25,530.25,508.1920166015625,469.0708312988281,482.09271240234375,492.37774658203125,500.30029296875,508.1920166015625,515.4791870117188,523.2151489257812,532.8062744140625,547.1541748046875
2019-11-27,2019-10-28,528.5,502.8983459472656,464.32220458984375,477.2625732421875,487.2996826171875,495.0833435058594,502.8983459472656,510.1096496582031,517.7489624023438,527.2489013671875,541.1896362304688
2019-11-29,2019-10-29,547.5,503.4392395019531,465.04248046875,478.3528137207031,488.0917663574219,495.8258361816406,503.4392395019531,510.2385559082031,517.6034545898438,527.1236572265625,540.7469482421875
2019-12-02,2019-10-30,543.25,499.83941650390625,459.49603271484375,473.2662048339844,483.5989685058594,491.7310791015625,499.83941650390625,507.0638732910156,514.5729370117188,524.5211791992188,538.5545043945312
2019-12-03,2019-10-31,530.5,497.9992370605469,457.6499328613281,471.4700622558594,481.9434814453125,489.95550537109375,497.9992370605469,505.3431396484375,512.8828735351562,522.8056030273438,536.8494873046875
2019-12-04,2019-11-01,535.0,501.84521484375,461.3883972167969,475.42340087890625,486.08624267578125,493.8223571777344,501.84521484375,509.29705810546875,517.0059204101562,526.8565063476562,541.0257568359375
2019-12-05,2019-11-04,532.0,498.84991455078125,459.26934814453125,473.140869140625,483.3576965332031,490.94403076171875,498.84991455078125,505.9937744140625,513.5277709960938,523.3525390625,536.8029174804688
2019-12-06,2019-11-05,532.5,501.3145446777344,461.77642822265625,475.6319274902344,485.923828125,493.5175476074219,501.3145446777344,508.46270751953125,516.2030639648438,525.8599243164062,539.5332641601562
2019-12-09,2019-11-06,532.0,503.1593322753906,463.44427490234375,477.5313415527344,487.9166564941406,495.4645690917969,503.1593322753906,510.20458984375,517.8837890625,527.39208984375,540.87060546875
2019-12-10,2019-11-07,534.75,500.541015625,459.93316650390625,474.4721374511719,485.04296875,492.66864013671875,500.541015625,507.48614501953125,514.9901123046875,524.4268798828125,537.560546875
2019-12-11,2019-11-08,530.75,500.6348571777344,459.5251770019531,474.4126892089844,485.2027587890625,492.8386535644531,500.6348571777344,507.832763671875,515.3361206054688,524.6132202148438,537.462890625
2019-12-12,2019-11-11,539.25,497.6627502441406,456.8030090332031,471.49505615234375,482.03216552734375,489.6943054199219,497.6627502441406,505.0135192871094,512.5184936523438,521.9397583007812,534.9904174804688
2019-12-13,2019-11-12,539.25,504.0132751464844,464.3190002441406,478.7231140136719,489.049072265625,496.3387756347656,504.0132751464844,511.1773681640625,518.697998046875,527.9364013671875,541.4429321289062
2019-12-16,2019-11-13,549.75,499.3987121582031,457.9806823730469,472.8489685058594,483.7357482910156,491.397705078125,499.3987121582031,506.6195373535156,514.1386108398438,523.5614624023438,536.7639770507812
2019-12-17,2019-11-14,556.25,499.0604553222656,457.3445129394531,472.60595703125,483.6020202636719,491.16851806640625,499.0604553222656,506.24713134765625,513.725341796875,522.9223022460938,536.0001831054688
2019-12-18,2019-11-15,548.25,493.38427734375,450.5680847167969,466.1719970703125,477.3375549316406,485.2398986816406,493.38427734375,500.8472900390625,508.63153076171875,518.1439208984375,531.645263671875
2019-12-19,2019-11-18,545.25,498.6022033691406,458.5361022949219,473.52154541015625,483.8841552734375,491.1417541503906,498.6022033691406,505.4265441894531,512.7124633789062,521.5122680664062,534.355224609375
2019-12-20,2019-11-19,542.25,501.583251953125,461.583251953125,476.4455261230469,486.819580078125,494.1050720214844,501.583251953125,508.3849182128906,515.8471069335938,524.7650756835938,537.8348999023438
2019-12-23,2019-11-20,539.5,504.9464416503906,464.9515380859375,480.0318603515625,490.4296569824219,497.5229797363281,504.9464416503906,511.6666259765625,518.8260498046875,527.5999145507812,541.0704956054688
2019-12-24,2019-11-21,541.0,501.5309753417969,462.1900329589844,476.99237060546875,487.2427673339844,494.307861328125,501.5309753417969,508.2161560058594,515.3265991210938,524.0086669921875,536.9889526367188
2019-12-26,2019-11-22,549.0,507.108154296875,468.5754089355469,483.12554931640625,493.2580871582031,500.1252136230469,507.108154296875,513.5723876953125,520.5955200195312,528.8383178710938,541.4588012695312
2019-12-27,2019-11-25,556.25,514.8639526367188,472.5413818359375,487.947265625,498.9707336425781,506.77435302734375,514.8639526367188,522.69482421875,531.0781860351562,540.8349609375,556.1073608398438
2019-12-30,2019-11-26,556.0,515.957763671875,473.8185119628906,489.3271179199219,500.2556457519531,508.054443359375,515.957763671875,523.3369140625,531.26708984375,540.527587890625,555.1304321289062
2019-12-31,2019-11-27,558.75,514.4779052734375,471.1358642578125,487.22113037109375,498.40216064453125,506.4165954589844,514.4779052734375,521.8177490234375,529.4993286132812,538.650634765625,552.7662353515625
2020-01-02,2019-11-29,560.25,526.793701171875,479.405029296875,496.0090026855469,508.0955810546875,517.2249145507812,526.793701171875,536.1149291992188,545.9215698242188,557.5739135742188,576.45703125
2020-01-03,2019-12-02,554.5,525.5560302734375,477.9779357910156,494.9252624511719,507.1388854980469,516.4542236328125,525.5560302734375,534.2420654296875,543.2889404296875,554.0067749023438,570.9282836914062
2020-01-06,2019-12-03,550.0,517.9609985351562,471.7501525878906,488.1987609863281,500.1387939453125,509.270751953125,517.9609985351562,526.0703125,534.6408081054688,545.1344604492188,561.110107421875
2020-01-07,2019-12-04,550.25,522.4483642578125,476.27972412109375,492.43280029296875,504.34381103515625,513.5371704101562,522.4483642578125,530.7368774414062,539.4946899414062,550.3015747070312,566.9857788085938
2020-01-08,2019-12-05,552.75,517.9871215820312,473.20770263671875,489.0964660644531,500.6123352050781,509.5102233886719,517.9871215820312,525.7250366210938,533.7818603515625,543.8446044921875,559.584228515625
2020-01-09,2019-12-06,562.25,519.548828125,475.9156799316406,491.4907531738281,502.58148193359375,511.3210754394531,519.548828125,527.1632080078125,535.2330322265625,545.3532104492188,560.7564697265625
2020-01-10,2019-12-09,564.5,522.0040283203125,479.66876220703125,495.08544921875,505.9068298339844,514.1143798828125,522.0040283203125,529.246337890625,536.7210693359375,545.9379272460938,560.1703491210938
2020-01-13,2019-12-10,562.25,523.35205078125,480.0864562988281,495.9980773925781,507.0488586425781,515.2728271484375,523.35205078125,530.9598999023438,538.6236572265625,547.7998657226562,562.4154052734375
2020-01-14,2019-12-11,568.5,520.5257568359375,477.3486633300781,493.49188232421875,504.3937072753906,512.6632080078125,520.5257568359375,528.1814575195312,536.1792602539062,545.1951293945312,559.2001953125
2020-01-15,2019-12-12,573.25,524.7299194335938,481.379150390625,497.4933776855469,508.3735656738281,516.678955078125,524.7299194335938,532.6136474609375,540.799072265625,550.511474609375,565.6776733398438
2020-01-16,2019-12-13,565.25,525.7965698242188,482.9114685058594,499.046630859375,509.8370361328125,518.0032958984375,525.7965698242188,533.3006591796875,541.1453857421875,550.4766845703125,564.7966918945312
2020-01-17,2019-12-16,570.5,532.6035766601562,487.2916259765625,504.02630615234375,515.6220703125,524.0946044921875,532.6035766601562,541.19287109375,549.9638671875,560.4354248046875,576.7521362304688
2020-01-21,2019-12-17,581.5,537.1712646484375,488.973876953125,506.7705078125,519.2474975585938,528.2930908203125,537.1712646484375,546.3185424804688,555.5427856445312,566.2138061523438,582.9105224609375
2020-01-22,2019-12-18,577.75,534.2178344726562,486.7059631347656,504.6329650878906,516.9183959960938,525.7314453125,534.2178344726562,542.7310791015625,551.3933715820312,561.1702880859375,576.3426513671875
2020-01-23,2019-12-19,580.5,533.9111328125,486.8185119628906,504.5383605957031,516.6194458007812,525.4038696289062,533.9111328125,542.351318359375,550.7564697265625,560.7217407226562,576.2761840820312
2020-01-24,2019-12-20,573.5,531.0875244140625,485.1595764160156,502.40313720703125,514.2761840820312,522.8125,531.0875244140625,539.2685546875,547.5811767578125,557.087646484375,572.017578125
2020-01-27,2019-12-23,572.25,529.3884887695312,485.32037353515625,501.8765563964844,513.202392578125,521.3402099609375,529.3884887695312,537.0043334960938,544.7857055664062,553.9593505859375,568.0237426757812
2020-01-28,2019-12-24,569.75,529.8265380859375,486.5210266113281,502.91729736328125,514.14306640625,522.007080078125,529.8265380859375,537.0021362304688,544.5546875,553.3991088867188,567.2147216796875
2020-01-29,2019-12-26,562.25,534.0664672851562,490.4281311035156,506.7696228027344,518.25048828125,526.1376953125,534.0664672851562,541.61279296875,549.3818359375,558.2188720703125,572.8712158203125
2020-01-30,2019-12-27,560.5,540.3743286132812,495.9845275878906,512.102294921875,523.6451416015625,531.8291015625,540.3743286132812,548.7573852539062,557.1209106445312,567.043212890625,583.557373046875
2020-01-31,2019-12-30,553.75,540.3547973632812,495.6162414550781,512.2532348632812,523.8599853515625,531.9239501953125,540.3547973632812,548.22509765625,556.10205078125,565.1720581054688,580.4650268554688
2020-02-03,2019-12-31,555.5,541.886474609375,495.9781188964844,513.216064453125,525.398193359375,533.551025390625,541.886474609375,549.614990234375,557.4481201171875,566.0948486328125,580.973388671875
2020-02-04,2020-01-02,557.25,542.5540161132812,495.8927001953125,513.527587890625,525.9178466796875,534.361083984375,542.5540161132812,550.5753173828125,558.6194458007812,567.3992309570312,582.20556640625
2020-02-05,2020-01-03,562.0,536.1530151367188,490.4428405761719,507.424560546875,519.366943359375,527.9530639648438,536.1530151367188,543.6696166992188,551.6492919921875,560.3373413085938,574.2428588867188
2020-02-06,2020-01-06,556.25,533.7263793945312,488.5353698730469,505.468994140625,517.396240234375,525.703857421875,533.7263793945312,541.269775390625,548.868896484375,557.17626953125,570.5257568359375
2020-02-07,2020-01-07,558.75,535.25732421875,490.7770080566406,507.30712890625,518.9185791015625,527.2369995117188,535.25732421875,542.8243408203125,550.5001220703125,558.916259765625,572.5686645507812
2020-02-10,2020-01-08,552.0,537.0997924804688,492.59454345703125,509.1382751464844,520.8165283203125,528.9125366210938,537.0997924804688,544.921630859375,552.4873657226562,561.2554321289062,575.3216552734375
2020-02-11,2020-01-09,542.0,543.6444091796875,497.8302917480469,515.0270385742188,527.3060302734375,535.4664306640625,543.6444091796875,551.778564453125,560.00048828125,568.9495849609375,583.5286865234375
2020-02-12,2020-01-10,547.5,545.0936279296875,499.289306640625,516.2239990234375,528.5856323242188,536.8070068359375,545.0936279296875,553.2163696289062,561.3858032226562,570.4111938476562,585.1922607421875
2020-02-13,2020-01-13,544.25,544.1995849609375,499.2160339355469,515.8643798828125,527.7666015625,535.9292602539062,544.1995849609375,552.1980590820312,560.2797241210938,569.4051513671875,583.9984741210938
2020-02-14,2020-01-14,542.75,550.2948608398438,504.3303527832031,521.2860107421875,533.8101806640625,542.0625,550.2948608398438,558.3544921875,566.4813842773438,574.9571533203125,589.1928100585938
2020-02-18,2020-01-15,566.75,554.6444702148438,507.278564453125,524.9951171875,537.74169921875,546.213134765625,554.6444702148438,563.1403198242188,571.39404296875,580.464599609375,595.5016479492188
2020-02-19,2020-01-16,565.25,549.8148803710938,506.5734558105469,522.1895141601562,533.6804809570312,541.6228637695312,549.8148803710938,558.02734375,566.092529296875,575.5389404296875,590.3242797851562
2020-02-20,2020-01-17,560.0,555.591552734375,509.7031555175781,526.596923828125,538.9049682617188,547.2700805664062,555.591552734375,563.7136840820312,571.8003540039062,581.0557250976562,596.0458984375
2020-02-21,2020-01-21,551.0,563.9297485351562,515.0949096679688,533.0703735351562,546.1600952148438,554.8665161132812,563.9297485351562,572.7957763671875,581.5265502929688,591.6962280273438,608.0883178710938
2020-02-24,2020-01-22,536.25,562.2575073242188,515.7464599609375,532.4539184570312,544.863037109375,553.282470703125,562.2575073242188,571.0263061523438,579.8638916015625,590.2271728515625,606.8328247070312
2020-02-25,2020-01-23,539.0,567.1217651367188,521.7227783203125,538.2764282226562,550.3939819335938,558.3956909179688,567.1217651367188,575.265380859375,583.61279296875,593.4998779296875,608.6842651367188
2020-02-26,2020-01-24,540.25,559.4494018554688,513.1410522460938,529.8291625976562,542.417724609375,550.6359252929688,559.4494018554688,567.9251098632812,576.341552734375,585.8720092773438,600.79052734375
2020-02-27,2020-01-27,529.25,555.4083251953125,507.1739501953125,524.8060913085938,538.0697631835938,546.6006469726562,555.4083251953125,564.0306396484375,572.7510986328125,582.1798706054688,596.77734375
2020-02-28,2020-01-28,529.0,554.0064697265625,505.1501159667969,523.252197265625,536.4059448242188,545.2236328125,554.0064697265625,562.4616088867188,571.114501953125,580.3245849609375,594.283203125
