target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2019-05-22,2019-04-22,1273.6,1272.7965087890625,1227.5445556640625,1242.97802734375,1254.407470703125,1263.779541015625,1272.7965087890625,1281.9017333984375,1291.5482177734375,1303.212158203125,1319.8094482421875
2019-05-23,2019-04-23,1284.8,1270.0550537109375,1224.2840576171875,1240.2247314453125,1251.8255615234375,1261.1239013671875,1270.0550537109375,1279.193115234375,1288.965576171875,1300.6224365234375,1317.6793212890625
2019-05-24,2019-04-24,1283.0,1275.439208984375,1230.2086181640625,1246.0283203125,1257.4390869140625,1266.5283203125,1275.439208984375,1284.356201171875,1294.0992431640625,1305.61474609375,1322.6844482421875
2019-05-28,2019-04-25,1276.5,1275.767333984375,1231.1624755859375,1246.7208251953125,1257.783935546875,1266.947265625,1275.767333984375,1284.6292724609375,1294.009521484375,1305.2060546875,1321.47412109375
2019-05-29,2019-04-26,1280.6,1283.4478759765625,1238.82763671875,1254.359619140625,1265.460205078125,1274.4637451171875,1283.4478759765625,1292.5701904296875,1302.24169921875,1313.8984375,1331.203857421875
2019-05-30,2019-04-29,1287.1,1277.6968994140625,1232.08056640625,1248.0517578125,1259.2371826171875,1268.45166015625,1277.6968994140625,1286.698974609375,1296.087890625,1307.884521484375,1324.643310546875
2019-05-31,2019-04-30,1305.8,1281.7237548828125,1236.0858154296875,1252.025146484375,1263.376220703125,1272.56201171875,1281.7237548828125,1290.760986328125,1300.177001953125,1311.820068359375,1328.191162109375
2019-06-03,2019-05-01,1322.7,1280.7391357421875,1237.31982421875,1252.50390625,1263.2576904296875,1271.947265625,1280.7391357421875,1289.3697509765625,1298.338134765625,1309.4765625,1325.722900390625
2019-06-04,2019-05-02,1323.4,1271.062255859375,1225.00927734375,1241.4339599609375,1252.739990234375,1261.9246826171875,1271.062255859375,1279.9796142578125,1289.0255126953125,1300.3165283203125,1316.143310546875
2019-06-05,2019-05-03,1328.3,1278.6898193359375,1233.3878173828125,1249.147705078125,1260.3079833984375,1269.4365234375,1278.6898193359375,1287.788818359375,1297.1455078125,1308.7633056640625,1325.090087890625
2019-06-06,2019-05-06,1337.6,1281.7161865234375,1236.8388671875,1252.42822265625,1263.604736328125,1272.647216796875,1281.7161865234375,1290.6485595703125,1299.9237060546875,1311.46923828125,1327.595703125
2019-06-07,2019-05-07,1341.2,1283.510498046875,1237.7342529296875,1253.4892578125,1264.9483642578125,1274.201416015625,1283.510498046875,1292.633544921875,1302.1258544921875,1313.89892578125,1330.3406982421875
2019-06-10,2019-05-08,1324.7,1280.9881591796875,1235.45751953125,1251.432373046875,1262.8997802734375,1271.94775390625,1280.9881591796875,1289.9041748046875,1299.216796875,1310.778564453125,1326.8956298828125
2019-06-11,2019-05-09,1326.4,1284.473388671875,1239.2115478515625,1255.0155029296875,1266.3448486328125,1275.3658447265625,1284.473388671875,1293.44775390625,1302.8641357421875,1314.47021484375,1330.85888671875
2019-06-12,2019-05-10,1331.9,1285.587890625,1239.875732421875,1255.806640625,1267.322509765625,1276.451171875,1285.587890625,1294.6673583984375,1304.120849609375,1315.77880859375,1332.018798828125
2019-06-13,2019-05-13,1339.2,1298.191650390625,1252.0816650390625,1267.77734375,1279.2764892578125,1288.5721435546875,1298.191650390625,1307.6810302734375,1317.5350341796875,1329.7015380859375,1347.283203125
2019-06-14,2019-05-14,1340.1,1291.969970703125,1246.9586181640625,1262.4818115234375,1273.8687744140625,1282.784423828125,1291.969970703125,1300.960693359375,1310.2745361328125,1321.8291015625,1338.3116455078125
2019-06-17,2019-05-15,1338.7,1293.8363037109375,1250.330322265625,1265.152587890625,1276.1905517578125,1284.8594970703125,1293.8363037109375,1302.6016845703125,1311.6837158203125,1322.850341796875,1339.0040283203125
2019-06-18,2019-05-16,1346.6,1284.5867919921875,1240.1417236328125,1255.49365234375,1266.806640625,1275.5516357421875,1284.5867919921875,1293.4676513671875,1302.4588623046875,1313.6497802734375,1329.666259765625
2019-06-19,2019-05-17,1344.6,1275.0650634765625,1229.3048095703125,1244.9007568359375,1256.592041015625,1265.573486328125,1275.0650634765625,1284.3623046875,1293.4810791015625,1304.900634765625,1321.6290283203125
2019-06-20,2019-05-20,1392.9,1276.6484375,1228.518310546875,1245.3179931640625,1257.4769287109375,1266.999267578125,1276.6484375,1286.0789794921875,1295.3756103515625,1307.0638427734375,1323.153564453125
2019-06-21,2019-05-21,1396.2,1273.3931884765625,1225.673828125,1242.14453125,1254.1004638671875,1263.6572265625,1273.3931884765625,1282.7757568359375,1292.074462890625,1303.767578125,1319.9449462890625
2019-06-24,2019-05-22,1414.3,1275.94189453125,1229.25927734375,1245.3011474609375,1257.0531005859375,1266.2501220703125,1275.94189453125,1285.3251953125,1294.4710693359375,1306.2176513671875,1322.9114990234375
2019-06-25,2019-05-23,1414.9,1285.25634765625,1238.5635986328125,1254.627197265625,1266.36767578125,1275.6693115234375,1285.25634765625,1294.6138916015625,1303.8865966796875,1315.8455810546875,1332.751220703125
2019-06-26,2019-05-24,1411.6,1283.1524658203125,1239.194580078125,1254.0821533203125,1265.0010986328125,1273.9945068359375,1283.1524658203125,1292.1011962890625,1300.7940673828125,1312.5201416015625,1328.818603515625
2019-06-27,2019-05-28,1408.4,1276.0384521484375,1231.6385498046875,1246.71142578125,1257.8876953125,1266.898193359375,1276.0384521484375,1284.931884765625,1293.635009765625,1305.262451171875,1321.3128662109375
2019-06-28,2019-05-29,1409.7,1278.7349853515625,1235.1435546875,1250.11572265625,1261.256103515625,1269.8277587890625,1278.7349853515625,1287.1480712890625,1295.9024658203125,1307.1629638671875,1323.34326171875
2019-07-01,2019-05-30,1385.6,1284.08251953125,1241.9407958984375,1256.1842041015625,1266.9610595703125,1275.3155517578125,1284.08251953125,1292.1658935546875,1300.8448486328125,1311.9970703125,1328.31787109375
2019-07-02,2019-05-31,1404.6,1301.119140625,1256.609375,1271.360595703125,1282.6719970703125,1291.564208984375,1301.119140625,1309.8121337890625,1319.473388671875,1331.327880859375,1349.59375
2019-07-03,2019-06-03,1417.7,1318.0228271484375,1270.2994384765625,1285.8836669921875,1298.1348876953125,1307.91357421875,1318.0228271484375,1327.6943359375,1338.240966796875,1350.901123046875,1370.7548828125
2019-07-05,2019-06-04,1396.7,1320.04833984375,1272.40771484375,1287.9102783203125,1300.0323486328125,1309.9517822265625,1320.04833984375,1329.6884765625,1340.0440673828125,1352.319580078125,1371.3353271484375
2019-07-08,2019-06-05,1397.0,1327.705810546875,1279.986083984375,1295.5059814453125,1307.8028564453125,1317.596435546875,1327.705810546875,1337.263671875,1347.7080078125,1359.9320068359375,1379.2015380859375
2019-07-09,2019-06-06,1397.5,1337.8223876953125,1287.638916015625,1303.9813232421875,1317.21044921875,1327.2255859375,1337.8223876953125,1348.1923828125,1359.4288330078125,1372.541748046875,1394.1473388671875
2019-07-10,2019-06-07,1410.1,1343.2435302734375,1294.0975341796875,1310.30078125,1323.3385009765625,1332.82080078125,1343.2435302734375,1353.3948974609375,1363.97998046875,1376.475830078125,1397.2200927734375
2019-07-11,2019-06-10,1404.3,1321.0118408203125,1273.91162109375,1289.531494140625,1301.76171875,1311.1142578125,1321.0118408203125,1330.1134033203125,1339.84375,1351.6282958984375,1369.8494873046875
2019-07-12,2019-06-11,1409.9,1323.3658447265625,1276.88818359375,1292.32177734375,1304.3988037109375,1313.59912109375,1323.3658447265625,1332.479736328125,1342.32373046875,1354.163818359375,1372.2076416015625
2019-07-15,2019-06-12,1411.4,1329.8856201171875,1282.844970703125,1298.7628173828125,1311.05908203125,1320.16357421875,1329.8856201171875,1339.0247802734375,1349.12255859375,1361.2005615234375,1379.7376708984375
2019-07-16,2019-06-13,1409.2,1338.59375,1290.3787841796875,1306.5179443359375,1319.12451171875,1328.5621337890625,1338.59375,1348.2420654296875,1358.656494140625,1371.319580078125,1391.021240234375
2019-07-17,2019-06-14,1421.3,1335.6829833984375,1288.686279296875,1304.2210693359375,1316.2318115234375,1325.7615966796875,1335.6829833984375,1345.2847900390625,1355.2841796875,1367.7567138671875,1386.51220703125
2019-07-18,2019-06-17,1426.1,1332.8411865234375,1286.9505615234375,1302.64892578125,1314.517822265625,1323.56787109375,1332.8411865234375,1341.8546142578125,1351.2088623046875,1362.862060546875,1380.2841796875
2019-07-19,2019-06-18,1425.1,1343.61767578125,1296.0426025390625,1312.1734619140625,1324.41552734375,1333.67919921875,1343.61767578125,1353.0855712890625,1362.837646484375,1375.0418701171875,1393.2431640625
2019-07-22,2019-06-19,1425.3,1340.86474609375,1292.368408203125,1308.8052978515625,1321.4666748046875,1330.8050537109375,1340.86474609375,1350.3751220703125,1360.3331298828125,1372.4676513671875,1390.404052734375
2019-07-23,2019-06-20,1420.1,1374.978271484375,1314.080322265625,1334.32421875,1350.4293212890625,1362.0006103515625,1374.978271484375,1389.17626953125,1403.13134765625,1421.122314453125,1451.4847412109375
2019-07-24,2019-06-21,1422.8,1387.657470703125,1325.69140625,1346.0921630859375,1362.449951171875,1374.0584716796875,1387.657470703125,1401.6373291015625,1415.493408203125,1433.1444091796875,1463.08349609375
2019-07-25,2019-06-24,1413.9,1413.4521484375,1339.9754638671875,1364.4141845703125,1384.72998046875,1398.1573486328125,1413.4521484375,1430.0081787109375,1446.5294189453125,1466.8521728515625,1502.384521484375
2019-07-26,2019-06-25,1418.5,1411.490966796875,1341.4027099609375,1364.0137939453125,1383.564453125,1396.2921142578125,1411.490966796875,1427.373779296875,1443.5279541015625,1462.8878173828125,1496.540771484375
2019-07-29,2019-06-26,1419.6,1402.448974609375,1333.5772705078125,1355.80419921875,1375.3828125,1388.0540771484375,1402.448974609375,1417.40869140625,1432.6795654296875,1449.7628173828125,1480.6373291015625
2019-07-30,2019-06-27,1429.7,1397.3587646484375,1332.6953125,1353.7955322265625,1371.9495849609375,1383.7264404296875,1397.3587646484375,1410.80078125,1424.875244140625,1440.6988525390625,1468.1845703125
2019-07-31,2019-06-28,1426.1,1396.1436767578125,1334.7236328125,1355.16552734375,1372.6485595703125,1383.7586669921875,1396.1436767578125,1409.1116943359375,1422.30419921875,1436.4534912109375,1460.7530517578125
2019-08-01,2019-07-01,1420.9,1366.148193359375,1308.129150390625,1327.78173828125,1343.6448974609375,1354.4896240234375,1366.148193359375,1378.6593017578125,1391.7034912109375,1406.32568359375,1431.6602783203125
2019-08-02,2019-07-02,1445.6,1383.70703125,1325.6195068359375,1345.128173828125,1361.3426513671875,1372.0770263671875,1383.70703125,1396.15673828125,1408.7900390625,1423.0823974609375,1448.51953125
2019-08-05,2019-07-03,1464.6,1394.1829833984375,1332.453125,1352.523193359375,1369.818603515625,1381.5556640625,1394.1829833984375,1407.08154296875,1420.4228515625,1435.7445068359375,1462.6341552734375
2019-08-06,2019-07-05,1472.4,1376.0093994140625,1319.1025390625,1338.45361328125,1353.93701171875,1364.9158935546875,1376.0093994140625,1388.1571044921875,1400.00732421875,1413.446533203125,1436.3699951171875
2019-08-07,2019-07-08,1507.3,1377.1107177734375,1318.9942626953125,1338.0186767578125,1354.13671875,1365.400634765625,1377.1107177734375,1388.9283447265625,1401.2093505859375,1415.8294677734375,1439.69921875
2019-08-08,2019-07-09,1497.7,1380.661376953125,1322.2431640625,1341.0018310546875,1357.4708251953125,1368.7379150390625,1380.661376953125,1391.7435302734375,1403.9580078125,1417.6824951171875,1442.0882568359375
2019-08-09,2019-07-10,1496.6,1387.158447265625,1325.8099365234375,1346.2054443359375,1363.2119140625,1374.6943359375,1387.158447265625,1399.041015625,1411.500244140625,1425.938232421875,1452.0863037109375
2019-08-12,2019-07-11,1505.3,1389.6304931640625,1324.6148681640625,1346.2359619140625,1363.961181640625,1375.8421630859375,1389.6304931640625,1402.2657470703125,1415.801025390625,1431.768798828125,1458.479736328125
2019-08-13,2019-07-12,1502.2,1390.54345703125,1330.4586181640625,1350.1641845703125,1367.0242919921875,1377.977294921875,1390.54345703125,1401.958984375,1414.2828369140625,1428.697998046875,1453.3033447265625
2019-08-14,2019-07-15,1515.9,1396.8150634765625,1333.619873046875,1354.8343505859375,1372.350830078125,1383.5521240234375,1396.8150634765625,1408.9842529296875,1421.664794921875,1437.010498046875,1463.0604248046875
2019-08-15,2019-07-16,1519.6,1397.6383056640625,1332.67138671875,1354.385009765625,1372.41796875,1384.1009521484375,1397.6383056640625,1409.5072021484375,1422.2984619140625,1436.80615234375,1461.52783203125
2019-08-16,2019-07-17,1512.5,1398.9437255859375,1336.393798828125,1357.2486572265625,1374.6590576171875,1385.7149658203125,1398.9437255859375,1410.21044921875,1422.4747314453125,1437.24267578125,1462.937255859375
2019-08-19,2019-07-18,1500.4,1417.535400390625,1353.302734375,1374.1807861328125,1392.6435546875,1403.68359375,1417.535400390625,1430.0543212890625,1443.5880126953125,1459.137939453125,1486.5618896484375
2019-08-20,2019-07-19,1504.6,1417.783203125,1348.4833984375,1371.7572021484375,1390.876220703125,1402.9183349609375,1417.783203125,1430.8397216796875,1444.6455078125,1460.41162109375,1486.450927734375
2019-08-21,2019-07-22,1504.6,1413.732666015625,1347.667236328125,1370.8328857421875,1388.8446044921875,1400.3323974609375,1413.732666015625,1425.85498046875,1438.6356201171875,1453.290771484375,1478.9544677734375
2019-08-22,2019-07-23,1497.3,1406.88330078125,1340.1807861328125,1363.4193115234375,1381.4451904296875,1393.3271484375,1406.88330078125,1419.4534912109375,1433.5943603515625,1448.698974609375,1475.6341552734375
2019-08-23,2019-07-24,1526.6,1405.7916259765625,1340.2020263671875,1363.043701171875,1380.716796875,1392.2496337890625,1405.7916259765625,1417.7357177734375,1431.2554931640625,1444.65869140625,1469.878173828125
2019-08-26,2019-07-25,1526.3,1399.37158203125,1336.06689453125,1358.2318115234375,1375.193359375,1386.2322998046875,1399.37158203125,1411.3389892578125,1424.590087890625,1438.1341552734375,1462.4847412109375
2019-08-27,2019-07-26,1541.0,1408.1165771484375,1343.955322265625,1366.1658935546875,1383.6021728515625,1394.4407958984375,1408.1165771484375,1420.5269775390625,1434.2440185546875,1448.600830078125,1473.33251953125
2019-08-28,2019-07-29,1537.8,1406.7242431640625,1343.044677734375,1366.4586181640625,1383.119873046875,1394.48876953125,1406.7242431640625,1417.8046875,1431.0482177734375,1443.3262939453125,1463.775146484375
2019-08-29,2019-07-30,1526.5,1419.112548828125,1351.8997802734375,1375.76611328125,1393.8260498046875,1405.6427001953125,1419.112548828125,1430.809814453125,1444.4559326171875,1457.135986328125,1479.430908203125
2019-08-30,2019-07-31,1519.1,1416.5863037109375,1351.0325927734375,1374.5867919921875,1392.3238525390625,1403.275634765625,1416.5863037109375,1428.3760986328125,1441.394287109375,1454.703857421875,1477.225341796875
2019-09-03,2019-08-01,1545.9,1409.600341796875,1340.6739501953125,1366.415283203125,1384.585205078125,1396.7154541015625,1409.600341796875,1420.797119140625,1434.5830078125,1445.8189697265625,1465.809326171875
2019-09-04,2019-08-02,1550.3,1437.0008544921875,1367.973876953125,1392.72119140625,1411.5921630859375,1423.134033203125,1437.0008544921875,1449.6917724609375,1463.8109130859375,1477.5518798828125,1503.5872802734375
2019-09-05,2019-08-05,1515.4,1461.525390625,1388.949462890625,1414.09375,1434.0802001953125,1446.192626953125,1461.525390625,1476.322021484375,1492.0255126953125,1509.68017578125,1540.8843994140625
2019-09-06,2019-08-06,1506.2,1468.48486328125,1389.174560546875,1416.5953369140625,1438.430419921875,1452.067138671875,1468.48486328125,1484.386474609375,1501.6441650390625,1520.360595703125,1554.656982421875
2019-09-09,2019-08-07,1502.2,1508.4898681640625,1411.21923828125,1443.58544921875,1470.0894775390625,1487.351318359375,1508.4898681640625,1529.9566650390625,1553.10498046875,1580.0079345703125,1630.7353515625
2019-09-10,2019-08-08,1490.3,1483.9443359375,1390.290283203125,1422.517578125,1447.708740234375,1464.2330322265625,1483.9443359375,1502.628662109375,1523.3934326171875,1546.702392578125,1589.435546875
2019-09-11,2019-08-09,1494.4,1491.59375,1405.70703125,1435.82763671875,1458.68896484375,1473.127685546875,1491.59375,1508.6319580078125,1527.8511962890625,1550.905029296875,1590.458251953125
2019-09-12,2019-08-12,1498.7,1505.1263427734375,1421.422119140625,1450.7838134765625,1472.6029052734375,1487.0843505859375,1505.1263427734375,1521.76318359375,1539.84521484375,1562.5755615234375,1600.9056396484375
2019-09-13,2019-08-13,1490.9,1501.439697265625,1419.182373046875,1447.0384521484375,1468.128173828125,1482.7481689453125,1501.439697265625,1517.447021484375,1535.25634765625,1558.4908447265625,1596.421630859375
2019-09-16,2019-08-14,1503.1,1518.4085693359375,1437.504638671875,1465.3480224609375,1486.1661376953125,1500.4288330078125,1518.4085693359375,1534.702392578125,1552.816650390625,1575.84130859375,1612.615966796875
2019-09-17,2019-08-15,1505.1,1522.33447265625,1434.3134765625,1465.025146484375,1487.6258544921875,1502.7730712890625,1522.33447265625,1538.95458984375,1557.4100341796875,1581.94873046875,1622.451904296875
2019-09-18,2019-08-16,1507.5,1509.226806640625,1417.8392333984375,1450.4705810546875,1473.37939453125,1489.4525146484375,1509.226806640625,1524.6793212890625,1541.956298828125,1564.2879638671875,1601.1112060546875
2019-09-19,2019-08-19,1498.4,1495.5318603515625,1403.14306640625,1435.326904296875,1458.4007568359375,1475.158447265625,1495.5318603515625,1512.36328125,1530.8916015625,1554.95458984375,1593.601806640625
2019-09-20,2019-08-20,1507.3,1501.2799072265625,1418.16845703125,1448.188720703125,1468.578125,1482.9222412109375,1501.2799072265625,1516.339111328125,1533.4625244140625,1555.444091796875,1588.26904296875
2019-09-23,2019-08-21,1523.7,1502.7481689453125,1421.8544921875,1450.6817626953125,1469.974365234375,1484.603271484375,1502.7481689453125,1517.464111328125,1534.7579345703125,1556.02978515625,1588.8724365234375
2019-09-24,2019-08-22,1532.1,1490.0634765625,1407.7054443359375,1437.626708984375,1457.6551513671875,1471.830078125,1490.0634765625,1504.838623046875,1521.65087890625,1542.412109375,1574.5654296875
2019-09-25,2019-08-23,1504.6,1525.083251953125,1440.1265869140625,1470.37451171875,1490.4844970703125,1505.63330078125,1525.083251953125,1540.3839111328125,1557.779296875,1581.083251953125,1616.8702392578125
2019-09-26,2019-08-26,1507.5,1525.4927978515625,1439.1558837890625,1470.348876953125,1490.494384765625,1505.928955078125,1525.4927978515625,1540.15771484375,1556.25,1578.861083984375,1612.8394775390625
2019-09-27,2019-08-27,1499.1,1544.5345458984375,1454.3011474609375,1486.6097412109375,1508.076416015625,1523.6171875,1544.5345458984375,1560.391845703125,1577.0823974609375,1601.736572265625,1638.243896484375
2019-09-30,2019-08-28,1465.7,1542.0086669921875,1453.7232666015625,1485.4039306640625,1506.9415283203125,1522.141357421875,1542.0086669921875,1556.212646484375,1571.601318359375,1593.6658935546875,1624.51123046875
2019-10-01,2019-08-29,1482.0,1529.5513916015625,1444.1563720703125,1475.376220703125,1495.97314453125,1510.5848388671875,1529.5513916015625,1543.35205078125,1558.4981689453125,1579.239501953125,1608.5673828125
2019-10-02,2019-08-30,1501.0,1519.5533447265625,1430.6103515625,1463.56787109375,1484.329833984375,1499.833251953125,1519.5533447265625,1534.283447265625,1550.0792236328125,1572.656494140625,1604.868408203125
2019-10-03,2019-09-03,1507.1,1548.4903564453125,1459.380859375,1489.2978515625,1511.00048828125,1526.9166259765625,1548.4903564453125,1564.144287109375,1580.874755859375,1604.8394775390625,1640.33935546875
2019-10-04,2019-09-04,1506.2,1558.885986328125,1473.5657958984375,1502.6209716796875,1523.506103515625,1538.82373046875,1558.885986328125,1573.6751708984375,1590.050048828125,1612.5494384765625,1647.1146240234375
2019-10-07,2019-09-05,1497.7,1523.8880615234375,1433.14453125,1464.6546630859375,1486.08935546875,1502.4482421875,1523.8880615234375,1539.8038330078125,1557.395751953125,1581.7451171875,1620.9163818359375
2019-10-08,2019-09-06,1497.2,1508.2666015625,1412.260009765625,1445.4412841796875,1467.8319091796875,1485.317626953125,1508.2666015625,1525.603271484375,1544.5819091796875,1571.7725830078125,1614.6724853515625
2019-10-09,2019-09-09,1506.1,1498.886474609375,1408.592041015625,1438.12646484375,1459.3154296875,1476.0697021484375,1498.886474609375,1516.724853515625,1536.4796142578125,1565.569091796875,1612.353759765625
2019-10-10,2019-09-10,1494.8,1491.4007568359375,1398.2991943359375,1430.2381591796875,1451.4713134765625,1468.8709716796875,1491.4007568359375,1508.4561767578125,1527.5797119140625,1555.695556640625,1597.959716796875
2019-10-11,2019-09-11,1482.7,1494.709228515625,1404.80322265625,1434.7774658203125,1455.5460205078125,1472.279296875,1494.709228515625,1512.294189453125,1532.0506591796875,1560.719482421875,1605.2529296875
2019-10-14,2019-09-12,1491.7,1496.874755859375,1410.7552490234375,1440.4525146484375,1459.7005615234375,1475.615966796875,1496.874755859375,1513.0733642578125,1531.1243896484375,1557.44775390625,1597.1451416015625
2019-10-15,2019-09-13,1477.6,1481.3970947265625,1395.61669921875,1424.795654296875,1444.5125732421875,1460.2191162109375,1481.3970947265625,1497.948974609375,1515.870361328125,1542.5487060546875,1582.09130859375
2019-10-16,2019-09-16,1488.0,1502.17138671875,1420.3428955078125,1448.146240234375,1467.3804931640625,1482.1240234375,1502.17138671875,1518.0677490234375,1536.402099609375,1563.0946044921875,1603.6083984375
2019-10-17,2019-09-17,1492.3,1504.67431640625,1425.2293701171875,1453.5723876953125,1471.9556884765625,1486.0142822265625,1504.67431640625,1519.4610595703125,1535.418701171875,1559.06787109375,1593.132568359375
2019-10-18,2019-09-18,1488.2,1508.01953125,1433.27587890625,1458.95751953125,1476.348388671875,1489.94384765625,1508.01953125,1522.1116943359375,1537.7333984375,1560.66748046875,1593.1845703125
2019-10-21,2019-09-19,1482.4,1495.86083984375,1422.040771484375,1447.4466552734375,1464.7379150390625,1477.959716796875,1495.86083984375,1509.8326416015625,1525.4249267578125,1548.097412109375,1579.2828369140625
2019-10-22,2019-09-20,1481.7,1505.91650390625,1434.796630859375,1458.951171875,1475.537353515625,1488.8809814453125,1505.91650390625,1519.79296875,1535.5390625,1557.2467041015625,1588.1484375
2019-10-23,2019-09-23,1489.9,1521.0244140625,1445.0491943359375,1470.7042236328125,1489.0211181640625,1502.5751953125,1521.0244140625,1535.88623046875,1552.4342041015625,1575.3006591796875,1609.01708984375
2019-10-24,2019-09-24,1498.9,1533.072021484375,1455.2362060546875,1482.4609375,1500.538330078125,1514.74560546875,1533.072021484375,1546.9990234375,1563.2421875,1585.9488525390625,1619.9732666015625
2019-10-25,2019-09-25,1499.5,1506.1475830078125,1429.4754638671875,1456.01220703125,1473.7353515625,1488.387451171875,1506.1475830078125,1520.3193359375,1536.4189453125,1559.506591796875,1592.6553955078125
2019-10-28,2019-09-26,1490.0,1508.968994140625,1438.97119140625,1462.882568359375,1478.830810546875,1492.735595703125,1508.968994140625,1522.2109375,1537.019775390625,1557.93505859375,1587.724853515625
2019-10-29,2019-09-27,1487.0,1494.8724365234375,1425.3028564453125,1448.716552734375,1464.1827392578125,1478.0072021484375,1494.8724365234375,1508.584716796875,1523.4530029296875,1544.741455078125,1574.785400390625
2019-10-30,2019-09-30,1493.2,1456.7049560546875,1378.821533203125,1405.0557861328125,1422.46630859375,1438.7637939453125,1456.7049560546875,1471.952880859375,1488.55517578125,1512.1636962890625,1544.152099609375
2019-10-31,2019-10-01,1511.4,1478.3155517578125,1400.4517822265625,1427.1160888671875,1445.330810546875,1460.326416015625,1478.3155517578125,1492.5933837890625,1508.28173828125,1531.5299072265625,1563.0498046875
2019-11-01,2019-10-02,1508.0,1497.0001220703125,1419.92431640625,1447.147705078125,1464.8404541015625,1479.2919921875,1497.0001220703125,1510.918212890625,1526.29296875,1549.1873779296875,1580.0411376953125
2019-11-04,2019-10-03,1508.0,1500.8115234375,1423.490478515625,1450.4326171875,1468.0662841796875,1482.418701171875,1500.8115234375,1515.3890380859375,1530.84423828125,1554.16943359375,1586.273193359375
2019-11-05,2019-10-04,1480.8,1502.492431640625,1424.6724853515625,1451.8936767578125,1470.7725830078125,1485.1866455078125,1502.492431640625,1516.7171630859375,1532.841552734375,1555.3359375,1586.4049072265625
2019-11-06,2019-10-07,1490.2,1490.984619140625,1413.484375,1441.015380859375,1459.148193359375,1473.828369140625,1490.984619140625,1505.4107666015625,1521.3865966796875,1544.064208984375,1575.361572265625
2019-11-07,2019-10-08,1464.2,1492.023681640625,1418.1563720703125,1444.0985107421875,1461.4931640625,1474.9361572265625,1492.023681640625,1506.0062255859375,1520.1929931640625,1541.4488525390625,1569.976806640625
2019-11-08,2019-10-09,1461.3,1502.329833984375,1431.09130859375,1456.0235595703125,1473.577392578125,1486.2113037109375,1502.329833984375,1514.9617919921875,1529.0167236328125,1549.9239501953125,1576.6712646484375
2019-11-11,2019-10-10,1455.5,1490.03564453125,1417.908935546875,1442.739990234375,1460.363037109375,1473.5755615234375,1490.03564453125,1502.7532958984375,1517.0125732421875,1538.060791015625,1565.8624267578125
2019-11-12,2019-10-11,1452.1,1472.33056640625,1401.8394775390625,1425.3404541015625,1441.75146484375,1455.4246826171875,1472.33056640625,1485.8564453125,1499.9437255859375,1520.8436279296875,1548.664306640625
2019-11-13,2019-10-14,1461.7,1480.182373046875,1413.9041748046875,1437.30615234375,1453.536865234375,1465.4776611328125,1480.182373046875,1493.014404296875,1507.0478515625,1526.3126220703125,1552.9139404296875
2019-11-14,2019-10-15,1471.8,1469.637451171875,1401.1641845703125,1424.092529296875,1440.351806640625,1453.4837646484375,1469.637451171875,1483.2012939453125,1498.6326904296875,1518.5826416015625,1546.58837890625
2019-11-15,2019-10-16,1467.3,1478.6217041015625,1409.9249267578125,1433.7080078125,1450.266357421875,1462.6494140625,1478.6217041015625,1491.884765625,1505.9849853515625,1526.461669921875,1554.4501953125
2019-11-18,2019-10-17,1470.9,1483.274658203125,1413.632568359375,1436.890869140625,1453.7767333984375,1466.7659912109375,1483.274658203125,1496.4329833984375,1511.541748046875,1532.383544921875,1562.1807861328125
2019-11-19,2019-10-18,1473.3,1481.231201171875,1411.211181640625,1435.6822509765625,1452.83935546875,1465.6962890625,1481.231201171875,1494.0164794921875,1508.479248046875,1527.2445068359375,1553.2242431640625
2019-11-20,2019-10-21,1473.3,1472.8140869140625,1400.5543212890625,1426.1640625,1443.4373779296875,1457.001708984375,1472.8140869140625,1485.733154296875,1499.87841796875,1518.94921875,1544.803466796875
2019-11-21,2019-10-22,1463.1,1466.91796875,1389.9013671875,1418.098876953125,1436.4564208984375,1450.7113037109375,1466.91796875,1480.4268798828125,1494.83349609375,1514.8389892578125,1542.4501953125
2019-11-22,2019-10-23,1463.1,1480.2314453125,1403.801513671875,1431.0557861328125,1449.1688232421875,1463.344482421875,1480.2314453125,1494.2039794921875,1509.5577392578125,1529.8607177734375,1559.993408203125
2019-11-25,2019-10-24,1456.6,1493.8990478515625,1415.7996826171875,1443.4940185546875,1462.2022705078125,1476.80908203125,1493.8990478515625,1508.2796630859375,1523.9420166015625,1544.4150390625,1574.2523193359375
2019-11-26,2019-10-25,1459.8,1495.62646484375,1419.9539794921875,1445.5478515625,1463.674560546875,1478.0030517578125,1495.62646484375,1510.0841064453125,1525.283935546875,1546.8333740234375,1577.507568359375
2019-11-27,2019-10-28,1453.4,1480.3870849609375,1405.45068359375,1431.2652587890625,1449.25244140625,1463.7373046875,1480.3870849609375,1494.1446533203125,1508.746337890625,1528.65185546875,1556.9412841796875
2019-11-29,2019-10-29,1465.6,1478.90869140625,1405.8402099609375,1430.6971435546875,1448.019775390625,1462.5377197265625,1478.90869140625,1492.596435546875,1507.7581787109375,1528.250732421875,1556.249267578125
2019-12-02,2019-10-30,1462.3,1491.6566162109375,1423.881591796875,1446.4957275390625,1462.8955078125,1476.0782470703125,1491.6566162109375,1504.434814453125,1519.445556640625,1538.96484375,1567.4124755859375
