target_date,origin_date,actual,point
2019-12-16,2019-12-09,922.0,897.25
2019-12-17,2019-12-10,928.75,901.25
2019-12-18,2019-12-11,928.5,893.5
2019-12-19,2019-12-12,924.5,898.25
2019-12-20,2019-12-13,928.25,907.5
2019-12-23,2019-12-16,934.0,922.0
2019-12-24,2019-12-17,936.5,928.75
2019-12-26,2019-12-18,937.75,928.5
2019-12-27,2019-12-19,929.5,924.5
2019-12-30,2019-12-20,939.5,928.25
2019-12-31,2019-12-23,943.0,934.0
2020-01-02,2019-12-24,944.25,936.5
2020-01-03,2019-12-26,930.5,937.75
2020-01-06,2019-12-27,932.75,929.5
2020-01-07,2019-12-30,935.0,939.5
2020-01-08,2019-12-31,938.25,943.0
2020-01-09,2020-01-02,933.75,944.25
2020-01-10,2020-01-03,935.0,930.5
2020-01-13,2020-01-06,929.25,932.75
2020-01-14,2020-01-07,928.5,935.0
2020-01-15,2020-01-08,928.75,938.25
2020-01-16,2020-01-09,924.0,933.75
2020-01-17,2020-01-10,929.75,935.0
2020-01-21,2020-01-13,916.0,929.25
2020-01-22,2020-01-14,913.75,928.5
2020-01-23,2020-01-15,909.5,928.75
2020-01-24,2020-01-16,902.0,924.0
2020-01-27,2020-01-17,897.25,929.75
2020-01-28,2020-01-21,895.0,916.0
2020-01-29,2020-01-22,893.0,913.75
2020-01-30,2020-01-23,876.25,909.5
2020-01-31,2020-01-24,872.5,902.0
2020-02-03,2020-01-27,877.0,897.25
2020-02-04,2020-01-28,879.5,895.0
2020-02-05,2020-01-29,880.0,893.0
2020-02-06,2020-01-30,881.0,876.25
2020-02-07,2020-01-31,882.0,872.5
2020-02-10,2020-02-03,884.25,877.0
2020-02-11,2020-02-04,884.75,879.5
2020-02-12,2020-02-05,892.5,880.0
2020-02-13,2020-02-06,896.25,881.0
2020-02-14,2020-02-07,893.75,882.0
2020-02-18,2020-02-10,892.25,884.25
2020-02-19,2020-02-11,897.25,884.75
2020-02-20,2020-02-12,892.75,892.5
2020-02-21,2020-02-13,890.5,896.25
2020-02-24,2020-02-14,874.25,893.75
2020-02-25,2020-02-18,879.0,892.25
2020-02-26,2020-02-19,881.0,897.25
2020-02-27,2020-02-20,886.25,892.75
2020-02-28,2020-02-21,883.5,890.5
2020-03-02,2020-02-24,890.5,874.25
2020-03-03,2020-02-25,893.0,879.0
2020-03-04,2020-02-26,898.75,881.0
2020-03-05,2020-02-27,889.0,886.25
2020-03-06,2020-02-28,883.25,883.5
2020-03-09,2020-03-02,863.5,890.5
2020-03-10,2020-03-03,873.0,893.0
2020-03-11,2020-03-04,867.75,898.75
2020-03-12,2020-03-05,855.0,889.0
2020-03-13,2020-03-06,846.75,883.25
2020-03-16,2020-03-09,821.75,863.5
2020-03-17,2020-03-10,824.25,873.0
2020-03-18,2020-03-11,825.5,867.75
2020-03-19,2020-03-12,843.25,855.0
2020-03-20,2020-03-13,862.5,846.75
2020-03-23,2020-03-16,884.0,821.75
2020-03-24,2020-03-17,886.75,824.25
2020-03-25,2020-03-18,881.5,825.5
2020-03-26,2020-03-19,880.25,843.25
2020-03-27,2020-03-20,881.5,862.5
2020-03-30,2020-03-23,882.25,884.0
2020-03-31,2020-03-24,886.0,886.75
2020-04-01,2020-03-25,862.75,881.5
2020-04-02,2020-03-26,858.75,880.25
2020-04-03,2020-03-27,854.25,881.5
2020-04-06,2020-03-30,855.5,882.25
2020-04-07,2020-03-31,854.75,886.0
2020-04-08,2020-04-01,854.5,862.75
2020-04-09,2020-04-02,863.5,858.75
2020-04-13,2020-04-03,854.25,854.25
2020-04-14,2020-04-06,847.0,855.5
2020-04-15,2020-04-07,842.0,854.75
2020-04-16,2020-04-08,836.75,854.5
2020-04-17,2020-04-09,832.5,863.5
2020-04-20,2020-04-13,826.5,854.25
2020-04-21,2020-04-14,830.75,847.0
2020-04-22,2020-04-15,834.75,842.0
2020-04-23,2020-04-16,839.25,836.75
2020-04-24,2020-04-17,832.25,832.5
2020-04-27,2020-04-20,829.0,826.5
2020-04-28,2020-04-21,826.0,830.75
2020-04-29,2020-04-22,831.75,834.75
2020-04-30,2020-04-23,850.25,839.25
2020-05-01,2020-04-24,847.25,832.25
2020-05-04,2020-04-27,834.0,829.0
2020-05-05,2020-04-28,838.25,826.0
2020-05-06,2020-04-29,830.5,831.75
2020-05-07,2020-04-30,841.5,850.25
2020-05-08,2020-05-01,848.75,847.25
2020-05-11,2020-05-04,852.25,834.0
2020-05-12,2020-05-05,849.25,838.25
2020-05-13,2020-05-06,836.0,830.5
2020-05-14,2020-05-07,835.25,841.5
2020-05-15,2020-05-08,838.5,848.75
2020-05-18,2020-05-11,845.0,852.25
2020-05-19,2020-05-12,842.5,849.25
2020-05-20,2020-05-13,846.75,836.0
2020-05-21,2020-05-14,835.0,835.25
2020-05-22,2020-05-15,833.25,838.5
2020-05-26,2020-05-18,847.0,845.0
2020-05-27,2020-05-19,848.5,842.5
2020-05-28,2020-05-20,847.0,846.75
2020-05-29,2020-05-21,840.75,835.0
2020-06-01,2020-05-22,840.5,833.25
2020-06-02,2020-05-26,850.5,847.0
2020-06-03,2020-05-27,857.5,848.5
2020-06-04,2020-05-28,867.75,847.0
2020-06-05,2020-05-29,867.75,840.75
2020-06-08,2020-06-01,864.75,840.5
2020-06-09,2020-06-02,863.25,850.5
2020-06-10,2020-06-03,865.5,857.5
2020-06-11,2020-06-04,866.0,867.75
2020-06-12,2020-06-05,871.25,867.75
2020-06-15,2020-06-08,869.0,864.75
2020-06-16,2020-06-09,867.0,863.25
2020-06-17,2020-06-10,871.25,865.5
2020-06-18,2020-06-11,873.0,866.0
2020-06-19,2020-06-12,876.5,871.25
2020-06-22,2020-06-15,876.25,869.0
2020-06-23,2020-06-16,875.0,867.0
2020-06-24,2020-06-17,870.75,871.25
2020-06-25,2020-06-18,869.25,873.0
2020-06-26,2020-06-19,865.0,876.5
2020-06-29,2020-06-22,866.5,876.25
2020-06-30,2020-06-23,884.25,875.0
2020-07-01,2020-06-24,893.75,870.75
2020-07-02,2020-06-25,892.5,869.25
2020-07-06,2020-06-26,898.5,865.0
2020-07-07,2020-06-29,895.25,866.5
2020-07-08,2020-06-30,894.75,884.25
2020-07-09,2020-07-01,898.25,893.75
2020-07-10,2020-07-02,891.5,892.5
2020-07-13,2020-07-06,876.5,898.5
2020-07-14,2020-07-07,882.25,895.25
2020-07-15,2020-07-08,886.25,894.75
2020-07-16,2020-07-09,893.5,898.25
2020-07-17,2020-07-10,898.0,891.5
2020-07-20,2020-07-13,903.0,876.5
2020-07-21,2020-07-14,896.5,882.25
2020-07-22,2020-07-15,899.25,886.25
2020-07-23,2020-07-16,906.25,893.5
2020-07-24,2020-07-17,904.75,898.0
2020-07-27,2020-07-20,906.5,903.0
2020-07-28,2020-07-21,896.75,896.5
2020-07-29,2020-07-22,891.5,899.25
2020-07-30,2020-07-23,891.75,906.25
2020-07-31,2020-07-24,897.5,904.75
2020-08-03,2020-07-27,897.5,906.5
2020-08-04,2020-07-28,883.75,896.75
2020-08-05,2020-07-29,882.0,891.5
2020-08-06,2020-07-30,880.75,891.75
2020-08-07,2020-07-31,870.25,897.5
2020-08-10,2020-08-03,876.5,897.5
2020-08-11,2020-08-04,878.0,883.75
2020-08-12,2020-08-05,890.5,882.0
2020-08-13,2020-08-06,907.25,880.75
2020-08-14,2020-08-07,903.5,870.25
2020-08-17,2020-08-10,912.5,876.5
2020-08-18,2020-08-11,912.0,878.0
2020-08-19,2020-08-12,912.5,890.5
2020-08-20,2020-08-13,903.0,907.25
2020-08-21,2020-08-14,900.75,903.5
2020-08-24,2020-08-17,899.75,912.5
2020-08-25,2020-08-18,913.75,912.0
2020-08-26,2020-08-19,919.5,912.5
2020-08-27,2020-08-20,937.25,903.0
2020-08-28,2020-08-21,950.5,900.75
2020-08-31,2020-08-24,951.25,899.75
2020-09-01,2020-08-25,955.0,913.75
2020-09-02,2020-08-26,962.5,919.5
2020-09-03,2020-08-27,968.75,937.25
2020-09-04,2020-08-28,969.5,950.5
2020-09-08,2020-08-31,973.0,951.25
2020-09-09,2020-09-01,979.75,955.0
2020-09-10,2020-09-02,985.0,962.5
2020-09-11,2020-09-03,1005.5,968.75
2020-09-14,2020-09-04,1019.25,969.5
2020-09-15,2020-09-08,991.5,973.0
2020-09-16,2020-09-09,1011.25,979.75
2020-09-17,2020-09-10,1028.5,985.0
2020-09-18,2020-09-11,1043.5,1005.5
2020-09-21,2020-09-14,1022.5,1019.25
2020-09-22,2020-09-15,1019.75,991.5
2020-09-23,2020-09-16,1014.5,1011.25
2020-09-24,2020-09-17,1000.0,1028.5
2020-09-25,2020-09-18,1002.5,1043.5
2020-09-28,2020-09-21,996.25,1022.5
2020-09-29,2020-09-22,993.0,1019.75
2020-09-30,2020-09-23,1023.5,1014.5
2020-10-01,2020-09-24,1023.5,1000.0
2020-10-02,2020-09-25,1020.75,1002.5
2020-10-05,2020-09-28,1021.5,996.25
2020-10-06,2020-09-29,1044.0,993.0
2020-10-07,2020-09-30,1051.0,1023.5
2020-10-08,2020-10-01,1050.0,1023.5
2020-10-09,2020-10-02,1065.5,1020.75
2020-10-12,2020-10-05,1033.75,1021.5
2020-10-13,2020-10-06,1044.0,1044.0
2020-10-14,2020-10-07,1056.25,1051.0
2020-10-15,2020-10-08,1062.25,1050.0
2020-10-16,2020-10-09,1050.0,1065.5
2020-10-19,2020-10-12,1054.25,1033.75
2020-10-20,2020-10-13,1064.0,1044.0
2020-10-21,2020-10-14,1072.0,1056.25
2020-10-22,2020-10-15,1073.75,1062.25
2020-10-23,2020-10-16,1083.75,1050.0
2020-10-26,2020-10-19,1087.75,1054.25
2020-10-27,2020-10-20,1082.25,1064.0
2020-10-28,2020-10-21,1057.25,1072.0
2020-10-29,2020-10-22,1051.75,1073.75
2020-10-30,2020-10-23,1056.5,1083.75
2020-11-02,2020-10-26,1050.75,1087.75
2020-11-03,2020-10-27,1059.0,1082.25
2020-11-04,2020-10-28,1079.0,1057.25
2020-11-05,2020-10-29,1101.75,1051.75
2020-11-06,2020-10-30,1098.5,1056.5
2020-11-09,2020-11-02,1105.0,1050.75
2020-11-10,2020-11-03,1138.25,1059.0
2020-11-11,2020-11-04,1143.25,1079.0
2020-11-12,2020-11-05,1137.0,1101.75
2020-11-13,2020-11-06,1141.5,1098.5
2020-11-16,2020-11-09,1153.5,1105.0
2020-11-17,2020-11-10,1169.75,1138.25
2020-11-18,2020-11-11,1175.75,1143.25
2020-11-19,2020-11-12,1177.5,1137.0
2020-11-20,2020-11-13,1181.0,1141.5
2020-11-23,2020-11-16,1191.5,1153.5
2020-11-24,2020-11-17,1191.25,1169.75
2020-11-25,2020-11-18,1184.0,1175.75
2020-11-27,2020-11-19,1191.75,1177.5
2020-11-30,2020-11-20,1168.5,1181.0
2020-12-01,2020-11-23,1162.0,1191.5
2020-12-02,2020-11-24,1153.0,1191.25
2020-12-03,2020-11-25,1168.25,1184.0
2020-12-04,2020-11-27,1163.0,1191.75
2020-12-07,2020-11-30,1158.5,1168.5
2020-12-08,2020-12-01,1145.75,1162.0
2020-12-09,2020-12-02,1158.5,1153.0
2020-12-10,2020-12-03,1152.75,1168.25
2020-12-11,2020-12-04,1160.5,1163.0
2020-12-14,2020-12-07,1169.5,1158.5
2020-12-15,2020-12-08,1184.25,1145.75
2020-12-16,2020-12-09,1183.75,1158.5
2020-12-17,2020-12-10,1201.25,1152.75
2020-12-18,2020-12-11,1220.0,1160.5
2020-12-21,2020-12-14,1243.25,1169.5
2020-12-22,2020-12-15,1247.25,1184.25
2020-12-23,2020-12-16,1258.75,1183.75
2020-12-24,2020-12-17,1263.5,1201.25
2020-12-28,2020-12-18,1255.25,1220.0
2020-12-29,2020-12-21,1295.5,1243.25
2020-12-30,2020-12-22,1303.75,1247.25
2020-12-31,2020-12-23,1315.25,1258.75
2021-01-04,2020-12-24,1316.5,1263.5
2021-01-05,2020-12-28,1350.0,1255.25
2021-01-06,2020-12-29,1365.25,1295.5
2021-01-07,2020-12-30,1360.5,1303.75
2021-01-08,2020-12-31,1375.75,1315.25
2021-01-11,2021-01-04,1374.5,1316.5
2021-01-12,2021-01-05,1422.0,1350.0
2021-01-13,2021-01-06,1411.0,1365.25
2021-01-14,2021-01-07,1436.5,1360.5
2021-01-15,2021-01-08,1416.75,1375.75
2021-01-19,2021-01-11,1385.75,1374.5
2021-01-20,2021-01-12,1369.5,1422.0
2021-01-21,2021-01-13,1370.25,1411.0
2021-01-22,2021-01-14,1311.75,1436.5
2021-01-25,2021-01-15,1343.5,1416.75
2021-01-26,2021-01-19,1370.25,1385.75
2021-01-27,2021-01-20,1374.75,1369.5
2021-01-28,2021-01-21,1353.25,1370.25
2021-01-29,2021-01-22,1370.0,1311.75
2021-02-01,2021-01-25,1365.25,1343.5
2021-02-02,2021-01-26,1354.75,1370.25
2021-02-03,2021-01-27,1371.25,1374.75
2021-02-04,2021-01-28,1372.5,1353.25
2021-02-05,2021-01-29,1366.75,1370.0
2021-02-08,2021-02-01,1387.75,1365.25
2021-02-09,2021-02-02,1401.75,1354.75
2021-02-10,2021-02-03,1354.0,1371.25
2021-02-11,2021-02-04,1367.5,1372.5
2021-02-12,2021-02-05,1372.0,1366.75
2021-02-16,2021-02-08,1384.75,1387.75
2021-02-17,2021-02-09,1383.75,1401.75
2021-02-18,2021-02-10,1375.0,1354.0
2021-02-19,2021-02-11,1377.25,1367.5
2021-02-22,2021-02-12,1383.75,1372.0
2021-02-23,2021-02-16,1406.0,1384.75
2021-02-24,2021-02-17,1423.75,1383.75
2021-02-25,2021-02-18,1406.0,1375.0
2021-02-26,2021-02-19,1405.25,1377.25
2021-03-01,2021-02-22,1392.5,1383.75
2021-03-02,2021-02-23,1414.0,1406.0
2021-03-03,2021-02-24,1410.75,1423.75
2021-03-04,2021-02-25,1415.25,1406.0
2021-03-05,2021-02-26,1434.25,1405.25
2021-03-08,2021-03-01,1437.75,1392.5
2021-03-09,2021-03-02,1441.25,1414.0
2021-03-10,2021-03-03,1411.5,1410.75
2021-03-11,2021-03-04,1415.5,1415.25
2021-03-12,2021-03-05,1415.75,1434.25
2021-03-15,2021-03-08,1419.5,1437.75
2021-03-16,2021-03-09,1423.25,1441.25
2021-03-17,2021-03-10,1417.75,1411.5
2021-03-18,2021-03-11,1392.25,1415.5
2021-03-19,2021-03-12,1416.25,1415.75
2021-03-22,2021-03-15,1417.5,1419.5
2021-03-23,2021-03-16,1423.25,1423.25
2021-03-24,2021-03-17,1432.75,1417.75
2021-03-25,2021-03-18,1414.25,1392.25
2021-03-26,2021-03-19,1400.5,1416.25
2021-03-29,2021-03-22,1393.0,1417.5
2021-03-30,2021-03-23,1366.75,1423.25
2021-03-31,2021-03-24,1436.75,1432.75
2021-04-01,2021-03-25,1402.0,1414.25
2021-04-05,2021-03-26,1412.75,1400.5
2021-04-06,2021-03-29,1418.75,1393.0
2021-04-07,2021-03-30,1408.75,1366.75
2021-04-08,2021-03-31,1415.25,1436.75
2021-04-09,2021-04-01,1403.0,1402.0
2021-04-12,2021-04-05,1382.0,1412.75
2021-04-13,2021-04-06,1389.5,1418.75
2021-04-14,2021-04-07,1410.0,1408.75
2021-04-15,2021-04-08,1418.25,1415.25
2021-04-16,2021-04-09,1433.25,1403.0
2021-04-19,2021-04-12,1449.75,1382.0
2021-04-20,2021-04-13,1472.0,1389.5
2021-04-21,2021-04-14,1497.25,1410.0
2021-04-22,2021-04-15,1533.25,1418.25
2021-04-23,2021-04-16,1539.75,1433.25
2021-04-26,2021-04-19,1569.0,1449.75
2021-04-27,2021-04-20,1549.75,1472.0
2021-04-28,2021-04-21,1557.75,1497.25
2021-04-29,2021-04-22,1542.5,1533.25
2021-04-30,2021-04-23,1571.0,1539.75
2021-05-03,2021-04-26,1560.25,1569.0
2021-05-04,2021-04-27,1577.0,1549.75
2021-05-05,2021-04-28,1582.0,1557.75
2021-05-06,2021-04-29,1605.5,1542.5
2021-05-07,2021-04-30,1621.0,1571.0
2021-05-10,2021-05-03,1620.0,1560.25
2021-05-11,2021-05-04,1637.5,1577.0
2021-05-12,2021-05-05,1660.5,1582.0
2021-05-13,2021-05-06,1612.25,1605.5
2021-05-14,2021-05-07,1603.75,1621.0
2021-05-17,2021-05-10,1587.5,1620.0
2021-05-18,2021-05-11,1574.25,1637.5
2021-05-19,2021-05-12,1538.25,1660.5
2021-05-20,2021-05-13,1533.25,1612.25
2021-05-21,2021-05-14,1526.25,1603.75
2021-05-24,2021-05-17,1522.75,1587.5
2021-05-25,2021-05-18,1511.75,1574.25
2021-05-26,2021-05-19,1503.5,1538.25
2021-05-27,2021-05-20,1537.0,1533.25
2021-05-28,2021-05-21,1530.5,1526.25
2021-06-01,2021-05-24,1548.5,1522.75
2021-06-02,2021-05-25,1562.5,1511.75
2021-06-03,2021-05-26,1549.25,1503.5
2021-06-04,2021-05-27,1583.75,1537.0
2021-06-07,2021-05-28,1560.25,1530.5
2021-06-08,2021-06-01,1580.0,1548.5
2021-06-09,2021-06-02,1562.5,1562.5
2021-06-10,2021-06-03,1544.0,1549.25
2021-06-11,2021-06-04,1508.5,1583.75
2021-06-14,2021-06-07,1472.25,1560.25
2021-06-15,2021-06-08,1465.75,1580.0
2021-06-16,2021-06-09,1448.5,1562.5
2021-06-17,2021-06-10,1329.75,1544.0
2021-06-18,2021-06-11,1396.0,1508.5
2021-06-21,2021-06-14,1415.0,1472.25
2021-06-22,2021-06-15,1394.5,1465.75
2021-06-23,2021-06-16,1385.0,1448.5
2021-06-24,2021-06-17,1371.25,1329.75
2021-06-25,2021-06-18,1329.75,1396.0
2021-06-28,2021-06-21,1357.0,1415.0
2021-06-29,2021-06-22,1359.75,1394.5
2021-06-30,2021-06-23,1450.0,1385.0
2021-07-01,2021-06-24,1446.75,1371.25
2021-07-02,2021-06-25,1451.75,1329.75
2021-07-06,2021-06-28,1363.75,1357.0
2021-07-07,2021-06-29,1386.5,1359.75
2021-07-08,2021-06-30,1390.25,1450.0
2021-07-09,2021-07-01,1404.0,1446.75
2021-07-12,2021-07-02,1432.5,1451.75
2021-07-13,2021-07-06,1438.0,1363.75
2021-07-14,2021-07-07,1467.75,1386.5
2021-07-15,2021-07-08,1447.5,1390.25
2021-07-16,2021-07-09,1454.75,1404.0
2021-07-19,2021-07-12,1428.0,1432.5
2021-07-20,2021-07-13,1443.5,1438.0
2021-07-21,2021-07-14,1439.25,1467.75
2021-07-22,2021-07-15,1416.25,1447.5
2021-07-23,2021-07-16,1401.0,1454.75
2021-07-26,2021-07-19,1412.75,1428.0
2021-07-27,2021-07-20,1418.25,1443.5
2021-07-28,2021-07-21,1432.0,1439.25
2021-07-29,2021-07-22,1434.25,1416.25
2021-07-30,2021-07-23,1414.75,1401.0
2021-08-02,2021-07-26,1418.75,1412.75
2021-08-03,2021-07-27,1392.25,1418.25
2021-08-04,2021-07-28,1403.5,1432.0
2021-08-05,2021-07-29,1402.5,1434.25
2021-08-06,2021-07-30,1422.25,1414.75
2021-08-09,2021-08-02,1433.75,1418.75
2021-08-10,2021-08-03,1447.5,1392.25
2021-08-11,2021-08-04,1405.5,1403.5
2021-08-12,2021-08-05,1401.5,1402.5
2021-08-13,2021-08-06,1424.25,1422.25
2021-08-16,2021-08-09,1376.0,1433.75
2021-08-17,2021-08-10,1369.0,1447.5
2021-08-18,2021-08-11,1358.25,1405.5
2021-08-19,2021-08-12,1323.0,1401.5
2021-08-20,2021-08-13,1293.75,1424.25
2021-08-23,2021-08-16,1294.0,1376.0
2021-08-24,2021-08-17,1337.0,1369.0
2021-08-25,2021-08-18,1346.0,1358.25
2021-08-26,2021-08-19,1367.5,1323.0
2021-08-27,2021-08-20,1359.25,1293.75
2021-08-30,2021-08-23,1304.75,1294.0
2021-08-31,2021-08-24,1298.75,1337.0
2021-09-01,2021-08-25,1277.75,1346.0
2021-09-02,2021-08-26,1279.25,1367.5
2021-09-03,2021-08-27,1283.0,1359.25
2021-09-07,2021-08-30,1268.75,1304.75
2021-09-08,2021-08-31,1270.75,1298.75
2021-09-09,2021-09-01,1258.75,1277.75
2021-09-10,2021-09-02,1275.25,1279.25
2021-09-13,2021-09-03,1272.5,1283.0
2021-09-14,2021-09-07,1276.5,1268.75
2021-09-15,2021-09-08,1294.5,1270.75
2021-09-16,2021-09-09,1296.0,1258.75
2021-09-17,2021-09-10,1284.0,1275.25
2021-09-20,2021-09-13,1262.5,1272.5
2021-09-21,2021-09-14,1274.0,1276.5
2021-09-22,2021-09-15,1282.75,1294.5
2021-09-23,2021-09-16,1284.25,1296.0
2021-09-24,2021-09-17,1285.0,1284.0
2021-09-27,2021-09-20,1287.5,1262.5
2021-09-28,2021-09-21,1277.0,1274.0
2021-09-29,2021-09-22,1283.75,1282.75
2021-09-30,2021-09-23,1256.0,1284.25
2021-10-01,2021-09-24,1246.5,1285.0
2021-10-04,2021-09-27,1235.75,1287.5
2021-10-05,2021-09-28,1250.5,1277.0
2021-10-06,2021-09-29,1242.0,1283.75
2021-10-07,2021-09-30,1247.25,1256.0
2021-10-08,2021-10-01,1243.0,1246.5
2021-10-11,2021-10-04,1228.25,1235.75
2021-10-12,2021-10-05,1198.25,1250.5
2021-10-13,2021-10-06,1195.25,1242.0
2021-10-14,2021-10-07,1206.25,1247.25
2021-10-15,2021-10-08,1217.75,1243.0
2021-10-18,2021-10-11,1221.5,1228.25
2021-10-19,2021-10-12,1228.0,1198.25
2021-10-20,2021-10-13,1245.5,1195.25
2021-10-21,2021-10-14,1224.0,1206.25
2021-10-22,2021-10-15,1220.5,1217.75
2021-10-25,2021-10-18,1237.25,1221.5
2021-10-26,2021-10-19,1238.0,1228.0
2021-10-27,2021-10-20,1239.25,1245.5
2021-10-28,2021-10-21,1233.75,1224.0
2021-10-29,2021-10-22,1235.75,1220.5
2021-11-01,2021-10-25,1236.75,1237.25
2021-11-02,2021-10-26,1244.0,1238.0
2021-11-03,2021-10-27,1231.5,1239.25
2021-11-04,2021-10-28,1209.25,1233.75
2021-11-05,2021-10-29,1192.25,1235.75
2021-11-08,2021-11-01,1178.0,1236.75
2021-11-09,2021-11-02,1199.5,1244.0
2021-11-10,2021-11-03,1203.5,1231.5
2021-11-11,2021-11-04,1212.25,1209.25
2021-11-12,2021-11-05,1234.0,1192.25
2021-11-15,2021-11-08,1257.25,1178.0
2021-11-16,2021-11-09,1251.25,1199.5
2021-11-17,2021-11-10,1277.0,1203.5
2021-11-18,2021-11-11,1265.25,1212.25
2021-11-19,2021-11-12,1263.25,1234.0
2021-11-22,2021-11-15,1274.25,1257.25
2021-11-23,2021-11-16,1273.0,1251.25
2021-11-24,2021-11-17,1266.5,1277.0
2021-11-26,2021-11-18,1252.75,1265.25
2021-11-29,2021-11-19,1241.5,1263.25
2021-11-30,2021-11-22,1217.25,1274.25
2021-12-01,2021-11-23,1228.25,1273.0
2021-12-02,2021-11-24,1244.25,1266.5
2021-12-03,2021-11-26,1267.25,1252.75
2021-12-06,2021-11-29,1261.5,1241.5
2021-12-07,2021-11-30,1250.25,1217.25
2021-12-08,2021-12-01,1261.0,1228.25
2021-12-09,2021-12-02,1264.5,1244.25
2021-12-10,2021-12-03,1267.75,1267.25
2021-12-13,2021-12-06,1244.0,1261.5
2021-12-14,2021-12-07,1259.5,1250.25
2021-12-15,2021-12-08,1262.5,1261.0
2021-12-16,2021-12-09,1277.25,1264.5
2021-12-17,2021-12-10,1285.25,1267.75
2021-12-20,2021-12-13,1292.25,1244.0
2021-12-21,2021-12-14,1308.0,1259.5
2021-12-22,2021-12-15,1328.75,1262.5
2021-12-23,2021-12-16,1332.0,1277.25
2021-12-27,2021-12-17,1362.5,1285.25
2021-12-28,2021-12-20,1359.25,1292.25
2021-12-29,2021-12-21,1356.5,1308.0
2021-12-30,2021-12-22,1327.75,1328.75
2021-12-31,2021-12-23,1328.75,1332.0
2022-01-03,2021-12-27,1344.0,1362.5
2022-01-04,2021-12-28,1378.75,1359.25
2022-01-05,2021-12-29,1384.25,1356.5
2022-01-06,2021-12-30,1377.25,1327.75
2022-01-07,2021-12-31,1401.5,1328.75
2022-01-10,2022-01-03,1374.75,1344.0
2022-01-11,2022-01-04,1376.75,1378.75
2022-01-12,2022-01-05,1391.25,1384.25
2022-01-13,2022-01-06,1365.25,1377.25
2022-01-14,2022-01-07,1356.75,1401.5
2022-01-18,2022-01-10,1361.25,1374.75
2022-01-19,2022-01-11,1391.25,1376.75
2022-01-20,2022-01-12,1425.75,1391.25
2022-01-21,2022-01-13,1414.25,1365.25
2022-01-24,2022-01-14,1403.0,1356.75
2022-01-25,2022-01-18,1407.25,1361.25
2022-01-26,2022-01-19,1440.0,1391.25
2022-01-27,2022-01-20,1448.25,1425.75
2022-01-28,2022-01-21,1470.0,1414.25
2022-01-31,2022-01-24,1490.5,1403.0
2022-02-01,2022-01-25,1528.5,1407.25
2022-02-02,2022-01-26,1545.25,1440.0
2022-02-03,2022-01-27,1544.25,1448.25
2022-02-04,2022-01-28,1553.5,1470.0
2022-02-07,2022-01-31,1581.75,1490.5
2022-02-08,2022-02-01,1569.0,1528.5
2022-02-09,2022-02-02,1594.75,1545.25
2022-02-10,2022-02-03,1574.25,1544.25
2022-02-11,2022-02-04,1583.0,1553.5
2022-02-14,2022-02-07,1570.0,1581.75
2022-02-15,2022-02-08,1551.25,1569.0
2022-02-16,2022-02-09,1587.5,1594.75
2022-02-17,2022-02-10,1592.0,1574.25
2022-02-18,2022-02-11,1601.5,1583.0
2022-02-22,2022-02-14,1635.0,1570.0
2022-02-23,2022-02-15,1675.0,1551.25
2022-02-24,2022-02-16,1661.5,1587.5
2022-02-25,2022-02-17,1590.25,1592.0
2022-02-28,2022-02-18,1644.25,1601.5
2022-03-01,2022-02-22,1705.5,1635.0
2022-03-02,2022-02-23,1677.5,1675.0
2022-03-03,2022-02-24,1680.25,1661.5
2022-03-04,2022-02-25,1676.25,1590.25
2022-03-07,2022-02-28,1674.25,1644.25
2022-03-08,2022-03-01,1704.5,1705.5
2022-03-09,2022-03-02,1686.5,1677.5
2022-03-10,2022-03-03,1700.0,1680.25
2022-03-11,2022-03-04,1690.75,1676.25
2022-03-14,2022-03-07,1687.25,1674.25
2022-03-15,2022-03-08,1658.75,1704.5
2022-03-16,2022-03-09,1649.25,1686.5
2022-03-17,2022-03-10,1668.5,1700.0
2022-03-18,2022-03-11,1668.0,1690.75
2022-03-21,2022-03-14,1691.0,1687.25
2022-03-22,2022-03-15,1696.5,1658.75
2022-03-23,2022-03-16,1718.75,1649.25
2022-03-24,2022-03-17,1700.75,1668.5
2022-03-25,2022-03-18,1710.25,1668.0
2022-03-28,2022-03-21,1664.25,1691.0
2022-03-29,2022-03-22,1643.0,1696.5
2022-03-30,2022-03-23,1664.0,1718.75
2022-03-31,2022-03-24,1618.25,1700.75
2022-04-01,2022-03-25,1582.75,1710.25
2022-04-04,2022-03-28,1602.25,1664.25
2022-04-05,2022-03-29,1631.0,1643.0
2022-04-06,2022-03-30,1619.5,1664.0
2022-04-07,2022-03-31,1645.5,1618.25
2022-04-08,2022-04-01,1689.0,1582.75
2022-04-11,2022-04-04,1655.25,1602.25
2022-04-12,2022-04-05,1670.25,1631.0
2022-04-13,2022-04-06,1676.0,1619.5
2022-04-14,2022-04-07,1682.25,1645.5
2022-04-18,2022-04-08,1714.75,1689.0
2022-04-19,2022-04-11,1716.5,1655.25
2022-04-20,2022-04-12,1746.75,1670.25
2022-04-21,2022-04-13,1748.25,1676.0
2022-04-22,2022-04-14,1716.0,1682.25
2022-04-25,2022-04-18,1703.5,1714.75
2022-04-26,2022-04-19,1705.25,1716.5
2022-04-27,2022-04-20,1726.5,1746.75
2022-04-28,2022-04-21,1706.5,1748.25
2022-04-29,2022-04-22,1708.25,1716.0
