target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-03-09,2020-02-05,1.778,2.172419309616089,1.7743172645568848,1.8782856464385986,1.9707818031311035,2.068631887435913,2.172419309616089,2.2888901233673096,2.436791181564331,2.6478750705718994,2.984957456588745
2020-03-10,2020-02-06,1.936,2.0112240314483643,1.7458304166793823,1.8195950984954834,1.8812401294708252,1.9440946578979492,2.0112240314483643,2.09301495552063,2.2035341262817383,2.371381998062134,2.6575217247009277
2020-03-11,2020-02-07,1.878,2.060837507247925,1.7511094808578491,1.8406250476837158,1.9163107872009277,1.9869511127471924,2.060837507247925,2.1487207412719727,2.2570958137512207,2.420010566711426,2.678936719894409
2020-03-12,2020-02-10,1.841,1.9547383785247803,1.6663802862167358,1.750365972518921,1.8234105110168457,1.888716220855713,1.9547383785247803,2.035796642303467,2.1328744888305664,2.282501220703125,2.5160951614379883
2020-03-13,2020-02-11,1.869,1.846684455871582,1.645708680152893,1.7093666791915894,1.7619606256484985,1.802539587020874,1.846684455871582,1.8947758674621582,1.9554095268249512,2.0613925457000732,2.2420928478240967
2020-03-16,2020-02-12,1.815,1.8661606311798096,1.6516331434249878,1.7227497100830078,1.7784936428070068,1.8210512399673462,1.8661606311798096,1.9162991046905518,1.9714678525924683,2.0691165924072266,2.2315659523010254
2020-03-17,2020-02-13,1.729,1.902198314666748,1.7014740705490112,1.7638691663742065,1.8130226135253906,1.8572821617126465,1.902198314666748,1.9572467803955078,2.01986026763916,2.1264801025390625,2.299382448196411
2020-03-18,2020-02-14,1.604,1.8977301120758057,1.708437204360962,1.763390064239502,1.8102221488952637,1.8552933931350708,1.8977301120758057,1.946649432182312,2.0020713806152344,2.0963761806488037,2.2429747581481934
2020-03-19,2020-02-18,1.654,1.9980545043945312,1.7415132522583008,1.81940495967865,1.8832342624664307,1.9383901357650757,1.9980545043945312,2.065870761871338,2.1362125873565674,2.2538955211639404,2.4400885105133057
2020-03-20,2020-02-19,1.604,1.9597229957580566,1.7324013710021973,1.8052372932434082,1.8605741262435913,1.9084217548370361,1.9597229957580566,2.0176515579223633,2.0750999450683594,2.1765828132629395,2.3362417221069336
2020-03-23,2020-02-20,1.602,1.9186279773712158,1.7034813165664673,1.7736396789550781,1.826364278793335,1.8715558052062988,1.9186279773712158,1.9695465564727783,2.019310474395752,2.111001491546631,2.2581727504730225
2020-03-24,2020-02-21,1.653,1.8942922353744507,1.680509328842163,1.7511593103408813,1.80391263961792,1.8488497734069824,1.8942922353744507,1.9450585842132568,1.9949300289154053,2.0858750343322754,2.228792190551758
2020-03-25,2020-02-24,1.659,1.8387446403503418,1.6324678659439087,1.7055530548095703,1.754226803779602,1.796820878982544,1.8387446403503418,1.8816678524017334,1.9233567714691162,2.004464626312256,2.12161922454834
2020-03-26,2020-02-25,1.637,1.852466344833374,1.6641261577606201,1.7310681343078613,1.7757878303527832,1.8164968490600586,1.852466344833374,1.8922958374023438,1.932861566543579,2.0070462226867676,2.113816499710083
2020-03-27,2020-02-26,1.634,1.8516638278961182,1.6671544313430786,1.731056809425354,1.773480772972107,1.8158910274505615,1.8516638278961182,1.8913390636444092,1.9320528507232666,2.0044596195220947,2.1119027137756348
2020-03-30,2020-02-27,1.69,1.8169829845428467,1.6194487810134888,1.6887322664260864,1.734832763671875,1.779951572418213,1.8169829845428467,1.8576245307922363,1.8989756107330322,1.9715447425842285,2.0761542320251465
2020-03-31,2020-02-28,1.64,1.7309876680374146,1.5149725675582886,1.5946335792541504,1.6430044174194336,1.6907711029052734,1.7309876680374146,1.7724571228027344,1.816434621810913,1.891364574432373,2.001843214035034
2020-04-01,2020-03-02,1.587,1.770688772201538,1.5607973337173462,1.6384633779525757,1.6841504573822021,1.7308841943740845,1.770688772201538,1.8142541646957397,1.8608169555664062,1.9376943111419678,2.056398630142212
2020-04-02,2020-03-03,1.552,1.832925796508789,1.6093642711639404,1.6887071132659912,1.7396196126937866,1.7891716957092285,1.832925796508789,1.8850585222244263,1.9335718154907227,2.019613027572632,2.1494431495666504
2020-04-03,2020-03-04,1.621,1.8427499532699585,1.6309287548065186,1.7059245109558105,1.752032995223999,1.7998759746551514,1.8427499532699585,1.8909780979156494,1.9382878541946411,2.0193448066711426,2.141693592071533
2020-04-06,2020-03-05,1.731,1.8034451007843018,1.5933583974838257,1.6698342561721802,1.713972568511963,1.7629754543304443,1.8034451007843018,1.8504011631011963,1.896159291267395,1.9726042747497559,2.0848405361175537
2020-04-07,2020-03-06,1.852,1.745466947555542,1.5201114416122437,1.5978353023529053,1.6497836112976074,1.7031044960021973,1.745466947555542,1.7979921102523804,1.8525786399841309,1.933206558227539,2.0553483963012695
2020-04-08,2020-03-09,1.783,1.7794768810272217,1.556330680847168,1.6332228183746338,1.6855088472366333,1.7366596460342407,1.7794768810272217,1.8328800201416016,1.8909180164337158,1.9794707298278809,2.1266894340515137
2020-04-09,2020-03-10,1.733,1.9015814065933228,1.6129891872406006,1.706291913986206,1.774927020072937,1.8377723693847656,1.9015814065933228,1.972438931465149,2.0455355644226074,2.1601333618164062,2.3509581089019775
2020-04-13,2020-03-11,1.724,1.8525502681732178,1.594727873802185,1.6781424283981323,1.7418136596679688,1.7979042530059814,1.8525502681732178,1.9165194034576416,1.9822263717651367,2.0798494815826416,2.236035108566284
2020-04-14,2020-03-12,1.65,1.842139720916748,1.5891348123550415,1.6743860244750977,1.7351136207580566,1.791288137435913,1.842139720916748,1.9044474363327026,1.9723742008209229,2.072101593017578,2.245044708251953
2020-04-15,2020-03-13,1.598,1.8735029697418213,1.6166844367980957,1.7014398574829102,1.7658343315124512,1.8198862075805664,1.8735029697418213,1.9357385635375977,1.9998830556869507,2.096759796142578,2.2624988555908203
2020-04-16,2020-03-16,1.686,1.8279409408569336,1.5923203229904175,1.6724820137023926,1.7311193943023682,1.7797750234603882,1.8279409408569336,1.88469660282135,1.942435622215271,2.03090238571167,2.1838300228118896
2020-04-17,2020-03-17,1.753,1.7739083766937256,1.536547064781189,1.6171470880508423,1.6726140975952148,1.726511001586914,1.7739083766937256,1.8319666385650635,1.8924102783203125,1.986546516418457,2.154236316680908
2020-04-20,2020-03-18,1.924,1.6416114568710327,1.3727002143859863,1.4725698232650757,1.5345629453659058,1.5902211666107178,1.6416114568710327,1.7005212306976318,1.7581348419189453,1.8554637432098389,2.0306806564331055
2020-04-21,2020-03-19,1.821,1.6773087978363037,1.4530658721923828,1.5341213941574097,1.5863076448440552,1.6359435319900513,1.6773087978363037,1.72867751121521,1.7842438220977783,1.873832106590271,2.0326058864593506
2020-04-22,2020-03-20,1.939,1.6206958293914795,1.3901722431182861,1.4769771099090576,1.5294675827026367,1.5786168575286865,1.6206958293914795,1.6710282564163208,1.7225501537322998,1.80513596534729,1.957719087600708
2020-04-23,2020-03-23,1.815,1.6227470636367798,1.415421724319458,1.493059754371643,1.5402052402496338,1.5854783058166504,1.6227470636367798,1.6697490215301514,1.716684103012085,1.7938735485076904,1.9446090459823608
2020-04-24,2020-03-24,1.746,1.6627055406570435,1.4669599533081055,1.5382413864135742,1.5843433141708374,1.6271671056747437,1.6627055406570435,1.709566593170166,1.7557811737060547,1.8338003158569336,1.9826089143753052
2020-04-27,2020-03-25,1.819,1.6789964437484741,1.4818779230117798,1.5521271228790283,1.6010476350784302,1.6446540355682373,1.6789964437484741,1.7226060628890991,1.7685483694076538,1.8436315059661865,1.9831421375274658
2020-04-28,2020-03-26,1.794,1.6481298208236694,1.470507025718689,1.533567190170288,1.5788166522979736,1.618638515472412,1.6481298208236694,1.6879549026489258,1.7307683229446411,1.799285888671875,1.9263859987258911
2020-04-29,2020-03-27,1.869,1.634017825126648,1.4626089334487915,1.5255686044692993,1.5682133436203003,1.6067646741867065,1.634017825126648,1.6707849502563477,1.713163137435913,1.7789907455444336,1.9071612358093262
2020-04-30,2020-03-30,1.949,1.6896581649780273,1.4889447689056396,1.5598981380462646,1.6085941791534424,1.6526446342468262,1.6896581649780273,1.7347569465637207,1.7825379371643066,1.860128402709961,1.9970530271530151
2020-05-01,2020-03-31,1.89,1.6563873291015625,1.4818830490112305,1.5459333658218384,1.587599515914917,1.6268374919891357,1.6563873291015625,1.6968603134155273,1.738661766052246,1.8098182678222656,1.934165596961975
2020-05-04,2020-04-01,1.993,1.6124597787857056,1.438969612121582,1.5021847486495972,1.5438824892044067,1.5844746828079224,1.6124597787857056,1.649017572402954,1.6910946369171143,1.7543597221374512,1.867981195449829
2020-05-05,2020-04-02,2.134,1.5746917724609375,1.3928580284118652,1.4605774879455566,1.5036331415176392,1.5462429523468018,1.5746917724609375,1.6135936975479126,1.6563695669174194,1.7248082160949707,1.8464953899383545
2020-05-06,2020-04-03,1.944,1.624446988105774,1.4419561624526978,1.5081472396850586,1.5501490831375122,1.5934885740280151,1.624446988105774,1.6668510437011719,1.7102363109588623,1.783775806427002,1.9083681106567383
2020-05-07,2020-04-06,1.894,1.6936256885528564,1.477280616760254,1.5523737668991089,1.6017963886260986,1.65102219581604,1.6936256885528564,1.746124029159546,1.7958804368972778,1.8817486763000488,2.026040554046631
2020-05-08,2020-04-07,1.823,1.7902534008026123,1.5220478773117065,1.6086078882217407,1.6699848175048828,1.733150601387024,1.7902534008026123,1.8590599298477173,1.9275336265563965,2.038048267364502,2.2195181846618652
2020-05-11,2020-04-08,1.826,1.7322498559951782,1.5031821727752686,1.5807394981384277,1.6330485343933105,1.6864804029464722,1.7322498559951782,1.7842940092086792,1.8349502086639404,1.9205443859100342,2.0585427284240723
2020-05-12,2020-04-09,1.72,1.7095203399658203,1.499642014503479,1.5723806619644165,1.6222376823425293,1.670605182647705,1.7095203399658203,1.7570480108261108,1.8006186485290527,1.8769813776016235,1.999422311782837
2020-05-13,2020-04-13,1.616,1.692057728767395,1.4896366596221924,1.561568021774292,1.6117713451385498,1.658066987991333,1.692057728767395,1.7355773448944092,1.7758567333221436,1.8432708978652954,1.9502408504486084
2020-05-14,2020-04-14,1.681,1.6512898206710815,1.459164023399353,1.5262826681137085,1.5749952793121338,1.6183415651321411,1.6512898206710815,1.6952296495437622,1.733051061630249,1.8008449077606201,1.909609317779541
2020-05-15,2020-04-15,1.646,1.5965335369110107,1.4065730571746826,1.4750152826309204,1.523022174835205,1.565542221069336,1.5965335369110107,1.6375970840454102,1.6733981370925903,1.734703540802002,1.8368167877197266
2020-05-18,2020-04-16,1.783,1.6494725942611694,1.4447054862976074,1.5185785293579102,1.5706497430801392,1.614912509918213,1.6494725942611694,1.6938259601593018,1.734144687652588,1.8010869026184082,1.9107038974761963
2020-05-19,2020-04-17,1.83,1.6836096048355103,1.4679174423217773,1.5427194833755493,1.5979602336883545,1.6453733444213867,1.6836096048355103,1.7310881614685059,1.7753061056137085,1.84877610206604,1.9633457660675049
2020-05-20,2020-04-20,1.771,1.756908893585205,1.522591233253479,1.6019129753112793,1.6570580005645752,1.709601640701294,1.756908893585205,1.8093056678771973,1.862152338027954,1.9492607116699219,2.0883536338806152
2020-05-21,2020-04-21,1.71,1.7239658832550049,1.488446593284607,1.5682750940322876,1.6277737617492676,1.6810861825942993,1.7239658832550049,1.7751221656799316,1.821119785308838,1.898318886756897,2.026759147644043
2020-05-22,2020-04-22,1.731,1.7641148567199707,1.513960599899292,1.5961601734161377,1.6580240726470947,1.713519811630249,1.7641148567199707,1.8166296482086182,1.8689396381378174,1.9531350135803223,2.0922837257385254
2020-05-26,2020-04-23,1.793,1.7045869827270508,1.4789917469024658,1.5604370832443237,1.6129124164581299,1.6617214679718018,1.7045869827270508,1.7511365413665771,1.793989896774292,1.865070104598999,1.9842394590377808
2020-05-27,2020-04-24,1.722,1.6985726356506348,1.4634407758712769,1.5481204986572266,1.6054857969284058,1.654010534286499,1.6985726356506348,1.7510170936584473,1.7937543392181396,1.8709434270858765,1.9963642358779907
2020-05-28,2020-04-27,1.827,1.7330996990203857,1.4815541505813599,1.5705236196517944,1.6323708295822144,1.6835951805114746,1.7330996990203857,1.7911417484283447,1.8412857055664062,1.928760051727295,2.0705771446228027
2020-05-29,2020-04-28,1.849,1.7133067846298218,1.4683904647827148,1.5574098825454712,1.6149476766586304,1.6643953323364258,1.7133067846298218,1.7710285186767578,1.8223655223846436,1.9083181619644165,2.046544075012207
2020-06-01,2020-04-29,1.774,1.7512166500091553,1.488968014717102,1.580587387084961,1.6421089172363281,1.6974213123321533,1.7512166500091553,1.8148460388183594,1.8718162775039673,1.9664760828018188,2.11740779876709
2020-06-02,2020-04-30,1.777,1.806492567062378,1.5145281553268433,1.6106418371200562,1.677955150604248,1.7419369220733643,1.806492567062378,1.8783882856369019,1.9511163234710693,2.0647706985473633,2.259824752807617
2020-06-03,2020-05-01,1.821,1.7771836519241333,1.500258207321167,1.5937564373016357,1.6585521697998047,1.7170486450195312,1.7771836519241333,1.8379437923431396,1.8952263593673706,1.9886928796768188,2.15086030960083
2020-06-04,2020-05-04,1.822,1.8513855934143066,1.535012125968933,1.635202407836914,1.7082659006118774,1.7757418155670166,1.8513855934143066,1.9294922351837158,2.005855083465576,2.1203184127807617,2.315786600112915
2020-06-05,2020-05-05,1.782,1.9643754959106445,1.5957354307174683,1.7051829099655151,1.7911200523376465,1.8742008209228516,1.9643754959106445,2.0617237091064453,2.161572217941284,2.3059022426605225,2.555413007736206
2020-06-08,2020-05-06,1.789,1.8744566440582275,1.5625371932983398,1.6604533195495605,1.7334156036376953,1.8004281520843506,1.8744566440582275,1.951550006866455,2.0253939628601074,2.137584686279297,2.3333077430725098
2020-06-09,2020-05-07,1.767,1.8386249542236328,1.565566062927246,1.6500277519226074,1.7141613960266113,1.7732826471328735,1.8386249542236328,1.9083771705627441,1.9743399620056152,2.0745387077331543,2.2473254203796387
2020-06-10,2020-05-08,1.78,1.7876176834106445,1.532116413116455,1.6161915063858032,1.6739096641540527,1.7277271747589111,1.7876176834106445,1.8497838973999023,1.9091905355453491,2.0027546882629395,2.1607272624969482
2020-06-11,2020-05-11,1.813,1.7750585079193115,1.5280967950820923,1.608620047569275,1.6650402545928955,1.716694712638855,1.7750585079193115,1.8349065780639648,1.891449213027954,1.9785728454589844,2.121400833129883
2020-06-12,2020-05-12,1.731,1.715172529220581,1.4690847396850586,1.5509936809539795,1.6060315370559692,1.658953309059143,1.715172529220581,1.7724497318267822,1.8279998302459717,1.9158565998077393,2.063656806945801
2020-06-15,2020-05-13,1.669,1.6216715574264526,1.3803322315216064,1.4646501541137695,1.5193804502487183,1.5702452659606934,1.6216715574264526,1.674360990524292,1.7268800735473633,1.8109300136566162,1.9526808261871338
2020-06-16,2020-05-14,1.614,1.6599705219268799,1.4162909984588623,1.50169038772583,1.5554039478302002,1.6063868999481201,1.6599705219268799,1.7143796682357788,1.7694741487503052,1.8594229221343994,1.999870777130127
2020-06-17,2020-05-15,1.638,1.6517329216003418,1.4106425046920776,1.4972630739212036,1.550568699836731,1.600328803062439,1.6517329216003418,1.7045261859893799,1.7566661834716797,1.8424144983291626,1.973371982574463
2020-06-18,2020-05-18,1.638,1.7194054126739502,1.4619019031524658,1.5529470443725586,1.6099367141723633,1.6640830039978027,1.7194054126739502,1.7779254913330078,1.8353767395019531,1.9317717552185059,2.075892448425293
2020-06-19,2020-05-19,1.669,1.7473475933074951,1.4865597486495972,1.5764572620391846,1.6348285675048828,1.690011978149414,1.7473475933074951,1.8085038661956787,1.8717670440673828,1.9722734689712524,2.123711347579956
2020-06-22,2020-05-20,1.664,1.7467851638793945,1.498055100440979,1.584328293800354,1.6401101350784302,1.6927080154418945,1.7467851638793945,1.8039761781692505,1.8611176013946533,1.954188346862793,2.095658779144287
2020-06-23,2020-05-21,1.637,1.6955885887145996,1.4597722291946411,1.5415705442428589,1.5975123643875122,1.6461400985717773,1.6955885887145996,1.7498643398284912,1.8016042709350586,1.888204574584961,2.017307758331299
2020-06-24,2020-05-22,1.597,1.7028700113296509,1.4589091539382935,1.5440043210983276,1.600154161453247,1.6525806188583374,1.7028700113296509,1.7603206634521484,1.8150722980499268,1.904613971710205,2.039813280105591
2020-06-25,2020-05-26,1.482,1.7619633674621582,1.4976297616958618,1.5890240669250488,1.6493899822235107,1.705700397491455,1.7619633674621582,1.8248515129089355,1.883467674255371,1.979851484298706,2.1259095668792725
2020-06-26,2020-05-27,1.495,1.7209254503250122,1.482634425163269,1.5661656856536865,1.621906042098999,1.6724817752838135,1.7209254503250122,1.7741636037826538,1.824493646621704,1.9098827838897705,2.0356130599975586
2020-06-29,2020-05-28,1.709,1.7796510457992554,1.527997374534607,1.6157817840576172,1.673119306564331,1.727494716644287,1.7796510457992554,1.8380296230316162,1.8942992687225342,1.9833042621612549,2.118475914001465
2020-06-30,2020-05-29,1.751,1.7857468128204346,1.5282998085021973,1.6159753799438477,1.6768906116485596,1.7331433296203613,1.7857468128204346,1.8441848754882812,1.899569034576416,1.990621566772461,2.1257572174072266
2020-07-01,2020-06-01,1.671,1.7360267639160156,1.4905362129211426,1.575215458869934,1.635610580444336,1.6870242357254028,1.7360267639160156,1.7882381677627563,1.8363463878631592,1.9195327758789062,2.0422863960266113
2020-07-02,2020-06-02,1.734,1.7299442291259766,1.487479567527771,1.573959231376648,1.6324732303619385,1.6829242706298828,1.7299442291259766,1.7779386043548584,1.824596643447876,1.9015605449676514,2.0171959400177
2020-07-06,2020-06-03,1.83,1.7542457580566406,1.4952646493911743,1.5863139629364014,1.6480075120925903,1.702758550643921,1.7542457580566406,1.8076634407043457,1.8602643013000488,1.9447473287582397,2.070875406265259
2020-07-07,2020-06-04,1.876,1.751481056213379,1.5173640251159668,1.6002328395843506,1.65576171875,1.706261157989502,1.751481056213379,1.8008038997650146,1.850261926651001,1.9280307292938232,2.0428333282470703
2020-07-08,2020-06-05,1.824,1.7507288455963135,1.508202075958252,1.5946881771087646,1.652076244354248,1.7038488388061523,1.7507288455963135,1.799337387084961,1.8460848331451416,1.9237520694732666,2.036180019378662
2020-07-09,2020-06-08,1.779,1.7540273666381836,1.5132564306259155,1.599198579788208,1.6566619873046875,1.7075411081314087,1.7540273666381836,1.801506519317627,1.8475842475891113,1.9229660034179688,2.03102970123291
2020-07-10,2020-06-09,1.805,1.7497175931930542,1.504897952079773,1.5924696922302246,1.650018334388733,1.7000600099563599,1.7497175931930542,1.7997150421142578,1.8486685752868652,1.9277137517929077,2.044827699661255
2020-07-13,2020-06-10,1.739,1.7666850090026855,1.520316243171692,1.6087379455566406,1.6659698486328125,1.7166314125061035,1.7666850090026855,1.8175156116485596,1.86660635471344,1.9442347288131714,2.0592153072357178
2020-07-14,2020-06-11,1.746,1.7898731231689453,1.5333930253982544,1.6249728202819824,1.6856985092163086,1.7375918626785278,1.7898731231689453,1.8437387943267822,1.8966245651245117,1.9782929420471191,2.1051437854766846
2020-07-15,2020-06-12,1.778,1.755399227142334,1.4925230741500854,1.5890511274337769,1.6477022171020508,1.7006694078445435,1.755399227142334,1.8155968189239502,1.8709254264831543,1.9593180418014526,2.0991644859313965
2020-07-16,2020-06-15,1.723,1.6932158470153809,1.4420899152755737,1.5332207679748535,1.5950603485107422,1.644299030303955,1.6932158470153809,1.7470362186431885,1.7938915491104126,1.873260259628296,1.990766167640686
2020-07-17,2020-06-16,1.718,1.6678054332733154,1.407638430595398,1.5034102201461792,1.5634466409683228,1.6145128011703491,1.6678054332733154,1.7250206470489502,1.7759677171707153,1.864980697631836,1.9962879419326782
2020-07-20,2020-06-17,1.641,1.6581588983535767,1.40543794631958,1.499388337135315,1.5578385591506958,1.6068212985992432,1.6581588983535767,1.71356201171875,1.7641773223876953,1.8487764596939087,1.9807002544403076
2020-07-21,2020-06-18,1.675,1.6453124284744263,1.392337679862976,1.482075810432434,1.5420242547988892,1.5925588607788086,1.6453124284744263,1.6996712684631348,1.7500982284545898,1.834913730621338,1.963552474975586
2020-07-22,2020-06-19,1.681,1.6752994060516357,1.4293166399002075,1.514865517616272,1.5741550922393799,1.6233656406402588,1.6752994060516357,1.729562520980835,1.776907205581665,1.8631750345230103,1.9898542165756226
2020-07-23,2020-06-22,1.785,1.6635570526123047,1.4213593006134033,1.5094512701034546,1.5651321411132812,1.6114344596862793,1.6635570526123047,1.7156689167022705,1.7617502212524414,1.846653699874878,1.9745168685913086
2020-07-24,2020-06-23,1.808,1.6472141742706299,1.4306936264038086,1.510225534439087,1.557521104812622,1.6009808778762817,1.6472141742706299,1.6966497898101807,1.7422511577606201,1.8248398303985596,1.944390058517456
2020-07-27,2020-06-24,1.734,1.6182291507720947,1.3943599462509155,1.4781975746154785,1.5277049541473389,1.5714516639709473,1.6182291507720947,1.6668144464492798,1.7102594375610352,1.7884864807128906,1.8991966247558594
2020-07-28,2020-06-25,1.8,1.5589375495910645,1.2922260761260986,1.390249490737915,1.4534603357315063,1.5050795078277588,1.5589375495910645,1.6173267364501953,1.6692246198654175,1.7555396556854248,1.8790087699890137
2020-07-29,2020-06-26,1.854,1.597707986831665,1.3162275552749634,1.4185367822647095,1.483756422996521,1.5404431819915771,1.597707986831665,1.6608929634094238,1.7171385288238525,1.8073590993881226,1.9416966438293457
2020-07-30,2020-06-29,1.829,1.7141056060791016,1.4412857294082642,1.5362839698791504,1.5998448133468628,1.6557776927947998,1.7141056060791016,1.7768375873565674,1.8347523212432861,1.9310283660888672,2.0790882110595703
2020-07-31,2020-06-30,1.799,1.7171435356140137,1.4567025899887085,1.548499345779419,1.6070497035980225,1.6615097522735596,1.7171435356140137,1.7724933624267578,1.8255242109298706,1.9187549352645874,2.0675930976867676
2020-08-03,2020-07-01,2.101,1.7003552913665771,1.454046607017517,1.5435980558395386,1.5999181270599365,1.6505861282348633,1.7003552913665771,1.7533280849456787,1.7995526790618896,1.8846545219421387,2.0146586894989014
2020-08-04,2020-07-02,2.193,1.694859504699707,1.4529507160186768,1.5392210483551025,1.5948045253753662,1.6438522338867188,1.694859504699707,1.7451465129852295,1.7918989658355713,1.8782172203063965,2.0016915798187256
2020-08-05,2020-07-06,2.191,1.7228202819824219,1.4650580883026123,1.5516784191131592,1.612473487854004,1.6668039560317993,1.7228202819824219,1.780252456665039,1.8373329639434814,1.9354580640792847,2.0826032161712646
2020-08-06,2020-07-07,2.165,1.7378875017166138,1.481300711631775,1.5660197734832764,1.6259589195251465,1.6821808815002441,1.7378875017166138,1.7947018146514893,1.8554892539978027,1.955645203590393,2.1086323261260986
2020-08-07,2020-07-08,2.238,1.6802985668182373,1.4378024339675903,1.522040605545044,1.578208088874817,1.629441738128662,1.6802985668182373,1.7302591800689697,1.7822680473327637,1.8701231479644775,2.0011229515075684
2020-08-10,2020-07-09,2.153,1.7238457202911377,1.4617702960968018,1.5541926622390747,1.6112260818481445,1.667826533317566,1.7238457202911377,1.7774982452392578,1.8322973251342773,1.9263219833374023,2.066605567932129
2020-08-11,2020-07-10,2.171,1.7387897968292236,1.4819966554641724,1.5741231441497803,1.6304600238800049,1.6841485500335693,1.7387897968292236,1.790389060974121,1.842081069946289,1.9315497875213623,2.0631678104400635
2020-08-12,2020-07-13,2.152,1.662969708442688,1.4367125034332275,1.5201911926269531,1.5697839260101318,1.6156015396118164,1.662969708442688,1.7051684856414795,1.7480323314666748,1.8231076002120972,1.9324092864990234
2020-08-13,2020-07-14,2.182,1.6356619596481323,1.4159680604934692,1.5002578496932983,1.5504549741744995,1.5928349494934082,1.6356619596481323,1.676867961883545,1.720381498336792,1.7927759885787964,1.8980448246002197
2020-08-14,2020-07-15,2.356,1.7150776386260986,1.471625566482544,1.5594326257705688,1.617578148841858,1.6666368246078491,1.7150776386260986,1.762587070465088,1.8109679222106934,1.8922369480133057,2.0108487606048584
2020-08-17,2020-07-16,2.339,1.6905303001403809,1.4465919733047485,1.5372545719146729,1.5953705310821533,1.6435458660125732,1.6905303001403809,1.7380585670471191,1.7841469049453735,1.8617618083953857,1.9713492393493652
2020-08-18,2020-07-17,2.417,1.6710319519042969,1.438817024230957,1.5274312496185303,1.5814812183380127,1.6274802684783936,1.6710319519042969,1.7158117294311523,1.7588732242584229,1.8303306102752686,1.9346799850463867
2020-08-19,2020-07-20,2.426,1.6330082416534424,1.3885008096694946,1.483123540878296,1.5394480228424072,1.5868228673934937,1.6330082416534424,1.679694414138794,1.7240772247314453,1.7988333702087402,1.9066433906555176
2020-08-20,2020-07-21,2.352,1.6399028301239014,1.409771203994751,1.4995131492614746,1.549583911895752,1.5943273305892944,1.6399028301239014,1.683906078338623,1.7254972457885742,1.7990131378173828,1.8984088897705078
2020-08-21,2020-07-22,2.448,1.6623919010162354,1.4207569360733032,1.5156869888305664,1.5700769424438477,1.6155469417572021,1.6623919010162354,1.709000825881958,1.7508344650268555,1.826755166053772,1.927683711051941
2020-08-24,2020-07-23,2.513,1.732048749923706,1.4672951698303223,1.5702050924301147,1.6278817653656006,1.679377555847168,1.732048749923706,1.7835357189178467,1.8351025581359863,1.917729139328003,2.0320911407470703
2020-08-25,2020-07-24,2.489,1.7635130882263184,1.4879425764083862,1.5926976203918457,1.6555709838867188,1.709585189819336,1.7635130882263184,1.8159068822860718,1.8716109991073608,1.9540600776672363,2.0796403884887695
2020-08-26,2020-07-27,2.461,1.736191987991333,1.4732978343963623,1.576598882675171,1.634671688079834,1.6855871677398682,1.736191987991333,1.78667414188385,1.8346606492996216,1.9147204160690308,2.0368239879608154
2020-08-27,2020-07-28,2.579,1.7929834127426147,1.5188274383544922,1.622700810432434,1.6849756240844727,1.7389360666275024,1.7929834127426147,1.8493095636367798,1.9043402671813965,1.9922881126403809,2.1296372413635254
2020-08-28,2020-07-29,2.657,1.83722984790802,1.5447512865066528,1.656726360321045,1.7225450277328491,1.7808306217193604,1.83722984790802,1.8981499671936035,1.956127643585205,2.0462870597839355,2.192807674407959
2020-08-31,2020-07-30,2.63,1.8218128681182861,1.539170503616333,1.6453969478607178,1.712091326713562,1.7685487270355225,1.8218128681182861,1.8786535263061523,1.9316023588180542,2.0186121463775635,2.156967878341675
2020-09-01,2020-07-31,2.527,1.80588698387146,1.519940972328186,1.624885082244873,1.692212462425232,1.7494027614593506,1.80588698387146,1.864013433456421,1.9199252128601074,2.0102686882019043,2.155604600906372
2020-09-02,2020-08-03,2.486,2.000321388244629,1.5970704555511475,1.7297149896621704,1.8255542516708374,1.912982702255249,2.000321388244629,2.099649429321289,2.2093560695648193,2.3624205589294434,2.623774290084839
2020-09-03,2020-08-04,2.487,2.0866098403930664,1.6493794918060303,1.789790391921997,1.8925330638885498,1.9886035919189453,2.0866098403930664,2.1964950561523438,2.316270351409912,2.4846482276916504,2.777376651763916
2020-09-04,2020-08-05,2.588,2.1010870933532715,1.6846855878829956,1.819340705871582,1.9171216487884521,2.009502410888672,2.1010870933532715,2.202139377593994,2.310309886932373,2.4639570713043213,2.7310807704925537
2020-09-08,2020-08-06,2.4,2.072474241256714,1.658735990524292,1.7919650077819824,1.8914647102355957,1.9817934036254883,2.072474241256714,2.1727993488311768,2.2750818729400635,2.4246878623962402,2.689300537109375
2020-09-09,2020-08-07,2.406,2.159919023513794,1.7195525169372559,1.857229232788086,1.9653552770614624,2.0616707801818848,2.159919023513794,2.272869348526001,2.38759446144104,2.547811269760132,2.8313164710998535
2020-09-10,2020-08-10,2.323,2.076766014099121,1.676037073135376,1.8042397499084473,1.9020905494689941,1.9919575452804565,2.076766014099121,2.1772706508636475,2.276381731033325,2.4211034774780273,2.686518430709839
2020-09-11,2020-08-11,2.269,2.1285009384155273,1.7256674766540527,1.8547873497009277,1.9551186561584473,2.047004222869873,2.1285009384155273,2.2265737056732178,2.326655387878418,2.4688825607299805,2.723977565765381
2020-09-14,2020-08-12,2.31,2.124826431274414,1.7225334644317627,1.8502717018127441,1.9507442712783813,2.0426785945892334,2.124826431274414,2.2239773273468018,2.3249430656433105,2.474294900894165,2.7349088191986084
