target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-06-15,2020-05-13,37.12,29.83146858215332,13.547569274902344,19.955020904541016,24.136348724365234,27.28639030456543,29.83146858215332,32.700958251953125,35.29425048828125,38.4505729675293,42.43055725097656
2020-06-16,2020-05-14,38.38,31.322153091430664,16.93001937866211,22.40325927734375,26.053848266601562,28.94829750061035,31.322153091430664,33.89323425292969,36.09895324707031,38.975807189941406,42.546932220458984
2020-06-17,2020-05-15,37.96,31.766815185546875,16.530258178710938,22.410694122314453,26.404592514038086,29.39460563659668,31.766815185546875,34.54107666015625,36.83356857299805,39.71256637573242,43.2127571105957
2020-06-18,2020-05-18,38.84,35.35035705566406,19.585819244384766,25.795448303222656,29.763429641723633,32.85331344604492,35.35035705566406,38.22264862060547,40.59507751464844,43.66469192504883,47.550323486328125
2020-06-19,2020-05-19,39.75,37.70433807373047,22.724895477294922,28.66215705871582,32.628543853759766,35.36737823486328,37.70433807373047,40.35930633544922,42.48832321166992,45.28623962402344,48.98429489135742
2020-06-22,2020-05-20,40.46,37.446937561035156,21.98694610595703,28.173667907714844,32.25592803955078,35.10057830810547,37.446937561035156,40.040672302246094,42.080665588378906,44.923580169677734,48.80725860595703
2020-06-23,2020-05-21,40.37,37.0666389465332,22.487579345703125,28.283456802368164,32.03799819946289,34.78837585449219,37.0666389465332,39.604217529296875,41.57325744628906,44.212379455566406,47.7775993347168
2020-06-24,2020-05-22,38.01,36.215362548828125,22.162250518798828,27.71316909790039,31.35490608215332,34.02003479003906,36.215362548828125,38.65519332885742,40.44440460205078,42.88343811035156,46.32329177856445
2020-06-25,2020-05-26,38.72,37.089134216308594,23.418777465820312,28.856292724609375,32.52232360839844,34.990760803222656,37.089134216308594,39.42079162597656,41.240509033203125,43.860050201416016,47.60819625854492
2020-06-26,2020-05-27,38.49,34.61497497558594,19.887489318847656,25.682083129882812,29.64597511291504,32.424522399902344,34.61497497558594,37.19896697998047,39.2445068359375,41.83906555175781,45.66658020019531
2020-06-29,2020-05-28,39.7,35.48912811279297,20.889232635498047,26.734617233276367,30.558456420898438,33.278564453125,35.48912811279297,37.929378509521484,39.97148513793945,42.588951110839844,46.536251068115234
2020-06-30,2020-05-29,39.27,36.49433135986328,22.57427215576172,28.036418914794922,31.752197265625,34.37497329711914,36.49433135986328,38.8848991394043,40.84515380859375,43.286441802978516,46.96464538574219
2020-07-01,2020-06-01,39.82,37.654319763183594,23.678874969482422,29.049728393554688,32.781593322753906,35.471282958984375,37.654319763183594,39.995174407958984,41.790771484375,44.08143615722656,47.63410186767578
2020-07-02,2020-06-02,40.65,35.05099105834961,22.81424331665039,27.53526496887207,30.61349105834961,33.043968200683594,35.05099105834961,37.26335906982422,39.13579559326172,41.35603332519531,44.599708557128906
2020-07-06,2020-06-03,40.63,37.222068786621094,24.89521026611328,29.524246215820312,32.87431716918945,35.27944564819336,37.222068786621094,39.461421966552734,41.293975830078125,43.40528869628906,46.514766693115234
2020-07-07,2020-06-04,40.62,38.65804672241211,24.761695861816406,30.437255859375,33.94508361816406,36.5665168762207,38.65804672241211,40.89535903930664,42.76325225830078,45.27557373046875,48.62226104736328
2020-07-08,2020-06-05,40.9,38.650787353515625,25.41265106201172,30.56614875793457,33.89102554321289,36.554473876953125,38.650787353515625,41.125762939453125,43.228824615478516,45.729835510253906,49.06583786010742
2020-07-09,2020-06-08,39.62,39.39599609375,26.068647384643555,31.48877716064453,34.85574722290039,37.372772216796875,39.39599609375,41.78118133544922,43.66564178466797,46.157005310058594,49.49287414550781
2020-07-10,2020-06-09,40.55,36.15802001953125,22.21401596069336,27.53253936767578,31.09470558166504,33.81139373779297,36.15802001953125,38.645103454589844,40.80018615722656,43.45916748046875,47.13618469238281
2020-07-13,2020-06-10,40.1,40.94304656982422,27.163938522338867,32.99708557128906,36.40562057495117,38.91896057128906,40.94304656982422,43.22922897338867,45.09088897705078,47.56801986694336,50.90927505493164
2020-07-14,2020-06-11,40.29,33.75450897216797,17.691104888916016,23.932558059692383,28.011554718017578,31.205869674682617,33.75450897216797,36.68679428100586,39.231590270996094,42.507137298583984,46.780879974365234
2020-07-15,2020-06-12,41.2,29.768329620361328,13.523128509521484,19.645763397216797,23.760292053222656,27.138717651367188,29.768329620361328,32.853004455566406,35.5996208190918,39.17097473144531,43.84015655517578
2020-07-16,2020-06-15,40.75,31.7171573638916,15.783634185791016,21.87881851196289,25.89152717590332,29.199989318847656,31.7171573638916,34.788177490234375,37.48607635498047,40.9783821105957,45.58496856689453
2020-07-17,2020-06-16,40.59,37.67435073852539,22.13979721069336,28.539167404174805,32.50691223144531,35.37488555908203,37.67435073852539,40.29070281982422,42.49055099487305,45.38166809082031,49.04795837402344
2020-07-20,2020-06-17,40.81,34.419944763183594,19.06885528564453,25.021282196044922,28.982067108154297,31.962329864501953,34.419944763183594,37.07948303222656,39.42685317993164,42.54380798339844,46.60506057739258
2020-07-21,2020-06-18,41.96,36.87981414794922,22.068321228027344,27.95868682861328,31.807350158691406,34.533180236816406,36.87981414794922,39.3956298828125,41.44038772583008,44.217403411865234,47.904170989990234
2020-07-22,2020-06-19,41.9,36.34934616088867,22.975624084472656,28.144617080688477,31.606922149658203,34.21776580810547,36.34934616088867,38.60907745361328,40.53704071044922,43.201255798339844,46.64629364013672
2020-07-23,2020-06-22,41.07,38.29785919189453,24.883346557617188,30.104450225830078,33.631744384765625,36.0992431640625,38.29785919189453,40.537940979003906,42.453861236572266,45.0471305847168,48.511009216308594
2020-07-24,2020-06-23,41.29,37.411827087402344,24.025135040283203,29.32840347290039,32.802818298339844,35.32982635498047,37.411827087402344,39.569915771484375,41.476741790771484,44.03314208984375,47.25215148925781
2020-07-27,2020-06-24,41.6,34.13536071777344,19.18795394897461,24.985431671142578,28.98478889465332,31.775577545166016,34.13536071777344,36.735809326171875,38.829627990722656,41.78577423095703,45.401187896728516
2020-07-28,2020-06-25,41.04,35.54167556762695,20.689311981201172,26.561275482177734,30.507661819458008,33.208946228027344,35.54167556762695,38.135581970214844,40.272064208984375,43.13206481933594,46.65531539916992
2020-07-29,2020-06-26,41.27,37.55047607421875,22.926252365112305,28.902118682861328,32.82744216918945,35.407012939453125,37.55047607421875,39.936683654785156,41.830726623535156,44.48716735839844,47.75944519042969
2020-07-30,2020-06-29,39.92,38.348262786865234,23.847206115722656,29.78055191040039,33.58345031738281,36.15345764160156,38.348262786865234,40.72829055786133,42.65428161621094,45.392391204833984,48.71030044555664
2020-07-31,2020-06-30,40.27,34.694908142089844,20.432552337646484,25.874610900878906,29.720306396484375,32.34739303588867,34.694908142089844,37.202415466308594,39.25693130493164,42.105289459228516,45.93183517456055
2020-08-03,2020-07-01,41.01,36.8784294128418,23.619659423828125,28.887046813964844,32.39275360107422,34.793296813964844,36.8784294128418,39.089141845703125,40.932281494140625,43.48538589477539,46.89960479736328
2020-08-04,2020-07-02,41.7,39.19145965576172,26.2799129486084,31.57958221435547,35.08818435668945,37.35700988769531,39.19145965576172,41.29158020019531,43.0504150390625,45.321372985839844,48.37669372558594
2020-08-05,2020-07-06,42.19,40.678653717041016,29.042646408081055,34.01511764526367,37.19587707519531,39.09352111816406,40.678653717041016,42.457237243652344,43.855857849121094,45.87902069091797,48.693016052246094
2020-08-06,2020-07-07,41.95,40.10627365112305,27.800636291503906,33.02078628540039,36.3051872253418,38.355735778808594,40.10627365112305,42.006324768066406,43.52960205078125,45.66938400268555,48.63275909423828
2020-08-07,2020-07-08,41.22,40.267635345458984,28.90658950805664,33.79444885253906,36.778480529785156,38.69881057739258,40.267635345458984,42.025123596191406,43.47757339477539,45.508644104003906,48.35913848876953
2020-08-10,2020-07-09,41.94,37.3160285949707,25.841615676879883,30.484834671020508,33.59803771972656,35.63495635986328,37.3160285949707,39.28058624267578,40.799468994140625,43.0012321472168,46.0855712890625
2020-08-11,2020-07-10,41.61,38.51708221435547,26.858308792114258,31.53163719177246,34.72490692138672,36.737159729003906,38.51708221435547,40.44268798828125,41.956565856933594,44.17839813232422,47.315528869628906
2020-08-12,2020-07-13,42.67,39.085853576660156,28.562210083007812,32.884246826171875,35.67524719238281,37.51319122314453,39.085853576660156,40.90776824951172,42.401222229003906,44.49560546875,47.40219497680664
2020-08-13,2020-07-14,42.24,38.87501525878906,27.698047637939453,32.25756072998047,35.143802642822266,37.12669372558594,38.87501525878906,40.7282829284668,42.32511901855469,44.54753875732422,47.691062927246094
2020-08-14,2020-07-15,42.01,40.878353118896484,29.74272918701172,34.405460357666016,37.20042419433594,39.18961715698242,40.878353118896484,42.612606048583984,44.0682373046875,46.160911560058594,49.03789520263672
2020-08-17,2020-07-16,42.89,39.30241012573242,28.03723907470703,32.71535110473633,35.56603240966797,37.559104919433594,39.30241012573242,41.04387283325195,42.53616714477539,44.70011520385742,47.6368408203125
2020-08-18,2020-07-17,42.89,38.434814453125,28.522457122802734,32.67407989501953,35.111183166503906,36.865943908691406,38.434814453125,40.08274459838867,41.45802307128906,43.45183563232422,46.225685119628906
2020-08-19,2020-07-20,42.93,40.265380859375,31.076923370361328,34.724578857421875,37.18075180053711,38.84507369995117,40.265380859375,41.83362579345703,42.95457458496094,44.66271209716797,47.36188888549805
2020-08-20,2020-07-21,42.58,41.660221099853516,31.01769256591797,35.62889099121094,38.307411193847656,40.09082794189453,41.660221099853516,43.307559967041016,44.65609359741211,46.55937957763672,49.193016052246094
2020-08-21,2020-07-22,42.34,41.263519287109375,30.454469680786133,35.03251647949219,37.770164489746094,39.609981536865234,41.263519287109375,42.968753814697266,44.54835510253906,46.53040313720703,49.36756896972656
2020-08-24,2020-07-23,42.62,41.67308807373047,31.87110137939453,35.9992790222168,38.64063262939453,40.229209899902344,41.67308807373047,43.33481216430664,44.623043060302734,46.44453430175781,49.16778564453125
2020-08-25,2020-07-24,43.35,40.272239685058594,28.3094539642334,33.29057312011719,36.35601806640625,38.42591094970703,40.272239685058594,42.1716423034668,43.76569366455078,45.78229522705078,48.5984992980957
2020-08-26,2020-07-27,43.39,42.464168548583984,32.6424560546875,37.22889709472656,39.63311767578125,41.15981674194336,42.464168548583984,44.03255081176758,45.33082580566406,47.123287200927734,49.70891571044922
2020-08-27,2020-07-28,43.04,41.34886932373047,30.893327713012695,35.59679412841797,38.169551849365234,39.900665283203125,41.34886932373047,42.84788513183594,44.0803337097168,45.85642623901367,48.246246337890625
2020-08-28,2020-07-29,42.97,39.63665771484375,27.06582260131836,32.217124938964844,35.397605895996094,37.63838195800781,39.63665771484375,41.646522521972656,43.26003646850586,45.30046844482422,48.056907653808594
2020-08-31,2020-07-30,42.61,37.15814971923828,24.0299129486084,29.433277130126953,32.713111877441406,35.04209518432617,37.15814971923828,39.42430877685547,41.24269104003906,43.51102066040039,46.566734313964844
2020-09-01,2020-07-31,42.76,39.900970458984375,28.445138931274414,33.51454162597656,36.39324188232422,38.23685836791992,39.900970458984375,41.72652053833008,43.18286895751953,45.1456298828125,47.792720794677734
2020-09-02,2020-08-03,41.51,40.96690368652344,30.815412521362305,35.49303436279297,37.95348358154297,39.50834655761719,40.96690368652344,42.45789337158203,43.672264099121094,45.32492446899414,47.70639419555664
2020-09-03,2020-08-04,41.37,41.6106071472168,32.01435852050781,36.50443649291992,38.85242462158203,40.301025390625,41.6106071472168,42.977882385253906,44.021240234375,45.60662841796875,47.8521842956543
2020-09-04,2020-08-05,39.77,42.199554443359375,34.02349853515625,37.812896728515625,39.81388854980469,41.06086349487305,42.199554443359375,43.45189666748047,44.35369110107422,45.85475540161133,47.98063278198242
2020-09-08,2020-08-06,36.76,41.83134841918945,33.54052734375,37.21107482910156,39.32820129394531,40.613319396972656,41.83134841918945,43.114097595214844,44.015010833740234,45.43931579589844,47.6338005065918
2020-09-09,2020-08-07,38.05,41.353111267089844,32.64979553222656,36.71894454956055,38.85927200317383,40.185752868652344,41.353111267089844,42.657684326171875,43.52027130126953,44.860530853271484,46.85297775268555
2020-09-10,2020-08-10,37.3,42.358943939208984,33.588165283203125,37.64130401611328,39.82829666137695,41.1750373840332,42.358943939208984,43.661746978759766,44.538448333740234,45.93992614746094,48.04053497314453
2020-09-11,2020-08-11,37.33,42.04363250732422,33.612586975097656,37.5288200378418,39.57908248901367,40.84819030761719,42.04363250732422,43.37373352050781,44.259796142578125,45.64338302612305,47.7947883605957
2020-09-14,2020-08-12,37.26,42.994140625,34.82504653930664,38.640140533447266,40.658416748046875,41.84385681152344,42.994140625,44.23581314086914,45.06687927246094,46.414329528808594,48.48893356323242
2020-09-15,2020-08-13,38.28,42.58985900878906,34.34935760498047,38.08479309082031,40.14531326293945,41.40715789794922,42.58985900878906,43.87028503417969,44.78645324707031,46.272430419921875,48.523712158203125
2020-09-16,2020-08-14,40.16,42.61003875732422,34.8297233581543,38.308555603027344,40.229339599609375,41.457740783691406,42.61003875732422,43.81241226196289,44.724082946777344,46.12458419799805,48.178096771240234
2020-09-17,2020-08-17,40.97,43.82063674926758,36.48219299316406,39.744529724121094,41.614376068115234,42.769466400146484,43.82063674926758,44.994441986083984,45.88438415527344,47.22097396850586,49.22230529785156
2020-09-18,2020-08-18,41.11,44.062232971191406,36.69234085083008,39.97809982299805,41.86954116821289,43.0281982421875,44.062232971191406,45.249935150146484,46.17379379272461,47.52973175048828,49.55683898925781
2020-09-21,2020-08-19,39.31,44.06079864501953,36.736656188964844,40.056121826171875,41.895530700683594,43.05189514160156,44.06079864501953,45.171180725097656,46.03873825073242,47.28656768798828,49.220069885253906
2020-09-22,2020-08-20,39.6,43.33061981201172,35.12078857421875,38.84505844116211,40.88053512573242,42.20167922973633,43.33061981201172,44.5029411315918,45.3994026184082,46.73399353027344,48.744815826416016
2020-09-23,2020-08-21,39.93,42.6626091003418,33.578407287597656,37.78409194946289,40.00255584716797,41.47858428955078,42.6626091003418,43.895751953125,44.887603759765625,46.2706413269043,48.27366638183594
2020-09-24,2020-08-24,40.31,42.91905212402344,34.762474060058594,38.5202751159668,40.55757141113281,41.82478713989258,42.91905212402344,44.010406494140625,44.83442687988281,46.149864196777344,48.11130142211914
2020-09-25,2020-08-25,40.25,43.58285903930664,34.61433029174805,38.66796112060547,40.93349838256836,42.364768981933594,43.58285903930664,44.76314926147461,45.63918685913086,46.9805908203125,48.96342849731445
2020-09-28,2020-08-26,40.6,44.45176315307617,36.37471389770508,40.017974853515625,42.102638244628906,43.36557388305664,44.45176315307617,45.56745910644531,46.43049240112305,47.64389419555664,49.566650390625
2020-09-29,2020-08-27,39.29,43.36470413208008,34.818214416503906,38.53163528442383,40.70703125,42.111732482910156,43.36470413208008,44.579498291015625,45.528076171875,46.83731460571289,48.77522659301758
2020-09-30,2020-08-28,40.22,43.328460693359375,34.661354064941406,38.45874786376953,40.65458679199219,42.08806228637695,43.328460693359375,44.49729919433594,45.46752166748047,46.78874206542969,48.722232818603516
2020-10-01,2020-08-31,38.72,41.94236373901367,32.94256591796875,36.80821990966797,39.10566711425781,40.57649230957031,41.94236373901367,43.26487350463867,44.33332824707031,45.692935943603516,47.62077331542969
2020-10-02,2020-09-01,37.05,42.27250289916992,34.486732482910156,37.833797454833984,39.84602737426758,41.0791130065918,42.27250289916992,43.47557067871094,44.46006774902344,45.84591293334961,47.73085403442383
2020-10-05,2020-09-02,39.22,40.882301330566406,31.58649253845215,35.31718444824219,37.822975158691406,39.407623291015625,40.882301330566406,42.42748260498047,43.631649017333984,45.3089599609375,47.48868942260742
2020-10-06,2020-09-03,40.67,41.223297119140625,31.106714248657227,35.501670837402344,38.0364990234375,39.688899993896484,41.223297119140625,42.700347900390625,43.90947341918945,45.66126251220703,48.05187225341797
2020-10-07,2020-09-04,39.95,38.4400520324707,26.027891159057617,31.18198585510254,34.27101135253906,36.36615753173828,38.4400520324707,40.478981018066406,42.145111083984375,44.263099670410156,47.06657791137695
2020-10-08,2020-09-08,41.19,35.46289825439453,20.533588409423828,26.637319564819336,30.32490348815918,32.94532775878906,35.46289825439453,38.095252990722656,40.13707733154297,42.67474365234375,46.064754486083984
2020-10-09,2020-09-09,40.6,37.738258361816406,24.581329345703125,29.93419647216797,33.19097137451172,35.57383346557617,37.738258361816406,40.026100158691406,41.756080627441406,43.91910171508789,46.823463439941406
2020-10-12,2020-09-10,39.43,36.81385040283203,23.521841049194336,28.956119537353516,32.184654235839844,34.67068862915039,36.81385040283203,39.158451080322266,40.973751068115234,43.28447723388672,46.37913513183594
2020-10-13,2020-09-11,40.2,37.30362319946289,24.89735221862793,29.909509658813477,32.92778778076172,35.27669143676758,37.30362319946289,39.544151306152344,41.32653045654297,43.717899322509766,46.78772735595703
2020-10-14,2020-09-14,41.04,36.7376823425293,24.899229049682617,29.64697265625,32.56662368774414,34.83153533935547,36.7376823425293,38.844879150390625,40.54530715942383,42.80686569213867,45.80734634399414
2020-10-15,2020-09-15,40.96,39.4799690246582,28.656301498413086,32.986846923828125,35.671974182128906,37.7161865234375,39.4799690246582,41.37050247192383,42.98652648925781,45.174964904785156,48.05712127685547
2020-10-16,2020-09-16,40.88,42.17866134643555,31.343725204467773,35.82329559326172,38.499534606933594,40.45517349243164,42.17866134643555,43.92585754394531,45.40250778198242,47.413455963134766,50.05029296875
2020-10-19,2020-09-17,40.83,43.627655029296875,33.28482437133789,37.690555572509766,40.270755767822266,42.02531814575195,43.627655029296875,45.20942687988281,46.57931137084961,48.386016845703125,51.00178146362305
2020-10-20,2020-09-18,41.46,42.87574005126953,32.467864990234375,37.01966094970703,39.55160140991211,41.32390213012695,42.87574005126953,44.37714767456055,45.641090393066406,47.3805046081543,49.89937973022461
2020-10-21,2020-09-21,40.03,40.68573760986328,29.434104919433594,34.094879150390625,36.91332244873047,38.925445556640625,40.68573760986328,42.5030517578125,43.95237731933594,45.93648910522461,48.69782257080078
2020-10-22,2020-09-22,40.64,40.95124053955078,30.250328063964844,34.63243865966797,37.34027099609375,39.240901947021484,40.95124053955078,42.66297912597656,44.079368591308594,46.01609420776367,48.67683029174805
2020-10-23,2020-09-23,39.85,41.3269157409668,31.65022087097168,35.651695251464844,38.11837387084961,39.815826416015625,41.3269157409668,42.97678756713867,44.33803939819336,46.15061950683594,48.65032196044922
2020-10-26,2020-09-24,38.56,41.87273025512695,32.157318115234375,36.29112243652344,38.70510482788086,40.394195556640625,41.87273025512695,43.3775634765625,44.6646728515625,46.47229766845703,49.032562255859375
2020-10-27,2020-09-25,39.57,41.54071044921875,32.16764831542969,36.03406524658203,38.34077453613281,40.04327392578125,41.54071044921875,43.04289627075195,44.336647033691406,46.16615676879883,48.73161315917969
2020-10-28,2020-09-28,37.39,41.5501823425293,32.32649230957031,36.261474609375,38.52909851074219,40.163917541503906,41.5501823425293,42.97608947753906,44.240116119384766,45.96760940551758,48.33232116699219
2020-10-29,2020-09-29,36.17,40.148094177246094,29.683700561523438,33.93287658691406,36.53038787841797,38.469451904296875,40.148094177246094,41.780479431152344,43.264930725097656,45.23420333862305,47.92576599121094
2020-10-30,2020-09-30,35.79,41.058170318603516,31.997848510742188,35.76936340332031,37.997100830078125,39.621482849121094,41.058170318603516,42.47693634033203,43.796241760253906,45.45256423950195,47.81304931640625
2020-11-02,2020-10-01,36.81,39.32657241821289,28.361125946044922,32.92515563964844,35.65510559082031,37.620361328125,39.32657241821289,41.014530181884766,42.52603530883789,44.443763732910156,46.99006652832031
2020-11-03,2020-10-02,37.66,37.239112854003906,24.053030014038086,29.30715560913086,32.61064910888672,35.106178283691406,37.239112854003906,39.419044494628906,41.32553482055664,43.69866943359375,46.661441802978516
2020-11-04,2020-10-05,39.15,39.833335876464844,28.557546615600586,33.284912109375,36.045494079589844,38.095115661621094,39.833335876464844,41.61744689941406,43.199241638183594,45.22898864746094,47.850242614746094
2020-11-05,2020-10-06,38.79,41.08993148803711,29.539005279541016,34.57303237915039,37.33739471435547,39.350685119628906,41.08993148803711,42.72488784790039,44.20571517944336,46.220245361328125,48.88527297973633
2020-11-06,2020-10-07,37.14,40.28484344482422,28.360774993896484,33.52881622314453,36.40199279785156,38.50773620605469,40.28484344482422,41.996883392333984,43.52985382080078,45.59239196777344,48.36941909790039
2020-11-09,2020-10-08,40.29,42.051185607910156,31.23786163330078,35.97154998779297,38.59374237060547,40.454891204833984,42.051185607910156,43.527374267578125,44.8778190612793,46.739280700683594,49.225685119628906
2020-11-10,2020-10-09,41.36,41.116493225097656,30.674772262573242,35.13314437866211,37.66136932373047,39.496280670166016,41.116493225097656,42.58515548706055,43.914756774902344,45.727134704589844,48.1913948059082
2020-11-11,2020-10-12,41.45,40.2548942565918,29.832855224609375,34.25277328491211,36.779335021972656,38.58702087402344,40.2548942565918,41.86984634399414,43.26206970214844,45.051124572753906,47.67136001586914
2020-11-12,2020-10-13,41.12,41.25627899169922,31.96868133544922,35.901668548583984,38.15313720703125,39.79433059692383,41.25627899169922,42.623817443847656,43.97084426879883,45.677059173583984,48.16827392578125
2020-11-13,2020-10-14,40.13,42.13383483886719,33.27796936035156,36.9901123046875,39.12395477294922,40.67246627807617,42.13383483886719,43.428565979003906,44.704105377197266,46.37822341918945,48.73519515991211
2020-11-16,2020-10-15,41.34,41.47823715209961,32.540428161621094,36.36134338378906,38.53339385986328,40.05512619018555,41.47823715209961,42.77637481689453,44.03959655761719,45.69291687011719,47.95044708251953
2020-11-17,2020-10-16,41.43,41.95100402832031,33.20292663574219,36.94907760620117,39.050010681152344,40.61524200439453,41.95100402832031,43.22195816040039,44.43073272705078,46.08934783935547,48.256004333496094
2020-11-18,2020-10-19,41.82,41.221927642822266,32.91432189941406,36.409278869628906,38.38908386230469,39.87298583984375,41.221927642822266,42.47037124633789,43.72113037109375,45.30303955078125,47.43779373168945
2020-11-19,2020-10-20,41.74,42.6558837890625,34.073184967041016,37.895896911621094,39.95554733276367,41.394866943359375,42.6558837890625,43.858272552490234,45.141845703125,46.70796585083008,49.015262603759766
2020-11-20,2020-10-21,42.15,40.82157897949219,30.434045791625977,34.89147186279297,37.36697769165039,39.216983795166016,40.82157897949219,42.33179473876953,43.88832092285156,45.79283142089844,48.574100494384766
2020-11-23,2020-10-22,43.06,41.97492599487305,32.860816955566406,36.83367156982422,38.99198913574219,40.62605285644531,41.97492599487305,43.33246994018555,44.739837646484375,46.56990051269531,49.29558181762695
2020-11-24,2020-10-23,44.91,40.28704071044922,30.528270721435547,34.87675476074219,37.17041015625,38.89891052246094,40.28704071044922,41.66087341308594,43.008602142333984,44.77245330810547,47.286502838134766
2020-11-25,2020-10-26,45.71,39.872406005859375,29.21820640563965,33.871028900146484,36.35912322998047,38.285430908203125,39.872406005859375,41.47724914550781,43.04330062866211,45.143001556396484,48.07171630859375
2020-11-27,2020-10-27,45.53,41.35138702392578,31.80550193786621,35.92688751220703,38.16942596435547,39.90928268432617,41.35138702392578,42.91263961791992,44.502254486083984,46.59048080444336,49.550785064697266
2020-11-30,2020-10-28,45.34,38.68191909790039,26.662307739257812,31.8491268157959,34.72782516479492,36.91112518310547,38.68191909790039,40.46171569824219,42.21257781982422,44.423770904541016,47.443912506103516
2020-12-01,2020-10-29,44.55,37.708168029785156,24.53816032409668,30.044921875,33.1860466003418,35.65966796875,37.708168029785156,39.8128662109375,41.84727478027344,44.38006591796875,47.7704963684082
2020-12-02,2020-10-30,45.28,36.59714889526367,22.861648559570312,28.553869247436523,31.865062713623047,34.490943908691406,36.59714889526367,38.71232986450195,40.681297302246094,43.172481536865234,46.363372802734375
2020-12-03,2020-11-02,45.64,37.94694137573242,26.065277099609375,31.260589599609375,34.0618896484375,36.220062255859375,37.94694137573242,39.70735549926758,41.45960998535156,43.639259338378906,46.54594802856445
2020-12-04,2020-11-03,46.26,38.65046310424805,27.466064453125,32.484169006347656,35.112648010253906,37.107391357421875,38.65046310424805,40.211387634277344,41.71844482421875,43.6618537902832,46.23993682861328
2020-12-07,2020-11-04,45.76,39.98471450805664,29.11893653869629,34.120033264160156,36.66071701049805,38.54841995239258,39.98471450805664,41.37224197387695,42.78226089477539,44.59437561035156,46.964317321777344
2020-12-08,2020-11-05,45.6,39.39093780517578,28.390310287475586,33.443790435791016,35.95301055908203,37.93177032470703,39.39093780517578,40.81218719482422,42.274845123291016,44.1156005859375,46.53020477294922
2020-12-09,2020-11-06,45.52,37.874691009521484,26.118038177490234,31.37374496459961,34.134307861328125,36.259765625,37.874691009521484,39.510257720947266,41.10988998413086,43.11613845825195,45.656402587890625
2020-12-10,2020-11-09,46.78,41.4041748046875,30.777751922607422,35.675148010253906,38.21171569824219,40.06448745727539,41.4041748046875,42.82160186767578,44.26667785644531,46.01063537597656,48.29322814941406
2020-12-11,2020-11-10,46.57,42.5653076171875,32.597312927246094,37.21954345703125,39.57916259765625,41.283206939697266,42.5653076171875,43.886043548583984,45.23722457885742,46.862300872802734,49.17605972290039
2020-12-14,2020-11-11,46.99,42.72349166870117,32.389793395996094,37.24663543701172,39.72648239135742,41.46413803100586,42.72349166870117,44.01748275756836,45.32286071777344,46.825767517089844,48.94283676147461
2020-12-15,2020-11-12,47.62,42.17437744140625,32.342872619628906,37.03202819824219,39.418670654296875,41.02067184448242,42.17437744140625,43.34471130371094,44.54864501953125,45.93146896362305,47.91709899902344
2020-12-16,2020-11-13,47.82,41.20616149902344,31.919069290161133,36.2871208190918,38.591365814208984,40.1182746887207,41.20616149902344,42.35380554199219,43.515689849853516,44.90378189086914,46.79666519165039
2020-12-17,2020-11-16,48.36,42.1673583984375,32.57509231567383,37.078548431396484,39.47085189819336,41.034332275390625,42.1673583984375,43.364646911621094,44.526222229003906,45.89281463623047,47.74714660644531
2020-12-18,2020-11-17,49.1,42.065738677978516,32.60364532470703,37.081417083740234,39.41804504394531,40.99362564086914,42.065738677978516,43.15073776245117,44.25588607788086,45.55791091918945,47.40973663330078
2020-12-21,2020-11-18,47.74,42.390323638916016,33.37287521362305,37.64332580566406,39.90941619873047,41.367740631103516,42.390323638916016,43.41878128051758,44.45100402832031,45.64291763305664,47.382301330566406
2020-12-22,2020-11-19,47.02,41.431968688964844,31.24171257019043,36.0753059387207,38.6194953918457,40.27254104614258,41.431968688964844,42.57685852050781,43.65684509277344,44.843074798583984,46.55939483642578
2020-12-23,2020-11-20,48.12,42.492488861083984,33.654991149902344,37.93693542480469,40.06885528564453,41.48228073120117,42.492488861083984,43.5113525390625,44.52289962768555,45.66759490966797,47.326663970947266
2020-12-24,2020-11-23,48.23,43.626075744628906,34.4763298034668,38.83549118041992,41.10002899169922,42.553401947021484,43.626075744628906,44.70749282836914,45.731014251708984,46.93467712402344,48.623756408691406
2020-12-28,2020-11-24,47.62,45.2586669921875,35.40403747558594,39.79427719116211,42.26416015625,43.922706604003906,45.2586669921875,46.554359436035156,47.76810073852539,49.210506439208984,51.1166877746582
2020-12-29,2020-11-25,48.0,47.07086181640625,37.538787841796875,41.74767303466797,44.16193389892578,45.79690170288086,47.07086181640625,48.33623123168945,49.604164123535156,51.05312728881836,53.05046463012695
2020-12-30,2020-11-27,48.4,46.67951965332031,37.357765197753906,41.40340042114258,43.761966705322266,45.4091911315918,46.67951965332031,47.9049186706543,49.0888557434082,50.485782623291016,52.50307846069336
2020-12-31,2020-11-30,48.52,46.560062408447266,37.356727600097656,41.37330627441406,43.71870803833008,45.312191009521484,46.560062408447266,47.769657135009766,48.92667770385742,50.221797943115234,52.14607620239258
2021-01-04,2020-12-01,47.62,45.51136779785156,36.596683502197266,40.51191711425781,42.77987289428711,44.34975814819336,45.51136779785156,46.7335319519043,47.93387985229492,49.18986892700195,51.0432243347168
2021-01-05,2020-12-02,49.93,46.645912170410156,37.60280990600586,41.48963928222656,43.820396423339844,45.420936584472656,46.645912170410156,47.86756134033203,48.99581527709961,50.188316345214844,51.98902130126953
