target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2021-11-24,2021-11-23,1784.1,1790.016357421875,1760.3046875,1771.3646240234375,1777.72216796875,1784.56494140625,1790.016357421875,1795.365966796875,1802.1806640625,1812.0299072265625,1821.712158203125
2021-11-26,2021-11-24,1785.3,1791.8978271484375,1765.939208984375,1775.6328125,1781.209716796875,1786.9019775390625,1791.8978271484375,1796.4228515625,1802.5462646484375,1811.3922119140625,1820.49658203125
2021-11-29,2021-11-26,1782.3,1789.803466796875,1766.7662353515625,1775.626220703125,1780.411865234375,1785.4029541015625,1789.803466796875,1793.9915771484375,1799.5067138671875,1807.6512451171875,1816.3096923828125
2021-11-30,2021-11-29,1773.6,1784.2047119140625,1761.379150390625,1770.2935791015625,1774.953857421875,1779.643798828125,1784.2047119140625,1788.1351318359375,1793.81640625,1801.50634765625,1809.71240234375
2021-12-01,2021-11-30,1781.6,1774.72509765625,1750.4241943359375,1759.6131591796875,1765.1649169921875,1770.148193359375,1774.72509765625,1778.777587890625,1784.5257568359375,1791.9696044921875,1800.9617919921875
2021-12-02,2021-12-01,1760.7,1785.5423583984375,1761.8292236328125,1770.59130859375,1776.1737060546875,1780.9368896484375,1785.5423583984375,1789.3201904296875,1794.6595458984375,1801.8587646484375,1809.6859130859375
2021-12-03,2021-12-02,1782.0,1760.981689453125,1735.3682861328125,1745.6365966796875,1751.373046875,1756.42822265625,1760.981689453125,1764.751953125,1770.326904296875,1777.8546142578125,1786.2578125
2021-12-06,2021-12-03,1777.5,1786.765869140625,1759.196044921875,1770.2547607421875,1776.3529052734375,1782.172119140625,1786.765869140625,1791.10205078125,1796.8760986328125,1804.6209716796875,1813.1588134765625
2021-12-07,2021-12-06,1782.6,1777.1351318359375,1754.4639892578125,1763.026611328125,1768.471435546875,1773.4010009765625,1777.1351318359375,1780.7232666015625,1785.5904541015625,1792.345703125,1799.8023681640625
2021-12-08,2021-12-07,1783.4,1783.5447998046875,1760.5697021484375,1769.643798828125,1774.9832763671875,1779.5565185546875,1783.5447998046875,1787.127685546875,1792.3682861328125,1799.0689697265625,1807.6201171875
2021-12-09,2021-12-08,1774.6,1782.6082763671875,1761.3809814453125,1769.737060546875,1774.37548828125,1778.8878173828125,1782.6082763671875,1785.9161376953125,1791.02783203125,1797.8143310546875,1805.631103515625
2021-12-10,2021-12-09,1782.9,1775.0548095703125,1754.3736572265625,1762.896484375,1767.271484375,1771.58447265625,1775.0548095703125,1778.233154296875,1783.0601806640625,1789.360107421875,1796.6490478515625
2021-12-13,2021-12-10,1786.3,1784.8720703125,1762.234619140625,1771.4166259765625,1776.5194091796875,1781.2901611328125,1784.8720703125,1788.2308349609375,1793.17138671875,1799.543212890625,1807.879638671875
2021-12-14,2021-12-13,1770.4,1786.7548828125,1764.386474609375,1773.3548583984375,1778.8341064453125,1783.212890625,1786.7548828125,1790.075927734375,1794.940185546875,1800.8951416015625,1809.0733642578125
2021-12-15,2021-12-14,1762.6,1769.7374267578125,1748.12451171875,1756.8909912109375,1761.861328125,1766.0093994140625,1769.7374267578125,1773.1593017578125,1778.0753173828125,1784.6226806640625,1793.2691650390625
2021-12-16,2021-12-15,1796.6,1764.570556640625,1743.4945068359375,1752.2176513671875,1756.9766845703125,1761.0780029296875,1764.570556640625,1767.8302001953125,1772.727783203125,1778.8570556640625,1787.8746337890625
2021-12-17,2021-12-16,1803.8,1794.68896484375,1769.38818359375,1779.396240234375,1785.543701171875,1790.560546875,1794.68896484375,1798.919677734375,1804.7822265625,1812.1011962890625,1821.9482421875
2021-12-20,2021-12-17,1793.7,1801.9473876953125,1777.2425537109375,1787.1341552734375,1793.4503173828125,1797.9578857421875,1801.9473876953125,1805.7508544921875,1811.3826904296875,1818.163330078125,1826.930419921875
2021-12-21,2021-12-20,1787.9,1792.3695068359375,1770.055419921875,1778.976318359375,1784.731201171875,1788.8868408203125,1792.3695068359375,1795.6104736328125,1800.6513671875,1806.7574462890625,1814.6583251953125
2021-12-22,2021-12-21,1801.6,1787.1143798828125,1765.5706787109375,1774.067626953125,1779.2760009765625,1783.6005859375,1787.1143798828125,1790.3482666015625,1795.5928955078125,1801.8895263671875,1810.2269287109375
2021-12-23,2021-12-22,1811.2,1800.2392578125,1775.8631591796875,1785.1077880859375,1791.2646484375,1796.3446044921875,1800.2392578125,1803.9010009765625,1809.74365234375,1816.287841796875,1825.439453125
2021-12-27,2021-12-23,1808.1,1809.027099609375,1783.515869140625,1793.3394775390625,1799.7625732421875,1804.6263427734375,1809.027099609375,1813.0867919921875,1819.3623046875,1826.10888671875,1835.7203369140625
2021-12-28,2021-12-27,1810.2,1807.0379638671875,1783.26025390625,1792.3863525390625,1798.5579833984375,1802.781982421875,1807.0379638671875,1810.78662109375,1816.1728515625,1822.19775390625,1830.9525146484375
2021-12-29,2021-12-28,1805.1,1809.1497802734375,1785.8524169921875,1794.6708984375,1800.7156982421875,1804.95751953125,1809.1497802734375,1812.6357421875,1817.9285888671875,1824.1422119140625,1833.2501220703125
2021-12-30,2021-12-29,1812.7,1803.7947998046875,1783.9361572265625,1791.3519287109375,1796.47216796875,1800.0997314453125,1803.7947998046875,1807.0926513671875,1811.900634765625,1817.425537109375,1826.299072265625
2021-12-31,2021-12-30,1827.5,1812.3812255859375,1789.8277587890625,1798.040771484375,1803.80712890625,1808.242919921875,1812.3812255859375,1816.073486328125,1821.3857421875,1827.5423583984375,1836.3681640625
2022-01-03,2021-12-31,1799.4,1827.13623046875,1800.8536376953125,1810.7034912109375,1817.6378173828125,1822.5987548828125,1827.13623046875,1831.569091796875,1837.1917724609375,1843.88623046875,1853.169189453125
2022-01-04,2022-01-03,1814.0,1796.7576904296875,1772.1055908203125,1781.1976318359375,1787.13525390625,1792.18115234375,1796.7576904296875,1800.6461181640625,1806.4979248046875,1813.3853759765625,1822.5379638671875
2022-01-05,2022-01-04,1824.6,1812.958740234375,1789.9996337890625,1798.64794921875,1804.1578369140625,1808.6746826171875,1812.958740234375,1816.5943603515625,1821.9588623046875,1828.1480712890625,1836.5760498046875
2022-01-06,2022-01-05,1788.7,1823.047607421875,1799.086181640625,1808.2813720703125,1814.079345703125,1818.5311279296875,1823.047607421875,1826.5694580078125,1832.1041259765625,1838.49267578125,1847.1783447265625
2022-01-07,2022-01-06,1797.0,1791.5955810546875,1763.4918212890625,1774.1624755859375,1780.69287109375,1786.305908203125,1791.5955810546875,1796.0196533203125,1802.1431884765625,1809.6552734375,1819.1328125
2022-01-10,2022-01-07,1798.4,1800.372802734375,1776.1514892578125,1785.1820068359375,1790.7818603515625,1795.8499755859375,1800.372802734375,1804.0474853515625,1809.798583984375,1816.4952392578125,1825.57958984375
2022-01-11,2022-01-10,1818.6,1798.0662841796875,1774.787841796875,1783.6180419921875,1789.0743408203125,1793.88818359375,1798.0662841796875,1801.4803466796875,1807.0546875,1813.083740234375,1821.05810546875
2022-01-12,2022-01-11,1827.2,1815.8955078125,1789.898681640625,1799.5919189453125,1805.9451904296875,1811.18798828125,1815.8955078125,1819.8602294921875,1825.651123046875,1831.97607421875,1840.912841796875
2022-01-13,2022-01-12,1821.2,1823.9166259765625,1799.70068359375,1808.7581787109375,1814.8021240234375,1819.68359375,1823.9166259765625,1827.5333251953125,1833.105712890625,1838.9776611328125,1847.0836181640625
2022-01-14,2022-01-13,1816.5,1819.8990478515625,1797.313720703125,1805.3939208984375,1811.1104736328125,1815.642578125,1819.8990478515625,1823.1917724609375,1828.6185302734375,1834.3892822265625,1842.239501953125
2022-01-18,2022-01-14,1812.3,1815.9068603515625,1791.7005615234375,1800.39208984375,1806.6678466796875,1811.6494140625,1815.9068603515625,1819.55419921875,1825.1170654296875,1831.33056640625,1839.9718017578125
2022-01-19,2022-01-18,1843.1,1813.3885498046875,1791.12451171875,1799.138671875,1804.949462890625,1809.4881591796875,1813.3885498046875,1816.6187744140625,1822.135009765625,1828.3372802734375,1835.78564453125
2022-01-20,2022-01-19,1842.5,1839.635986328125,1811.7669677734375,1821.978759765625,1829.14013671875,1834.9407958984375,1839.635986328125,1843.8248291015625,1850.62548828125,1858.0596923828125,1867.7169189453125
2022-01-21,2022-01-20,1831.8,1839.6414794921875,1813.864013671875,1823.6461181640625,1829.8619384765625,1835.1077880859375,1839.6414794921875,1843.54443359375,1849.880615234375,1857.013671875,1865.9073486328125
2022-01-24,2022-01-21,1841.7,1830.6497802734375,1806.7646484375,1815.6993408203125,1821.712890625,1826.5648193359375,1830.6497802734375,1833.9468994140625,1840.086181640625,1846.67822265625,1854.120361328125
2022-01-25,2022-01-24,1852.7,1841.424072265625,1817.4698486328125,1826.5377197265625,1832.425537109375,1837.21484375,1841.424072265625,1845.3304443359375,1851.825439453125,1858.5732421875,1867.4373779296875
2022-01-26,2022-01-25,1829.9,1852.1348876953125,1826.7506103515625,1836.3067626953125,1842.4508056640625,1847.5516357421875,1852.1348876953125,1856.256591796875,1862.9862060546875,1870.3277587890625,1880.052978515625
2022-01-27,2022-01-26,1793.3,1833.0892333984375,1807.2640380859375,1816.9140625,1823.12548828125,1828.3843994140625,1833.0892333984375,1837.0433349609375,1843.5206298828125,1850.67626953125,1860.3740234375
2022-01-28,2022-01-27,1784.9,1802.5386962890625,1773.26318359375,1784.0057373046875,1791.0858154296875,1797.0533447265625,1802.5386962890625,1806.939453125,1814.1221923828125,1822.3426513671875,1833.3499755859375
2022-01-31,2022-01-28,1795.0,1794.2576904296875,1766.1251220703125,1776.651123046875,1783.3699951171875,1789.1146240234375,1794.2576904296875,1798.5072021484375,1805.1785888671875,1812.990966796875,1823.5504150390625
2022-02-01,2022-01-31,1800.3,1800.2098388671875,1774.9486083984375,1784.3546142578125,1790.42041015625,1795.68896484375,1800.2098388671875,1803.8052978515625,1809.788818359375,1816.8153076171875,1827.150146484375
2022-02-02,2022-02-01,1809.2,1802.929931640625,1778.5732421875,1787.7882080078125,1793.5775146484375,1798.552490234375,1802.929931640625,1806.59814453125,1812.5621337890625,1819.45458984375,1829.6669921875
2022-02-03,2022-02-02,1803.0,1810.4373779296875,1786.02490234375,1795.460205078125,1801.3746337890625,1806.335205078125,1810.4373779296875,1814.1075439453125,1820.1011962890625,1826.725830078125,1836.7320556640625
2022-02-04,2022-02-03,1806.6,1803.0684814453125,1779.3121337890625,1788.50537109375,1794.024169921875,1798.8890380859375,1803.0684814453125,1806.54443359375,1812.5050048828125,1819.2958984375,1829.0010986328125
2022-02-07,2022-02-04,1820.6,1806.6431884765625,1781.8875732421875,1791.5062255859375,1797.349609375,1802.51318359375,1806.6431884765625,1810.3475341796875,1816.18017578125,1822.6513671875,1832.009521484375
2022-02-08,2022-02-07,1826.6,1820.207275390625,1792.2939453125,1802.65673828125,1809.6630859375,1815.4560546875,1820.207275390625,1824.6075439453125,1831.3369140625,1838.764404296875,1850.135498046875
2022-02-09,2022-02-08,1835.2,1823.87060546875,1796.1036376953125,1806.2998046875,1813.2579345703125,1819.1016845703125,1823.87060546875,1828.408203125,1835.2724609375,1842.7021484375,1854.4888916015625
2022-02-10,2022-02-09,1836.2,1834.575439453125,1806.3157958984375,1816.6290283203125,1823.7501220703125,1829.6407470703125,1834.575439453125,1839.168212890625,1846.202392578125,1853.545654296875,1865.056396484375
2022-02-11,2022-02-10,1840.8,1836.8265380859375,1808.0872802734375,1818.5430908203125,1825.5826416015625,1831.747802734375,1836.8265380859375,1841.593017578125,1848.2784423828125,1855.56982421875,1867.626953125
2022-02-14,2022-02-11,1868.0,1840.182373046875,1813.2943115234375,1822.936279296875,1829.533935546875,1835.3709716796875,1840.182373046875,1844.5750732421875,1851.0582275390625,1858.1473388671875,1870.0552978515625
2022-02-15,2022-02-14,1854.8,1866.4075927734375,1833.90625,1845.7330322265625,1853.83056640625,1860.7701416015625,1866.4075927734375,1871.86328125,1879.5797119140625,1888.0426025390625,1901.849853515625
2022-02-16,2022-02-15,1870.2,1853.23046875,1823.0743408203125,1833.879150390625,1841.4339599609375,1848.086669921875,1853.23046875,1858.0186767578125,1865.1488037109375,1872.551513671875,1884.392578125
2022-02-17,2022-02-16,1900.7,1870.611083984375,1838.793701171875,1850.17041015625,1858.278564453125,1865.29296875,1870.611083984375,1875.6600341796875,1883.4195556640625,1891.593017578125,1903.900146484375
2022-02-18,2022-02-17,1898.6,1898.3560791015625,1859.7144775390625,1873.78076171875,1883.614013671875,1891.870849609375,1898.3560791015625,1904.34375,1913.2286376953125,1923.0126953125,1937.17822265625
2022-02-22,2022-02-18,1906.1,1896.113037109375,1861.3299560546875,1873.931640625,1882.70703125,1890.225341796875,1896.113037109375,1901.06103515625,1909.365234375,1918.452880859375,1930.81005859375
2022-02-23,2022-02-22,1909.2,1906.0845947265625,1873.0615234375,1885.0372314453125,1893.215087890625,1900.48779296875,1906.0845947265625,1910.420654296875,1918.56787109375,1927.599609375,1938.343505859375
2022-02-24,2022-02-23,1925.1,1909.2613525390625,1878.0364990234375,1889.212646484375,1897.00341796875,1903.8544921875,1909.2613525390625,1913.6318359375,1921.074462890625,1929.7098388671875,1939.912353515625
2022-02-25,2022-02-24,1886.5,1926.4697265625,1891.5135498046875,1904.1697998046875,1913.0252685546875,1920.6868896484375,1926.4697265625,1931.0672607421875,1939.3572998046875,1948.619873046875,1959.3692626953125
2022-02-28,2022-02-25,1899.4,1885.558837890625,1852.4190673828125,1863.9417724609375,1872.31103515625,1880.0054931640625,1885.558837890625,1890.4635009765625,1898.5540771484375,1907.5980224609375,1918.353759765625
2022-03-01,2022-02-28,1942.4,1900.490966796875,1868.195556640625,1879.8668212890625,1887.8427734375,1894.9984130859375,1900.490966796875,1905.212158203125,1913.015625,1922.3280029296875,1933.52197265625
2022-03-02,2022-03-01,1920.9,1939.7264404296875,1899.666259765625,1914.535400390625,1924.5533447265625,1933.01513671875,1939.7264404296875,1945.825439453125,1954.6453857421875,1965.29443359375,1979.1962890625
2022-03-03,2022-03-02,1934.4,1919.134521484375,1885.180419921875,1897.71630859375,1906.140380859375,1913.64697265625,1919.134521484375,1924.3272705078125,1932.13818359375,1941.8447265625,1953.4854736328125
2022-03-04,2022-03-03,1965.1,1932.7340087890625,1899.5013427734375,1911.938720703125,1920.2125244140625,1927.4107666015625,1932.7340087890625,1937.91064453125,1945.4539794921875,1954.652099609375,1966.072998046875
2022-03-07,2022-03-04,1993.9,1961.5361328125,1925.40283203125,1938.859619140625,1947.801025390625,1955.315673828125,1961.5361328125,1967.1641845703125,1975.4515380859375,1985.864990234375,1998.3623046875
2022-03-08,2022-03-07,2040.1,1987.011474609375,1949.7886962890625,1963.544189453125,1972.984130859375,1980.67919921875,1987.011474609375,1992.67919921875,2001.3826904296875,2012.3857421875,2025.0428466796875
2022-03-09,2022-03-08,1985.9,2039.088134765625,1994.501708984375,2011.3681640625,2022.63232421875,2031.5030517578125,2039.088134765625,2046.10546875,2056.18798828125,2069.452880859375,2085.716552734375
2022-03-10,2022-03-09,1998.1,1981.002685546875,1937.8360595703125,1953.8936767578125,1964.5576171875,1973.39892578125,1981.002685546875,1988.301025390625,1998.4539794921875,2011.1048583984375,2026.69189453125
2022-03-11,2022-03-10,1982.7,1998.0941162109375,1957.941650390625,1972.994384765625,1982.909912109375,1990.90087890625,1998.0941162109375,2004.6240234375,2014.010986328125,2026.4464111328125,2042.208984375
2022-03-14,2022-03-11,1959.6,1982.9619140625,1943.89306640625,1958.3587646484375,1968.2158203125,1976.10693359375,1982.9619140625,1989.4544677734375,1998.3226318359375,2010.1297607421875,2026.0389404296875
2022-03-15,2022-03-14,1928.5,1963.3687744140625,1921.0347900390625,1936.780517578125,1947.4832763671875,1956.0831298828125,1963.3687744140625,1970.3173828125,1979.73046875,1991.8232421875,2007.973388671875
2022-03-16,2022-03-15,1908.0,1931.5050048828125,1886.9322509765625,1903.545166015625,1914.5804443359375,1923.5731201171875,1931.5050048828125,1938.94091796875,1949.0709228515625,1961.889892578125,1979.828125
2022-03-17,2022-03-16,1942.1,1913.8067626953125,1868.7252197265625,1886.2347412109375,1896.8641357421875,1905.8463134765625,1913.8067626953125,1921.1971435546875,1930.7711181640625,1943.81494140625,1960.94873046875
2022-03-18,2022-03-17,1928.2,1943.4566650390625,1898.218994140625,1915.576171875,1926.461181640625,1935.632080078125,1943.4566650390625,1951.3009033203125,1961.569091796875,1975.1634521484375,1994.142578125
2022-03-21,2022-03-18,1928.6,1929.053466796875,1885.8270263671875,1902.6065673828125,1912.958984375,1921.62841796875,1929.053466796875,1936.5389404296875,1946.5009765625,1959.30810546875,1975.7445068359375
2022-03-22,2022-03-21,1920.7,1928.7760009765625,1890.029296875,1905.628662109375,1914.265869140625,1922.022705078125,1928.7760009765625,1935.3822021484375,1944.647216796875,1956.8026123046875,1971.8974609375
2022-03-23,2022-03-22,1936.6,1920.919921875,1884.427734375,1899.162841796875,1907.336181640625,1914.8154296875,1920.919921875,1926.97509765625,1936.0826416015625,1947.97021484375,1962.640869140625
2022-03-24,2022-03-23,1961.6,1933.6632080078125,1897.3218994140625,1911.576171875,1919.943603515625,1927.5257568359375,1933.6632080078125,1939.707275390625,1948.95166015625,1960.56494140625,1973.9244384765625
2022-03-25,2022-03-24,1953.8,1956.4825439453125,1915.0484619140625,1930.831787109375,1940.6905517578125,1949.2349853515625,1956.4825439453125,1963.883056640625,1974.7750244140625,1988.02294921875,2003.5338134765625
2022-03-28,2022-03-25,1939.6,1951.822021484375,1913.7637939453125,1928.572998046875,1937.5325927734375,1945.1954345703125,1951.822021484375,1958.088134765625,1968.25732421875,1980.369140625,1994.2236328125
2022-03-29,2022-03-28,1912.0,1941.3485107421875,1904.798095703125,1918.934326171875,1927.6181640625,1935.2396240234375,1941.3485107421875,1947.591064453125,1957.912353515625,1970.09619140625,1983.7486572265625
2022-03-30,2022-03-29,1933.5,1917.07421875,1877.7032470703125,1893.1519775390625,1902.3721923828125,1910.5478515625,1917.07421875,1923.3984375,1933.01611328125,1945.2286376953125,1959.9232177734375
2022-03-31,2022-03-30,1949.2,1935.704833984375,1896.2681884765625,1911.312255859375,1920.8568115234375,1929.1405029296875,1935.704833984375,1942.273193359375,1952.262939453125,1964.592529296875,1979.9237060546875
2022-04-01,2022-03-31,1919.1,1947.0469970703125,1908.134033203125,1922.37646484375,1932.16162109375,1940.52001953125,1947.0469970703125,1954.2017822265625,1964.3548583984375,1977.136962890625,1993.6851806640625
2022-04-04,2022-04-01,1929.2,1921.3218994140625,1883.776123046875,1897.290771484375,1906.2781982421875,1914.572509765625,1921.3218994140625,1928.287841796875,1937.970458984375,1949.7774658203125,1965.4844970703125
2022-04-05,2022-04-04,1922.9,1927.819580078125,1892.386474609375,1905.4384765625,1913.7198486328125,1921.6749267578125,1927.819580078125,1934.3310546875,1943.0565185546875,1954.69677734375,1969.638427734375
2022-04-06,2022-04-05,1918.4,1921.6864013671875,1890.198486328125,1901.5498046875,1909.1259765625,1915.9486083984375,1921.6864013671875,1927.5426025390625,1935.866943359375,1946.5623779296875,1960.1246337890625
2022-04-07,2022-04-06,1933.8,1917.9508056640625,1887.3109130859375,1898.4747314453125,1906.00244140625,1912.596435546875,1917.9508056640625,1923.5184326171875,1931.7021484375,1942.507568359375,1956.51025390625
2022-04-08,2022-04-07,1941.6,1933.4693603515625,1901.4827880859375,1912.938720703125,1921.018798828125,1927.78271484375,1933.4693603515625,1939.220947265625,1946.947509765625,1957.4403076171875,1972.238525390625
2022-04-11,2022-04-08,1944.3,1939.626953125,1907.648681640625,1918.9588623046875,1927.1553955078125,1933.9766845703125,1939.626953125,1944.973388671875,1952.34423828125,1962.605224609375,1976.697509765625
2022-04-12,2022-04-11,1972.1,1942.5240478515625,1909.140380859375,1921.0272216796875,1929.6483154296875,1936.6390380859375,1942.5240478515625,1948.4189453125,1956.38427734375,1967.1451416015625,1981.8681640625
2022-04-13,2022-04-12,1981.0,1965.6324462890625,1928.7913818359375,1941.63232421875,1951.3038330078125,1959.07177734375,1965.6324462890625,1972.1910400390625,1980.9671630859375,1992.4437255859375,2008.42919921875
2022-04-14,2022-04-13,1970.9,1976.7530517578125,1937.8980712890625,1951.4259033203125,1961.763916015625,1969.7081298828125,1976.7530517578125,1983.923095703125,1992.875732421875,2005.0343017578125,2023.178466796875
2022-04-18,2022-04-14,1982.9,1966.4625244140625,1931.1842041015625,1943.8582763671875,1953.1756591796875,1960.201416015625,1966.4625244140625,1972.931640625,1981.073974609375,1992.0341796875,2007.7794189453125
2022-04-19,2022-04-18,1955.7,1981.1121826171875,1944.3785400390625,1957.3372802734375,1967.410400390625,1974.583740234375,1981.1121826171875,1987.9796142578125,1996.8804931640625,2008.563232421875,2025.6993408203125
2022-04-20,2022-04-19,1952.3,1953.9898681640625,1918.42138671875,1931.0421142578125,1940.588623046875,1947.552001953125,1953.9898681640625,1960.908447265625,1969.01318359375,1980.20361328125,1997.109130859375
2022-04-21,2022-04-20,1944.9,1949.789794921875,1918.6707763671875,1929.4984130859375,1937.8861083984375,1944.1451416015625,1949.789794921875,1956.1004638671875,1963.7305908203125,1974.2679443359375,1990.277587890625
2022-04-22,2022-04-21,1931.0,1939.6043701171875,1911.556396484375,1921.33642578125,1928.852294921875,1934.529052734375,1939.6043701171875,1945.2325439453125,1952.205810546875,1961.887939453125,1975.783935546875
2022-04-25,2022-04-22,1893.2,1926.8052978515625,1898.674072265625,1908.6495361328125,1916.13671875,1921.55712890625,1926.8052978515625,1932.8070068359375,1939.8443603515625,1949.39208984375,1963.83203125
2022-04-26,2022-04-25,1901.4,1891.673583984375,1858.4859619140625,1870.360107421875,1878.953857421875,1885.39453125,1891.673583984375,1898.5494384765625,1906.6484375,1917.32177734375,1932.9866943359375
2022-04-27,2022-04-26,1885.9,1903.64697265625,1874.44482421875,1884.400146484375,1891.98388671875,1898.0528564453125,1903.64697265625,1909.5880126953125,1917.288330078125,1927.06787109375,1941.6224365234375
2022-04-28,2022-04-27,1888.7,1884.7900390625,1856.2081298828125,1865.9696044921875,1873.472412109375,1879.2437744140625,1884.7900390625,1890.5789794921875,1897.8157958984375,1906.971435546875,1920.7337646484375
2022-04-29,2022-04-28,1909.3,1889.1612548828125,1858.8125,1869.2470703125,1877.4771728515625,1883.6156005859375,1889.1612548828125,1895.2896728515625,1902.9114990234375,1912.488525390625,1927.0997314453125
2022-05-02,2022-04-29,1861.8,1906.9779052734375,1876.282958984375,1886.9281005859375,1895.26513671875,1901.2032470703125,1906.9779052734375,1913.3082275390625,1921.35498046875,1931.313232421875,1947.2216796875
2022-05-03,2022-05-02,1868.8,1861.9716796875,1827.763427734375,1839.6318359375,1848.6552734375,1855.533203125,1861.9716796875,1869.1031494140625,1877.1295166015625,1887.6016845703125,1904.0908203125
2022-05-04,2022-05-03,1867.0,1868.1776123046875,1842.072998046875,1850.9927978515625,1857.56494140625,1862.7572021484375,1868.1776123046875,1874.162353515625,1881.3525390625,1890.5283203125,1905.72900390625
2022-05-05,2022-05-04,1874.0,1865.374267578125,1839.0,1848.1129150390625,1854.765625,1860.11279296875,1865.374267578125,1871.0296630859375,1878.070556640625,1886.9244384765625,1901.3519287109375
2022-05-06,2022-05-05,1881.2,1870.98974609375,1843.8743896484375,1853.0914306640625,1860.0078125,1865.6201171875,1870.98974609375,1876.6788330078125,1884.1119384765625,1893.01708984375,1907.5645751953125
2022-05-09,2022-05-06,1857.1,1880.2181396484375,1852.437744140625,1861.87646484375,1869.1932373046875,1874.8287353515625,1880.2181396484375,1885.90966796875,1893.105224609375,1902.1983642578125,1916.2647705078125
2022-05-10,2022-05-09,1839.9,1856.53466796875,1831.4473876953125,1840.1119384765625,1846.26416015625,1851.4761962890625,1856.53466796875,1861.8416748046875,1868.482666015625,1876.6832275390625,1889.53759765625
2022-05-11,2022-05-10,1852.6,1840.3897705078125,1814.6455078125,1823.480712890625,1829.8162841796875,1835.152587890625,1840.3897705078125,1846.034423828125,1852.798583984375,1861.052978515625,1874.1885986328125
2022-05-12,2022-05-11,1823.8,1853.891357421875,1827.0126953125,1836.22802734375,1843.007080078125,1848.6650390625,1853.891357421875,1859.5009765625,1866.36474609375,1874.3961181640625,1886.4937744140625
2022-05-13,2022-05-12,1807.4,1825.9483642578125,1796.285400390625,1806.9815673828125,1814.1387939453125,1820.3609619140625,1825.9483642578125,1831.633056640625,1838.15478515625,1846.3623046875,1858.7003173828125
2022-05-16,2022-05-13,1813.5,1807.8568115234375,1778.22802734375,1789.071533203125,1795.968994140625,1802.1123046875,1807.8568115234375,1813.428955078125,1819.854736328125,1827.9395751953125,1840.8736572265625
2022-05-17,2022-05-16,1818.2,1815.88427734375,1788.190673828125,1797.7706298828125,1804.3795166015625,1810.4600830078125,1815.88427734375,1821.0797119140625,1827.19580078125,1834.763916015625,1846.836669921875
2022-05-18,2022-05-17,1815.9,1820.7467041015625,1793.62255859375,1803.2266845703125,1809.8717041015625,1815.6859130859375,1820.7467041015625,1825.6497802734375,1831.6165771484375,1838.892333984375,1850.66455078125
2022-05-19,2022-05-18,1841.2,1816.9107666015625,1789.72021484375,1799.3609619140625,1805.98046875,1811.9090576171875,1816.9107666015625,1821.7803955078125,1827.78857421875,1834.955810546875,1846.4818115234375
2022-05-20,2022-05-19,1841.8,1840.017822265625,1809.7462158203125,1820.5887451171875,1828.05615234375,1834.4647216796875,1840.017822265625,1845.50146484375,1852.1923828125,1860.2537841796875,1872.5291748046875
2022-05-23,2022-05-20,1847.8,1841.228759765625,1813.3643798828125,1823.6722412109375,1830.379638671875,1836.190185546875,1841.228759765625,1846.053955078125,1852.4410400390625,1859.8421630859375,1871.592041015625
2022-05-24,2022-05-23,1865.1,1847.047119140625,1819.8348388671875,1829.7183837890625,1836.470947265625,1842.0098876953125,1847.047119140625,1851.8785400390625,1858.1087646484375,1865.2578125,1877.533447265625
2022-05-25,2022-05-24,1846.2,1864.0635986328125,1835.6124267578125,1846.028564453125,1853.0516357421875,1858.9127197265625,1864.0635986328125,1868.830810546875,1875.0955810546875,1882.720947265625,1895.703369140625
2022-05-26,2022-05-25,1847.4,1846.831787109375,1819.180908203125,1829.3934326171875,1836.1561279296875,1841.9388427734375,1846.831787109375,1851.405517578125,1857.335205078125,1864.464599609375,1877.0147705078125
2022-05-27,2022-05-26,1851.3,1847.3157958984375,1822.099609375,1831.4044189453125,1837.4898681640625,1842.958251953125,1847.3157958984375,1851.23779296875,1856.6522216796875,1863.10791015625,1874.864501953125
2022-05-31,2022-05-27,1842.7,1851.2938232421875,1825.2073974609375,1834.9354248046875,1841.2607421875,1846.8358154296875,1851.2938232421875,1855.1572265625,1860.95947265625,1867.7620849609375,1879.3822021484375
2022-06-01,2022-05-31,1843.3,1843.90673828125,1819.2054443359375,1828.3997802734375,1834.193359375,1839.5714111328125,1843.90673828125,1847.5447998046875,1852.6004638671875,1858.7869873046875,1869.8653564453125
2022-06-02,2022-06-01,1866.5,1843.9986572265625,1819.4664306640625,1828.6597900390625,1834.5799560546875,1839.9473876953125,1843.9986572265625,1847.348876953125,1852.321533203125,1858.5867919921875,1868.826171875
2022-06-03,2022-06-02,1845.4,1866.3201904296875,1840.4432373046875,1850.2335205078125,1856.6246337890625,1862.0574951171875,1866.3201904296875,1869.9189453125,1875.180419921875,1881.5897216796875,1892.886474609375
2022-06-06,2022-06-03,1839.2,1847.440673828125,1823.2076416015625,1832.220458984375,1838.1873779296875,1843.4451904296875,1847.440673828125,1850.790283203125,1855.7445068359375,1861.913818359375,1872.3740234375
2022-06-07,2022-06-06,1847.5,1840.1632080078125,1816.65234375,1825.2843017578125,1831.117431640625,1836.1845703125,1840.1632080078125,1843.47607421875,1848.3980712890625,1854.7315673828125,1864.9984130859375
2022-06-08,2022-06-07,1851.9,1847.20263671875,1824.681884765625,1832.933837890625,1838.695556640625,1843.436279296875,1847.20263671875,1850.516845703125,1855.1070556640625,1861.0738525390625,1871.0206298828125
