target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2020-10-30,2020-10-23,598.5,628.7057495117188,601.4412231445312,612.6246337890625,619.01904296875,624.185546875,628.7057495117188,634.6798095703125,639.2991943359375,645.4844360351562,654.4894409179688
2020-11-02,2020-10-26,607.5,617.2093505859375,589.400390625,600.5050048828125,606.8995361328125,612.5228881835938,617.2093505859375,623.0601806640625,627.9974975585938,634.1047973632812,642.589111328125
2020-11-03,2020-10-27,608.0,614.0879516601562,587.5926513671875,597.98388671875,604.1263427734375,609.399658203125,614.0879516601562,620.2069091796875,625.050537109375,631.3563842773438,640.1616821289062
2020-11-04,2020-10-28,606.0,606.9928588867188,579.902587890625,590.5355224609375,596.9465942382812,602.1105346679688,606.9928588867188,613.21875,618.1647338867188,624.7628173828125,633.5433959960938
2020-11-05,2020-10-29,609.25,601.6292114257812,574.5609130859375,585.2677001953125,591.6597900390625,596.9913330078125,601.6292114257812,607.6776123046875,612.6177978515625,618.9829711914062,627.796875
2020-11-06,2020-10-30,602.0,595.1828002929688,568.2578735351562,578.9285278320312,585.0950927734375,590.490234375,595.1828002929688,600.9481811523438,606.0140380859375,612.4440307617188,621.4281005859375
2020-11-09,2020-11-02,597.5,604.2150268554688,578.0762329101562,588.5537109375,594.552001953125,599.800048828125,604.2150268554688,609.9900512695312,614.9296875,621.4024658203125,630.26513671875
2020-11-10,2020-11-03,608.5,605.3382568359375,579.8851928710938,590.4097900390625,596.2944946289062,601.2655639648438,605.3382568359375,611.0053100585938,615.6063232421875,621.4146118164062,629.728515625
2020-11-11,2020-11-04,598.0,604.0196533203125,578.2064208984375,588.77685546875,594.8577880859375,599.8800659179688,604.0196533203125,609.7544555664062,614.05078125,619.6165161132812,627.6071166992188
2020-11-12,2020-11-05,588.25,607.33349609375,581.848388671875,592.5631103515625,598.649169921875,603.4420166015625,607.33349609375,612.929443359375,616.824951171875,621.8671875,629.502685546875
2020-11-13,2020-11-06,593.5,599.0741577148438,573.6615600585938,584.00732421875,589.9782104492188,594.9490356445312,599.0741577148438,604.8782958984375,609.1394653320312,614.7670288085938,622.8910522460938
2020-11-16,2020-11-09,598.0,593.9246826171875,569.50390625,579.2646484375,584.9133911132812,589.7841796875,593.9246826171875,599.4701538085938,604.01904296875,609.6725463867188,617.9850463867188
2020-11-17,2020-11-10,595.25,605.010498046875,579.9197998046875,590.019775390625,595.8466186523438,600.6512451171875,605.010498046875,610.6656494140625,615.4791259765625,621.7357788085938,631.0498657226562
2020-11-18,2020-11-11,597.75,596.9556884765625,571.7926635742188,581.4716796875,587.5071411132812,592.5300903320312,596.9556884765625,602.6217041015625,607.592529296875,613.9141845703125,623.2344360351562
2020-11-19,2020-11-12,591.75,587.5144653320312,561.730224609375,571.4998779296875,577.5767822265625,582.8898315429688,587.5144653320312,593.2987060546875,598.4826049804688,604.7881469726562,614.2836303710938
2020-11-20,2020-11-13,593.25,592.466552734375,567.81689453125,577.0985107421875,583.09423828125,588.097900390625,592.466552734375,598.2157592773438,603.2554321289062,609.6649169921875,619.0396728515625
2020-11-23,2020-11-16,598.75,595.5965576171875,572.0610961914062,580.6235961914062,586.3980712890625,591.1240234375,595.5965576171875,601.1158447265625,606.16162109375,612.5186157226562,622.061279296875
2020-11-24,2020-11-17,611.25,594.6869506835938,571.3026733398438,579.775390625,585.5900268554688,590.3246459960938,594.6869506835938,600.2178955078125,605.3161010742188,611.6652221679688,621.5418701171875
2020-11-25,2020-11-18,588.25,595.6431884765625,572.5765380859375,580.97412109375,586.605224609375,591.4795532226562,595.6431884765625,601.0195922851562,606.0306396484375,612.2766723632812,622.1417236328125
2020-11-27,2020-11-19,596.5,587.453125,563.195556640625,571.98681640625,578.1212158203125,583.0748901367188,587.453125,592.8970947265625,598.054443359375,604.6526489257812,614.4439697265625
2020-11-30,2020-11-20,580.25,588.4095458984375,564.2946166992188,573.1795654296875,579.166015625,584.0298461914062,588.4095458984375,593.750732421875,598.8128051757812,605.2244873046875,614.7953491210938
2020-12-01,2020-11-23,565.5,594.6849365234375,571.541259765625,579.9701538085938,585.7901611328125,590.433837890625,594.6849365234375,599.9483642578125,604.9111938476562,611.096923828125,620.578369140625
2020-12-02,2020-11-24,578.0,608.0490112304688,584.923095703125,593.4374389648438,599.215576171875,603.770263671875,608.0490112304688,613.6016845703125,618.6336669921875,625.013671875,635.1294555664062
2020-12-03,2020-11-25,571.75,583.5291137695312,558.0626220703125,567.4085693359375,573.6892700195312,578.9520874023438,583.5291137695312,588.9229125976562,594.0084228515625,600.3423461914062,610.1893310546875
2020-12-04,2020-11-27,566.5,591.8143920898438,568.4755859375,577.2232666015625,582.843505859375,587.5770263671875,591.8143920898438,597.1296997070312,602.1019287109375,608.138916015625,617.561767578125
2020-12-07,2020-11-30,571.25,575.7914428710938,550.3272094726562,559.7979736328125,565.9180908203125,571.2752075195312,575.7914428710938,581.1627197265625,586.2911987304688,592.29931640625,601.6939086914062
2020-12-08,2020-12-01,563.75,559.5177612304688,530.7110595703125,541.2373046875,548.2921142578125,554.240478515625,559.5177612304688,565.4261474609375,571.142822265625,577.943603515625,588.4913330078125
2020-12-09,2020-12-02,577.0,571.1239013671875,545.2301025390625,554.759521484375,560.9915771484375,566.549560546875,571.1239013671875,576.63720703125,581.7097778320312,588.2489013671875,598.1123657226562
2020-12-10,2020-12-03,590.25,567.0086059570312,541.1779174804688,550.762451171875,556.9261474609375,562.4898071289062,567.0086059570312,572.3440551757812,577.591064453125,584.2548828125,594.110595703125
2020-12-11,2020-12-04,608.25,563.5866088867188,538.3106079101562,547.4946899414062,553.5796508789062,558.9414672851562,563.5866088867188,568.8193359375,573.9419555664062,580.32275390625,589.68603515625
2020-12-14,2020-12-07,593.5,567.4813842773438,543.3277587890625,551.9842529296875,557.763671875,563.0772094726562,567.4813842773438,572.5537109375,577.4364624023438,583.736572265625,593.064697265625
2020-12-15,2020-12-08,599.75,560.1126098632812,534.331787109375,543.8134765625,550.00341796875,555.523681640625,560.1126098632812,565.3944702148438,570.5894165039062,577.0453491210938,586.64013671875
2020-12-16,2020-12-09,598.5,570.6708374023438,545.8434448242188,554.7819213867188,560.7650146484375,566.0982055664062,570.6708374023438,576.0499267578125,581.176513671875,587.7207641601562,597.2573852539062
2020-12-17,2020-12-10,608.75,582.9120483398438,557.0233154296875,566.308837890625,572.677734375,578.32666015625,582.9120483398438,588.5284423828125,593.9247436523438,600.8087158203125,610.714599609375
2020-12-18,2020-12-11,608.25,600.6867065429688,572.6487426757812,582.560546875,589.5880126953125,595.4674072265625,600.6867065429688,606.95654296875,612.6066284179688,620.2926635742188,631.489501953125
2020-12-21,2020-12-14,611.25,589.9924926757812,563.1149291992188,572.626708984375,579.2830810546875,585.0069580078125,589.9924926757812,595.6751098632812,600.8806762695312,608.0281372070312,617.9856567382812
2020-12-22,2020-12-15,617.0,596.8507690429688,570.0396728515625,579.7581787109375,586.3339233398438,591.9898681640625,596.8507690429688,602.3206787109375,607.4508056640625,614.3209838867188,624.4871215820312
2020-12-23,2020-12-16,629.75,598.2127685546875,571.78515625,581.37060546875,587.8926391601562,593.3494262695312,598.2127685546875,603.558837890625,608.6090698242188,615.4256591796875,625.4012451171875
2020-12-24,2020-12-17,627.0,608.8825073242188,581.9180908203125,591.572265625,598.326171875,603.9143676757812,608.8825073242188,614.6276245117188,619.8963623046875,627.2152099609375,637.9573364257812
2020-12-28,2020-12-18,614.25,609.8668823242188,583.2853393554688,593.159912109375,599.7421875,605.1563720703125,609.8668823242188,615.5376586914062,620.757568359375,627.7040405273438,637.8214111328125
2020-12-29,2020-12-21,618.5,612.7836303710938,586.2810668945312,596.0978393554688,602.7710571289062,607.9630737304688,612.7836303710938,618.1961059570312,623.0875854492188,629.887451171875,639.9063110351562
2020-12-30,2020-12-22,640.75,619.9527587890625,594.1788330078125,603.8556518554688,610.2100219726562,615.24951171875,619.9527587890625,625.293212890625,630.087158203125,636.7723388671875,646.4100952148438
2020-12-31,2020-12-23,640.5,632.55078125,604.0946044921875,614.6215209960938,621.6661376953125,627.3151245117188,632.55078125,638.7669677734375,644.1285400390625,651.7719116210938,663.0361328125
2021-01-04,2020-12-24,642.0,630.142822265625,603.2692260742188,613.3235473632812,620.05517578125,625.281982421875,630.142822265625,636.0997314453125,641.191650390625,648.4367065429688,658.8284912109375
2021-01-05,2020-12-28,654.0,612.404541015625,585.2040405273438,595.3591918945312,601.8948364257812,607.3201293945312,612.404541015625,617.9036254882812,623.1148071289062,630.02587890625,640.1270751953125
2021-01-06,2020-12-29,647.5,615.4224853515625,588.3998413085938,598.4849853515625,604.9856567382812,610.3800048828125,615.4224853515625,621.1477661132812,626.2860107421875,633.2496948242188,643.421630859375
2021-01-07,2020-12-30,642.25,635.67822265625,607.0521240234375,617.7811889648438,624.735107421875,630.277587890625,635.67822265625,642.0609741210938,647.50927734375,655.092041015625,666.3711547851562
2021-01-08,2020-12-31,638.75,637.9473876953125,609.8790893554688,620.6575927734375,627.2918701171875,632.6951904296875,637.9473876953125,644.0968017578125,649.3662109375,656.7308959960938,667.44775390625
2021-01-11,2021-01-04,634.75,639.80126953125,613.4249267578125,623.3504028320312,629.5819702148438,634.7362060546875,639.80126953125,645.7155151367188,650.5751953125,657.3492431640625,667.1239624023438
2021-01-12,2021-01-05,665.0,654.195068359375,628.0465087890625,637.9552612304688,644.1264038085938,649.1903076171875,654.195068359375,660.41748046875,665.3451538085938,672.56884765625,682.95947265625
2021-01-13,2021-01-06,660.5,648.0203247070312,623.345703125,632.9093017578125,638.665771484375,643.418701171875,648.0203247070312,653.8076782226562,658.5188598632812,665.0225830078125,674.32470703125
2021-01-14,2021-01-07,670.0,639.9400024414062,613.7718505859375,623.7251586914062,629.9072265625,635.1246337890625,639.9400024414062,645.796142578125,650.7850952148438,657.5369873046875,666.9073486328125
2021-01-15,2021-01-08,675.5,636.5681762695312,610.747802734375,620.7379760742188,626.787109375,631.9083862304688,636.5681762695312,642.2474975585938,647.2085571289062,653.6531982421875,662.5186157226562
2021-01-19,2021-01-11,672.25,633.4359130859375,608.265869140625,617.9595947265625,623.9036254882812,628.887451171875,633.4359130859375,638.97314453125,643.8795166015625,650.2618408203125,659.3713989257812
2021-01-20,2021-01-12,667.75,659.1356201171875,631.7530517578125,642.2911376953125,648.6981811523438,653.8394775390625,659.1356201171875,665.7225952148438,671.019775390625,678.4720458984375,689.645263671875
2021-01-21,2021-01-13,660.75,661.1962890625,635.8072509765625,645.7152709960938,651.553466796875,656.4148559570312,661.1962890625,667.24169921875,672.2673950195312,678.89697265625,688.8070068359375
2021-01-22,2021-01-14,634.5,671.5249633789062,647.2702026367188,656.381591796875,662.1687622070312,666.7818603515625,671.5249633789062,677.4325561523438,682.3305053710938,689.0407104492188,698.9653930664062
2021-01-25,2021-01-15,648.5,676.45654296875,650.7269287109375,660.2015380859375,666.5152587890625,671.623046875,676.45654296875,682.6576538085938,687.4725341796875,693.938720703125,703.2384643554688
2021-01-26,2021-01-19,665.25,675.0985717773438,649.7710571289062,659.443603515625,665.5062255859375,670.4884643554688,675.0985717773438,681.12939453125,686.0401611328125,692.4937133789062,701.4988403320312
2021-01-27,2021-01-20,658.25,668.7018432617188,644.4096069335938,653.795166015625,659.5765991210938,664.248046875,668.7018432617188,674.660888671875,679.1470947265625,685.6405029296875,694.6451416015625
2021-01-28,2021-01-21,647.0,659.875,635.0755004882812,644.4891357421875,650.5081787109375,655.30712890625,659.875,665.4002685546875,669.4752197265625,675.741943359375,684.2272338867188
2021-01-29,2021-01-22,663.0,635.1320190429688,603.22021484375,614.919921875,622.5341186523438,629.1317749023438,635.1320190429688,641.8685913085938,647.8131713867188,656.4144287109375,668.066162109375
2021-02-01,2021-01-25,651.0,647.8751220703125,620.2815551757812,630.8799438476562,637.235595703125,642.764404296875,647.8751220703125,653.8535766601562,658.4486694335938,665.933837890625,675.7400512695312
2021-02-02,2021-01-26,644.75,662.8759765625,636.17822265625,646.5979614257812,652.733154296875,657.8836059570312,662.8759765625,668.8738403320312,673.2783813476562,680.2620239257812,689.552001953125
2021-02-03,2021-01-27,648.25,657.5612182617188,631.887451171875,641.6096801757812,647.3983154296875,652.6489868164062,657.5612182617188,663.3433837890625,667.5225219726562,674.643798828125,684.1104125976562
2021-02-04,2021-01-28,637.5,646.8009033203125,620.2997436523438,630.1261596679688,636.1192626953125,641.7149658203125,646.8009033203125,652.7371826171875,657.7344360351562,665.2265625,674.8721923828125
2021-02-05,2021-01-29,641.25,658.1956787109375,633.177490234375,642.962158203125,648.5926513671875,653.56982421875,658.1956787109375,664.1045532226562,668.6612548828125,675.7349853515625,684.81103515625
2021-02-08,2021-02-01,655.75,650.49755859375,624.2891845703125,634.2615966796875,640.1091918945312,645.5029296875,650.49755859375,656.3845825195312,661.0374145507812,668.4299926757812,677.7415161132812
2021-02-09,2021-02-02,649.5,644.0504760742188,618.2330322265625,628.4014892578125,634.010009765625,639.27294921875,644.0504760742188,649.5396728515625,654.1444091796875,661.1466674804688,669.9998168945312
2021-02-10,2021-02-03,635.5,644.6417846679688,619.9349975585938,629.30908203125,634.7005615234375,639.8179321289062,644.6417846679688,649.8411254882812,654.121826171875,660.791259765625,669.86181640625
2021-02-11,2021-02-04,633.5,633.5529174804688,607.1650390625,617.0418090820312,623.0846557617188,628.6317138671875,633.5529174804688,639.063720703125,644.1619262695312,651.0899658203125,660.83984375
2021-02-12,2021-02-05,636.75,637.0342407226562,610.5398559570312,620.8028564453125,626.7333374023438,632.2003784179688,637.0342407226562,642.503173828125,647.32275390625,653.9779052734375,662.7252807617188
2021-02-16,2021-02-08,657.5,649.521728515625,622.4146118164062,632.700439453125,638.980224609375,644.5725708007812,649.521728515625,655.0411987304688,659.7042236328125,666.623046875,675.7191772460938
2021-02-17,2021-02-09,644.0,647.77978515625,622.306640625,631.730712890625,637.6039428710938,642.9419555664062,647.77978515625,653.3670654296875,658.0576782226562,664.7877807617188,673.946533203125
2021-02-18,2021-02-10,662.5,635.2699584960938,608.1726684570312,618.2814331054688,624.6669921875,630.2544555664062,635.2699584960938,640.9375,645.9725341796875,652.934326171875,662.5789794921875
2021-02-19,2021-02-11,650.75,632.6820068359375,606.6768188476562,616.0440673828125,622.1053466796875,627.6420288085938,632.6820068359375,638.2212524414062,643.3023681640625,650.2927856445312,659.7847900390625
2021-02-22,2021-02-12,664.0,634.7454833984375,608.9591064453125,618.3357543945312,624.4039916992188,629.9285888671875,634.7454833984375,640.2683715820312,645.4017944335938,652.17578125,661.863525390625
2021-02-23,2021-02-16,665.75,653.587646484375,626.1243896484375,636.10498046875,642.651611328125,648.3832397460938,653.587646484375,659.7921142578125,665.1343994140625,672.7300415039062,683.5067138671875
2021-02-24,2021-02-17,680.25,643.2230224609375,616.0054321289062,625.8024291992188,632.360595703125,637.9656982421875,643.2230224609375,649.07861328125,654.3806762695312,661.5384521484375,671.65673828125
2021-02-25,2021-02-18,671.75,655.8721923828125,627.8301391601562,638.0728759765625,644.8032836914062,650.43212890625,655.8721923828125,661.7593994140625,667.09716796875,674.7080078125,684.9510498046875
2021-02-26,2021-02-19,655.0,648.169189453125,621.7315673828125,631.1421508789062,637.6080932617188,643.1072998046875,648.169189453125,653.9216918945312,659.196533203125,666.2373657226562,675.7833251953125
2021-03-01,2021-02-22,643.75,659.4893188476562,633.0809326171875,642.5579833984375,649.0325927734375,654.662841796875,659.4893188476562,665.1728515625,670.1807250976562,676.8543701171875,686.026123046875
2021-03-02,2021-02-23,663.25,661.5772094726562,635.8966064453125,645.1848754882812,651.3721923828125,656.754638671875,661.5772094726562,667.093994140625,671.9805908203125,678.305908203125,687.1282958984375
2021-03-03,2021-02-24,652.0,675.1823120117188,647.9388427734375,657.4933471679688,664.3056640625,669.9244995117188,675.1823120117188,681.1722412109375,686.663330078125,693.897216796875,703.95458984375
2021-03-04,2021-02-25,649.75,668.5011596679688,640.8941650390625,650.982666015625,658.1342163085938,663.3973999023438,668.5011596679688,674.146728515625,679.6629028320312,686.6246337890625,695.6414794921875
2021-03-05,2021-02-26,654.0,654.888916015625,627.7387084960938,637.6636352539062,644.413818359375,649.82373046875,654.888916015625,660.48486328125,665.806640625,672.6729125976562,681.1825561523438
2021-03-08,2021-03-01,646.5,642.531494140625,612.8299560546875,623.79541015625,630.9458618164062,636.4520874023438,642.531494140625,648.3090209960938,653.5953979492188,661.2374877929688,670.4193115234375
2021-03-09,2021-03-02,656.5,658.877685546875,632.0144653320312,641.8070678710938,648.2971801757812,653.5343017578125,658.877685546875,664.5284423828125,669.7032470703125,676.5722045898438,684.999267578125
2021-03-10,2021-03-03,650.75,651.562744140625,625.5626220703125,635.4508666992188,641.5552978515625,646.2444458007812,651.562744140625,657.0185546875,661.588623046875,668.0880126953125,675.8172607421875
2021-03-11,2021-03-04,636.25,648.312744140625,621.379150390625,631.2732543945312,637.7835083007812,642.953125,648.312744140625,653.8948974609375,658.7080078125,665.6718139648438,673.7550659179688
2021-03-12,2021-03-05,631.75,651.9285888671875,626.435302734375,635.684326171875,641.9308471679688,646.855224609375,651.9285888671875,657.3457641601562,662.5779418945312,669.3687744140625,677.4761352539062
2021-03-15,2021-03-08,645.0,645.80224609375,620.802490234375,629.6847534179688,635.9676513671875,640.8637084960938,645.80224609375,651.0360717773438,656.3244018554688,662.7357177734375,670.730712890625
2021-03-16,2021-03-09,647.0,653.2161254882812,628.2725830078125,637.151611328125,643.3589477539062,648.2495727539062,653.2161254882812,658.3016357421875,663.5477294921875,669.7435913085938,677.5663452148438
2021-03-17,2021-03-10,640.0,648.208740234375,624.2332153320312,632.5880126953125,638.7922973632812,643.452880859375,648.208740234375,653.1620483398438,658.1717529296875,664.1524658203125,671.48388671875
2021-03-18,2021-03-11,630.5,635.3009643554688,608.458740234375,617.763427734375,624.3589477539062,630.0416870117188,635.3009643554688,640.59521484375,646.2593383789062,653.5767211914062,662.2840576171875
2021-03-19,2021-03-12,627.0,629.5906982421875,602.074951171875,611.4823608398438,618.283203125,624.1817626953125,629.5906982421875,634.9891357421875,640.8758544921875,648.2595825195312,657.4564208984375
2021-03-22,2021-03-15,627.25,638.09521484375,612.6041259765625,621.3394775390625,627.689453125,633.12158203125,638.09521484375,643.1268310546875,648.52197265625,655.45361328125,664.1375732421875
2021-03-23,2021-03-16,634.75,644.2778930664062,619.1691284179688,627.8292236328125,634.0977783203125,639.5409545898438,644.2778930664062,648.97900390625,654.1485595703125,660.9266967773438,669.021240234375
2021-03-24,2021-03-17,624.75,641.145751953125,617.5325927734375,625.651611328125,631.5945434570312,636.6572265625,641.145751953125,645.6387939453125,650.4568481445312,656.673583984375,664.2464599609375
2021-03-25,2021-03-18,612.5,634.6141357421875,609.5562133789062,618.2596435546875,624.3756103515625,629.8282470703125,634.6141357421875,639.4324340820312,644.6770629882812,651.596435546875,659.77099609375
2021-03-26,2021-03-19,613.25,629.7307739257812,604.45751953125,613.3330688476562,619.5299072265625,624.8795776367188,629.7307739257812,634.5843505859375,640.2057495117188,647.3721313476562,656.3178100585938
2021-03-29,2021-03-22,616.75,628.609130859375,603.5721435546875,612.3988037109375,618.4141845703125,623.5689086914062,628.609130859375,633.5819702148438,639.2526245117188,646.3018188476562,655.2256469726562
2021-03-30,2021-03-23,601.75,633.13623046875,609.02734375,617.6255493164062,623.3186645507812,628.3303833007812,633.13623046875,638.2588500976562,643.8114624023438,650.816162109375,659.7840576171875
2021-03-31,2021-03-24,618.0,625.4702758789062,599.9874877929688,609.0491333007812,615.2101440429688,620.3878173828125,625.4702758789062,630.5534057617188,635.9053344726562,643.2421875,652.3878784179688
2021-04-01,2021-03-25,611.0,614.095703125,584.4464721679688,595.2936401367188,602.3109130859375,608.3565063476562,614.095703125,619.6345825195312,625.7687377929688,633.945068359375,644.0562744140625
2021-04-05,2021-03-26,618.0,613.50390625,584.4551391601562,595.0831298828125,601.8280029296875,607.7064208984375,613.50390625,619.2363891601562,625.0993041992188,633.198486328125,643.0941162109375
2021-04-06,2021-03-29,615.5,614.4389038085938,586.9140014648438,596.9814453125,603.5585327148438,609.0364990234375,614.4389038085938,619.928955078125,625.4719848632812,633.0484008789062,642.3417358398438
2021-04-07,2021-03-30,616.25,602.6306762695312,572.1961669921875,583.4370727539062,590.6907958984375,596.6096801757812,602.6306762695312,608.5977172851562,614.5257568359375,622.480712890625,632.487548828125
2021-04-08,2021-03-31,628.75,615.019775390625,585.61572265625,596.5818481445312,603.6746215820312,609.255126953125,615.019775390625,620.79248046875,626.4607543945312,634.25439453125,643.9945068359375
2021-04-09,2021-04-01,638.75,611.2516479492188,583.3797607421875,593.8424072265625,600.5906982421875,605.7299194335938,611.2516479492188,616.8076782226562,622.2827758789062,629.5631103515625,638.6819458007812
2021-04-12,2021-04-05,628.0,618.2671508789062,590.9235229492188,601.175048828125,607.7106323242188,612.9741821289062,618.2671508789062,623.7822875976562,629.357421875,636.6932373046875,645.9920654296875
2021-04-13,2021-04-06,629.75,616.338134765625,589.4825439453125,599.3350219726562,605.91162109375,611.0662841796875,616.338134765625,621.812255859375,627.5908203125,634.8591918945312,644.2978515625
2021-04-14,2021-04-07,648.0,616.8154296875,590.8676147460938,600.528564453125,606.6798706054688,611.7453002929688,616.8154296875,621.9614868164062,627.4518432617188,634.1680297851562,642.9568481445312
2021-04-15,2021-04-08,653.75,627.7964477539062,602.3666381835938,611.6573486328125,617.9058227539062,623.085205078125,627.7964477539062,633.130126953125,638.1756591796875,645.0064086914062,653.6531982421875
2021-04-16,2021-04-09,652.5,637.86962890625,611.6219482421875,621.2141723632812,627.4755859375,632.8179321289062,637.86962890625,643.352294921875,648.6778564453125,655.7135009765625,664.81640625
2021-04-19,2021-04-12,652.25,631.1375122070312,604.86279296875,614.5089111328125,620.9702758789062,625.9934692382812,631.1375122070312,636.50146484375,641.7315063476562,648.4697875976562,657.3960571289062
2021-04-20,2021-04-13,659.75,631.21923828125,605.220703125,615.1431884765625,621.3538208007812,626.1127319335938,631.21923828125,636.15576171875,641.2782592773438,647.7158813476562,656.3680419921875
2021-04-21,2021-04-14,673.25,646.2147216796875,620.2500610351562,629.958740234375,636.172607421875,641.1727905273438,646.2147216796875,651.526123046875,656.521728515625,663.147216796875,671.5428466796875
2021-04-22,2021-04-15,710.25,652.345947265625,625.6505737304688,635.83349609375,642.2738647460938,647.2033081054688,652.345947265625,657.6524658203125,662.70263671875,669.3555908203125,678.2026977539062
2021-04-23,2021-04-16,710.25,655.5533447265625,630.5784912109375,639.9108276367188,645.8822631835938,650.7337036132812,655.5533447265625,660.8387451171875,665.410400390625,671.6787109375,679.4552001953125
2021-04-26,2021-04-19,739.5,653.6286010742188,628.762939453125,638.3812255859375,644.1593017578125,648.8111572265625,653.6286010742188,658.71728515625,663.1856079101562,669.2723999023438,676.739013671875
2021-04-27,2021-04-20,733.75,661.7815551757812,636.02685546875,646.0573120117188,652.2317504882812,656.9008178710938,661.7815551757812,667.1371459960938,671.7171020507812,678.001953125,685.5708618164062
2021-04-28,2021-04-21,725.25,675.7013549804688,650.0280151367188,659.4125366210938,665.6934814453125,670.6109008789062,675.7013549804688,681.4717407226562,686.2781982421875,692.7556762695312,701.0680541992188
2021-04-29,2021-04-22,737.5,703.3090209960938,668.57080078125,680.2274780273438,689.5704345703125,696.3291015625,703.3090209960938,711.1723022460938,718.3533935546875,727.0925903320312,741.1075439453125
2021-04-30,2021-04-23,742.5,712.2103881835938,679.3886108398438,690.8580322265625,699.7031860351562,705.537109375,712.2103881835938,719.43359375,725.5096435546875,733.4175415039062,745.5653686523438
2021-05-03,2021-04-26,725.5,738.8592529296875,695.63330078125,709.7822265625,721.513916015625,730.36474609375,738.8592529296875,748.9611206054688,758.7984619140625,770.4507446289062,789.8693237304688
2021-05-04,2021-04-27,737.0,731.5296020507812,693.2042236328125,706.1686401367188,716.8323974609375,724.1876831054688,731.5296020507812,739.9937744140625,748.60888671875,758.348876953125,774.0165405273438
2021-05-05,2021-04-28,755.75,723.4503784179688,688.2362060546875,700.3296508789062,709.8889770507812,716.294921875,723.4503784179688,730.81396484375,738.8606567382812,747.4003295898438,761.5814208984375
2021-05-06,2021-04-29,764.25,736.4457397460938,700.4119262695312,712.9022216796875,722.261962890625,729.009033203125,736.4457397460938,744.5181884765625,751.88623046875,761.7733154296875,775.9935302734375
2021-05-07,2021-04-30,773.5,740.8343505859375,706.5899658203125,718.3426513671875,727.2847900390625,733.843994140625,740.8343505859375,748.1378784179688,755.18603515625,764.14208984375,777.243408203125
2021-05-10,2021-05-03,742.5,724.2237548828125,692.3934936523438,703.3953247070312,712.073974609375,717.3515014648438,724.2237548828125,730.746826171875,736.8411254882812,744.8367919921875,756.2337646484375
2021-05-11,2021-05-04,759.75,735.6165161132812,704.36865234375,715.33642578125,723.6495971679688,729.1407470703125,735.6165161132812,742.1658935546875,747.7548828125,755.621826171875,766.4979248046875
2021-05-12,2021-05-05,754.75,753.2572631835938,721.5738525390625,732.7318115234375,740.968017578125,746.5930786132812,753.2572631835938,760.3591918945312,766.41162109375,774.9357299804688,787.2477416992188
2021-05-13,2021-05-06,726.5,764.9304809570312,732.0281982421875,743.5162353515625,752.14599609375,758.1245727539062,764.9304809570312,772.390625,778.2598876953125,786.8359985351562,799.8733520507812
2021-05-14,2021-05-07,727.25,775.4036865234375,743.2120361328125,754.3942260742188,762.8751831054688,768.2743530273438,775.4036865234375,783.0547485351562,789.02294921875,797.9569702148438,811.2401123046875
2021-05-17,2021-05-10,699.75,741.7630004882812,707.4102783203125,719.5545654296875,729.18310546875,734.1612548828125,741.7630004882812,749.5283203125,755.3016357421875,764.5362548828125,776.736083984375
2021-05-18,2021-05-11,698.0,757.0457763671875,722.728271484375,734.9099731445312,744.3028564453125,749.6969604492188,757.0457763671875,764.8633422851562,770.519287109375,779.29443359375,791.9930419921875
2021-05-19,2021-05-12,679.25,752.5433959960938,720.0392456054688,731.4109497070312,740.5217895507812,745.3641967773438,752.5433959960938,760.0833740234375,765.4169921875,773.89990234375,785.9879150390625
2021-05-20,2021-05-13,675.25,728.5556640625,691.5655517578125,704.84619140625,714.27490234375,720.7083740234375,728.5556640625,736.6302490234375,743.347412109375,753.2015380859375,767.4270629882812
2021-05-21,2021-05-14,674.25,728.1486206054688,690.676025390625,704.0986938476562,713.7257690429688,720.182373046875,728.1486206054688,736.0068969726562,741.9138793945312,751.8432006835938,765.5012817382812
2021-05-24,2021-05-17,662.25,701.962890625,660.385498046875,674.8001098632812,685.0045166015625,692.8883666992188,701.962890625,711.090087890625,718.7387084960938,730.2274780273438,747.288330078125
2021-05-25,2021-05-18,656.5,695.3140869140625,654.3580932617188,668.5028076171875,678.7991943359375,686.6802368164062,695.3140869140625,703.9290771484375,710.7992553710938,721.7650756835938,738.3062744140625
2021-05-26,2021-05-19,648.5,671.4534912109375,628.7918090820312,643.3643188476562,654.086669921875,662.2144165039062,671.4534912109375,680.2716064453125,688.4773559570312,699.7781982421875,716.6913452148438
2021-05-27,2021-05-20,676.25,667.48046875,627.1183471679688,640.4909057617188,650.43994140625,658.72607421875,667.48046875,676.1565551757812,684.0272216796875,695.31494140625,712.8043823242188
2021-05-28,2021-05-21,663.5,665.9265747070312,625.9478759765625,639.3603515625,649.20703125,657.210693359375,665.9265747070312,674.14892578125,682.1932983398438,693.046630859375,709.1000366210938
2021-06-01,2021-05-24,693.5,653.0643920898438,615.4169311523438,628.3845825195312,637.5634765625,644.8350830078125,653.0643920898438,660.836181640625,667.9815063476562,677.8632202148438,692.9661865234375
2021-06-02,2021-05-25,687.5,645.4584350585938,610.494384765625,622.1410522460938,630.3577880859375,637.4190063476562,645.4584350585938,652.8799438476562,659.9274291992188,669.613037109375,684.2584228515625
