target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2022-01-11,2021-12-09,973.8,934.6392211914062,819.6378173828125,861.6586303710938,890.4859008789062,913.5161743164062,934.6392211914062,956.8831176757812,979.3903198242188,1006.9325561523438,1047.8818359375
2022-01-12,2021-12-10,979.9,932.3880004882812,812.6109008789062,855.9910278320312,886.7169799804688,910.5711669921875,932.3880004882812,955.6799926757812,979.526123046875,1007.7876586914062,1049.2183837890625
2022-01-13,2021-12-13,971.9,923.2694702148438,807.5646362304688,849.0445556640625,878.7345581054688,901.7864990234375,923.2694702148438,946.1244506835938,969.077880859375,996.45556640625,1036.7142333984375
2022-01-14,2021-12-14,964.4,912.1327514648438,795.6304321289062,837.666015625,867.42919921875,890.4857177734375,912.1327514648438,935.1387939453125,957.8407592773438,984.758544921875,1024.203125
2022-01-18,2021-12-15,979.3,895.2130737304688,781.74169921875,822.8135986328125,851.6143188476562,873.9478759765625,895.2130737304688,917.208984375,938.8854370117188,965.3622436523438,1003.5834350585938
2022-01-19,2021-12-16,1028.2,934.7831420898438,822.6885986328125,862.739990234375,891.3907470703125,913.6102294921875,934.7831420898438,957.7753295898438,981.2872924804688,1008.6077880859375,1049.876953125
2022-01-20,2021-12-17,1050.6,941.0891723632812,829.1558227539062,868.8472900390625,897.0847778320312,919.5022583007812,941.0891723632812,964.0260009765625,986.9614868164062,1014.2606201171875,1053.884765625
2022-01-21,2021-12-20,1034.7,930.6019287109375,812.4361572265625,854.8704223632812,884.3304443359375,908.0723876953125,930.6019287109375,954.0658569335938,977.488525390625,1006.2315673828125,1046.069091796875
2022-01-24,2021-12-21,1019.9,935.8168334960938,823.3578491210938,863.900146484375,892.2080078125,914.757080078125,935.8168334960938,958.7313842773438,981.8101196289062,1009.4445190429688,1049.1248779296875
2022-01-25,2021-12-22,1023.8,970.0634155273438,854.1865844726562,894.8297119140625,923.63037109375,947.1069946289062,970.0634155273438,993.6571044921875,1017.5703125,1046.2049560546875,1087.13818359375
2022-01-26,2021-12-23,1046.1,975.110595703125,859.8426513671875,899.9759521484375,928.9946899414062,952.1326293945312,975.110595703125,998.8917236328125,1022.6714477539062,1051.408447265625,1092.9583740234375
2022-01-27,2021-12-27,1021.7,965.5260009765625,847.451904296875,888.59423828125,917.8682861328125,941.7721557617188,965.5260009765625,989.5028686523438,1013.1055908203125,1041.9732666015625,1082.476318359375
2022-01-28,2021-12-28,1004.9,977.8643188476562,868.853271484375,906.8733520507812,933.406494140625,955.6248779296875,977.8643188476562,1000.1943359375,1022.46875,1049.917236328125,1088.2513427734375
2022-01-31,2021-12-29,1019.2,967.9243774414062,850.3180541992188,890.5354614257812,920.15380859375,943.9353637695312,967.9243774414062,991.8495483398438,1015.5390625,1044.273681640625,1084.8887939453125
2022-02-01,2021-12-30,1021.8,963.9452514648438,848.2460327148438,888.303466796875,917.0224609375,940.4861450195312,963.9452514648438,987.6433715820312,1010.622314453125,1038.9122314453125,1078.1368408203125
2022-02-02,2021-12-31,1042.3,969.3209228515625,859.701416015625,898.0106201171875,924.7542724609375,947.1203002929688,969.3209228515625,991.5482177734375,1013.48486328125,1040.416748046875,1078.747314453125
2022-02-03,2022-01-03,1028.9,958.4411010742188,852.0717163085938,889.5245361328125,915.9277954101562,937.2286376953125,958.4411010742188,979.7910766601562,1001.0477905273438,1026.892333984375,1064.152099609375
2022-02-04,2022-01-04,1022.8,971.9976196289062,868.587646484375,904.7677001953125,930.2214965820312,950.8751831054688,971.9976196289062,992.864013671875,1014.0955810546875,1039.7945556640625,1077.386474609375
2022-02-07,2022-01-05,1018.9,1004.1542358398438,897.4283447265625,934.69482421875,961.0078125,982.3140869140625,1004.1542358398438,1025.9222412109375,1048.2557373046875,1074.8258056640625,1114.57177734375
2022-02-08,2022-01-06,1035.2,966.904052734375,860.5536499023438,898.2361450195312,924.277099609375,945.8699951171875,966.904052734375,988.1470336914062,1008.8544921875,1034.90380859375,1071.8321533203125
2022-02-09,2022-01-07,1036.0,962.6090698242188,854.78564453125,892.9248046875,919.2940673828125,941.1022338867188,962.6090698242188,983.922607421875,1005.0958251953125,1031.2938232421875,1068.5653076171875
2022-02-10,2022-01-10,1041.1,942.1396484375,835.9083862304688,874.153076171875,899.4002685546875,921.4661254882812,942.1396484375,963.7601318359375,984.2842407226562,1010.6734619140625,1047.479736328125
2022-02-11,2022-01-11,1017.3,974.9676513671875,867.4549560546875,905.9365234375,931.6815795898438,953.5974731445312,974.9676513671875,997.3573608398438,1018.9866943359375,1046.11474609375,1083.939208984375
2022-02-14,2022-01-12,1026.6,982.3597412109375,874.6450805664062,912.7997436523438,938.719482421875,960.8637084960938,982.3597412109375,1005.0844116210938,1026.2789306640625,1053.7060546875,1091.4676513671875
2022-02-15,2022-01-13,1019.0,974.181396484375,866.7509765625,904.92578125,930.888916015625,952.9234008789062,974.181396484375,996.1432495117188,1016.9257202148438,1043.76513671875,1080.882080078125
2022-02-16,2022-01-14,1062.2,965.62109375,859.9342041015625,897.8529052734375,923.1475219726562,944.5075073242188,965.62109375,987.399658203125,1007.7413940429688,1034.0396728515625,1070.10546875
2022-02-17,2022-01-18,1091.2,979.0119018554688,872.2978515625,910.24560546875,935.8975830078125,957.7178344726562,979.0119018554688,1000.9596557617188,1021.6022338867188,1047.92138671875,1085.77099609375
2022-02-18,2022-01-19,1075.3,1020.6270751953125,905.9908447265625,945.9320068359375,973.9154052734375,997.4030151367188,1020.6270751953125,1044.615966796875,1068.2489013671875,1097.570068359375,1139.33544921875
2022-02-22,2022-01-20,1084.5,1040.1776123046875,922.725341796875,963.2314453125,992.2296752929688,1016.0620727539062,1040.1776123046875,1064.5400390625,1088.828857421875,1118.9166259765625,1161.77734375
2022-02-23,2022-01-21,1090.1,1025.1806640625,910.2777099609375,949.9050903320312,977.9837036132812,1001.6937866210938,1025.1806640625,1048.718017578125,1071.8973388671875,1101.3314208984375,1141.9366455078125
2022-02-24,2022-01-24,1060.4,1016.782470703125,897.6942138671875,938.7067260742188,967.8748168945312,992.2642822265625,1016.782470703125,1040.9481201171875,1065.0579833984375,1095.4638671875,1138.429931640625
2022-02-25,2022-01-25,1048.9,1022.5418090820312,904.9793090820312,945.8053588867188,974.4500122070312,998.5167846679688,1022.5418090820312,1046.1107177734375,1069.79248046875,1099.680419921875,1142.1165771484375
2022-02-28,2022-01-26,1037.8,1041.407958984375,928.1300048828125,967.311767578125,994.648681640625,1017.8952026367188,1041.407958984375,1064.527587890625,1087.9168701171875,1117.114013671875,1159.0504150390625
2022-03-01,2022-01-27,1051.1,1019.6434936523438,903.267333984375,943.1683959960938,971.7294921875,995.7114868164062,1019.6434936523438,1043.3590087890625,1066.9564208984375,1096.9324951171875,1138.7786865234375
2022-03-02,2022-01-28,1067.6,1006.7019653320312,895.1900634765625,933.639892578125,960.7952880859375,983.86328125,1006.7019653320312,1029.481689453125,1051.8836669921875,1080.28515625,1119.7347412109375
2022-03-03,2022-01-31,1080.1,1023.3098754882812,913.3119506835938,951.3404541015625,978.117919921875,1000.661865234375,1023.3098754882812,1045.909423828125,1068.313232421875,1096.7327880859375,1135.7518310546875
2022-03-04,2022-02-01,1116.1,1024.465087890625,916.9646606445312,953.780517578125,980.0089721679688,1002.124267578125,1024.465087890625,1046.368896484375,1068.639892578125,1096.4466552734375,1135.6400146484375
2022-03-07,2022-02-02,1115.9,1039.45947265625,929.9367065429688,967.25390625,994.0103759765625,1016.4229125976562,1039.45947265625,1062.1888427734375,1085.1041259765625,1113.98876953125,1155.1875
2022-03-08,2022-02-03,1152.5,1026.47998046875,918.3783569335938,955.4794921875,981.8840942382812,1004.0044555664062,1026.47998046875,1048.6943359375,1070.7725830078125,1098.6458740234375,1137.1558837890625
2022-03-09,2022-02-04,1106.7,1022.0042724609375,909.61376953125,949.4476928710938,976.526611328125,999.401123046875,1022.0042724609375,1044.4505615234375,1066.7900390625,1094.70849609375,1132.7960205078125
2022-03-10,2022-02-07,1094.4,1020.0662841796875,910.924072265625,949.4818725585938,975.9225463867188,997.9710083007812,1020.0662841796875,1042.255126953125,1064.3416748046875,1092.002197265625,1130.4801025390625
2022-03-11,2022-02-08,1087.8,1033.3154296875,922.697509765625,961.6797485351562,988.25439453125,1010.6771240234375,1033.3154296875,1055.8939208984375,1078.165283203125,1106.4481201171875,1145.487548828125
2022-03-14,2022-02-09,1051.5,1031.537109375,923.2943725585938,960.696044921875,987.3550415039062,1009.128662109375,1031.537109375,1053.491943359375,1075.619140625,1103.3614501953125,1141.6605224609375
2022-03-15,2022-02-10,1001.8,1037.83740234375,927.5205078125,965.7645263671875,992.7874755859375,1015.0252685546875,1037.83740234375,1060.4747314453125,1083.1357421875,1111.410888671875,1150.361572265625
2022-03-16,2022-02-11,1007.4,1017.4266967773438,913.685302734375,950.2841796875,975.0017700195312,996.2667846679688,1017.4266967773438,1038.76171875,1059.6844482421875,1086.3612060546875,1122.1934814453125
2022-03-17,2022-02-14,1030.6,1026.5589599609375,918.69775390625,956.4419555664062,982.7526245117188,1004.4651489257812,1026.5589599609375,1048.72314453125,1070.861083984375,1098.3038330078125,1135.8377685546875
2022-03-18,2022-02-15,1035.2,1018.8727416992188,910.1136474609375,947.9580078125,974.4978637695312,996.6555786132812,1018.8727416992188,1041.3536376953125,1063.56689453125,1091.3316650390625,1129.1849365234375
2022-03-21,2022-02-16,1044.4,1054.70947265625,946.4171752929688,983.9638061523438,1010.46240234375,1032.406982421875,1054.70947265625,1077.280029296875,1100.253173828125,1127.9759521484375,1167.225341796875
2022-03-22,2022-02-17,1024.8,1079.13720703125,971.4768676757812,1008.5845947265625,1035.0379638671875,1056.8858642578125,1079.13720703125,1101.3306884765625,1124.3616943359375,1151.8466796875,1191.461669921875
2022-03-23,2022-02-18,1020.7,1066.3343505859375,958.9257202148438,995.3213500976562,1022.0654296875,1043.765380859375,1066.3343505859375,1088.14013671875,1111.0570068359375,1138.38232421875,1177.89794921875
2022-03-24,2022-02-22,1030.5,1078.88232421875,973.3757934570312,1009.013671875,1035.29638671875,1056.5364990234375,1078.88232421875,1100.259033203125,1123.033203125,1149.8123779296875,1189.2406005859375
2022-03-25,2022-02-23,1007.8,1084.1220703125,979.511474609375,1015.3418579101562,1041.1348876953125,1062.3509521484375,1084.1220703125,1105.400146484375,1127.742431640625,1154.0584716796875,1192.5498046875
2022-03-28,2022-02-24,990.4,1058.2261962890625,948.086181640625,985.6041259765625,1013.1844482421875,1035.390869140625,1058.2261962890625,1080.5511474609375,1103.376708984375,1130.6348876953125,1169.4710693359375
2022-03-29,2022-02-25,972.3,1049.260009765625,938.655029296875,976.4092407226562,1004.0863647460938,1026.533203125,1049.260009765625,1071.5286865234375,1094.4605712890625,1122.12939453125,1161.2967529296875
2022-03-30,2022-02-28,996.8,1039.7064208984375,926.648681640625,965.6061401367188,993.8611450195312,1016.4197387695312,1039.7064208984375,1062.2850341796875,1085.33349609375,1113.0255126953125,1151.93359375
2022-03-31,2022-03-01,992.5,1054.7967529296875,944.1983642578125,982.180419921875,1009.7616577148438,1031.7979736328125,1054.7967529296875,1077.42431640625,1100.4364013671875,1127.9620361328125,1166.2752685546875
2022-04-01,2022-03-02,985.0,1067.755126953125,957.2344360351562,994.7425537109375,1022.6221313476562,1044.6541748046875,1067.755126953125,1090.3345947265625,1113.606201171875,1141.2840576171875,1180.4105224609375
2022-04-04,2022-03-03,986.5,1075.2530517578125,965.8098754882812,1003.5430908203125,1030.749267578125,1052.705810546875,1075.2530517578125,1097.452880859375,1120.404541015625,1147.3099365234375,1185.92822265625
2022-04-05,2022-03-04,969.4,1104.5302734375,993.226318359375,1031.439697265625,1058.9610595703125,1081.168701171875,1104.5302734375,1127.1978759765625,1150.749267578125,1178.058837890625,1218.144287109375
2022-04-06,2022-03-07,950.1,1104.460693359375,993.5857543945312,1031.514404296875,1059.1724853515625,1081.3668212890625,1104.460693359375,1126.62939453125,1149.7796630859375,1176.0589599609375,1214.93115234375
2022-04-07,2022-03-08,954.9,1134.37744140625,1019.6451416015625,1058.3055419921875,1086.8436279296875,1109.785400390625,1134.37744140625,1157.6455078125,1182.481689453125,1210.7774658203125,1253.1005859375
2022-04-08,2022-03-09,972.2,1097.297607421875,986.1419677734375,1023.7772827148438,1051.734130859375,1074.0687255859375,1097.297607421875,1119.572998046875,1143.022705078125,1169.9617919921875,1209.361083984375
2022-04-11,2022-03-10,973.9,1089.937744140625,981.8702392578125,1018.8291015625,1045.8878173828125,1067.46435546875,1089.937744140625,1111.6319580078125,1134.4990234375,1160.947021484375,1199.8778076171875
2022-04-12,2022-03-11,969.0,1089.6365966796875,980.2958374023438,1017.5938720703125,1045.184814453125,1066.777587890625,1089.6365966796875,1111.6671142578125,1134.635498046875,1161.0401611328125,1199.7183837890625
2022-04-13,2022-03-14,985.2,1061.6234130859375,950.4754028320312,989.34130859375,1017.0183715820312,1039.0345458984375,1061.6234130859375,1083.8809814453125,1106.5118408203125,1133.22021484375,1171.8402099609375
2022-04-14,2022-03-15,989.6,1019.8035278320312,902.1038818359375,943.975830078125,973.0553588867188,996.4185180664062,1019.8035278320312,1043.3699951171875,1066.8868408203125,1095.142578125,1134.478271484375
2022-04-18,2022-03-16,1015.4,1024.917724609375,912.4566650390625,952.531494140625,980.22900390625,1002.362548828125,1024.917724609375,1047.797119140625,1071.038818359375,1098.5152587890625,1137.4580078125
2022-04-19,2022-03-17,984.4,1041.91357421875,933.7770385742188,971.9323120117188,998.655029296875,1020.1216430664062,1041.91357421875,1064.3282470703125,1087.0718994140625,1113.7718505859375,1150.810546875
2022-04-20,2022-03-18,982.8,1040.829833984375,933.45556640625,971.3153076171875,997.8826904296875,1019.0064697265625,1040.829833984375,1063.0003662109375,1085.6884765625,1112.123779296875,1148.4215087890625
2022-04-21,2022-03-21,965.3,1043.321044921875,937.2151489257812,974.31640625,1000.667724609375,1021.5111083984375,1043.321044921875,1065.101318359375,1087.4935302734375,1113.56494140625,1149.5738525390625
2022-04-22,2022-03-22,925.1,1026.147705078125,920.3294677734375,957.4103393554688,983.5712890625,1004.4772338867188,1026.147705078125,1047.6336669921875,1069.911865234375,1096.085693359375,1131.482666015625
2022-04-25,2022-03-23,902.3,1024.826904296875,917.0676879882812,955.3239135742188,981.9423217773438,1002.8237915039062,1024.826904296875,1046.476806640625,1068.6177978515625,1094.8218994140625,1131.027099609375
2022-04-26,2022-03-24,911.9,1031.473876953125,926.4990234375,963.7926025390625,989.9773559570312,1010.2501220703125,1031.473876953125,1052.8572998046875,1074.626708984375,1100.11865234375,1136.23046875
2022-04-27,2022-03-25,910.1,1009.3436279296875,901.2063598632812,939.5296630859375,966.6808471679688,987.584228515625,1009.3436279296875,1031.052734375,1052.6431884765625,1078.6737060546875,1115.4737548828125
2022-04-28,2022-03-28,910.4,995.2699584960938,884.6865844726562,923.8136596679688,951.2972412109375,972.645751953125,995.2699584960938,1017.4025268554688,1039.225830078125,1065.6392822265625,1102.3909912109375
2022-04-29,2022-03-29,937.6,979.7531127929688,869.1051025390625,908.0032348632812,935.6829223632812,957.224609375,979.7531127929688,1002.0265502929688,1023.7473754882812,1050.3343505859375,1086.6373291015625
2022-05-02,2022-03-30,930.6,1001.038330078125,897.8980712890625,932.9176025390625,959.1397094726562,979.3238525390625,1001.038330078125,1022.5673217773438,1043.7825927734375,1069.7584228515625,1106.998291015625
2022-05-03,2022-03-31,956.5,994.8067016601562,893.60205078125,928.4964599609375,953.7240600585938,973.8098754882812,994.8067016601562,1015.6348266601562,1036.339111328125,1061.337646484375,1095.6405029296875
2022-05-04,2022-04-01,978.2,984.8348388671875,888.13134765625,920.3129272460938,944.980224609375,964.195068359375,984.8348388671875,1004.7280883789062,1025.24658203125,1050.29296875,1089.052978515625
2022-05-05,2022-04-04,971.8,987.08935546875,894.62890625,925.943603515625,950.077392578125,967.7835083007812,987.08935546875,1005.7893676757812,1025.5341796875,1049.7412109375,1088.7991943359375
2022-05-06,2022-04-05,954.6,975.509521484375,883.9827270507812,914.8401489257812,938.4198608398438,956.2069091796875,975.509521484375,994.9600219726562,1014.5927734375,1038.869873046875,1078.15380859375
2022-05-09,2022-04-06,938.5,956.500244140625,861.863037109375,894.4514770507812,918.5812377929688,937.1564331054688,956.500244140625,976.3761596679688,996.1532592773438,1020.7554321289062,1058.5670166015625
2022-05-10,2022-04-07,953.5,960.173095703125,868.6148071289062,899.98193359375,923.4219970703125,941.1473388671875,960.173095703125,979.3886108398438,998.8461303710938,1023.594482421875,1061.5849609375
2022-05-11,2022-04-08,995.7,982.0575561523438,891.7139282226562,924.2288818359375,946.9630126953125,963.7689208984375,982.0575561523438,1001.0012817382812,1019.9681396484375,1043.3134765625,1079.0516357421875
2022-05-12,2022-04-11,936.9,976.6849365234375,878.5805053710938,912.91796875,937.879150390625,956.8502807617188,976.6849365234375,996.3341064453125,1016.3845825195312,1040.726318359375,1076.6553955078125
2022-05-13,2022-04-12,936.4,973.9439697265625,881.9934692382812,914.90234375,938.290283203125,955.6546630859375,973.9439697265625,992.6331176757812,1011.4481811523438,1033.878173828125,1067.9154052734375
2022-05-16,2022-04-13,929.0,982.8170776367188,885.8159790039062,919.826904296875,944.6129150390625,963.305419921875,982.8170776367188,1002.3645629882812,1022.6644897460938,1047.215087890625,1084.0771484375
2022-05-17,2022-04-14,947.1,986.506103515625,887.0965576171875,921.3779907226562,946.7470703125,966.0189819335938,986.506103515625,1006.7294311523438,1027.2916259765625,1052.46923828125,1087.470458984375
2022-05-18,2022-04-18,927.9,1007.6417846679688,906.8111572265625,941.6259155273438,966.9898681640625,986.800537109375,1007.6417846679688,1028.2435302734375,1049.21875,1074.6580810546875,1109.640625
2022-05-19,2022-04-19,957.5,983.1448364257812,882.1312866210938,917.2091674804688,942.6490478515625,962.5546875,983.1448364257812,1003.6452026367188,1023.8212280273438,1048.7545166015625,1083.181884765625
2022-05-20,2022-04-20,946.2,985.3282470703125,886.7066650390625,921.0631103515625,945.5338134765625,964.9971313476562,985.3282470703125,1005.4039306640625,1025.33056640625,1050.2418212890625,1084.4075927734375
2022-05-23,2022-04-21,955.5,971.7659301757812,875.8345336914062,909.0462646484375,932.844482421875,951.9886474609375,971.7659301757812,991.3926391601562,1010.705078125,1035.5145263671875,1070.394287109375
2022-05-24,2022-04-22,946.8,936.5419311523438,837.5284423828125,871.6287841796875,895.9449462890625,916.0804443359375,936.5419311523438,956.8463134765625,976.5618286132812,1002.4578247070312,1037.889404296875
2022-05-25,2022-04-25,933.4,915.5402221679688,809.591552734375,847.1397705078125,872.9442138671875,894.5794677734375,915.5402221679688,936.642333984375,956.8817749023438,983.0076904296875,1017.107177734375
2022-05-26,2022-04-26,941.5,924.6453857421875,823.0149536132812,859.1043701171875,883.9449462890625,904.4717407226562,924.6453857421875,945.1710205078125,964.8074951171875,990.3561401367188,1023.3159790039062
2022-05-27,2022-04-27,945.5,915.094970703125,814.5567626953125,850.4979858398438,874.8842163085938,895.2782592773438,915.094970703125,935.5860595703125,955.09130859375,980.8435668945312,1014.8319091796875
2022-05-31,2022-04-28,969.3,913.3937377929688,814.97705078125,849.4283447265625,873.6341552734375,893.8043823242188,913.3937377929688,933.9130859375,953.4136352539062,978.9669799804688,1012.0565795898438
2022-06-01,2022-04-29,997.2,936.810791015625,836.8367919921875,872.031005859375,896.5996704101562,916.7451171875,936.810791015625,957.5575561523438,977.4465942382812,1003.235595703125,1036.25390625
2022-06-02,2022-05-02,1029.2,927.72802734375,837.25,868.287109375,890.821533203125,909.6510009765625,927.72802734375,947.8639526367188,967.1323852539062,992.4133911132812,1027.8004150390625
2022-06-03,2022-05-03,1017.2,951.6636352539062,853.7940063476562,888.070556640625,912.1832275390625,932.0618286132812,951.6636352539062,972.4329223632812,992.2924194335938,1017.6390991210938,1051.5079345703125
2022-06-06,2022-05-04,1030.8,971.5693969726562,869.4269409179688,905.056884765625,930.3486328125,951.0301513671875,971.5693969726562,993.22216796875,1013.8181762695312,1039.676513671875,1074.2103271484375
2022-06-07,2022-05-05,1013.7,966.7067260742188,868.7725830078125,902.2899169921875,926.6149291992188,946.6854248046875,966.7067260742188,987.4546508789062,1006.8729248046875,1032.3079833984375,1067.423583984375
2022-06-08,2022-05-06,1012.4,953.668212890625,854.40283203125,888.3783569335938,912.859130859375,933.199951171875,953.668212890625,974.39453125,994.0614624023438,1019.373779296875,1053.592529296875
2022-06-09,2022-05-09,976.7,944.8511352539062,846.677978515625,880.1600341796875,904.5463256835938,924.7903442382812,944.8511352539062,965.442138671875,985.08349609375,1011.2340087890625,1045.787353515625
2022-06-10,2022-05-10,971.8,959.9647827148438,861.0347290039062,895.261962890625,919.4944458007812,939.70166015625,959.9647827148438,980.4424438476562,1000.415283203125,1026.2938232421875,1060.1873779296875
2022-06-13,2022-05-11,933.1,990.9412231445312,888.40478515625,923.3887939453125,948.462158203125,969.7381591796875,990.9412231445312,1012.44873046875,1033.7135009765625,1061.01025390625,1098.0059814453125
2022-06-14,2022-05-12,911.5,943.9853515625,838.9278564453125,875.3424072265625,900.7493896484375,922.744384765625,943.9853515625,965.3099975585938,985.7160034179688,1012.4429931640625,1047.5081787109375
2022-06-15,2022-05-13,925.4,947.6801147460938,844.2799072265625,880.17431640625,905.4703979492188,926.7078857421875,947.6801147460938,968.6315307617188,988.8912353515625,1015.0548095703125,1048.87890625
2022-06-16,2022-05-16,951.9,938.3919677734375,837.2156372070312,872.463623046875,897.2366943359375,918.0841674804688,938.3919677734375,959.2719116210938,978.8995971679688,1004.6853637695312,1038.2369384765625
2022-06-17,2022-05-17,931.0,952.4180297851562,849.2741088867188,885.3595581054688,910.7342529296875,931.722900390625,952.4180297851562,973.6044921875,993.6541137695312,1019.79296875,1052.5322265625
2022-06-21,2022-05-18,940.0,930.7717895507812,826.740966796875,863.3827514648438,888.90234375,910.22119140625,930.7717895507812,951.9669189453125,971.6220703125,997.6430053710938,1030.67822265625
2022-06-22,2022-05-19,927.4,956.1839599609375,855.6197509765625,890.9126586914062,915.8236083984375,936.1275024414062,956.1839599609375,976.6658935546875,996.3110961914062,1021.9319458007812,1053.9454345703125
2022-06-23,2022-05-20,904.9,947.4071655273438,847.0049438476562,882.33837890625,907.1243286132812,927.4058837890625,947.4071655273438,967.94775390625,987.7901611328125,1013.160888671875,1045.374267578125
2022-06-24,2022-05-23,904.5,954.7305908203125,854.38134765625,889.4851684570312,914.5673828125,934.94140625,954.7305908203125,975.274658203125,995.070556640625,1020.2466430664062,1052.0513916015625
2022-06-27,2022-05-24,904.9,947.5478515625,851.1641845703125,884.939453125,908.7288818359375,928.4067993164062,947.5478515625,966.7788696289062,985.6652221679688,1009.7525634765625,1041.2857666015625
2022-06-28,2022-05-25,910.6,937.7970581054688,842.1065673828125,875.6318359375,899.0980224609375,918.7649536132812,937.7970581054688,957.22216796875,975.9617919921875,1000.12158203125,1031.4736328125
2022-06-29,2022-05-26,910.8,945.71923828125,847.9580078125,882.6602172851562,906.7247314453125,926.6835327148438,945.71923828125,965.6848754882812,984.7911987304688,1009.4014282226562,1040.0911865234375
2022-06-30,2022-05-27,898.4,949.931396484375,853.680908203125,887.7156982421875,911.3886108398438,931.0870361328125,949.931396484375,969.6770629882812,988.793212890625,1013.3067626953125,1044.79638671875
2022-07-01,2022-05-31,875.4,966.8302001953125,869.5650024414062,903.9605712890625,927.760498046875,947.4199829101562,966.8302001953125,986.7515258789062,1005.9907836914062,1030.6134033203125,1063.4013671875
2022-07-05,2022-06-01,856.8,989.6925048828125,890.940185546875,925.3780517578125,949.5750122070312,969.9063720703125,989.6925048828125,1010.0297241210938,1030.567138671875,1056.073974609375,1089.3094482421875
2022-07-06,2022-06-02,847.8,1017.5751342773438,916.3660278320312,951.1505737304688,976.0822143554688,997.2249145507812,1017.5751342773438,1038.485107421875,1059.862060546875,1086.104736328125,1121.319580078125
2022-07-07,2022-06-03,876.4,1010.7493896484375,909.4468994140625,944.5435791015625,969.4568481445312,990.5328979492188,1010.7493896484375,1031.2408447265625,1051.7554931640625,1077.2630615234375,1111.5146484375
2022-07-08,2022-06-06,894.0,1027.4796142578125,926.07568359375,960.8123779296875,986.02587890625,1006.8341674804688,1027.4796142578125,1048.2662353515625,1069.3804931640625,1095.3358154296875,1130.914794921875
2022-07-11,2022-06-07,872.2,1013.0872802734375,913.913818359375,947.9625244140625,972.3641967773438,993.0382690429688,1013.0872802734375,1033.40283203125,1053.81689453125,1079.24072265625,1113.9090576171875
2022-07-12,2022-06-08,839.7,1014.2176513671875,914.4929809570312,948.2620239257812,973.08349609375,993.7896728515625,1014.2176513671875,1034.8892822265625,1055.926025390625,1082.2999267578125,1118.9949951171875
2022-07-13,2022-06-09,849.9,985.2913818359375,880.27734375,916.8433227539062,942.987548828125,964.61279296875,985.2913818359375,1006.1201782226562,1027.0579833984375,1052.98046875,1087.1456298828125
2022-07-14,2022-06-10,830.6,985.578369140625,884.0602416992188,919.3712158203125,944.54150390625,965.5640258789062,985.578369140625,1006.0155639648438,1026.4793701171875,1052.0552978515625,1085.5933837890625
2022-07-15,2022-06-13,844.2,953.2670288085938,846.1800537109375,884.12548828125,910.438232421875,932.541748046875,953.2670288085938,974.58740234375,995.213623046875,1021.032958984375,1054.43994140625
2022-07-18,2022-06-14,864.8,932.4807739257812,824.8440551757812,863.16845703125,889.442626953125,911.6882934570312,932.4807739257812,954.2618408203125,974.8135986328125,1000.8540649414062,1034.0772705078125
2022-07-19,2022-06-15,867.6,942.8182983398438,838.105712890625,875.0626831054688,900.71533203125,922.4478759765625,942.8182983398438,964.3627319335938,984.9677734375,1010.8269653320312,1044.007568359375
2022-07-20,2022-06-16,851.5,959.7372436523438,857.8240356445312,893.591064453125,918.6376342773438,939.6588134765625,959.7372436523438,980.7595825195312,1001.0282592773438,1026.566650390625,1059.62939453125
2022-07-21,2022-06-17,857.1,940.36279296875,837.3087768554688,873.6071166992188,898.8399658203125,920.1094970703125,940.36279296875,961.2965087890625,981.3848876953125,1006.697509765625,1039.17919921875
2022-07-22,2022-06-21,861.2,944.6126708984375,838.2488403320312,875.5082397460938,901.8463134765625,923.6477661132812,944.6126708984375,966.2647705078125,987.0167846679688,1013.1209716796875,1046.326416015625
2022-07-25,2022-06-22,864.3,932.322021484375,828.233154296875,864.8447875976562,890.25927734375,911.8353881835938,932.322021484375,953.6190185546875,973.8514404296875,999.1755981445312,1032.2476806640625
2022-07-26,2022-06-23,859.1,911.248046875,803.2896728515625,841.53466796875,867.9718017578125,890.1807861328125,911.248046875,933.2003173828125,953.5903930664062,979.3281860351562,1012.3424682617188
2022-07-27,2022-06-24,871.8,911.61865234375,806.496337890625,843.7313232421875,869.6182250976562,891.208251953125,911.61865234375,933.0368041992188,953.0860595703125,978.3590698242188,1011.2765502929688
2022-07-28,2022-06-27,871.9,911.6469116210938,806.4112548828125,843.90234375,869.8307495117188,891.4150390625,911.6469116210938,932.9810180664062,953.1698608398438,978.6116333007812,1011.5740966796875
2022-07-29,2022-06-28,884.9,917.87353515625,811.6087646484375,849.4898071289062,875.5465087890625,897.3995971679688,917.87353515625,939.5452270507812,960.0496826171875,986.0016479492188,1019.4459228515625
2022-08-01,2022-06-29,896.7,917.5797119140625,811.6963500976562,849.0872802734375,875.1647338867188,897.0748901367188,917.5797119140625,939.2435913085938,959.7957763671875,985.7021484375,1018.7023315429688
2022-08-02,2022-06-30,900.1,905.164794921875,800.4822387695312,837.420654296875,863.2594604492188,884.8843994140625,905.164794921875,926.5618896484375,946.724853515625,972.1712646484375,1004.8565063476562
2022-08-03,2022-07-01,885.6,887.6311645507812,781.0123901367188,818.6553955078125,844.9369506835938,867.0753784179688,887.6311645507812,909.4405517578125,929.40185546875,954.9382934570312,987.7001953125
