target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2021-03-17,2021-03-16,2.528,2.5743889808654785,2.3899121284484863,2.453152894973755,2.502896785736084,2.54367995262146,2.5743889808654785,2.6081128120422363,2.644660472869873,2.6972732543945312,2.751901626586914
2021-03-18,2021-03-17,2.481,2.5230767726898193,2.3473551273345947,2.4067323207855225,2.452646255493164,2.4932456016540527,2.5230767726898193,2.5555167198181152,2.58841609954834,2.637068033218384,2.688673734664917
2021-03-19,2021-03-18,2.535,2.4847421646118164,2.3160147666931152,2.3738112449645996,2.4189248085021973,2.456559658050537,2.4847421646118164,2.516146183013916,2.549020528793335,2.6002447605133057,2.6509084701538086
2021-03-22,2021-03-19,2.582,2.5493578910827637,2.388880968093872,2.4403293132781982,2.4857916831970215,2.5233571529388428,2.5493578910827637,2.578885555267334,2.611335277557373,2.660120964050293,2.709345817565918
2021-03-23,2021-03-22,2.508,2.590529680252075,2.434041738510132,2.4831292629241943,2.52846622467041,2.565715789794922,2.590529680252075,2.6185214519500732,2.6512298583984375,2.6979689598083496,2.7458841800689697
2021-03-24,2021-03-23,2.518,2.51476788520813,2.364084482192993,2.413738965988159,2.4571924209594727,2.489828586578369,2.51476788520813,2.5422399044036865,2.573817014694214,2.618926525115967,2.6692254543304443
2021-03-25,2021-03-24,2.57,2.538970470428467,2.3871994018554688,2.438375234603882,2.4826292991638184,2.5136945247650146,2.538970470428467,2.5662481784820557,2.596471071243286,2.6396894454956055,2.691890239715576
2021-03-26,2021-03-25,2.557,2.5770647525787354,2.4398586750030518,2.4867870807647705,2.5258982181549072,2.5547380447387695,2.5770647525787354,2.601492404937744,2.631669044494629,2.672905206680298,2.7170939445495605
2021-03-29,2021-03-26,2.586,2.561124324798584,2.4200899600982666,2.4690651893615723,2.509598731994629,2.5385799407958984,2.561124324798584,2.5853898525238037,2.61373233795166,2.654693603515625,2.697726011276245
2021-03-30,2021-03-29,2.623,2.5942909717559814,2.4635910987854004,2.5083260536193848,2.545389175415039,2.57389497756958,2.5942909717559814,2.6174116134643555,2.644810676574707,2.684129476547241,2.7268266677856445
2021-03-31,2021-03-30,2.608,2.6269893646240234,2.5132229328155518,2.55196475982666,2.5847229957580566,2.609862804412842,2.6269893646240234,2.6467134952545166,2.6713624000549316,2.7056803703308105,2.74456787109375
2021-04-01,2021-03-31,2.639,2.6176013946533203,2.4904046058654785,2.5357296466827393,2.572108030319214,2.599599599838257,2.6176013946533203,2.638594388961792,2.664418935775757,2.7022922039031982,2.7394800186157227
2021-04-05,2021-04-01,2.511,2.653095006942749,2.5230679512023926,2.5681021213531494,2.606226682662964,2.634624719619751,2.653095006942749,2.6747424602508545,2.703766345977783,2.742280960083008,2.7804818153381348
2021-04-06,2021-04-05,2.456,2.5155630111694336,2.378469228744507,2.4238598346710205,2.4640374183654785,2.495448350906372,2.5155630111694336,2.539644479751587,2.5727691650390625,2.614243507385254,2.6589365005493164
2021-04-07,2021-04-06,2.52,2.4604952335357666,2.3276607990264893,2.374467134475708,2.410662889480591,2.440169334411621,2.4604952335357666,2.482445240020752,2.511281967163086,2.5477190017700195,2.591399669647217
2021-04-08,2021-04-07,2.522,2.5297555923461914,2.3984532356262207,2.4452571868896484,2.4801831245422363,2.5103096961975098,2.5297555923461914,2.5512800216674805,2.579348087310791,2.616603136062622,2.6591110229492188
2021-04-09,2021-04-08,2.526,2.5195770263671875,2.37019419670105,2.4234118461608887,2.4634745121002197,2.497037172317505,2.5195770263671875,2.5439977645874023,2.5750274658203125,2.6166601181030273,2.6613850593566895
2021-04-12,2021-04-09,2.561,2.534278631210327,2.400644540786743,2.447744369506836,2.4849119186401367,2.5143301486968994,2.534278631210327,2.5565075874328613,2.5852420330047607,2.62155818939209,2.6672825813293457
2021-04-13,2021-04-12,2.619,2.56748366355896,2.439084768295288,2.485640287399292,2.520322561264038,2.5482146739959717,2.56748366355896,2.588139533996582,2.6168880462646484,2.651334762573242,2.6946868896484375
2021-04-14,2021-04-13,2.618,2.630300521850586,2.5081558227539062,2.5536131858825684,2.5854837894439697,2.6108617782592773,2.630300521850586,2.648754358291626,2.6735949516296387,2.7066972255706787,2.7494022846221924
2021-04-15,2021-04-14,2.658,2.6091885566711426,2.481109857559204,2.53065824508667,2.5622012615203857,2.589275598526001,2.6091885566711426,2.6282095909118652,2.6546170711517334,2.6905124187469482,2.730109453201294
2021-04-16,2021-04-15,2.68,2.6565499305725098,2.535013437271118,2.580906391143799,2.611935615539551,2.637075185775757,2.6565499305725098,2.6766958236694336,2.7028729915618896,2.73425030708313,2.7769742012023926
2021-04-19,2021-04-16,2.749,2.6658475399017334,2.550407648086548,2.5950772762298584,2.6241164207458496,2.6483473777770996,2.6658475399017334,2.683521032333374,2.7066714763641357,2.738210678100586,2.7768213748931885
2021-04-20,2021-04-19,2.727,2.7396459579467773,2.612736940383911,2.6610732078552246,2.691164016723633,2.718459367752075,2.7396459579467773,2.760836601257324,2.7875213623046875,2.823530673980713,2.8670852184295654
2021-04-21,2021-04-20,2.692,2.703786849975586,2.5747928619384766,2.624826431274414,2.654576063156128,2.68180251121521,2.703786849975586,2.723849296569824,2.7493441104888916,2.783912181854248,2.827054977416992
2021-04-22,2021-04-21,2.749,2.68149733543396,2.556248664855957,2.604241371154785,2.633427381515503,2.6601457595825195,2.68149733543396,2.701399564743042,2.727749824523926,2.763075590133667,2.8086371421813965
2021-04-23,2021-04-22,2.73,2.7399775981903076,2.610238790512085,2.659968137741089,2.6909937858581543,2.7189102172851562,2.7399775981903076,2.7610936164855957,2.7886455059051514,2.824303150177002,2.8665170669555664
2021-04-26,2021-04-23,2.79,2.7125110626220703,2.5978410243988037,2.643502950668335,2.6703667640686035,2.694627285003662,2.7125110626220703,2.7292497158050537,2.751970052719116,2.781139612197876,2.8207945823669434
2021-04-27,2021-04-26,2.873,2.7610812187194824,2.6439545154571533,2.6908915042877197,2.7182388305664062,2.742884397506714,2.7610812187194824,2.778995990753174,2.8018550872802734,2.8326354026794434,2.8705830574035645
2021-04-28,2021-04-27,2.925,2.861004590988159,2.724914789199829,2.7782795429229736,2.811314582824707,2.8402602672576904,2.861004590988159,2.8829829692840576,2.910984516143799,2.9500606060028076,2.995157241821289
2021-04-29,2021-04-28,2.911,2.9215829372406006,2.795111656188965,2.8432369232177734,2.874396562576294,2.900078296661377,2.9215829372406006,2.9428629875183105,2.9679453372955322,3.0050272941589355,3.053623676300049
2021-04-30,2021-04-29,2.931,2.9043350219726562,2.7884361743927,2.8351800441741943,2.863074779510498,2.886356830596924,2.9043350219726562,2.92197585105896,2.9450652599334717,2.9797048568725586,3.022623062133789
2021-05-03,2021-04-30,2.966,2.9275591373443604,2.8133692741394043,2.8601326942443848,2.8881893157958984,2.910151958465576,2.9275591373443604,2.9447364807128906,2.9670217037200928,3.0015673637390137,3.0433950424194336
2021-05-04,2021-05-03,2.967,2.9596402645111084,2.847649335861206,2.892745018005371,2.9187374114990234,2.941676139831543,2.9596402645111084,2.976975679397583,2.998746871948242,3.0347416400909424,3.0772218704223633
2021-05-05,2021-05-04,2.938,2.960097551345825,2.8595058917999268,2.8991293907165527,2.923025608062744,2.9446139335632324,2.960097551345825,2.9762096405029297,2.995070695877075,3.0278429985046387,3.0684597492218018
2021-05-06,2021-05-05,2.928,2.927405834197998,2.8161067962646484,2.8610944747924805,2.8855032920837402,2.910531520843506,2.927405834197998,2.9437503814697266,2.9629948139190674,2.9955763816833496,3.0340394973754883
2021-05-07,2021-05-06,2.958,2.9300668239593506,2.835622787475586,2.8740789890289307,2.894955635070801,2.9155750274658203,2.9300668239593506,2.943446397781372,2.9601097106933594,2.988088846206665,3.0218279361724854
2021-05-10,2021-05-07,2.932,2.9651739597320557,2.864412307739258,2.905245304107666,2.9264636039733887,2.9486374855041504,2.9651739597320557,2.980722427368164,2.997594118118286,3.0277199745178223,3.0638885498046875
2021-05-11,2021-05-10,2.955,2.929454803466797,2.8363423347473145,2.874082326889038,2.8949339389801025,2.9147534370422363,2.929454803466797,2.9438705444335938,2.95963716506958,2.986074686050415,3.023730993270874
2021-05-12,2021-05-11,2.969,2.955293655395508,2.8574423789978027,2.898775339126587,2.918663263320923,2.9405980110168457,2.955293655395508,2.9695615768432617,2.985520839691162,3.0136191844940186,3.0478386878967285
2021-05-13,2021-05-12,2.973,2.9631645679473877,2.866227149963379,2.9078369140625,2.9271249771118164,2.948364734649658,2.9631645679473877,2.9784114360809326,2.992527484893799,3.0198562145233154,3.050398349761963
2021-05-14,2021-05-13,2.961,2.970331907272339,2.8829469680786133,2.9195363521575928,2.938342332839966,2.958707571029663,2.970331907272339,2.98388409614563,2.9974863529205322,3.0209240913391113,3.049267292022705
2021-05-17,2021-05-14,3.109,2.9611854553222656,2.8894901275634766,2.9231555461883545,2.935837984085083,2.9511470794677734,2.9611854553222656,2.9711623191833496,2.9809141159057617,3.0017080307006836,3.025136709213257
2021-05-18,2021-05-17,3.012,3.1110379695892334,2.9999542236328125,3.0436346530914307,3.0672879219055176,3.0937623977661133,3.1110379695892334,3.129148006439209,3.149109125137329,3.1812832355499268,3.2204248905181885
2021-05-19,2021-05-18,2.964,3.0066282749176025,2.8932621479034424,2.938652753829956,2.9628539085388184,2.9886817932128906,3.0066282749176025,3.0265259742736816,3.0478274822235107,3.0812859535217285,3.121915340423584
2021-05-20,2021-05-19,2.925,2.965514898300171,2.8512115478515625,2.89482045173645,2.9195218086242676,2.9478461742401123,2.965514898300171,2.982997417449951,3.0039994716644287,3.0385918617248535,3.074119806289673
2021-05-21,2021-05-20,2.906,2.9267845153808594,2.812309741973877,2.859191417694092,2.882472515106201,2.9085288047790527,2.9267845153808594,2.9454874992370605,2.9647960662841797,2.9996445178985596,3.0385665893554688
2021-05-24,2021-05-21,2.886,2.910569667816162,2.80855393409729,2.8490047454833984,2.8682799339294434,2.8944525718688965,2.910569667816162,2.927053928375244,2.943290948867798,2.9779436588287354,3.01177978515625
2021-05-25,2021-05-24,2.913,2.887059211730957,2.7700088024139404,2.8153414726257324,2.838921546936035,2.8685240745544434,2.887059211730957,2.9072558879852295,2.9261362552642822,2.96524977684021,3.0034704208374023
2021-05-26,2021-05-25,2.984,2.9195475578308105,2.81705379486084,2.8597893714904785,2.8782873153686523,2.9024300575256348,2.9195475578308105,2.9364185333251953,2.9517972469329834,2.9839558601379395,3.0204224586486816
2021-05-27,2021-05-26,2.958,2.9869532585144043,2.8818955421447754,2.9258227348327637,2.944199800491333,2.9682984352111816,2.9869532585144043,3.003387212753296,3.0192227363586426,3.052903413772583,3.0898988246917725
2021-05-28,2021-05-27,2.986,2.964925765991211,2.856891632080078,2.902409076690674,2.9216859340667725,2.946213722229004,2.964925765991211,2.9805119037628174,2.995243549346924,3.028411388397217,3.063664436340332
2021-06-01,2021-05-28,3.104,2.995718240737915,2.882451295852661,2.9273147583007812,2.9486966133117676,2.975693464279175,2.995718240737915,3.011258363723755,3.027970552444458,3.064469337463379,3.09791898727417
2021-06-02,2021-06-01,3.075,3.1043624877929688,2.9767675399780273,3.027569532394409,3.0536532402038574,3.081327438354492,3.1043624877929688,3.1222031116485596,3.1419479846954346,3.1780319213867188,3.2224538326263428
2021-06-03,2021-06-02,3.041,3.069912910461426,2.952338218688965,2.998459577560425,3.023273468017578,3.0496320724487305,3.069912910461426,3.0876288414001465,3.102631092071533,3.134427070617676,3.1737594604492188
2021-06-04,2021-06-03,3.097,3.0414929389953613,2.927008628845215,2.9719479084014893,2.9949989318847656,3.021730899810791,3.0414929389953613,3.059455156326294,3.074716091156006,3.1066877841949463,3.143130302429199
2021-06-07,2021-06-04,3.07,3.1021108627319336,2.9912829399108887,3.035470485687256,3.058637857437134,3.083972215652466,3.1021108627319336,3.118797779083252,3.1327309608459473,3.162290573120117,3.1994967460632324
2021-06-08,2021-06-07,3.128,3.0807924270629883,2.9690005779266357,3.014185905456543,3.037590503692627,3.061924695968628,3.0807924270629883,3.0967953205108643,3.1107494831085205,3.1405160427093506,3.177891731262207
2021-06-09,2021-06-08,3.129,3.1437301635742188,3.03227162361145,3.076310396194458,3.1004066467285156,3.124077320098877,3.1437301635742188,3.1573455333709717,3.1713624000549316,3.198237419128418,3.2357349395751953
2021-06-10,2021-06-09,3.149,3.149568557739258,3.0485198497772217,3.0886049270629883,3.1111984252929688,3.1319847106933594,3.149568557739258,3.1618704795837402,3.1743125915527344,3.199014663696289,3.2360596656799316
2021-06-11,2021-06-10,3.296,3.1625866889953613,3.06771183013916,3.1069588661193848,3.1275267601013184,3.146658182144165,3.1625866889953613,3.1717069149017334,3.184117317199707,3.2056870460510254,3.2410078048706055
2021-06-14,2021-06-11,3.352,3.312389373779297,3.1757450103759766,3.2273271083831787,3.260549545288086,3.2895188331604004,3.312389373779297,3.3274645805358887,3.3478784561157227,3.381251811981201,3.430405855178833
2021-06-15,2021-06-14,3.24,3.3557448387145996,3.2260472774505615,3.273542642593384,3.3059282302856445,3.333692789077759,3.3557448387145996,3.3700056076049805,3.3886585235595703,3.419766902923584,3.462747573852539
2021-06-16,2021-06-15,3.251,3.2322237491607666,3.1049885749816895,3.1526644229888916,3.1823909282684326,3.2105417251586914,3.2322237491607666,3.24623966217041,3.264166831970215,3.29473614692688,3.3356451988220215
2021-06-17,2021-06-16,3.253,3.2632880210876465,3.1520397663116455,3.1948130130767822,3.2199816703796387,3.243116855621338,3.2632880210876465,3.274583101272583,3.290489912033081,3.316135883331299,3.3542864322662354
2021-06-18,2021-06-17,3.215,3.262221336364746,3.1605706214904785,3.197692394256592,3.220529079437256,3.2432572841644287,3.262221336364746,3.2714080810546875,3.2855448722839355,3.3101143836975098,3.343606948852539
2021-06-21,2021-06-18,3.191,3.229243755340576,3.136357307434082,3.171626091003418,3.192265510559082,3.2128548622131348,3.229243755340576,3.2373671531677246,3.249046802520752,3.273327350616455,3.3000378608703613
2021-06-22,2021-06-21,3.258,3.1999425888061523,3.103926181793213,3.1409997940063477,3.16133975982666,3.182124137878418,3.1999425888061523,3.207824945449829,3.221428394317627,3.247941255569458,3.2767093181610107
2021-06-23,2021-06-22,3.333,3.266061782836914,3.1613850593566895,3.20064640045166,3.2234857082366943,3.247478485107422,3.266061782836914,3.2742700576782227,3.288464069366455,3.3182613849639893,3.3496084213256836
2021-06-24,2021-06-23,3.418,3.34017276763916,3.221324920654297,3.2652552127838135,3.2930588722229004,3.321009874343872,3.34017276763916,3.3522861003875732,3.370756149291992,3.4021291732788086,3.4379260540008545
2021-06-25,2021-06-24,3.496,3.4201345443725586,3.2976367473602295,3.3401243686676025,3.3718667030334473,3.4008545875549316,3.4201345443725586,3.434087038040161,3.4560799598693848,3.490063190460205,3.5326032638549805
2021-06-28,2021-06-25,3.617,3.504262924194336,3.3767852783203125,3.4239983558654785,3.4564480781555176,3.4823079109191895,3.504262924194336,3.5186257362365723,3.5429582595825195,3.583667516708374,3.628358840942383
2021-06-29,2021-06-28,3.63,3.6179909706115723,3.4771690368652344,3.5278468132019043,3.5623631477355957,3.5929934978485107,3.6179909706115723,3.63400936126709,3.6608352661132812,3.706787109375,3.760093927383423
2021-06-30,2021-06-29,3.65,3.614821434020996,3.4706292152404785,3.5271120071411133,3.561211109161377,3.59000301361084,3.614821434020996,3.632452964782715,3.6569766998291016,3.698030948638916,3.74635648727417
2021-07-01,2021-06-30,3.661,3.650664806365967,3.512916088104248,3.5658326148986816,3.599484443664551,3.6273794174194336,3.650664806365967,3.666476249694824,3.692190408706665,3.736617088317871,3.790605068206787
2021-07-02,2021-07-01,3.7,3.6688055992126465,3.549300193786621,3.5959548950195312,3.6267948150634766,3.65032958984375,3.6688055992126465,3.6813573837280273,3.705183506011963,3.7448248863220215,3.7897768020629883
2021-07-06,2021-07-02,3.637,3.7163941860198975,3.5796399116516113,3.6284537315368652,3.6657543182373047,3.693552255630493,3.7163941860198975,3.7317073345184326,3.760324239730835,3.806154727935791,3.858374834060669
2021-07-07,2021-07-06,3.596,3.639239549636841,3.5086846351623535,3.5536117553710938,3.5900931358337402,3.618736743927002,3.639239549636841,3.6501336097717285,3.676677703857422,3.722249984741211,3.7617907524108887
2021-07-08,2021-07-07,3.688,3.603203535079956,3.4754981994628906,3.518247365951538,3.5552315711975098,3.5817856788635254,3.603203535079956,3.613861560821533,3.6415047645568848,3.683864116668701,3.725142240524292
2021-07-09,2021-07-08,3.674,3.697824716567993,3.570976734161377,3.6141610145568848,3.6487340927124023,3.6756796836853027,3.697824716567993,3.707705497741699,3.732571601867676,3.77451229095459,3.8168492317199707
2021-07-12,2021-07-09,3.749,3.674713373184204,3.5461769104003906,3.5940468311309814,3.6274960041046143,3.6545910835266113,3.674713373184204,3.6849279403686523,3.7088592052459717,3.754640579223633,3.7904114723205566
2021-07-13,2021-07-12,3.696,3.7493057250976562,3.6091151237487793,3.6598896980285645,3.697190761566162,3.7249464988708496,3.7493057250976562,3.762392997741699,3.7882771492004395,3.8336615562438965,3.8771252632141113
2021-07-14,2021-07-13,3.66,3.6934101581573486,3.559965133666992,3.6081457138061523,3.6417236328125,3.6667513847351074,3.6934101581573486,3.7044763565063477,3.7278451919555664,3.7694406509399414,3.812173843383789
2021-07-15,2021-07-14,3.614,3.669614553451538,3.5348381996154785,3.585118055343628,3.618396520614624,3.6438827514648438,3.669614553451538,3.6806304454803467,3.7053475379943848,3.7463879585266113,3.78580379486084
2021-07-16,2021-07-15,3.674,3.612992286682129,3.473369598388672,3.528470039367676,3.561687469482422,3.5867817401885986,3.612992286682129,3.6272130012512207,3.649846076965332,3.6897668838500977,3.730289936065674
2021-07-19,2021-07-16,3.779,3.6764049530029297,3.5370335578918457,3.5927751064300537,3.6258106231689453,3.651397228240967,3.6764049530029297,3.688999652862549,3.7132725715637207,3.754714250564575,3.7936863899230957
2021-07-20,2021-07-19,3.876,3.773293972015381,3.6273977756500244,3.682990074157715,3.720041513442993,3.748342990875244,3.773293972015381,3.7864856719970703,3.814424991607666,3.856928825378418,3.892087936401367
2021-07-21,2021-07-20,3.959,3.880373477935791,3.726954460144043,3.7795896530151367,3.821751594543457,3.8557353019714355,3.880373477935791,3.895040512084961,3.9246838092803955,3.973409652709961,4.003926753997803
2021-07-22,2021-07-21,4.003,3.9692602157592773,3.7918057441711426,3.8596465587615967,3.903110980987549,3.940553665161133,3.9692602157592773,3.9875729084014893,4.0212202072143555,4.077480792999268,4.126430034637451
2021-07-23,2021-07-22,4.06,4.003510475158691,3.847005844116211,3.906907081604004,3.9441075325012207,3.9780526161193848,4.003510475158691,4.0180158615112305,4.045049667358398,4.097495079040527,4.136963367462158
2021-07-26,2021-07-23,4.102,4.065060138702393,3.9100637435913086,3.9695401191711426,4.005980491638184,4.039733409881592,4.065060138702393,4.083264350891113,4.112622261047363,4.162761688232422,4.2063446044921875
2021-07-27,2021-07-26,3.971,4.114992618560791,3.9659476280212402,4.015213489532471,4.0553436279296875,4.088451385498047,4.114992618560791,4.1286725997924805,4.159181594848633,4.203225135803223,4.244810104370117
2021-07-28,2021-07-27,4.044,3.959827423095703,3.805271625518799,3.8621087074279785,3.9007115364074707,3.930955410003662,3.959827423095703,3.9728291034698486,4.001232624053955,4.041388034820557,4.079851150512695
2021-07-29,2021-07-28,4.059,4.054843425750732,3.9160869121551514,3.965991258621216,4.000229358673096,4.029009819030762,4.054843425750732,4.068281173706055,4.0927886962890625,4.139066219329834,4.175393581390381
2021-07-30,2021-07-29,3.914,4.064870357513428,3.9264137744903564,3.9739673137664795,4.008803844451904,4.038954734802246,4.064870357513428,4.075926780700684,4.103079795837402,4.147991180419922,4.18467903137207
2021-08-02,2021-07-30,3.935,3.9201791286468506,3.7554750442504883,3.820542812347412,3.858558416366577,3.8913915157318115,3.9201791286468506,3.9357762336730957,3.9665305614471436,4.0193891525268555,4.062696933746338
2021-08-03,2021-08-02,4.027,3.9431819915771484,3.7972424030303955,3.8506834506988525,3.8858280181884766,3.9169766902923584,3.9431819915771484,3.96122407913208,3.9952664375305176,4.051278114318848,4.104798316955566
2021-08-04,2021-08-03,4.158,4.032623767852783,3.894832134246826,3.940140724182129,3.975280523300171,4.006443977355957,4.032623767852783,4.044584274291992,4.074892520904541,4.128415584564209,4.172639846801758
2021-08-05,2021-08-04,4.14,4.17259407043457,4.025228023529053,4.077086448669434,4.115489482879639,4.149477005004883,4.17259407043457,4.185752868652344,4.219334602355957,4.275776386260986,4.303143501281738
2021-08-06,2021-08-05,4.14,4.151978969573975,4.013854026794434,4.0672607421875,4.101035118103027,4.130438804626465,4.151978969573975,4.164087772369385,4.193871021270752,4.253368377685547,4.283596992492676
2021-08-09,2021-08-06,4.06,4.155491828918457,4.026760101318359,4.080029487609863,4.10949182510376,4.136409282684326,4.155491828918457,4.167594909667969,4.195624351501465,4.252627372741699,4.272399425506592
2021-08-10,2021-08-09,4.089,4.070220470428467,3.9365243911743164,3.9982104301452637,4.023227691650391,4.051523208618164,4.070220470428467,4.079962253570557,4.1070661544799805,4.16972017288208,4.181794166564941
2021-08-11,2021-08-10,4.059,4.1096906661987305,3.9853882789611816,4.038178443908691,4.062219619750977,4.086145401000977,4.1096906661987305,4.119717597961426,4.146387577056885,4.2011590003967285,4.225642204284668
2021-08-12,2021-08-11,3.933,4.066442489624023,3.9479997158050537,3.9995975494384766,4.021232604980469,4.044697284698486,4.066442489624023,4.077773094177246,4.1065673828125,4.165849685668945,4.188476085662842
2021-08-13,2021-08-12,3.861,3.9409122467041016,3.81619930267334,3.8712010383605957,3.895059585571289,3.9208240509033203,3.9409122467041016,3.9524619579315186,3.9803812503814697,4.042087554931641,4.065647125244141
2021-08-16,2021-08-13,3.946,3.8805389404296875,3.7426514625549316,3.8004584312438965,3.8280415534973145,3.855924367904663,3.8805389404296875,3.8932723999023438,3.924032211303711,3.9789459705352783,4.009999752044678
2021-08-17,2021-08-16,3.837,3.9684178829193115,3.854367256164551,3.900163412094116,3.9234466552734375,3.9451093673706055,3.9684178829193115,3.9797420501708984,4.004373073577881,4.059844017028809,4.09136962890625
2021-08-18,2021-08-17,3.852,3.8462703227996826,3.713812828063965,3.766660451889038,3.795381546020508,3.82265305519104,3.8462703227996826,3.8647172451019287,3.8948256969451904,3.9466891288757324,3.9763054847717285
2021-08-19,2021-08-18,3.83,3.8556957244873047,3.7240829467773438,3.776777982711792,3.8038315773010254,3.8305623531341553,3.8556957244873047,3.87432599067688,3.9050400257110596,3.9606246948242188,3.999929666519165
2021-08-20,2021-08-19,3.851,3.8238484859466553,3.686953067779541,3.7426319122314453,3.770103931427002,3.797421455383301,3.8238484859466553,3.8414041996002197,3.869715690612793,3.924499988555908,3.9637231826782227
2021-08-23,2021-08-20,3.945,3.839534044265747,3.7157344818115234,3.7630531787872314,3.790739059448242,3.8151755332946777,3.839534044265747,3.853105068206787,3.8787293434143066,3.9312047958374023,3.9696874618530273
2021-08-24,2021-08-23,3.896,3.938941717147827,3.817701816558838,3.863858222961426,3.888943910598755,3.91253662109375,3.938941717147827,3.954641342163086,3.9789862632751465,4.032202243804932,4.072904109954834
2021-08-25,2021-08-24,3.897,3.8925628662109375,3.763737678527832,3.815542221069336,3.841069221496582,3.8669586181640625,3.8925628662109375,3.9079666137695312,3.9331297874450684,3.98837947845459,4.024547100067139
2021-08-26,2021-08-25,4.184,3.8965563774108887,3.7784886360168457,3.8263721466064453,3.8497705459594727,3.872795820236206,3.8965563774108887,3.9113805294036865,3.9340691566467285,3.9816949367523193,4.0164475440979
2021-08-27,2021-08-26,4.37,4.181700706481934,4.0251145362854,4.080560684204102,4.116125106811523,4.152097702026367,4.181700706481934,4.202761650085449,4.236123085021973,4.304204940795898,4.350792407989502
2021-08-30,2021-08-27,4.305,4.372702598571777,4.1930718421936035,4.255527019500732,4.295075416564941,4.337709903717041,4.372702598571777,4.399978160858154,4.437402725219727,4.506433486938477,4.560969352722168
2021-08-31,2021-08-30,4.377,4.299011707305908,4.145395755767822,4.199863910675049,4.236517906188965,4.270414352416992,4.299011707305908,4.320253849029541,4.350996017456055,4.410983085632324,4.452542781829834
2021-09-01,2021-08-31,4.615,4.379609107971191,4.222731590270996,4.278360843658447,4.3169965744018555,4.353799343109131,4.379609107971191,4.400257587432861,4.429568767547607,4.497377395629883,4.534049987792969
2021-09-02,2021-09-01,4.641,4.5901312828063965,4.392691612243652,4.454060077667236,4.507315635681152,4.558764457702637,4.5901312828063965,4.61522102355957,4.658780097961426,4.741934776306152,4.796780586242676
2021-09-03,2021-09-02,4.712,4.618193626403809,4.437162399291992,4.495741844177246,4.542570114135742,4.592190742492676,4.618193626403809,4.640437126159668,4.682611465454102,4.773317337036133,4.814295768737793
2021-09-07,2021-09-03,4.568,4.725410461425781,4.5593647956848145,4.618619441986084,4.658267974853516,4.7038068771362305,4.725410461425781,4.7445387840271,4.780918121337891,4.864588737487793,4.897233963012695
2021-09-08,2021-09-07,4.914,4.547111988067627,4.388117790222168,4.437910079956055,4.479970932006836,4.521218299865723,4.547111988067627,4.56398344039917,4.600650310516357,4.6701154708862305,4.716180801391602
2021-09-09,2021-09-08,5.031,4.893681526184082,4.677547454833984,4.741356372833252,4.800032615661621,4.8571319580078125,4.893681526184082,4.92399787902832,4.972551345825195,5.059693336486816,5.132165431976318
2021-09-10,2021-09-09,4.938,5.004690170288086,4.772801876068115,4.840886116027832,4.903728485107422,4.963962554931641,5.004690170288086,5.036107063293457,5.088329315185547,5.168126106262207,5.239927291870117
2021-09-13,2021-09-10,5.231,4.913895130157471,4.70742654800415,4.7686967849731445,4.825695991516113,4.876256942749023,4.913895130157471,4.937166213989258,4.986571311950684,5.057005882263184,5.1188859939575195
2021-09-14,2021-09-13,5.26,5.2019243240356445,4.941744804382324,5.005467414855957,5.086416721343994,5.154202461242676,5.2019243240356445,5.237135887145996,5.3010053634643555,5.392360687255859,5.483905792236328
2021-09-15,2021-09-14,5.46,5.249044418334961,5.015684127807617,5.073127746582031,5.143390655517578,5.204946517944336,5.249044418334961,5.283071517944336,5.340745449066162,5.424586772918701,5.503047943115234
2021-09-16,2021-09-15,5.335,5.449925422668457,5.167189598083496,5.240626335144043,5.327854156494141,5.401472091674805,5.449925422668457,5.489664554595947,5.562733173370361,5.670154571533203,5.7759504318237305
2021-09-17,2021-09-16,5.105,5.327607154846191,5.076078414916992,5.143891334533691,5.22417688369751,5.287683486938477,5.327607154846191,5.363140106201172,5.4277448654174805,5.520440578460693,5.599917411804199
2021-09-20,2021-09-17,4.985,5.099043846130371,4.84807014465332,4.920048713684082,4.990802764892578,5.053252220153809,5.099043846130371,5.135674953460693,5.193459510803223,5.2850165367126465,5.376445770263672
2021-09-21,2021-09-20,4.805,4.975030899047852,4.738006591796875,4.814976692199707,4.8710737228393555,4.929351806640625,4.975030899047852,5.011720180511475,5.062074184417725,5.1451215744018555,5.218764781951904
2021-09-22,2021-09-21,4.805,4.798171043395996,4.566811561584473,4.647495269775391,4.699535369873047,4.7542924880981445,4.798171043395996,4.83046817779541,4.881065368652344,4.970258712768555,5.039882183074951
2021-09-23,2021-09-22,4.976,4.801384925842285,4.586686134338379,4.666047096252441,4.707245349884033,4.758720397949219,4.801384925842285,4.830989837646484,4.8779096603393555,4.969020843505859,5.040299415588379
2021-09-24,2021-09-23,5.14,4.968829154968262,4.748329162597656,4.82408332824707,4.872561454772949,4.924953460693359,4.968829154968262,4.9981279373168945,5.0435709953308105,5.129634857177734,5.1963396072387695
2021-09-27,2021-09-24,5.706,5.131693363189697,4.892488956451416,4.961153030395508,5.025322437286377,5.084236145019531,5.131693363189697,5.155241966247559,5.210719585418701,5.302302360534668,5.372623920440674
2021-09-28,2021-09-27,5.841,5.6304779052734375,5.222202301025391,5.34968376159668,5.454232215881348,5.556670665740967,5.6304779052734375,5.6912994384765625,5.777750015258789,5.912087440490723,6.073721885681152
